,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
453cf07d3e96e304f23fbde7b355fe70,-10147519722442.352,-1760729504526.0176,7828356275901.863,13232288165317.367,-727017306871.3828,-1910461626382.3564,-4480582679788.758,-1898821409191.1626,-7109741715945.799,7705225163104.68,54705408037463.0,84544016063.96289,2625767431950.793,2345366305311.3906,2897579050172.843,3011830782465.8906,4102530400602.007,-471964185479.3789,-2089555447719.0098,2167652520855.6704,-1528739228832.668,9431738533956.734,-771894169832.4688,3178279869778.972,-657304452992.6768,-12355747777791.465,-9300078613691.453,-1107444993581.3887,-8717886624561.788,3431159087317.5625,-17213704306018.11,548043996429.2197,4715454565213.6875,-1170656576011.6484,-0.541015625,2097298660093.8906,0.232421875,-922852426163.6875,-4900823943059.133,3876682168774.422,0.1796875,1843958775486.5078,0.388671875,5093065086572.758,-1199811424333.796,6753803578814.556,-18961585690673.85,-1164404056028.6074,4725342461.941406,4780241892324.793,-22969648884325.2,-2424371367228.328,847111392837.9521,-4134640547808.212,2845854914676.5312,3603921281614.676,4654958363314.32,-2823599591924.5312,19746460897645.14,-1449203999623.7441
9477d14f8c109bae38f32af89c4c42ee,0.050633064184726906,0.469773672375718,0.23351116013998086,-0.8484891196033428,0.3956027028649861,-0.5017192440488437,-659843791416.2253,0.22379226264401386,0.0061989985536810704,0.37375779859921454,-2.554908811261721,0.2789493407334841,0.06871829434909438,-0.23276077645359117,0.7201427878934361,-0.03302869725581303,-0.15603650380012293,-0.40522138041811706,-0.21206910797513767,0.23434362186400493,0.33004372133643267,0.10019908828087631,-0.7347375424600816,0.22711379666327158,0.3447605924157031,-0.40959460426801375,0.19781451693975693,0.18294244841508067,0.30169685584146216,-0.04605069242554943,-0.029495279810280522,0.025003466919975126,0.17480719736637212,-0.008646706500435142,-1.5862311464331924e-14,0.9303228137221886,1.149080830487037e-14,0.006430515067826721,0.2691224269919679,-0.0832671952306846,1.9206858326015208e-14,-0.005867532415458565,8.826273045769994e-15,-0.16764565844747054,0.06927483229932475,-0.21698078659180575,-0.17070286033434318,0.03900923605799201,-0.009467950009723003,0.2288787898756519,2.0395318995910507,0.31703149366932354,1.2238232075169266,0.24279157205991442,-0.4487601453789815,-0.30565015803894513,-0.41295650501818537,-0.061550580506244845,-0.21343916140367547,0.03362762391037599
d6efd2da2728fd74ded268122ee05036,-2107273605944.6943,1944191756658.2285,214120324390.49902,11336164182590.604,-4880608091739.434,-420735078077.2129,-1933348750716.1553,826285886207.2832,3947591944524.6973,-280016735125.8535,13113316144030.996,-1864933282267.1824,-259947299870.74023,367166993902.0222,-546983764849.022,-4852688185537.555,894353335088.2666,-177333682876.53906,-2200793724568.333,1962891413461.538,1141575239779.9033,924665427636.499,-2037824331296.0684,1603178853158.6318,330347795975.7959,-4922011249969.035,-755878833578.749,1626811910702.4062,-3099859802521.824,-4337934987295.9453,-6613502107026.454,35695645055.0957,1704232216209.8184,92971329650.72852,3.037109375,5944159463603.939,0.89453125,-413980993620.96875,-2505147512548.3574,1487693482489.2935,0.7392578125,1617765573149.7324,1.1904296875,535244783211.8286,1671299766089.8867,2035128892059.998,-2813329621561.3125,-1338293766811.8555,248901408344.38086,-3807948093928.216,6813260939938.557,248312149308.44922,-1206399308459.246,-2167239714415.0234,-856015227734.2773,1735833833122.3184,-292403000606.5049,1867917675362.5703,15653285485820.812,899355862372.4653
1c6313722e5a47b87cd83f098e24ec53,620131856169.6035,-2104002552779.2373,-0.8089059287800888,2203911912842.9307,-4395784952.947876,690700924367.377,-280930085037.0612,-165431501733.75623,-1682693822790.954,162133036082.1332,241578483946.22363,-1398083716734.3337,372608710155.499,198931293025.75,419725924422.42053,1733065849602.3528,-118247528508.78882,511787459507.7058,50103770988.57654,714687029143.14,-461938000627.5093,-1446216352319.9026,147195085916.2151,407364318859.2297,222435804485.91235,-823098650570.8247,147298672042.0559,-222998624665.50128,2099869217347.6855,-1783064391392.2312,4354748244346.914,17102058338.354126,-92571236383.4161,128928736342.11816,0.00927734375,-772554760470.6312,0.0341796875,-209859220885.18652,-231528152015.81055,258019372552.15747,-0.0244140625,9237832829.312134,0.005126953125,-61930016732.32529,-229138930415.89197,284560524688.52454,1014370778147.8655,-42074499778.29932,-142480255717.33545,477129263299.0984,6201514091727.293,-295845213706.62305,32558066887.82303,-190851784236.13892,687224419352.5308,-131058652713.20862,-53449631128.36011,233426444845.54468,341686905298.14026,-2590936971974.884
3d5baff45729bf2214074c2e9f77ad10,-648464204373.7477,-4843290926640.379,199274051108.91962,7585533523039.715,-2079772392716.885,1169790557506.2725,-1343977735103.3984,920770339014.3237,-1428746030934.3848,438331589125.11035,-5923475619891.91,-1226662573844.1304,2635121560642.785,-671038020826.7705,471547552538.4945,-393104285032.64746,-903352672132.0098,1543598324832.5151,-1267732634301.3713,9865353101728.695,2133754434458.0024,-64226623411.54297,-2029871103725.6494,792022199924.1519,-12871576047.126953,-6073370004328.76,-1316006790046.3027,-1015320580980.6494,-2347663084922.5137,3703867110684.377,-5119243561868.584,-33161950917.203857,-932291806926.1641,131681017092.91211,0.03125,2396703566627.6367,0.119140625,45561222885.8291,-2361620353251.789,2463568011670.955,0.1328125,647059453638.2866,0.0771484375,-238388167993.9046,114669980971.0315,3014727418550.7207,-3538754612484.199,-363704027576.86523,-249511840862.34668,-1942595406699.6182,20465783074816.258,-624289156730.1865,-2425718130621.6465,-988098943231.0244,3815801209477.289,961645373473.563,-878381550637.5068,-676648400428.6265,6585463811520.145,-1296633670436.6719
4fff5db6fd5523726098ebf786d269af,317654375289.9222,315977204585.1448,-180519279225.8871,-869984479392.3472,138610598591.95996,-107208886919.20013,56776877148.60721,36377628422.93131,-2622583588.422989,221848150092.14117,100739952369.02405,7079223977.276215,75256876907.39648,-43070596658.25482,-31572586998.574158,-173863153353.45337,-8561955186.862244,45472539941.70557,66472778095.21431,-18145014065.99968,-36863748699.501465,-252863290320.2506,30835295379.208862,-92141478536.8377,36213179232.2702,454088722192.5209,137733489602.31177,-35320102893.26099,84111570470.60449,71907466166.95671,315382960807.2586,2423425759.5337524,-85263445732.67041,-7511567206.740173,0.00250244140625,99357182601.16576,-0.0067138671875,40181471589.647705,24402420251.596863,-150405921147.1302,-0.0097198486328125,-17074390204.857117,0.00299072265625,-32539070875.913025,87269487292.2529,-73352295779.22931,717792460360.6436,43714597855.96704,22736115181.099,148472423101.67212,563069670573.0863,-92076660235.27234,99351603297.70258,4885137364.38401,30824266835.654053,-37932815666.95349,50684121888.88402,-77791287416.35675,98859953982.25317,-62157105858.02698
166093520348b8c5ef6a4eb79faae728,16.943901294471715,-2.504125054360287,-4.466210708629298,20.3530207647868,5.177714565912243,17.59810830659135,14.324381624174638,0.5477706905350672,8.504377948920819,-6.492414766954305,29.81918262841685,-1.641748161084947,-7.056355307907346,18.199962111560268,35.795285206587224,23.7320180394833,8.408801411391716,1.9214782726892903,-5.706363459217451,-3.2353735408554556,21.877902688302505,-5.867830691770749,-1.8323976487773042,-5.137446025248126,7.800793404925901,24.91806809271468,0.6872977158516562,-3.2859922227242233,10.780501872959057,4.9537380097596255,-4.414994946401064,1.5521284564508306,-3.6214559377985225,6.5567252652731085,7.069900220812997e-13,-6.0134055205223405,5.956626091616984,1.6865712165659161,2.557110390203416,4.719423081458331,0.20974354580703647,4.8347215946457744,1.2554058764081475,4.160695253888633,-2.601449564229707,-1.5442335276623993,-4.851451593504578,5.771555762746399,3.1153094946229674,-2.3690212467909575,-77.36662078324103,-10.078889254376994,29.60365820998023,2.290360999842754,-4.073987091133898,-7.5427945618215055,-7.92450165319727,-3.7170834104475556,-35.92764778872307,0.9070902646222478
563600b0e7e071b3ebe0fbefabe683d5,0.05076657224824195,0.34910654338715147,0.1667934362115795,-0.929879576624034,0.35730995338575267,-0.4511846013104486,567175947471.9446,0.16887090439698427,0.0,0.2997444430339738,-2.1241549425178095,0.19111821634675252,0.07536169483538424,-0.19768245645709198,0.5674354864453269,-0.0802260593897356,-0.12763212820988568,-0.29093040407103254,-0.14020658160747282,0.2029496792254803,0.3316378537955089,0.04083448253500077,-0.571013542771543,0.23735513924583862,0.2451738426381651,-0.3516780804760907,0.18959091944483264,0.14225207261405737,0.257924719557818,-0.007285307211505387,0.003949185915589404,0.017365100634371966,0.13448067753121523,-0.010068556325869171,-9.076073226310655e-15,0.8001717986370951,7.022160630754115e-15,-0.0012859246352008302,0.2385378225991876,-0.03518372828316241,1.7763568394002505e-14,0.002781856246053316,6.744604874597826e-15,-0.12231463175108176,0.02263757488466578,-0.174789845997049,-0.11289806107411932,0.03244810715437815,-0.010192179218352138,0.17247862165124783,1.723925808192348,0.2528323150320824,0.8189171085061709,0.1630558008778633,-0.3724521706436642,-0.21853210406562928,-0.34235697350442096,-0.0432265958703314,-0.082987256278374,-0.008834351021572928
7d78ed99b08bd1723065fdd795d17e9c,-2673220912950.6875,-118645931188.22021,-1668811879809.4004,4341734556837.3667,2981798654409.4355,-575437868418.9185,-2680606582341.0713,903985499077.3662,102214050576.41895,-239399497437.00098,-1397999992768.1152,-1528970953947.0723,-1794108575747.957,-1298563958546.8027,1011431549755.6113,-1868967878747.8994,-4573702125482.383,863642397800.509,363318930753.40234,-3664162534855.661,-802970271766.9199,-626153982094.3691,-1308951946670.876,3338786802862.0195,-511613279451.97705,4255636291069.092,312737864041.5342,-498141455144.5327,-5862901152096.642,-1273956744464.122,10386768855650.746,-243866189539.74292,-527591088318.00464,422053105361.41895,0.21923828125,56343674807.927,-0.0556640625,150846679259.81348,1508127021231.8938,-467558972049.4219,0.046875,-532880316413.3933,0.0244140625,-2757532466087.9883,-25057686101.933105,-2193960834459.071,3488921390509.082,110545575333.6211,-281051338409.7344,1094784275062.5898,-1091500315669.5938,758356249473.291,319094170416.99536,3661437893520.425,1297519159593.624,-2082319437256.4297,-1614198839221.4453,-1884104930624.7812,-2833222883286.381,-2452412654041.9766
f0fa8d7b560d2bdabf33a1e7f863026a,-6.931914768677679,-28.22519277290621,-35.075636557030975,-65.46188923089572,21.41261745013267,-2.0054692667168297,-154418043908.70197,3.631405352853383,-52.8318470948394,3.7563605426458255,-11.315113152674414,-8.846329018450888,12.47904137093201,-17.026981740910387,-53.01046396507847,-37.029863268187995,1.2806841688898345,12.741748190804879,2.448198835595619,4.235456229431925,-19.77167185287025,-1.778189534067888,9.062178134775394,-7.287035287914893,-5.643867414178956,-21.49235912123163,13.88480995571014,1.9308447126746557,23.012330687271202,-9.085141124835621,16.03353577819208,0.18853538295705974,-2.8290582314599177,-1.778164707308811,4.127444137151031,-3.8823585016863262,5.441052873735039,-2.745835688002572,25.87372901450729,-0.509689298097161,8.242295734817162e-13,7.6373582137817895,5.420100080136095,-5.405953716417619,-11.449009432697508,1.3846014001433105,39.65500635200952,-4.781456375859733,1.0311711355733229,8.743406888776121,-53.60105349579465,28.739798728713616,-81.25425847705536,-7.088530977060948,16.315581775143144,-23.947500783621862,8.113567114731289,15.645604628086005,50.91670394641662,5.262627923621828
c4f7f7d843eca4862537b5052067f2bb,860254179050.1465,1562348923093.2222,-5114289281156.119,17461946886953.025,2307815966936.9033,2954061168105.6123,-724386902543.125,2854890152229.208,7310993636453.035,1003377650100.3218,-7827098523803.775,-4327851350046.0195,-6112065427787.547,-2596256522626.8164,5148899979918.4375,-9908439096335.434,-8206342877603.035,1759392212515.33,-1174571948718.2617,-9218156399243.277,409748261959.36426,-2386095151920.6113,-8328603476906.309,10024846133995.324,-2490816772932.0312,7797777732674.535,3445506483430.8164,2951784066180.5625,-15810230757688.957,-11523194503668.676,21695472051729.52,-521549393030.334,-2201112327536.7764,-654774817862.9844,0.55859375,8106353595522.763,0.115234375,-1009356201602.8574,-1678330667589.0195,2236089993451.9336,0.1064453125,902549851424.0137,-0.0078125,-4192313144232.629,2777356171870.417,-1065827931020.9043,-3255996878732.496,-2280341835777.8906,319760806168.3174,-6612866632392.379,57180342967722.055,3451579145374.324,-3584087581764.008,4460204472607.107,-3592805963082.295,798489463206.3262,-6632948924541.421,437859586015.5381,13381303079922.367,-11705371850513.07
ad4a253ddd6e8cf1964f571087a51c51,17459360534.44931,403502350049.53406,109755266767.5298,602359635288.829,-6163641094.6427,-69899581409.30566,1366385777304.134,193790569041.61377,557244361467.8008,-672556194081.6792,2101729823715.4285,-140374717162.97733,157161959352.8865,266201364413.54736,43248284282.0677,-711012545098.8368,161021002257.13916,209316498275.96936,-208722641020.42798,-1317074600653.983,-193464766138.04004,165799619432.6631,181348298872.90015,453371066167.0747,148689528920.43045,437043542768.8174,-222867848024.76367,180563012236.78516,-932185612493.1387,-1685994006334.109,1899333179157.5708,7029008531.712891,-39969170954.006836,2535946691.965088,-0.01416015625,15595633999.501358,0.0150299072265625,-79302350737.51562,-259406952732.86426,-100462566397.21886,-0.01513671875,-1258237490.6386566,0.00689697265625,234675427831.71338,-130502356330.70044,107663328234.4258,343171131820.8162,30247498727.40567,17184898438.34485,-237984313680.25937,-4902926783629.057,-22402306453.865967,296221579509.1658,-254232815679.6604,-2518816776.4541016,129490842201.39844,-19294098551.38452,109111591436.48132,1455806410477.4285,531505679284.0558
