,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
d114fb4c335125128be28401522dd41a,0.17369207277901386,0.12155729087895797,0.3882333221182488,0.00010733524961564466,0.1464096794600042,0.15998649888555447,0.21523578921280204,0.14716236537855595,0.26959156387421596,0.1495826346459403,0.17187376485496614,0.11801144154752771,0.15237595476354998,0.15577123875008883,0.17552761146701223,0.4109283950472143,8.560866147813595e-05,8.74685446437221e-05,0.15231941776502206,0.17769938068285362,0.3707790261303524,9.483128248238339e-05,0.36223390802197386,0.35706318033852824,0.3844470021187242,0.4088134778085132,8.601900332630283e-05,8.548876514030422e-05,0.3475889004344722,0.3597915704265955,0.3193488544193068,8.324478842125998e-05,0.00013388391480599683,0.0003350244364674878,0.0,0.3795432109588336,0.0,8.368763010968089e-05,0.0001360044144532333,0.000138709341199349,0.0,0.00032162706255424477,0.0,0.00011750592515531906,0.0001492170188492547,0.00012827141915507537,0.00015500297898891647,0.00042458597484833135,0.0,0.39042203919148477,0.3729409799407798,0.37301232400172374,0.319201653802557,0.3513276205997611,0.17010230869983142,0.3449783636585469,0.3519992490485382,0.15270232039179182,0.32856658014559187,0.35044108587131945
e335f74033bc634af43ee6baa84fa247,0.7935912000822055,0.6679631253613242,0.44887792012656536,0.013464047035517932,0.7110729312454053,0.8151373849862791,0.611097257265136,0.43537925892279067,0.6694263738869738,0.6192887674442241,0.6889210278556316,0.6127827966255939,0.847330572538848,0.9499672583313133,0.08158868856152353,0.08596625241689586,0.010738681364387041,0.010971983606769585,0.6032437354099593,0.7239892072890541,0.06992596444896605,0.011895559495630929,0.08736514601822139,0.12714298335603744,0.08134713911288781,0.08604505905611157,0.010790154314458374,0.010723641664589134,0.0694142421392696,0.07654673952342506,0.36934340744296146,0.010442159037027282,0.016794290158193066,0.042025194768715336,0.0,0.0789931908272637,0.0,0.010497708740815537,0.017060283921578597,0.01739958774830603,0.0,0.04034463900379882,0.0,0.014739848362104761,0.01871766234746148,0.016090263235991432,0.019443448515053186,0.053259721819717436,0.0,0.07619234261311088,0.07883964630911064,0.09622129050768834,0.06830779344492163,0.4508443080205778,0.6797487559764879,0.1391220344787869,0.2631429910008082,0.848439948193223,0.08885521049235512,0.07478506082390618
7be46e16f0e4022833968933718a248c,0.0,0.0,0.11641245096853199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12458391373793123,0.12497992715593695,0.0,0.0,0.0,0.0,0.0,0.0,0.12721892217989683,0.128960933900261,0.1356689452260746,0.13353124453892296,0.0,0.0,0.09952138148515845,0.11073715884540061,0.1140540531236398,0.0,0.0,0.0,0.0,0.12620786005083418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213762787198919,0.12025625060019256,0.15401851867022748,0.10096523454862098,0.11241201587673472,0.0,0.16700929386337435,0.11809241654584798,0.0,0.12735609002664175,0.10051403838161146
6c3ab1671a3a336a7fcbcf70a7087531,0.1417027626957628,0.1840030291440614,0.39307654432529404,0.0,0.15806303341076908,0.19777222756794072,0.11358002842030827,0.09380435160938141,0.0,0.12138363675269376,0.24556795459169847,0.1050067788420264,0.1790129983178215,0.15263078442492886,0.2545000187823546,0.2624152059844853,0.0,0.0,0.16526948229386929,0.10031323488497791,0.27224012769422157,0.0,0.29186182095079455,0.2985653035590898,0.23218335660661016,0.25492179231994544,0.0,0.0,0.2139660498484273,0.23610348424628147,0.004683102296864172,0.0,0.0,0.0,0.0,0.23228254864582767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22136820506330757,0.24224775941362345,0.2998242198300656,0.20680675444373875,0.413084938836739,0.10562189020260258,0.3475234262402845,0.43478354042443496,0.08891712140277984,0.27110724088943366,0.23724515524641235
a5ef3b247040efb6740742b1b39ab650,0.15197633619303874,0.18658054713775407,0.5212400164829037,0.0,0.17133728286860828,0.21845744374403658,0.12164682623703287,0.09683885993271359,0.027495420328929498,0.1322047196749639,0.03871294703591721,0.11030502714593168,0.19667658947201275,0.16177789001847012,0.4990144540884286,0.5083800444236263,0.0,0.0,0.17910817121846317,0.10361882961416422,0.5608818960110042,0.0,0.5149973367439888,0.5560868222037594,0.5029894948656157,0.445171244621891,0.0,0.0,0.40345632445670765,0.44304682683955693,0.5193886694875237,0.0,0.0,0.0,0.0,0.4915413876705148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236660119899977,0.47982320635704057,0.5913346103477568,0.40309963533253895,0.551080154832231,0.10935749196889377,0.3783403991202808,0.4519459513037361,0.09193200042494332,0.5255202707417673,0.4242016299427858
26005dfb7ad2e8cdbb139846af329663,0.26421721452406804,0.2237850297746421,0.021987350655744035,0.0,0.2203124511998273,0.2611262058973861,0.4029454158845573,0.20186052623014367,0.17370616290411978,0.2654153196869341,0.12978686322643704,0.16439373002907715,0.2375559661393133,0.21994104851451993,0.056297105391716035,0.05700145936679501,0.0,0.0,0.245441632826391,0.24777104950000578,0.057452422263933475,0.0,0.05050977894288228,0.03015536278221199,0.0575527983497292,0.05510769798149346,0.0,0.0,0.08506597509829593,0.07010194397327621,0.02127685654364251,0.0,0.0,0.0,0.0,0.05852599052796301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05978237063320814,0.04981128906881964,0.02975665090969897,0.027233722361309134,0.02143054027389099,0.27630557111672466,0.03559765812559465,0.030304783466672935,0.21531457994465802,0.055576958909252905,0.07878998727137738
e58635da024cba851c640eb384bc8fad,0.010519326833700679,0.011617515683733407,0.0,0.5837445653958205,0.010979022943436263,0.011478366087877395,0.004681015636719378,0.008691204126865132,0.013460159288055188,0.025379348691281157,0.009948154372376398,0.017327530434837955,0.01075775735788667,0.011555111518767923,0.0016510102922742559,0.0015679576835137814,0.36097865344899716,0.35226553835505453,0.011891001871456912,0.01034683023357705,0.0015285055623730328,0.6158819615467358,0.0014539484416211208,0.0014013051683524258,0.001780969549482981,0.001629438028369018,0.7656155031695646,0.8156263417374494,0.0017324325415965507,0.001738902716441603,0.0,0.028034290690559606,0.056000039420291914,0.04343214387244804,0.0,0.001960784106876323,0.0,0.02817662107934835,0.057759877096048615,0.09693378541463274,0.0,0.016943525992687402,0.0,0.08829314683588857,0.08467381515509843,0.08276187021891046,0.14450603781534627,0.023652922614461308,0.02421030938299127,0.0019861530741572884,0.0,0.0014272058290227675,0.001791854231948965,0.0,0.011484003061151665,0.0013897929066575441,0.0012947154852651949,0.008935603896000472,0.0015082526832355004,0.0016317996360699215
d66ddcf4c482277819ef5e864c0c976b,0.009665920279114176,0.008867832150840891,0.0,0.6825532666069338,0.006765808009260321,0.00721887841327135,0.010763424733683368,0.02947311968350081,0.009108028185360734,0.010300456101657508,0.009389614196539007,0.015568827322609944,0.006770152625946473,0.007309478358760163,0.00041895047985386494,0.0003978755474587517,0.42247182776564357,0.4124086049848665,0.007241382711923249,0.018656919652608763,0.00038786441357272275,0.7449431591950081,0.00036894524531453515,0.0003555868036983915,0.0004519281623212756,0.0004134764314139947,0.822483620317642,1.0244833786341108,0.0004396117020061312,0.00044125353480920784,0.0,0.03106847413129694,0.06206098792671892,0.053166884212114324,0.0,0.0004975568270589617,0.0,0.031226209101337384,0.06401129485290558,0.11862696540896873,0.0,0.01877734324749766,0.0,0.1080976644565417,0.10368591335991882,0.10129908737380529,0.1693811537341844,0.02621290556227341,0.026830618940162854,0.0005039943041997716,0.0,0.00036215920016808553,0.0004546901941290237,0.0,0.01610180695389202,0.00035266552114561576,0.0003285392443428689,0.003022415628432209,0.00038272516430650313,0.00041407569883476726
7521edd61e578d0d49cfd01fbf8cc2f5,0.03750888281949831,0.034894579783424355,0.0061872507208437354,2.208820619751233,0.027143641546365987,0.028683294644458342,0.06367543218058938,0.046026189033882246,0.033324328756478394,0.049941105751547823,0.3823269335675337,0.005768878495525519,0.027205900845529114,0.029674395658440243,0.24626418482771775,0.22966173321188696,1.7478287059188988,1.7867261480668382,0.028880491413815927,0.060022348588684556,0.23742526288662627,1.9464781778270352,0.21017804226011388,0.21264993126234275,0.2766095319178558,0.26908781590493486,1.7655434595396198,1.756161158276083,0.22419570027586097,0.22816088514562302,0.00598731734660126,4.229232337629014,3.6493430037675436,4.550199907947167,0.246760853142702,0.006719786411948494,6.414081714622465,4.393336945913736,3.457376232497406,3.6871788085632273,4.62099860086342,4.086071251708715,4.692658841859995,3.9678387450281103,3.720416798552726,3.807539891846784,3.789335591316207,3.8812672417554586,4.105384691987211,0.33328610724373636,0.28538492725583164,0.2088100649832319,0.23158005351796468,0.006030564019911283,0.06203828887011946,0.0085291694847691,0.007141549899588843,0.05141141543283246,0.23591355460114374,0.2061383121486148
5d0c6af420698f1cdff612c8f7960627,0.29286410134921825,0.27607840488249774,0.04596346402023413,0.7739701013973462,0.22013389061410002,0.28053257583996283,0.30330632517555084,0.4533643762653607,0.19660619614748767,0.2905669631420359,0.2069956193005475,0.3265576000179939,0.28347712249262413,0.2956513979647086,0.006203294593268947,0.006138321700671078,0.4793429238271125,0.4680085006261399,0.239341186377216,0.279008225554152,0.006569333910162073,0.8357209652092555,0.005842263014324556,0.0057632140004955255,0.006570194156811817,0.006321568090750765,0.9233707965079715,1.170369021908847,0.005957702439047418,0.006206702540456265,0.04498076849969859,0.03752417437657672,0.0742886013793584,0.06767664451514412,0.0,0.006833913518341854,0.0,0.037715101593197825,0.07658014564349634,0.1384533440056823,0.0,0.028272516014254297,0.0,0.12597683302566978,0.12158623910546919,0.11843051288900126,0.19466865785363663,0.03896498373871994,0.03092365376377243,0.006928096080876708,0.00215406275406154,0.0033751380775642837,0.006085734509509067,0.0454070884717421,0.37503364289061336,0.006360782422811867,0.02443609553093043,0.2972487678626734,0.006148560719070082,0.005804729530405758
02469f66a3cfbdac311ae2ad8944c431,0.0,0.0,0.0853770992327155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10776943685578295,0.10785391125658896,0.0,0.0,0.0,0.0,0.02058483333996185,0.0,0.10172637426389741,0.11249586028705823,0.11872909373646316,0.11475472193767722,0.0,0.0,0.08697410512367841,0.09492617075315565,0.08370830334894923,0.0,0.0,0.0,0.0,0.11379891570156704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884672208245414,0.10690655331220116,0.1256372253650748,0.08925973306021179,0.08283848352615393,0.0,0.1328995341838596,0.08699453244047152,0.0,0.10956128017750502,0.08690337329535915
bf250195dbccbb17ca4f7d8f9a9c8538,0.11203387950149733,0.10165322024297586,0.0,0.0,0.1510083339354888,0.11810063969102695,0.09371803368424192,0.052916388024413064,0.041028786378655584,0.10797550918709,0.03686766987034777,0.07160146563670897,0.12286335285574126,0.05022923006620751,0.0,0.0,0.0,0.0,0.12443581204818444,0.06046786448671512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06572942686108041,0.0,0.0,0.052152850448103395,0.0,0.0
166093520348b8c5ef6a4eb79faae728,0.03187607046273261,0.041355019564800276,0.08729791977067809,0.9995546087909633,0.035562815213329636,0.04450451099717191,0.02555170628085586,0.020922477490309035,0.000388268495989186,0.027311681616522216,0.28150018113498776,0.0236144052277238,0.04028338340222569,0.0343293964574681,0.05615671889299347,0.058037715255785834,0.7878111369915617,0.8060158006668926,0.0371848148806163,0.022554077889494904,0.06040135192004728,0.8804739258441786,0.0646416210119801,0.06618857440753347,0.051264798998980836,0.056239926439280455,0.7988236228785649,0.7941557083799816,0.047284870228594,0.05225128686737258,0.00067658426039844,1.9162444343391458,1.7428979429553797,2.721224377587969,0.0,0.05128968959879102,5.956626091617415,1.100647930371925,1.4530284381142184,1.8605787604306299,0.2097435458082175,2.020752937362149,1.255405876407525,1.654294335045362,1.8103962536412372,1.6789717452488917,1.5587017595278214,2.4943803470599697,2.282798034902464,0.04878832687987955,0.05356556615062853,0.0656596692389377,0.045671050961165915,0.09172950663720714,0.023748551547910227,0.07730232138846095,0.09658599187708276,0.0199918619027062,0.06119312404111228,0.05249220101313281
c66ea3d804ab0d5346b5d0a31b4562ae,0.005395502253922696,0.003653527393344026,0.010195886024716822,0.3574229502582399,0.0035432802618722966,0.004025975921943559,0.010939713821481999,0.0031192631423900357,0.007657914097752357,0.0,0.12957626323400678,0.005607090529001222,0.0036806653329877876,0.0036614701133143644,0.011572694662869238,0.013949810557682995,0.28061771701794375,0.2854902550463957,0.003957295480513912,0.003606080309905525,0.013267743662118204,0.3154262754644046,0.012585979610365537,0.012139460639339386,0.002401023246233237,0.014124466305678221,0.28644564883597445,0.2862386634036931,0.010912192063826822,0.011390895639554612,0.009769643050980728,0.3048630691669629,0.5876821880780769,0.5158652650808419,0.0,0.014448531981653155,0.741168408941925,0.3070507384340759,0.6011626625597235,0.6259062113999606,5.754751898571685,0.612292970140853,1.490316910474775,0.47029937465475824,0.5910038080894974,0.492974734182633,0.42794322125078393,0.5243425487394482,0.5135043354384615,0.015590473148458465,0.013723800257741956,0.012141288286492934,0.011753668180767155,0.01012859044180868,0.0040946072612085375,0.011240833217473746,0.010398530413430617,0.0031855653033005193,0.013145780985239419,0.010685822963232313
563600b0e7e071b3ebe0fbefabe683d5,0.057921590986741614,0.04434525346049529,0.0,0.0,0.05253814246556727,0.06881496252837341,0.055631934189687225,0.029018747016118347,0.0,0.07212175966923824,0.0,0.03991809699358636,0.06096533927313254,0.04828465204888409,0.0,0.0,0.0,0.0,0.06051642989591161,0.03218994370638406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03523524732059896,0.0,0.0,0.028500252882875984,0.0,0.0
