,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
f84a5455a4f6fb3979f21796cdff4da4,0.030557008683425656,0.010281834028974228,0.0007469439473941072,0.001925235147075869,0.00491793499808991,0.016804761882070245,0.0995250276213095,0.12287503028928706,0.018885059955343717,0.2711440391442058,0.13197511651020993,0.02870999259590956,0.011322512332400074,0.053746305946200536,0.0677204800197325,0.006224296649332048,0.001695502016169488,0.0020426874253673117,0.010693025483436732,0.03331526004823542,0.00818025666325213,0.004727418309601171,0.004905450774170784,0.003690001183015131,0.006472729368851041,0.015045713539530041,0.004117724542350348,0.002378348596658632,0.004707422617329045,0.021168772921812722,0.02373562776209515,0.002483565599993335,0.00942282149386793,0.02652164340325589,0.03934522426524876,0.15564663553498836,0.004419725786612912,0.004492233927453211,0.005942153796231437,0.004871241748983711,0.0014433962447896937,0.01647418425907799,0.008651907122378075,0.007797293337682529,0.0048851257780249254,0.004254556214960354,0.013362414053834617,0.020435798861769938,0.0007190805590441132,0.020031900417996153,0.187522439470709,0.0035851316295537556,0.007601730376365943,0.0067217138960204,0.03368850061259697,0.0017215759269300864,0.018100422379292443,0.09946880684727603,0.05575740151022528,0.08580501936512507
7de3d42d16442a43c1c0aa9149b9edf4,0.023582027728776534,0.0014802179211834596,0.009374857877407196,0.05338063326975941,0.0005953768549643071,0.004577794269344427,1.1275898291563751e-05,0.0,0.05079888422061742,0.0006772529183902186,0.09975449038877596,0.0,0.0006082329537798814,0.0,0.3371804279773724,0.06540236818362427,0.004766884877652754,0.00012987389005416467,0.0005422805465250891,3.866376889367049e-05,0.03223705731334624,0.18555836451527485,0.37679520288743407,0.23179206871537064,0.18275041551222734,0.11563977138375682,0.04458355674825773,0.025436609170573717,0.0801215460567325,0.130959590653549,0.0024494477015422193,7.324515129562778e-06,0.0016040643311266227,0.006845758118452084,0.0006613128724771151,0.17191345301075034,2.5464245007475556e-05,0.021085264110734196,0.0014667763465948547,0.12264481291943367,0.0,0.0,2.5431418520454994e-05,0.001335478412774303,0.0003682187265839931,0.029016273652839524,0.008898122659196763,2.5431418520454994e-05,0.0029570180537137965,0.26748536351530566,0.13211279206581975,0.05791831194911708,0.06674497866221861,0.008000349067645409,0.00011642163425038446,0.062120114723000185,0.0015844811104270787,3.433158752454542e-05,0.17643030386329625,0.005014291590470911
e58635da024cba851c640eb384bc8fad,0.025847431319650557,0.004499890961720215,0.003422855201940045,0.6208229199671951,0.0030600711523545497,2.0807492236968938e-05,0.0018365279526334954,0.005907417066382335,0.005603437750524228,0.07281156546444402,0.3068474652497732,0.014991165399747913,0.028731700172740928,0.008974792018370134,0.04220102115364616,0.0005870849149256269,0.08001631440070137,0.2539218751678155,0.004405221606723505,0.0,0.0,1.3548684234551605,5.92771581169464e-05,0.0028591807162458792,0.14467290721023207,0.062088859729886085,1.6875101313238867,1.2412642804697447,0.019579863367266023,8.343429784054648e-06,0.00556076884467913,0.00010195671196114779,0.020693350084177005,0.00010264098519578637,0.0,0.1228275128605059,0.0,0.00010128150194816006,0.024567941992528,0.01593017032194166,0.0,0.0,0.0,0.02768994569178741,0.004018283558669532,0.0169033934815708,0.00010128150194816006,0.0,4.936966800616995e-05,0.037508693763717085,0.03706418983922406,0.000582040770776902,0.000705582443667017,0.015610827298856473,0.013547200519562286,0.0012573170386774096,0.005199943022083521,0.0,0.0013369930330261468,0.0011431124104691664
5dccf312b092bedaec7b38e0fdb65eba,0.0063914799138749265,0.0,0.0,0.0,0.0,0.04553520274657417,0.01162494809224461,0.0006732246980921629,0.007826974510266628,0.0,0.022010117609655672,0.0031298147006519317,0.015202177021824737,0.0,0.0372096833911284,0.1681630355033711,0.0,0.0,0.0289501886957704,0.0,0.0,0.0,0.0,0.0,0.0,0.01861882744957,0.0,0.0,0.07198906993726911,0.14125674185043155,0.0,0.0,0.0,0.0,0.0,0.46633879046660165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012118044565658933,0.0,0.0,0.0,0.0,0.0,0.0310220552466128,0.0656698769571998,0.0,0.0,0.0012337375689019275,0.0012118044565658933,0.0,0.0,0.0017852476369051107,0.15891525784411084,0.0413534164928132
b120446db5aae8d5cbb5424b1d1c24bd,0.715902538789069,2.329705148609706,0.3256170262839668,0.2855571140605115,0.22987355616750496,0.2262070455962384,0.032847552851225016,0.1459981816808964,1.2369828900201612,0.2764956578289775,2.8183856960390794,0.034272607114666266,0.1058589216457789,0.2973915942311171,0.9638220145800561,1.7157256582106768,3.0474973540329637,1.8299592129154432,0.25968847722423005,0.06437524055575587,0.3594961080515474,2.4474948748781475,3.017390357286765,4.05835805241856,3.0874177380217778,1.214905746062288,0.48061461448395404,0.8977068190331249,0.47476229082188326,1.0499358370599203,2.4848355802141393,0.38169083079320454,0.17810716742283986,0.07521219817425721,0.44667906021345266,3.6436519880631657,0.06198498511528966,0.1790396335498009,0.10157518966984606,0.14455139695396452,0.10966617022628919,0.008149697530400343,0.0636170457265165,0.3562122306893457,0.19190293023042887,0.4523944469037822,0.18332181187948562,0.06299045769800378,0.13478734033358752,2.090381190491774,3.4917723866227517,1.1954354185584881,1.2031810001697247,2.0870459052843806,0.08694355490730836,0.709543870032133,0.21815430572833022,0.08533691638686589,1.767698159911374,0.1748028528813595
ff93010b229d79f329c4c86ad3176fd1,0.024153389041379057,0.0,0.0015949675468108328,0.0,2.7097888874324156e-05,0.010155542430655959,0.012581608131998491,0.0030190283950047455,0.01742120880463991,0.00030121829072515956,0.01835066041463121,0.0021318097340898446,0.004168564663140771,0.0,0.022016218764491124,0.13163862545758653,0.0,0.0047023173983486,0.004896385638659435,0.0,0.037019278767800305,0.014646258298575153,0.01536156235864034,0.002556841248998803,0.06957133549261578,0.011376358224062928,0.027618099021158738,1.3964619508964046e-05,0.029047900141607692,0.05235653740146761,7.084689662905513e-06,0.0,0.009584724483526466,0.0,0.0,0.08568877539802448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366111832322639e-05,0.0,0.0,0.0,0.0,0.09589642077028725,0.05764456405037641,0.0,0.04619710872514057,0.0007041822100758323,0.0012401142950626738,7.105526985443471e-06,0.0005600461813412372,0.0006980434993505098,0.03882107175641248,0.004174983665779794
b1937d4985b612a6e9c822da87bdf76e,0.1930760216725506,0.028918881216353,0.012969629123271596,1.5733979224905505,0.013925467341283415,0.00906822570550857,0.1618218992705764,0.3395216301523878,0.1801522832965376,0.39084195450565007,0.79378603157672,0.3739206809835547,0.035625760368511256,0.022504970816141737,0.12377775656142759,0.014967131293290662,0.28616487323951756,0.5963846135727809,0.025273079132544327,0.04299761150113073,0.061423019948903874,2.8204742619529073,0.03584133456860243,0.05429840270827744,0.33532848333554244,0.2050937735287631,4.237397369291071,2.1430442830498166,0.040974476349628676,0.04331131849455401,0.03798424419788849,0.0032646297112455913,0.17587728861696428,0.0022522108729536253,0.008283802551864778,0.5872873646862027,0.0019135880723734962,0.05545989470437082,0.09783084814330742,0.04290226016628641,0.0,1.05981717154461e-05,0.002022128422020708,0.038692769466278844,0.023421246849951328,0.01198443341825087,0.002303222374644601,0.0020927716152592674,0.0038144742848498564,0.2667622811254396,0.03165802410420719,0.05892714563113029,0.1597394392712625,0.0431716261289537,0.27257886293801514,0.03926550806952107,0.01635095404790811,0.25055708967707363,0.021141837410968586,0.04171274114083051
78db7fa6b16b73b101fbb8b282b5330e,0.03158500937537143,0.004586869151112936,0.048266009009321105,0.0010552793575973084,0.17490889818859665,0.12819930175521688,0.058725230713275865,0.04305128502142325,0.508657663591926,0.0501397051435341,0.16271647172845952,0.01676898546788522,0.48921669371691273,0.344870810629292,0.22985934835787117,0.3580435209381941,0.01170911638481936,0.01890398071471033,0.08120954986890574,0.04071175093022201,0.06843383889899753,0.00029873949633666395,0.15069678921275773,0.03989663240642718,0.038976043025345304,0.11432917745565131,0.0008306319431188527,0.0014888805070026245,0.1574568465039187,0.2087356442749723,0.04640330647953969,0.0005123447574978475,0.001038343855494843,0.0003604196720002007,0.000942122933128951,0.26224041932851905,0.0009424556809415763,0.0008385442173362836,0.00018623288782617547,0.00036023085961967336,0.0,0.0,0.0008482356190651638,0.0,0.0008494434716342547,0.00036023085961967336,0.00036023085961967336,0.0008493201567749145,0.0011797544495724941,0.5627392870094906,0.0881408844496581,0.020645048826246196,0.2787348297329701,0.02642061357084974,0.05535741709862486,0.062231553378322174,0.012762375867601239,0.026181466977255794,0.1173337052581085,0.2588228471461193
6ef30ad70950c7994898405da4aa1f2a,0.03532791165538147,0.004659830792862471,0.03571626569851694,1.162714286440105,0.04090535837706716,0.04145666004367545,0.14396923664948844,0.23947580703445187,0.03227180217675254,0.20073858688998386,1.456833589898129,0.06696001388946236,0.05940478114604313,0.05348728457825173,0.10772877089619907,0.040904232553875104,0.1935154949510995,0.40021957730106245,0.05580206215563968,0.02389147070235173,0.02968357109534697,1.879087852351491,0.03202555717132508,0.03828067216125205,0.09638253583315307,0.11392333643998608,1.9266692054535104,1.8813694341445046,0.10167695637337941,0.03085296553860156,0.030024293926452054,1.6922606447205564,0.4230033854162833,1.356557836073225,0.472791952371381,0.20136509738560723,0.1655412849421629,0.03790340631731492,0.29840455568478236,0.8508508015932468,1.5477799085505348,0.2408038472980752,0.3157374627031488,0.6581176816515878,1.3344295417005307,0.5924069085997754,1.5010750637175905,0.2223243256411579,0.5741668825710741,0.13084960701017073,0.0788381692721269,0.020682914623661227,0.06288301459629468,0.030624153373123072,0.2845388271802789,0.03700757376063336,0.014641838375895047,0.14028010766078786,0.09937349523476993,0.04446221307837947
80e2ceaac7b573288cafe0f2c93fb75c,0.03296722851045685,0.0,0.0,0.005503173505047551,0.0,0.0,0.0,0.0,0.011416675586452313,0.0,0.012954610070814858,0.0,0.0,0.0,0.03233542449173146,0.0050414961798808675,0.0,0.0,0.0,0.0,0.0,0.024004166505024443,0.0693483916045906,0.05051059811349467,0.07896846050601444,0.03067376002659444,0.018750859185737122,0.0,0.012484637895001845,0.04211537995879884,0.0,0.0,0.0,0.0,0.0,0.026676733145129732,0.0,0.0,0.0,0.03188929115058383,0.0,0.0,0.0,0.0,0.0,0.005975250985323572,0.0,0.0,0.0,0.010008782432865085,0.025372996389688308,0.00675164663067427,0.006259760075279778,0.0,0.0,0.018527719584995245,0.0,0.0,0.0105363873312798,0.0
8ed6e571931f80799c3cbcb348f170d6,0.014709050502148557,0.0,0.0034776679108819483,0.0,0.002456450701686388,0.04577821125075456,0.034179822406935824,0.0019140309777751483,0.04684887852115336,0.0,0.04322618678770945,0.0040390963791144124,0.03434855384994548,0.004023041938727201,0.15616290770877017,0.12632814068446063,0.0,0.00023158408168248175,0.012272633176487,0.0,0.0,0.0,5.54661691716128e-05,0.0,0.02156384653727935,0.03364992098088851,0.0,0.0,0.05580739233280291,0.0367899134936657,0.0,0.0,0.0,0.0,0.0,0.4570408496923391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018569856811774994,0.16324063126438326,0.0,0.01845645286569406,0.0015723066318978649,0.0008747137218390737,0.0009831103857902,0.0,0.0019475269934784744,0.16410535036303053,0.012478807373994632
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.005522895255408863,0.0013050142089916564,0.0012966895147179952,0.08592097691656608,0.0008213013923563224,0.00015359709649901768,0.0037158229422041317,0.0024403667137012602,0.002849372484969327,0.05564306234969618,0.08178341861747089,0.006713243197600606,0.00032601651286822124,0.02695098303156481,0.018130403370692674,0.0020318458534064037,0.06956806871726762,0.08583431454915268,0.002063073078003676,0.0037713834556592045,0.039497122664134146,0.3152163847937565,0.007624302638346295,0.01145876791460339,0.01315609188407429,0.01478496478485896,0.18674563043659728,0.24566335655714774,0.013258001138144153,0.008928969056557053,0.0006887685066893282,0.009020534948111896,0.014135333407517891,1.3363307559615292e-05,0.022126607988298196,0.11635737510192838,8.183425858261572e-06,0.0006336126860659068,0.010413600649510166,0.005679108834784449,0.0,0.0,3.110525578029811e-05,0.0218502776371245,0.005705011497213827,1.855441196545943e-05,1.3386019209182098e-05,0.0,0.0009823667540180172,0.059000138483895764,0.06810668281945857,0.0008602571678872193,0.008099834204998223,0.003364956026001679,0.004407150489655286,0.00013133734880410908,0.0008178661488739652,0.0023387109542355278,0.02592010129789958,0.012180174027752956
dac23adf1287519f5f3e113f1821b15d,0.32683335883131187,0.625258481190412,0.20686330595211214,0.009282595100045142,0.23856086272859037,0.12199712953824322,0.007829395613398257,0.00433165554226467,0.4561154997441512,0.46833033409633124,1.0118051038466362,0.0,0.011598597082998397,0.13532799994956768,0.21045881654609147,0.631369367465664,0.3766206680613442,0.028560030111450526,0.3955821101382861,0.030064500403130537,0.09061722573773417,0.14276452928228806,0.9304412110999799,1.1564041117995618,0.6301833576417544,0.18555109126003955,0.03427777620345959,0.00691319530128797,0.11980986166311941,0.21934843844352556,0.40148756162018484,0.0021123972040873826,0.0029068448450063305,0.01470539469419379,0.005724493661386558,0.9493926283923375,0.004829809208652352,0.01594214963600528,0.0023070797679052815,0.014574390071053657,6.94226674208891e-05,0.0,0.004162884623770631,0.09862743981543014,0.011181751717886108,0.014597137981340632,0.14320597183101835,0.004428051598521142,0.014296841862596303,0.32525783796249313,1.25570470552942,0.3443488232359758,0.8139757164821992,1.4803000828040411,0.02977404844164349,0.2570881133847971,0.4003861893352552,0.008718898520479463,0.5021755365806878,0.08196835968704691
