,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
22f174030752ea52f2679ca31e60b696,0.0971542,0.389714,0.1269822,0.0,0.011485815,0.0,0.0012711585,0.7325409,0.0,0.0052810907,0.0045107603,0.0022724122,0.0,0.0,0.0029450804,0.018484384,0.0,0.0,0.008281365,0.001375109,0.004289344,0.39444718,0.38521725,0.79752475,0.17442143,0.047616184,0.0,1.1222639,0.122689426,0.0,0.7373149,0.05136776,0.028358012,0.022642035,0.1388948,0.022681177,0.37946364,0.2904982,0.0,0.067097545,0.7182832,0.0033188462,0.0,0.0,0.225784,0.034522533,0.110212356,0.46040285,0.42229337,0.067883775,0.020940721,0.6038598,0.0,0.0,0.01482968,0.00050085783,0.025364786,0.8711382,0.0029732734,0.03139937
0620c911fd0f58841cf98892f7a22c27,1.5230746,2.5553603,1.50203705e-05,0.0,0.054611623,0.0,0.0,0.11774093,0.0,0.028011173,0.0,0.007678166,0.003125161,0.018954307,0.0,0.07294601,0.0,0.0,0.012399375,0.0,0.0,0.24148077,0.4375048,0.0,3.603445,0.058356166,0.0,0.10146433,0.0,0.0,0.030971557,1.8227947,0.15759242,0.0,0.0,0.32497823,0.0,0.04214731,3.9564867,0.0,0.0,3.41979,0.0,0.17452654,0.0,1.5078822,0.0,0.1633925,0.100697845,1.1130536,0.6313094,0.0,0.015942544,0.0,0.0,0.005000472,0.0,0.0,0.033412486,0.0
dd6549da7e42e03da9992ef2db62b1c0,0.0,0.0,0.29728425,0.0,0.057994902,0.0,0.016294241,0.06316221,0.010353327,0.0,0.0,0.0,0.0,0.0,0.030753493,0.033953726,0.0030310154,0.0,0.0,0.0,0.0017054789,1.0624722,1.1720363,0.6179598,0.009554625,0.2288724,0.2846148,0.4095125,0.49022096,0.03785813,0.0,0.17496336,0.07287979,0.0,0.0,0.01940161,0.0,0.0,0.0,0.0,0.113101125,0.0,0.0,0.4790314,0.569647,0.0,0.0,0.0,0.7717067,0.0,0.0,0.0,0.34039602,0.30520698,0.13414621,0.30420685,0.0,0.0,0.21082175,0.0
f22e4f0d218aa62ff1ca039104d15a68,0.15766934,0.37984148,1.298686,3.7759542e-05,0.0,0.0,0.00051196665,0.94721156,0.0,0.00074775517,0.0,0.0,0.0025605857,0.0009068623,0.0,0.0146461725,0.0,0.0,0.0049637854,0.0,0.0033315793,0.2124497,0.80895096,1.7041695,0.15448861,1.7514186,0.0,1.7614235,1.6610665,0.0,1.3127413,0.22460143,0.01904358,0.050159212,0.045831706,0.02346325,0.9927578,0.9406866,0.00070834905,0.054715384,1.5616988,8.1554055e-05,0.087645635,0.095683664,1.549111,0.02952823,0.13622999,1.6833591,1.046936,0.07446787,0.08573356,1.1048738,0.27057624,0.0,0.0,0.090509064,0.106169194,1.2747413,0.0,0.017078593
bf250195dbccbb17ca4f7d8f9a9c8538,0.003988892,0.0040062442,0.0014645308,0.0008521378,0.0,0.0,0.0,0.017811269,0.0,0.0021434426,0.0017498434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435525,0.010499891,0.007947281,0.0021874905,0.0019719452,0.0043631047,0.007489592,0.00338915,0.0036070645,0.008538008,0.004772246,0.0019364655,0.021553904,0.019832522,0.0029650666,0.009953655,0.012123078,0.0038259006,0.012103558,0.006710112,0.0030833185,0.007289946,0.0,0.0035831518,0.0020849565,0.011825822,0.008359313,0.0058952263,0.0055636764,0.0038298145,0.010076664,0.012860045,0.03874974,0.0034454376,0.0139556695,0.014979035,0.010238379,0.0005186498,0.002224952
8b486575e70d0dc393326472fe0cfed1,0.0066489726,0.039023563,0.1745323,0.011985861,0.0,0.001803033,0.03226599,0.0037313104,0.0062325,0.004218258,0.015101336,0.0,0.028787881,0.008820549,0.0043112934,0.011509206,0.023641374,0.013067201,0.022672117,0.008443917,0.0,0.0,0.06215378,0.08036191,0.0,0.19807032,0.026162744,0.08304256,0.10322648,0.0,0.077287376,0.044567227,0.0,0.057591364,0.054886803,0.02343753,0.017875053,0.088473886,0.0,0.053366393,0.30585182,0.0,0.03593442,0.0,0.018282846,0.0,0.01548849,0.055674393,0.08938208,0.020653576,0.019859225,0.069150805,0.06668113,0.0,0.004626885,0.0,0.037294894,0.03989768,0.0,0.055808574
bd72b31854cbcc7d10e715cdb7facc77,0.0,0.0,0.0,0.009354174,0.0,0.0,0.0054923296,0.0,0.0057306886,0.0,0.0,0.0,0.0,0.0,0.029979646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04833448,0.0,0.0,0.03172207,0.0,0.0,0.4538126,0.0,0.0,0.0,0.0,0.0,0.016750216,0.0,0.0,0.0,0.0,0.004588799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14381802,0.028379142,0.0,0.0,0.0,0.054299116,0.0
054ff923988f3149da9b52e9ddc29eee,0.095801935,0.10647574,0.10227735,0.0,0.010595188,0.0,0.0,0.14872226,0.0,0.0013278127,0.018523768,0.0084435195,0.0,0.004377261,0.00032131374,0.008068837,0.0017624125,0.0134103,0.0016527362,0.009149283,0.0023820251,0.17878807,0.124166265,0.51575106,0.061104894,0.21445104,0.0,0.41292745,0.17035645,0.0,0.072445765,0.046940606,0.044176567,0.027405005,0.013078645,0.008459605,0.08923982,0.3631991,0.0,0.011420988,0.2299482,0.008109413,0.016917106,0.18834539,0.06673324,0.005939901,0.05821103,0.18220451,0.15016347,0.013888926,0.008014606,0.17576353,0.0,0.00034355558,0.0,0.014923137,0.008418588,0.2789301,0.012846218,0.0
506f8c471421b2587202d1fe4181530b,0.0,0.0,0.0,0.0,0.0,0.0,0.00014899671,0.0,0.0,0.0,0.0,0.0016781688,0.0013999492,0.0,0.00092312694,0.0029045194,0.0,0.0,0.1289062,0.0,0.008592591,0.0,0.0,0.017158851,0.0,0.7733153,0.0061309487,0.51234704,1.0665034,0.0,0.0,0.0,0.0,0.022718731,0.0,0.008641563,0.0,0.0,0.0,0.18464932,0.0041188374,0.0068259835,0.0,0.21579155,0.6033792,0.0,0.0,0.0,0.062125742,0.16896427,0.07749662,0.0,0.34987396,0.0,0.038585484,0.0008480847,0.005148582,0.0,0.0,0.06362264
749906e6079c81c5b2979a147e503684,0.44183716,0.36417654,0.36968055,1.5073951,0.33402008,0.17577511,0.15961261,0.46097177,0.0,1.6060865,0.33896947,0.3228699,4.686676,0.0,0.0040661097,0.50412095,0.4893604,0.30101806,0.45358554,0.14961734,0.1185714,0.5310333,0.32703155,0.48734784,0.35786873,0.51564306,0.3076114,0.43846965,0.35584757,0.27775097,0.37674555,0.47223443,0.43841562,0.49208817,0.5114463,0.42354408,0.47798398,0.40883502,0.38436624,0.45427245,0.48537502,0.31871393,0.46130818,0.49570656,0.45431787,0.37960103,0.5171132,0.355009,0.58037627,0.46840864,0.3875818,0.43856776,0.45800495,0.5666963,0.44182608,0.41708454,0.44423717,0.4276901,0.26727623,0.4124289
056c49e480020f5115506f9af3285287,0.0,0.28124082,0.7677736,0.0,0.014597595,0.0,0.0057076514,0.0,0.0,0.00052803755,0.037013978,0.0,0.0,0.0,0.0023657382,0.0064181983,0.006465614,0.013019562,0.033845007,0.0,0.0013780817,0.0,0.1353423,0.52809453,0.0,1.2382052,0.0,0.6265727,0.8612915,0.0016918182,0.4055407,0.32508615,0.0,0.15171263,0.24187088,0.06192355,0.0,0.2513174,0.0,0.118291765,0.5956454,0.01855594,0.056900173,0.0,0.038633227,0.0,0.060149282,0.18829113,0.51145005,0.077465236,0.0064197034,0.38987315,0.17284596,0.0,0.0,0.0,0.029242605,0.0,0.0,0.03427087
828841d237ddd643ba23b34b2336188a,0.0,0.012202233,0.0099148415,0.0,0.012343132,0.0019583292,0.0043391697,0.005320227,0.0,0.0,0.019293934,0.022230543,0.0022561252,0.0010826122,0.0,0.013526872,0.0,0.027282849,0.018182507,0.0,0.00035043433,0.00010980666,0.0,0.025985815,0.0,0.0,0.0,0.0,0.0,0.0025638267,0.0,0.0,0.0,0.0056694,0.0,0.43776587,0.0,0.022445623,0.009940755,0.0,0.039113052,0.051429503,0.0,0.13018988,0.03861224,0.31350315,0.0,0.0391381,0.0,0.3436113,0.4688647,0.0,0.00583585,0.00011807587,0.0039257407,3.27531e-05,0.0,0.018984228,0.0,0.0
95bf1422996bf713103dd9ae5f2b0bbe,0.0067134798,0.049720347,0.9545806,0.0,0.0,0.0,0.0057730377,0.34635073,0.005434394,0.0,0.0,0.0,0.0009371489,0.0011536926,0.0097206235,0.0068489313,0.0,0.0,0.004225135,0.0,0.0,0.03276229,0.19898058,1.1084292,0.0,1.2991699,0.0,0.70248544,1.5391484,0.0,0.44810063,0.042216748,0.110563904,0.027449131,0.0,0.0074106753,0.95462453,0.44453955,0.0,0.00938338,0.75620466,0.0009327233,0.05931911,0.33890054,1.1437522,0.0,0.0693917,1.0040808,0.47697634,0.08471362,0.008815736,0.23279631,0.11530039,0.0,0.0,0.10003576,0.03401047,0.25331512,0.019842982,0.0
f8aeec3c1ff0f4e7e1c829e4db0618d9,0.07694101,0.13205075,0.16300964,6.682121,7.562436,3.4989736,8.624718,1.6126196,3.266614,8.266033,7.5193253,8.1397295,5.2436466,3.065871,3.3181965,7.787154,8.616324,7.455632,6.8244896,3.7614112,6.224421,1.6854615,1.4381127,0.0,0.52546334,0.0,3.4160717,0.0,0.0,4.1387043,0.3467499,0.085016966,2.351735,7.085333,4.9119396,0.0,0.0,0.31497407,0.16450715,5.4454293,0.0,0.45302606,3.0943835,2.5473351,0.0,0.14595556,5.030698,0.0,0.0,0.7828158,0.07815075,0.3370726,5.4699817,1.5334377,4.7637196,1.6868246,4.509302,0.6048155,4.0002904,5.5595284
61f94809e37751a82c1ad80d9561f9b0,0.014372349,0.016073376,0.0,0.0,0.0,0.0,0.0,0.061897706,0.0,0.0,0.0032954812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03534965,0.025111005,0.012875609,0.031733066,1.9032508e-05,0.00954777,0.003584966,0.0,0.0063167065,0.024303809,0.0091741625,0.015807033,0.011933962,0.01583311,0.0016292185,0.019737974,0.020241499,0.008151412,0.020522408,0.010058969,0.0040974133,0.0113082845,0.0,0.0,0.0025197454,0.024405554,0.007110277,0.01648137,0.0038810223,0.00015232712,0.027050704,0.0,0.14040285,0.0,0.016146451,0.018871784,0.045978647,0.0,0.009329084
1354d8eddb9222983aca5a2fd2c6c7a5,0.0005414486,0.008093983,0.0,0.0,0.011502802,0.031109229,0.012441218,0.18387137,0.040295735,0.0060252696,0.0,0.0,0.0012618601,0.047084555,0.035315543,0.0,0.0,0.0,0.011916205,0.02969408,0.0,0.14428194,0.08273284,0.0,0.059652895,0.0,0.0033449829,0.0,0.0,0.064606756,0.023831919,0.02000904,0.070590705,0.16706914,0.1121186,0.0,0.013281032,0.0633696,0.0,0.29852122,0.0,0.004029453,0.007335186,0.09587561,0.0,0.0,0.41309404,0.0,0.14067195,0.038836546,0.0,0.07517499,0.1658963,0.18250585,0.11738683,0.41482878,0.0,0.0,0.08519229,0.071978286
601ac5b76a11867de7e1c59a5512a054,0.0053363442,0.0019768178,0.0022275746,0.0,0.0,0.0,0.0,0.0141784325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009177476,0.0056538656,0.002310589,0.006310772,0.0,0.0023968592,0.004800886,0.0,0.0033404976,0.0057176882,0.002462931,0.004006716,0.0038549947,0.003969617,0.0,0.0028503127,0.0032611936,0.0,0.0016768873,0.0019488595,0.0,0.0040922016,0.0,6.991951e-05,0.003838092,0.004840873,0.0028488934,0.004514754,0.0012351573,0.00019451976,0.007960677,0.0,0.018227655,0.0024268627,0.0028268322,0.005460971,0.0073281005,0.0023146644,0.002759939
9f04d4582c00cc1372a4a536aaa64d65,0.037972346,0.18910268,0.094839305,0.0,0.0,0.0,0.0,0.98376685,0.0101490915,0.0072817504,0.0,0.010688722,0.0045329332,0.007827759,0.0,0.0,0.0,0.019026436,0.035003543,0.0,0.00057661533,0.28083262,0.11638117,0.0,0.0,0.0,0.0,0.11898726,0.053010635,0.0,0.18279849,0.0,0.47124958,0.496157,0.0,0.0,0.2659976,0.46528667,0.0,0.143641,0.0056289183,0.019326538,0.0,0.05924231,0.26395822,0.008464307,0.0,0.0,0.18705478,0.009552053,0.010675624,0.0,0.0,0.23342542,0.0,0.32891822,0.0990296,0.0,0.0,0.0
b4236389cbfbf023d05733c8caf08a40,0.01197356,0.13034332,0.35477212,0.0022172108,0.0,0.0010573193,0.0,0.19216156,0.00019504502,0.0,0.0,0.0,0.0,0.0011663362,0.0070499405,0.00049848855,0.0,0.0,0.0,0.0,0.0,0.00858584,0.17183699,0.31622803,0.0,0.5302429,0.0,0.3042238,0.2535377,0.0,0.35545987,0.07734714,0.0,0.04363227,0.052406937,0.0,0.27576795,0.0729067,0.0,0.0,0.51977324,0.0,0.040915087,0.21025229,0.050219163,0.0,0.0021767467,0.11217435,0.12061226,0.00427942,0.0015241094,0.22816744,0.052311756,0.0,0.0,0.046140455,0.0,0.16520798,0.0,0.0041150227
05132b1dde6536848b2b69d54c367c2a,0.030764043,0.08171919,0.022211075,0.0,0.0,0.0062976778,0.0046053827,0.10266811,0.005997747,0.0,0.0,0.0,0.0,0.007522434,0.008571088,0.0,0.0,0.0,0.0,0.0,0.00286901,0.1827625,0.042420015,0.0,0.033402503,0.0,0.15629607,0.21636125,0.020555764,0.05926481,0.11632967,0.019870996,0.44368085,0.018156916,0.07945192,0.0,0.22627097,0.07226014,0.02075699,0.08355102,0.045784205,0.0,0.0862833,0.07363812,0.06344253,0.0,0.10328567,0.0,0.04281789,0.014424533,0.0,0.07041654,0.0,0.35813153,0.04059416,0.23286277,0.08624533,0.1475726,0.06976661,0.0057364404
764f3d72f55334ef626ea58f6e0d5107,0.004584387,0.005001461,0.002951257,0.05235171,0.047977507,0.065086976,0.039077267,0.019917026,0.06630316,0.05277259,0.04531625,0.045952167,0.03973248,0.065001175,0.06626566,0.047657125,0.051830597,0.04875718,0.04350297,0.06455082,0.0,0.015571117,0.002692297,0.0077550933,0.0060349107,0.008227147,0.008251965,0.0,0.0,0.007840797,0.009367259,0.003051132,0.0,0.0021812022,0.0072679613,0.010680497,0.0034807175,0.006861612,0.02483946,0.004120562,0.0019257069,0.025952458,0.0069220066,0.0,0.0009477958,0.018971987,0.006166905,0.0015210509,0.0,0.020371482,0.01912935,0.0069461763,0.0017047375,0.02299133,0.0,0.012633853,0.010066658,0.009544477,0.005863752,0.002476938
8443d1a17e53f9c662e712c51f4452bd,0.035776123,0.21986648,0.82404304,0.00051288307,0.0029487424,0.0007509291,0.0,0.11317911,0.0,0.0,0.0,0.0014678584,0.0,0.0,0.0,0.0,0.007893443,0.0013304306,0.0014899522,0.0073311254,0.0,0.061015677,0.13781998,1.1927319,0.04992636,1.0251975,0.0,1.3772546,1.0310507,0.0005646311,0.47421226,0.07977353,0.0,0.01824516,0.052072063,0.0021370687,0.65759623,0.46544486,0.0009213127,0.014841033,2.0627005,0.0,0.05927845,0.04782079,0.6773414,0.0035321862,0.05021637,0.76149184,0.8171647,0.0,0.00029342086,0.264161,0.0051879063,0.0,0.0004742816,0.10399136,0.06518282,0.57082653,0.0,0.01140114
2294bbf78a0b3575bf05ee1064338340,0.010203496,0.011189204,0.0037928224,0.009279482,0.014913708,0.0052253753,0.01925394,0.023070335,0.0071617886,0.012920313,0.012311369,0.01608669,0.016310483,0.0073463917,0.0031104684,0.009073615,0.009656,0.011275426,0.01085943,0.0064594112,0.02484828,0.012588233,0.014017761,0.0020977557,0.008535534,0.005692795,0.002066642,0.012559183,0.000347659,0.0022329092,0.009178981,0.0075215995,0.0057247914,0.0054323804,0.0073869526,0.025823265,0.013804086,0.0120180845,0.040949166,0.0051132715,0.008565471,0.036170445,0.0,0.0,0.006374005,0.023314476,0.002340801,0.007350322,0.01226145,0.033163488,0.036325812,0.00864429,0.0045148507,0.0021550953,0.00018109381,0.0,0.007355422,0.009650588,0.0,0.005244676
205e9006842d47d1a2d1caf6a96e0c88,0.020242382,0.024760745,0.0,0.003359124,0.0021435795,0.0018593967,0.0,0.06768712,0.0013343617,0.0030745114,0.0025470257,0.0,0.0,0.005935341,0.0015792288,0.0040733777,0.0,0.0046738386,0.0,0.0045479164,0.0,0.052810088,0.015360771,0.008063078,0.036732703,0.004862312,0.014079452,0.003269991,0.0,0.0030667027,0.02403161,0.0126340985,0.028757676,0.013666712,0.022411738,0.001118429,0.016770616,0.029028658,0.008185292,0.014647886,0.017501988,0.011139013,0.011543974,0.0,0.0,0.00457754,0.03138395,0.0061316267,0.020185238,0.003800556,0.0,0.038447276,0.0,0.15143812,0.0002507195,0.01578077,0.024217334,0.05307877,0.0012429245,0.008643825
