,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
9477d14f8c109bae38f32af89c4c42ee,0.005744851432586343,0.005754680092009075,0.00572529449153924,0.005720426043842354,0.005715565868783864,0.005715565868783864,0.008114862518164786,0.005715565868783864,0.002941882686601451,0.0028363380585827106,0.005715565868783864,0.005744851432586343,0.00572529449153924,0.005720426043842354,0.005754680092009075,0.00572529449153924,0.005720426043842354,0.005720426043842354,0.00572529449153924,0.005715565868783864,0.00572529449153924,0.005735056289478779,0.00572529449153924,0.00572529449153924,0.005794333357070291,0.00572529449153924,0.005715565868783864,0.005784368897298889,0.005710713945295932,0.005710713945295932,0.005804332206694226,0.005710713945295932,0.005710713945295932,0.005710713945295932,0.005715565868783864,0.005710713945295932,0.005715565868783864,0.005715565868783864,0.005710713945295932,0.005710713945295932,0.005710713945295932,0.005710713945295932,0.005715565868783864,0.005710713945295932,0.005715565868783864,0.005710713945295932,0.005710713945295932,0.005715565868783864,0.006160458816445611,0.00572529449153924,0.006707099728373488,0.006099021783824667,0.005730171233014146,0.0058548485879535315,0.006892644495449393,0.00572529449153924,0.00572529449153924,0.005720426043842354,0.005844675089103917,0.005715565868783864
f8aeec3c1ff0f4e7e1c829e4db0618d9,2.0598031188670336,2.0464746747932625,2.084350163976843,2.0825777573748216,2.0746070717621157,2.0757049889252834,2.332293301316839,2.0714227846211846,2.0800862001222518,2.1121244507915495,2.0742272066562877,2.0810401432611068,2.0570291170955652,2.0641113161075375,2.0950482828680843,2.081847375268183,2.0825777573748216,2.0825777573748216,2.0598474443973798,2.0781864990060672,2.084350163976843,2.08790404319931,2.084350163976843,2.084350163976843,2.1094844467465896,2.084350163976843,2.0808083625087423,2.105856786477034,2.07904197170865,2.07904197170865,2.1131246269825628,2.0702840953340376,2.070358026042547,2.071783171593758,2.0744605616068736,2.0723710059113443,2.072993165335457,2.0717127731757254,2.070672597252104,2.0698331741255345,2.0703296082232545,2.0703172329072075,2.0739172443716707,2.0708494094361325,2.072234638985593,2.069735042619684,2.069656120794999,2.072600650092121,2.04689805377313,2.0843501639768425,2.283079898620917,2.1042682451151475,2.0861255900108944,2.1315156159032114,1.4818102373684645,2.084350163976843,2.084350163976843,2.0695976813491326,2.1249222690704617,2.0808083625087423
8c318f64d9989a135f81a590806ef01f,0.06097519043193701,0.061079510689305595,0.052272004192698146,0.06071594217329782,0.06066435683585237,0.06066435683585237,0.0711984149756795,0.06066435683585237,0.06066435683585237,0.06203470720747023,0.06066435683585237,0.06097519043193701,0.06076761531557297,0.06071594217329782,0.061079510689305595,0.06076761531557297,0.06071594217329782,0.06071594217329782,0.06076761531557297,0.06066435683585237,0.04969101972780762,0.060871225912871474,0.05344779379411772,0.06076761531557297,0.06150038587062725,0.047582993162599826,0.06066435683585237,0.06139462424402256,0.06061285907962499,0.06061285907962499,0.06160651250715982,0.06061285907962499,0.06061285907962499,0.06061285907962499,0.06066435683585237,0.06061285907962499,0.06066435683585237,0.06066435683585237,0.06061285907962499,0.06061285907962499,0.06061285907962499,0.06061285907962499,0.06066435683585237,0.06061285907962499,0.06066435683585237,0.06061285907962499,0.06061285907962499,0.06066435683585237,0.0653863992635515,0.059117590178319135,0.07118838284725645,0.06473431368612714,0.06081937648705131,0.06214268755073824,0.07315773360225229,0.06076761531557297,0.053056344187727124,0.06071594217329782,0.06122332692867731,0.06066435683585237
3e23e42b88e2bc6eb258186170561051,0.26626759658948373,0.26672314423121085,0.265361153707477,0.2651355064679298,0.2649102426561474,0.2649102426561474,0.3040575963906406,0.2649102426561474,0.2635502390676726,0.24965232369972082,0.2605114515022178,0.26167693657383895,0.265361153707477,0.2651355064679298,0.26672314423121085,0.26305014437797375,0.2651355064679298,0.2651355064679298,0.265361153707477,0.26245237820807554,0.265361153707477,0.26441625457498474,0.265361153707477,0.265361153707477,0.2635217676544677,0.265361153707477,0.2649102426561474,0.2654119279544077,0.2646853612956583,0.2646853612956583,0.2690244655791937,0.2646853612956583,0.2646853612956583,0.2646853612956583,0.2649102426561474,0.2646853612956583,0.2649102426561474,0.2649102426561474,0.2646853612956583,0.2646853612956583,0.2646853612956583,0.2646853612956583,0.2649102426561474,0.2646853612956583,0.2649102426561474,0.2646853612956583,0.2646853612956583,0.2649102426561474,0.28553054542700135,0.265361153707477,0.25201153015577676,0.17571778162976684,0.2655871853545873,0.2713658447400222,0.29965594366927567,0.265361153707477,0.265361153707477,0.2651355064679298,0.26838556871622987,0.2649102426561474
d66072bb4e903a9c1a95728d29427410,0.33021440298637655,0.33077935491620786,0.3290902688485506,0.32881043018456374,0.32853106703232543,0.32853106703232543,0.4664427815404668,0.32853106703232543,0.32853106703232543,0.33496004949153385,0.32853106703232543,0.33021440298637655,0.3290902688485506,0.32881043018456374,0.33077935491620786,0.3290902688485506,0.32881043018456374,0.32881043018456374,0.3290902688485506,0.32853106703232543,0.3290902688485506,0.32965137757634017,0.3290902688485506,0.3290902688485506,0.3330586269569742,0.3290902688485506,0.32853106703232543,0.3324858692150017,0.3282521781808548,0.3282521781808548,0.3336333614297213,0.3238400938055566,0.3223874101856358,0.32809556310624327,0.3269624123685804,0.3212797985197371,0.3252531687656902,0.324209204373785,0.32756032529578827,0.3229864473514267,0.32231673795959115,0.323390682999741,0.3228121594129362,0.3254875016485101,0.3166836378001596,0.3233610665254677,0.3239883752457225,0.31937041388521026,0.08944425921470073,0.3290902688485506,0.3855244924197876,0.35057213589940794,0.32937058423939264,0.3365370460374647,0.396189616697794,0.3290902688485506,0.3290902688485506,0.32881043018456374,0.33595227271680883,0.3285310670323254
31f3bcde8ff4b58a85fabaa08cfc3c32,0.04271010913673439,0.04278318032430793,0.019244208699748435,0.04252851853666324,0.04249238555574849,0.04249238555574849,0.06032996115695533,0.04249238555574849,0.04249238555574849,0.043452248305052975,0.04249238555574849,0.04271010913673439,0.04256471302052423,0.04252851853666324,0.04278318032430793,0.04256471302052423,0.04252851853666324,0.04252851853666324,0.04256471302052423,0.04249238555574849,0.03988426185129084,0.04263728712627108,0.03888119329163891,0.04256471302052423,0.043077982600444424,0.041066671183891866,0.04249238555574849,0.043003901804914854,0.04245631392115108,0.04245631392115108,0.043152319067399456,0.04245631392115108,0.04245631392115108,0.04245631392115108,0.04249238555574849,0.04245631392115108,0.04249238555574849,0.04249238555574849,0.04245631392115108,0.04245631392115108,0.04245631392115108,0.04245631392115108,0.04249238555574849,0.04245631392115108,0.04249238555574849,0.04245631392115108,0.04245631392115108,0.04249238555574849,0.04579994303948349,0.03601174116586899,0.049863945961232274,0.04534318930110242,0.04260096916449401,0.043527883202015644,0.051243378892536856,0.04256471302052423,0.03773548891018212,0.04252851853666324,0.043452248305052975,0.04249238555574849
54884b53e54c542aacb8b411660f2fbe,0.04369243307991614,0.043767184890146964,0.03019690031364763,0.04350666593246752,0.043469701900239424,0.043469701900239424,0.061717538162342336,0.043469701900239424,0.043469701900239424,0.04445164130024483,0.043469701900239424,0.04369243307991614,0.043543692882197275,0.04350666593246752,0.043767184890146964,0.043543692882197275,0.04350666593246752,0.04350666593246752,0.043543692882197275,0.043469701900239424,0.030385753318317055,0.043617936177819096,0.042570397937380315,0.04285174595409467,0.04406876755950198,0.0369290421338421,0.043469701900239424,0.04399298292053465,0.04343280062528166,0.04343280062528166,0.04414481375028628,0.04343280062528166,0.04343280062528166,0.04343280062528166,0.043469701900239424,0.04343280062528166,0.043469701900239424,0.043469701900239424,0.04343280062528166,0.04343280062528166,0.04343280062528166,0.04343280062528166,0.043469701900239424,0.04343280062528166,0.043469701900239424,0.04343280062528166,0.04343280062528166,0.043469701900239424,0.046853332542657326,0.04235145370959057,0.0510108067164325,0.04638607355991097,0.043580782910205965,0.04452901578466649,0.05242196632846496,0.04044147914212657,0.03907907766638201,0.04350666593246752,0.04445164130024483,0.043469701900239424
7702f68189cd10b62fcaec9531e90121,0.15584939524076044,0.15611603235836655,0.14994057918141715,0.1551867702609953,0.15505492083851358,0.15505492083851358,0.17200943963141602,0.15505492083851358,0.15505492083851358,0.15855746466284143,0.15505492083851358,0.15584939524076044,0.15531884410802593,0.1551867702609953,0.15611603235836655,0.15531884410802593,0.1551867702609953,0.1551867702609953,0.15531884410802593,0.15505492083851358,0.15074594169616962,0.15558366737163723,0.14831903809478902,0.14567198269358075,0.1571917672927911,0.14420533201444394,0.15505492083851358,0.15692144611086026,0.15492329526904117,0.15492329526904117,0.15746302142099267,0.15492329526904117,0.15492329526904117,0.15492329526904117,0.15505492083851358,0.15492329526904117,0.15505492083851358,0.15505492083851358,0.15492329526904117,0.15492329526904117,0.15492329526904117,0.15492329526904117,0.15505492083851358,0.15492329526904117,0.15505492083851358,0.15492329526904117,0.15492329526904117,0.15505492083851358,0.16712421412722572,0.14307575948461357,0.18195378048547406,0.16545751752214913,0.1554511429530924,0.15883345676843386,0.18698733793742878,0.13669996515001082,0.1404182132233112,0.1551867702609953,0.11988331662066508,0.15505492083851358
8f7eb9ea78e61c8a75f0f84d1b095145,0.09532487581309626,0.09286051306297602,0.09500036559756231,0.09491958297375486,0.09483893761863697,0.09483893761863697,0.1016457847586725,0.09237000327751799,0.09483893761863697,0.07919536168227512,0.0933883904007025,0.09314765052256509,0.09500036559756231,0.09491958297375486,0.09548796371012465,0.09115160667297503,0.09491958297375486,0.09491958297375486,0.09500036559756231,0.08796738340629348,0.09500036559756231,0.09516234405552917,0.09500036559756231,0.09500036559756231,0.09614593417496617,0.09500036559756231,0.09483893761863697,0.09264619872020471,0.09475842918262795,0.09153670587866977,0.0963118460544743,0.09475842918262795,0.09475842918262795,0.09475842918262795,0.09483893761863697,0.09475842918262795,0.09483893761863697,0.09483893761863697,0.09475842918262795,0.09475842918262795,0.09475842918262795,0.09475842918262795,0.09483893761863697,0.09475842918262795,0.09483893761863697,0.09475842918262795,0.09475842918262795,0.09483893761863697,0.1022210893563514,0.09500036559756231,0.11015375993491287,0.09151377175768297,0.0950812858408311,0.09715006925773344,0.09587985450409485,0.09500036559756231,0.09500036559756231,0.09202698430582935,0.09698125940672087,0.09483893761863697
eb1989e33f64c3dd787f02779df7f2b0,0.01938641904419415,0.016896622046039915,0.0193204227240437,0.019303993793155907,0.019287592778888148,0.019287592778888148,0.025394431107867155,0.019287592778888148,0.019287592778888148,0.016594783549237352,0.016760221133477325,0.015546097811848892,0.0193204227240437,0.019303993793155907,0.019419586570360435,0.0193204227240437,0.019303993793155907,0.019303993793155907,0.0193204227240437,0.018892005077636827,0.0193204227240437,0.019353364621271397,0.0193204227240437,0.0193204227240437,0.019553399397718645,0.0193204227240437,0.019287592778888148,0.019519773603397548,0.019271219610145458,0.019271219610145458,0.01958714124309866,0.019271219610145458,0.019271219610145458,0.019271219610145458,0.019287592778888148,0.019271219610145458,0.019287592778888148,0.019287592778888148,0.019271219610145458,0.019271219610145458,0.019271219610145458,0.019271219610145458,0.019287592778888148,0.019271219610145458,0.01917563227468474,0.019271219610145458,0.019271219610145458,0.019287592778888148,0.020788916392629447,0.0193204227240437,0.022633595913012318,0.020581592657072854,0.019336879642888712,0.01975761244625879,0.023259730226179668,0.0193204227240437,0.0193204227240437,0.019303993793155907,0.014134558214061147,0.019287592778888148
496ecde24f9ab698992413d3d4f04b5f,1.3017505766070343,1.3052443282702964,1.3063834981490101,1.3052726278274547,1.3031340365110176,1.3011594138978992,1.572522523964097,1.3015005903995656,1.3016743894568799,1.2905580113799313,1.3026663786235584,1.2872180018777128,1.3006038999185203,1.3023980385584524,1.3130886315869004,1.3060181269976834,1.3052726278274547,1.3052726278274547,1.3044942412780163,1.3020004240392777,1.3063834981490101,1.3084911437395654,1.3063834981490101,1.3063834981490101,1.322136615267086,1.3063834981490101,1.3041636451360124,1.3198629495486558,1.3030565452674758,1.3030565452674758,1.3244181279767788,1.3030565452674758,1.3030565452674758,1.3030565452674758,1.3041636451360124,1.3030565452674758,1.3041636451360124,1.3041636451360124,1.3030565452674758,1.3030565452674758,1.3030565452674758,1.3030565452674758,1.3041636451360124,1.3030565452674758,1.3041636451360124,1.3030565452674758,1.3030565452674758,1.3041636451360124,1.4056782145834126,1.3063834981490101,1.1444319841598898,1.1804371976158976,1.3074962609242649,1.3359448305701362,1.0115931732810237,1.3063834981490101,1.3063834981490101,1.3008060269329325,1.3289058338570996,1.3041636451360124
