,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
264897b39d47dec32616ecb61c02d5be,0.04711243081771046,0.027537383708247584,0.0147200174847693,0.0,0.031728755015179744,0.05903343748873732,0.012364428518434799,0.0,0.07237250226332108,0.056939625254310886,0.055707235029564366,0.013811659389226303,0.0140007825669836,0.02535706189520248,0.02296695023306293,0.035985848217179116,0.0,0.0,0.05456377436407756,0.0,0.07504573376996951,0.0,0.07669032249346806,0.24974587294366657,0.011694138237998822,0.014063876488773297,0.0,0.0,0.0,0.0,0.2552668491343746,0.0,0.0,0.001177601398781544,0.013498582863803692,0.003559218367274118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006771938231810879,0.0,0.06317876384291543,0.0,0.0,0.011720418795300771,0.0,0.021697673050800583,0.01068272784100699,0.1994377514565816,0.0,0.06111992478622127,0.0679765908842211,0.0,0.0,0.0032741116406527753
1925dfc81a49af078eb2941d43f9cde7,0.0009719675811478814,0.01059898334496094,0.0006736946748596658,0.2039657664196904,0.0012545158540205074,0.0020571935392780976,0.0024474858099984716,0.039937871284948565,0.005344218979529204,0.00015918372983671,0.16912040277726118,0.008024179025396842,0.0006915922829869549,0.011858976042121307,0.05193708056093405,0.0006173433930624048,0.06347782980967948,0.14229930488327244,0.0007839672794900393,0.00039548357056067615,0.0036002590327649103,0.4440407229132079,0.003011344752159831,0.009155596024314911,0.002589603454343774,0.045679085094787665,0.17937210142416782,0.368139156756576,0.002826176748553538,0.00278840484665763,7.038963847535349e-05,0.014961851773288976,0.039037840343853915,7.163103537487758e-05,0.00427229707987467,0.10047756968663238,4.5863636250349394e-05,0.0002366383333528203,0.000672845360657353,0.010859350746367008,0.0,0.0,4.5846840779839435e-05,0.004114782520934816,4.5846840779839435e-05,0.00317346331244177,0.0029058919428952817,4.5846840779839435e-05,0.00387183920903866,0.052741759191040544,0.01608937639258731,0.0029315751994012395,0.007290453126628322,0.0,0.016323525462487942,0.005370698518117088,0.0003351053361904,0.018925876803798092,0.0007720268524006934,0.0008581613757249274
26f173c04574871aba8876838e2d9e61,0.05729127188130811,0.0002280005448434739,0.0033097426735549207,0.5001920152981717,0.012071660829416997,0.011668227336637445,0.03641674234654346,0.02690569348177684,0.08653320160751866,0.251997898723053,0.040572721962470686,0.1709777509035191,0.007930600309240608,0.015690946725456914,0.05301244815176898,0.013303169304185654,0.19616488181889788,0.28863329402015236,0.015403679235474,0.0009299753993446544,0.04191102242191934,0.5939844420680839,0.013173242498459994,0.04887099459161087,0.0382998159102128,0.10894885197088035,0.3986498064672236,0.716756133820428,0.021300808791269922,0.010817105364099626,0.031959458491244284,0.02815182166282165,0.08803168331028743,0.03393459179990507,0.04769772100944035,0.16606707378119034,0.027078247109386153,0.05792138075943377,0.09031245532143595,0.05913049531586432,0.003914533262147156,0.014920005798012006,0.023166616818578567,0.09011110603659503,0.06664017421175239,0.07970043193580506,0.04706288089236032,0.049087349290200546,0.006661148399591239,0.10617675114482099,0.03389383271455909,0.007993189805248586,0.05928553939655667,0.0053121523838040655,0.17297001117869523,0.007349915848471357,0.012136692916501067,0.002380938191884426,0.0319169242586628,0.013671711753569798
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0008758553801696437,0.0,0.0007695302412540475,0.08992225374740173,0.0,0.0002670377634392525,0.005056151093790923,0.0,0.0016364096763070957,0.00036020397492602556,0.10354126671979041,0.0020460989228019187,0.004779369681474844,0.0005540617737029142,0.03844525440307216,0.0,0.04370608295338834,0.09422048408702668,3.264470126295917e-05,1.0675543737827023e-05,0.000990627832524874,0.2797453341076711,0.0,0.0006444553751904579,0.0,0.019011089180236532,0.06074150511280685,0.15554074766679132,0.0010787318938723176,0.0,0.0,0.0,0.010581406151964139,0.0,0.000862985515097854,0.06933810393024446,0.0,0.0,0.000501894667593019,0.002157463787744635,0.0,0.0,0.0,0.001586868007977405,1.0675543737827023e-05,0.0,0.0,0.0,0.0,0.015207683973557182,0.011643987571414003,0.0,0.002073276588020936,0.0002651995671981049,0.00016858823556474548,0.00034408198270328543,0.0007170548143266806,0.0004952400286193367,0.0,3.608063516455462e-05
5fd8757a16e27c1fde92abd8bdcc315c,0.044115041372866266,0.24539573910041415,0.7848797981289009,0.018609527696857486,0.1286903547740066,0.09974628874930136,0.04236815035139129,0.3412489979520832,0.49546838727959286,0.3018413007210548,2.0042515695068217,0.032333176330318,0.05182349281183681,0.2982039971884781,0.4162716095829275,0.6468810542356591,0.2623841263187232,0.04438293063331667,0.40663978322446725,0.10750173284272245,1.0416523053727018,0.05649176734803797,0.6609789698362849,1.9484494888686228,0.7751487623965495,0.48829602591776416,0.01586703613995876,0.01426008919892489,0.15282471800240485,0.2293855253425953,0.28988268579919496,0.025464780818494098,0.032453722440799984,0.01838579355709431,0.07470754142487195,1.1253546867324613,0.010307528951838561,0.015463589154845612,0.01577627292849683,0.059196232104958335,0.0,0.0,0.010139701094647948,0.3268507225040722,0.2883751048391632,0.029945538772122055,0.27430940433453355,0.010585307742273044,0.034127204246525225,0.24447664384458037,0.7985180591305461,0.9351053951616948,0.3960560317578095,1.1669668511591056,0.23346093446801602,0.19782725152227043,1.3117906547662412,0.1076229991450182,0.5023766912672685,0.16325993310389833
06f825b512d903b9230e1a55d87359ee,0.8910325622337442,0.4864484134107954,0.5674053810737487,0.009016606623427976,0.8278451588401134,0.8189814868894296,0.8512838707840015,1.7795375375849198,0.7844457239352685,0.9608267590248001,1.5924710295865012,1.111527816073759,0.5774158893093034,0.9419807621864983,0.4893971680130019,0.31835959101583056,0.00021342118643234424,0.025813758634778226,1.1561085044472623,0.6587708736903269,0.17213906433636175,0.02396097714410015,0.16412650396509643,0.18953143951063856,0.11676643382625487,0.2088053689368343,0.012684752168885231,0.010304201776192906,0.11256917709161522,0.15093625008385383,0.3809007401188936,0.010010260475777964,0.01064961952348241,0.011560040094597263,0.024696494431196793,0.4516927727405938,0.010421184526641281,0.012730417591777572,0.008880415552863551,0.012428411986140682,0.0007130981429585724,0.004407145866296569,0.01733433809966876,0.009099417703418594,0.37817838266062087,0.008910950584364969,0.03289751882646001,0.01039580349531665,0.022079294843091804,0.3758231427845748,0.055236287184454384,0.3096404292147851,0.12388822132296021,0.5005545179267016,1.0774376849633391,0.6039598072625727,0.4885734289694802,0.7836593944481836,0.058838790654784826,0.13442137897244144
ada34fcbe592e08b93ed5d840434218f,0.15607726565936678,0.2257779326088868,0.14129534450110437,0.13176206407921012,0.11478764480011934,0.29182673346506943,0.03302683215110982,0.04956307771503339,0.6647887040510756,0.13397895551183675,1.6597158995220218,0.0002455935975005594,0.09308895361603012,0.1272704910798277,0.7812087598842293,0.611699681739247,5.265384265099737,1.070871668904966,0.4159000031441446,0.04223046288887278,0.1871338758156187,1.7446984968275614,1.056741115743701,0.9885854081322026,1.1868711838756965,0.44941460753819534,0.3353157979353699,0.5008290335678932,1.019245875372284,0.10619497788735589,0.4151536400671085,0.1820419992386277,0.02175284254787914,0.026800591784622144,0.1760564330989412,3.862251789106927,0.019892019584961864,0.16821267998349032,0.023241400768349352,0.014698721440347643,0.0,0.0241625573785937,0.028999835684056327,0.26225694662215493,0.055211154832098125,0.11866193384804756,0.10102429353813591,0.016621008315890366,0.06870047257431619,1.2511282997086077,2.854377240230591,0.5115351940403495,0.9605882666476327,0.9556487312078816,0.0270171133564855,0.13761385104852702,0.2090155392888152,0.012514442020658923,0.5443955141023057,0.34042961863470866
ebb56d8228b80c7d24d8f705a40e3219,0.039946178906091825,0.19127095714762998,0.536029611834652,0.2624070587110385,0.052160560538602935,0.13736130862077592,0.024050288713355045,0.24524933071036184,0.37202071411748117,0.058776715762699584,3.010892887360387,0.07705191402420054,0.04471772926095625,0.09034990957142552,0.7885741276164104,0.33965904930139507,1.7167472851205539,3.1185399340687017,0.062381199736308096,0.27837322248693797,0.6166155727319542,1.4132894705028238,0.6524810926040704,1.8646171595018166,1.2973044285504611,0.6667658898184713,0.15514625446133476,0.906095514206602,0.3290710300260217,0.5154476086538421,0.10892254022362162,0.1633431406524674,0.13783625320057644,0.049467475951632436,0.12178904392407298,2.566630908071856,0.038950212681441686,0.18940198650053788,0.049418719657688126,0.08092063306842952,0.007232431520963034,9.138238826866841e-05,0.034518683312528685,0.09563180336234456,0.12538881742590907,0.1734361580442915,0.05196225304997254,0.04954225807781655,0.16762636425480054,2.4192828031996076,2.7805662479938293,0.585743248218762,2.2026091216765153,0.6322350107224777,0.35097219296819127,0.4570537116595246,1.0431957505531329,0.1382550216029114,0.7523184568494599,0.20881086530369403
7927ef6cfe85a019a8c01690c7f2052d,0.022343484052514486,0.06185229365899488,0.04857716692536942,0.00015554129922890262,0.038379089380255554,0.30338194763554327,0.0004114092780021952,0.0074270970381801,0.008728557254376806,0.3179597561659044,0.2363904746708418,0.007938456550933436,0.005930812221741617,0.04961671658161352,0.1994352060471722,0.1636862803273058,0.0,0.00015554129922890262,0.1251463850492582,0.004065535392555291,0.06116642627100337,0.00016835890941818116,0.1540275851845569,0.8881618234976573,0.11104751808082686,0.023360465972896892,0.0014078118373112363,0.00016505045029824612,0.025087383538978787,0.0,0.9621928365548557,8.545301620520745e-05,4.477933564703293e-05,0.03952595156977916,0.08495401231340502,0.017071637142699374,0.0,0.0,4.067368055817451e-05,0.04534919816379225,0.0,0.0,0.0,4.190621633266465e-05,0.16446973865353332,0.024163816336437337,0.2093695432170313,0.00010588687596778774,8.90679880210938e-05,0.04968418630045593,0.007661246639794066,0.18480138876740398,0.05674343305599174,0.7374899719380495,0.0070936344410076095,0.31762812989404954,0.43651677959069396,0.0010184825555770954,0.04472985924584551,0.06342770779919828
c3fe6ae58bb1e240a989dac6b2708532,0.1114426359604054,0.1252288395201709,0.045710166139564086,0.8167090668323389,0.04173288411170873,0.06556587332147333,0.1347539580734673,0.26347315938787574,0.08178514027737427,0.2404725692214357,0.6147831708006892,0.08370405201760985,0.07984513818368386,0.058531267911798794,0.19099149012012653,0.07740780803386653,0.3659669494887966,0.479183125822981,0.04061344216834155,0.05058667390785339,0.10159961148521418,1.4051633883496455,0.044515343853672035,0.05169072571693401,0.12106128813192636,0.3195719384813898,1.7964822693118339,1.425928759271844,0.12746170280900307,0.12250398362683057,0.04761387933370541,0.12587292128726843,0.2895945323990914,0.10717041925442979,0.1348323917117623,0.2203351815470625,0.0940339365031387,0.07765112983597793,0.20669062674889652,0.17062462890434188,0.4375662005016478,0.057603688341103264,0.09924824804280595,0.14035533392944644,0.09753109580296976,0.08646232296661058,0.0934783537051744,0.13714920652619483,0.011386313027898977,0.32578861972105116,0.06627722413946512,0.07561451593362595,0.24589360327471685,0.05041137381802323,0.22285032463957744,0.05127111632454895,0.05097319694405523,0.27918248429360143,0.07661772355596655,0.09498895231359766
05b18ec772b1068d4e5af85a64eaed0f,0.06780572666627938,0.08448929474658913,0.016572598312041945,0.007408964346694078,0.027823509676691876,0.04863822247889643,0.553688228074552,0.2760107082893557,0.1160313680275525,0.7560748793964999,0.48192351813759166,0.16791118750698344,0.06179514133814609,0.06333525937749877,0.11303588881172914,0.2024066470829374,0.03658489331944482,0.009542991182434133,0.11133815855489088,0.06313956528339754,0.004578350482997812,0.025514720637213443,0.003277925983336968,0.003820996219974445,0.31810484650691584,0.007834998795152285,0.009127952819331457,0.015461512001471958,0.23440437563066233,0.14380157747657935,0.014665638179324004,0.011699185043853153,0.015219571798106428,0.012221536114843001,0.007731585342084845,0.19329963689573693,0.009659423681244528,0.01237220543339456,0.013489334514868705,0.008786352265547725,0.0,0.009236739086903884,0.015150996397684097,0.01800792560442126,0.010145678220934908,0.008568370385418437,0.008977911289285384,0.019672032166108317,0.002650547442707368,0.6482807012420072,0.11329490564365102,0.004867199683552242,0.009049035916765499,0.0053256615720106894,0.0849231563506824,0.015242158068266622,0.0226211512487616,0.10983680495009604,0.29765474930856856,0.39941656784832896
8443d1a17e53f9c662e712c51f4452bd,0.07250349780636299,0.08834434843977439,0.1251243819525623,0.0079958928929613,0.08246889133813619,0.12403972741483849,0.03262510645338641,0.13557125026105088,0.36577711217424613,0.1876164817618923,0.6007478599102969,0.0884407500387708,0.05510618653438325,0.1014532605522017,0.4327387635309594,0.16912913993804912,0.34642428689630606,0.044233347521725405,0.18450411371862274,0.04177582880341696,0.18134913334814584,0.12313473835712592,0.3571886655927641,1.1715816249711535,0.2766551223164557,0.3597955740958063,0.029033289489834066,0.014978500907383096,0.1425508143174231,0.022994997944168104,0.24949648087172657,0.003575249466403972,0.0045021244257858134,0.06469264206080845,0.0369661069439865,0.4487088867671924,0.008533201955148468,0.03359905434968876,0.005617055046325672,0.029516507407078965,0.0222002563540057,0.0,0.0030241264059253647,0.009222669328538718,0.139930010273307,0.09282227976689368,0.10035639571128943,0.0029108708868280874,0.008732226274561614,0.3647194997079341,0.19506578819179082,0.3759902525306267,0.11601179646240728,0.8078406737075593,0.11771280148326639,0.2572750942019942,0.4061429474491815,0.0480812835689878,0.42147144287298,0.22638015074892423
55477af7eda43f167a268457d0fb9e95,9.72508675836977e-05,3.11191933343326e-05,5.601454800179867e-05,0.14520284426399838,4.667879000149889e-05,2.8007274000899336e-05,0.0006053845859235973,5.601454800179867e-05,0.00027689555636544854,0.0,0.04326922440147403,8.668918143135508e-05,0.0,0.0,0.016145548777883673,0.000391840907773286,0.03694639198437147,0.059623720602316695,9.002338071717643e-05,0.0,0.013583940556998344,0.2005118511397588,9.759086337209923e-05,4.14767524092326e-05,0.009487166702575817,0.045804486841946046,0.15847877366735508,0.21821758451001144,0.00012254307120856394,3.0190509325944112e-05,0.0,0.001340272345095353,0.017395534705755486,0.0,0.009727291440607277,0.050100290180747145,0.0,0.0,0.0055367908810778,0.00549335943898015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014834648955436942,0.007780823628372645,0.0,0.008563688144050709,0.00016265035137684445,7.306245391538957e-05,6.72174576021584e-05,4.422201158036737e-05,2.710381354925742e-05,0.00027415219302334373,0.0
563600b0e7e071b3ebe0fbefabe683d5,0.0,0.0,0.0,0.0,0.0,0.00871237870795011,0.0,0.0,0.0,0.0,0.0,0.0,0.00871237870795011,0.0,0.15630662949219037,0.15900670539748316,0.0,0.0,0.012633445753161405,0.0,0.0,0.0,0.0,0.0,0.012633445753161405,0.00871237870795011,0.0,0.0,0.05053378301264562,0.19908762046712364,0.0,0.0,0.0,0.0,0.0,0.3014175378144635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00871237870795011,0.012633445753161405,0.056415383580462566,0.0,0.01132642340475764,0.0,0.0,0.0,0.0,0.0,0.08451305322691854,0.01394046810156517
