,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
b1dde0ed7ab1f036845b5643cfaa699e,4408342026.386274,24242806893.209763,981374016720.1519,-129962342790.35376,138363756232.1222,-114324697962.49658,-1369997241739.1597,62225011966.781494,382215090091.77594,446039866742.0657,1885460478319.2937,698728057833.7424,-70406465441.33813,-58536419527.47528,-579764306214.3606,158940259315.27148,-73688340982.59662,-6322604280.427048,27627057720.292847,29111943006.918118,613977731890.886,-16700731632.065247,329084524411.81885,65508427595.5701,-260882071043.56592,467248483760.53564,-195353109352.9181,-203568003951.83838,686427182661.8174,-33568914647.838837,364414311008.66113,-19000112964.751953,138454028701.8706,-34363598282.36426,0.046142578125,-175943930836.6455,0.03564453125,28632359218.135986,805335053959.8428,18663373401.322266,-0.02587890625,25820129221.50244,0.031494140625,151907781461.30322,126271138648.60461,103298945783.91162,1105113642874.8694,-7653493869.592163,-24085880545.602356,-1428402240063.1748,1330139201699.3032,60957218578.19385,10753818425.22403,304729864095.31165,52817687200.93173,241002673931.3872,360456621425.8418,-60139860159.687744,669060055216.3505,6000499032.735546
497a26126c9e726c768bdec79e8c4e9b,14911207199.391907,116460946490.42981,2104601668186.545,-102091679384.59192,264499341512.6897,-33792738024.7984,-2770378346366.083,184873887573.76807,1909860654959.6519,289034072611.6079,2692178411219.2656,1073489979088.0161,-130646853960.7456,-629842928184.2297,-747227912178.1376,253041884162.47534,-87153890703.92432,135922064308.18652,34877721239.47681,567216007421.6345,1117627190602.1003,30243997839.14026,552745972195.2026,228272163044.37012,-472450141486.01025,725760351462.1348,-177896136229.39502,-172554032783.4652,1469839870168.6665,-93414003311.93628,-258775392339.52625,-32055112201.68701,122580351060.0434,-18888435035.6026,0.05078125,-290595476628.6245,0.061279296875,59334832057.46533,934738451408.9048,34401423392.09424,-0.05419921875,43379992144.73828,0.06005859375,303893095891.45654,319710690234.4092,168764440854.3081,1728044224685.9521,-5650291596.458496,-94978766383.62598,-2696925483231.669,2384734727883.591,49881412448.47485,-3136307639.404892,274103434216.75012,-198431411534.21158,423357474082.6721,392737550915.052,-115142259196.02686,2071116873252.7776,414575635194.31104
c22b16cc6108c04f29fea3b6d4c81571,-752734264744.4326,-105238919875.33435,-2077614622156.5889,678487164555.1265,58222962625.89386,280998965356.8441,53472417146.16698,51414666804.89172,2433515855618.691,-276646739807.4287,537185226554.14746,188553042773.00497,-71013830743.19531,266468529875.9159,-1712315690041.5264,227839455891.1089,-103638966.29971826,277665834223.761,12135933958.535522,1141122310561.829,-883325870316.8323,-16142800805.238708,-168909313554.1847,-221159769521.98242,192903976649.95972,502875145675.93604,112397712988.37347,-143656040708.1715,475058815911.2064,-339974644447.4458,-1592924927889.0557,-1142453178.347206,549627880448.83936,78077195.4095552,-0.107421875,145879565214.56824,-0.01416015625,29378232296.136475,540005860833.8368,-28739540251.8208,-0.0263671875,2062623378.337883,-0.0015716552734375,52215379343.59131,103449463587.29993,-53898508140.24219,975202094136.0059,29806716066.318604,-9541051601.522156,1045584947943.9736,-76327379649.85135,-209963643217.75732,-18692166214.67859,-803275835532.9829,-1369088533622.0642,-212807096408.74,-577305920962.4246,71380471662.4336,3463831749069.3447,467412335070.3999
cc6f72d10b4b0bfb1860f98964429752,6088371887.289789,2307505540.2561607,-1029635490.846037,1318046032.9148626,-1446223518.79811,-6351931764.689514,-29543870259.663788,1369503279.974352,-64588357039.6404,1401304158.557279,-22058625109.629967,-759542053.5548958,-758507620.1905508,6618811541.662872,-5917047861.856417,1180264867.6957417,951362494.0946856,-1696068279.7113657,276879583.2995844,20824569652.678673,-2951569717.6766043,731959670.4302597,2791500530.9214725,4296745724.515232,7892218828.2489395,-2548054130.4935074,3919549159.1231804,1118653628.6214123,-9355059850.535698,1480955616.3344193,995946736.9883937,-368095933.2191696,-3044351547.234581,634858230.9528961,0.001758575439453125,-923343882.0306768,-0.00011157989501953125,-694227695.5672989,-20149927186.10987,7548416.232456863,0.0002288818359375,160420267.9590311,-0.000354766845703125,-1110090544.2062788,-229219152.63258147,2037670572.6605988,-17433148823.288727,-45269063.411319256,123106114.30393887,16774914805.891487,35240861860.29975,2535292027.4655266,256363670.09429646,-13249601234.873562,26692189427.65386,-2825329579.660467,-4932177096.067101,701249927.5763168,-57434974848.73929,-11303937929.089916
3e1437e724b4ee645c557059a032fde9,6584650433.139133,-5470003006.0984535,0.06647546478700281,-5142295099.942432,-1147131751.7527604,-4746911361.210724,-62707335674.11452,-6093322825.017807,-20658869286.843586,-19412052439.46228,-17407685645.062134,6830962180.650253,1056330710.4070911,11475564161.541744,-104796002891.78227,6084507822.733238,-2432607901.571697,-4661747972.342205,-839251108.402813,-83679251056.44595,7351175672.427246,754549169.414051,1727783615.334118,618534549.0073075,-12008026227.02695,-17355770624.49696,11151313512.971512,-3789566624.2640877,-17085901449.429188,-4398322012.460011,-57751263385.30578,-61936255.529905796,-19313453494.138474,1578307221.02882,0.0008792877197265625,-7658352308.15715,-4.839897155761719e-05,-1506513051.8480835,-46544566324.66402,10546272.394088984,0.0002117156982421875,939615012.3509789,0.00016307830810546875,-2854762879.292671,-594689036.1424818,-530048710.343565,16920745567.824356,290181703.19669724,1896573354.6214142,18106680453.60967,-89318163180.63834,-3013782152.4811172,-566115749.0415382,17217759147.815712,55647957855.2465,-12124561299.67228,-11251632930.56366,641484762.1603565,-34000359826.45479,13943613742.410645
fcefcf8251a90f53683d1e0e455c096d,15354056478.145325,6820145961.918015,-1404166862.3128161,4815564615.386478,-1884932774.3881817,-12183631788.881409,-15632757735.781212,7098397850.6957245,-151456613927.12915,14939676616.074226,-41802206585.570305,-2006919120.055503,-2703563812.144829,4656280279.785913,56726823551.590546,-1764971442.9264889,4067903604.9498787,-202042258.92795134,1208068268.095398,97550022285.53851,-9893686320.024963,1321204048.4514942,4379124083.091858,19445040055.515892,24509515741.844917,2629280389.1604924,6454566131.1369705,8764881683.527184,-10734029307.288471,5135233319.672432,54436636653.831924,-883169200.2704697,-1150290896.3266072,-298391622.6628618,0.00447845458984375,3431457531.6768303,-0.00012350082397460938,-479494520.44420433,-16357186348.226871,60206019.0679698,0.00066375732421875,-150119504.05444622,-0.000789642333984375,-4132769772.376274,624203533.129899,5366306844.655334,-51963189841.18896,-613134900.7124329,-1243440085.057373,40142948246.44495,143376266344.76282,8369879542.872192,1359213500.8580666,-32601256326.08838,15115754292.316813,-976274440.0851841,1329739805.250537,726164497.1652718,-108668287575.45137,-38369114497.247635
a4f3e6ae3b76aacdb8f4612ffab38899,-951194456.5024269,-2951554609.2405815,2930836981.286575,2292158335.0513926,-894467535.0938411,521318140.2108433,-157761754979.34424,726823546.950098,220580903.3104432,-5039397572.787291,-8418687632.567471,-4452594301.866211,-404746915.3404951,-2109270703.3711357,-58421610552.43777,-342319276.8850467,1705116392.323965,-1436243.8416353539,88881650.1375184,-8180966316.981251,-1552463975.7136197,443288083.3968382,1241350057.1412563,-1828089636.9358149,-2182798746.489485,-4753386153.50541,-772792985.8872256,-936369900.5510664,2292233332.0569396,-1518111502.3087177,-12908079135.16223,71632970.88785696,-824189376.6520982,-915298971.0004902,-0.00032711029052734375,223732153.97086287,-1.1958181858062744e-06,-517924475.950037,1960906311.6987853,8095614.715875208,-0.0001773834228515625,186511455.3209362,2.6464462280273438e-05,118464327.93128812,467753520.9289417,743215810.8432922,1280021444.3048854,-80937697.09627819,407986472.8918028,6018187582.53117,13539410117.059866,-614431922.5281067,-11893506.330125332,-2781324839.0761166,9912682353.072529,73993836.47572553,2330672826.0266333,491580761.07035255,-16434620702.508978,-9291406823.069656
42f78ad0c5a06a4bcc8e531a7b7d260a,-44888110962.87074,4035859896.995491,-0.2435403483965142,5575508404.058273,5131681445.29583,31459214058.64879,165577348795.50793,3400330786.041115,306716290534.7146,23900110644.863243,116610860070.61008,-16683399114.2411,1966469401.1832924,-33548598637.400375,161910542531.45728,-11559430751.217651,-1298790006.1894722,11347944313.270927,104305872.09604597,44483065719.81651,-3261175151.2048893,-4052511819.6903915,-10158577323.144173,-41159190930.18152,-8503767930.774605,40684139806.78106,-41753922080.50345,-7746807516.923782,58293725049.818985,3666850872.7834663,41734518129.01708,1619081084.510086,53895180913.460236,-2810238699.4528656,-0.0099029541015625,12521175362.646683,0.000240325927734375,4281722757.842163,138813850788.41776,-155738241.3382454,-0.0020599365234375,-2096690849.0220795,0.0006866455078125,16143397057.57396,-59968739.62136686,-7505536918.385422,42297150067.58168,579697080.5839996,-2360910952.6525574,-116387840066.83705,-15924211148.871544,-6569596889.107025,-1177338129.9577484,3168047241.6631517,-152101420443.6737,33160867927.025513,20558881838.152122,-2327573573.22213,260437765443.5448,29445564087.239212
194ea7963575c74eab462e2200e8aef2,-203475298.9112379,-458955044.47660446,624166424.3984793,536764837.0876975,-200733579.1187414,111551022.03169417,0.12347359644058076,162821633.31221676,49414115.86855172,-1128916292.617445,-1885938446.7394323,-997461735.9818275,-90670636.83201969,-472514824.93403006,-13087498460.438091,-76685715.38224357,381976942.2563014,-321744.545669639,19911098.80650699,-1832684567.6929069,-347780037.11263704,99304556.93879628,278084886.79586506,-409525175.32116437,-488986437.9415605,-1064844556.2355299,-173119619.20530653,-209763809.17573833,513501766.3227987,-340084461.1010084,-2891643420.936518,16047082.35700798,-184633341.97987175,-205043540.55147457,-6.99758529663086e-05,50120053.38480383,-2.6635825634002686e-07,-116024459.39579391,439278514.8827927,1813564.3312797993,-3.62396240234375e-05,41781942.700624466,5.8710575103759766e-06,26538154.180327058,104785257.08031821,166493797.29997826,286747977.89985067,-18131509.491263628,91396356.35827208,1348182974.6912467,3033072991.2543907,-137643874.82430696,-2664360.752977334,-623067118.7059929,2220620311.692116,16575959.039145067,522112908.72916174,110122990.2681551,-3681652578.584485,-2081443345.1350727
4ea59d33f520370432fb7cb625b56c12,16272949299.83287,5401949134.79137,47421241929.04283,20827258288.497284,46725987718.966415,-15203264232.709923,39856634846.81061,4914726863.968674,-34639803934.3439,-1264946486.3911028,136229006912.82106,17012774145.109043,-391092822.6940446,-10993351724.828243,186575252552.9848,5992004663.221588,-11652072621.936172,-3466272020.6939697,525109492.01008224,10569486316.504694,-35142243486.91694,-111539253.45205593,-128822224.9323715,11951030230.079353,-6179698156.169716,12210878143.023445,13212184879.68554,-3605319659.119091,-10659684323.65485,-10973716982.379501,-22224317287.326946,-516788072.5646248,4905870913.687588,8012820123.884659,0.002895355224609375,2850988237.3092155,0.001049041748046875,8266034228.790527,-74641818301.01945,608776289.8642654,0.0017852783203125,-2472603121.5269012,0.001331329345703125,9980427013.481339,-1166316319.6776943,-7265981234.653915,35528282634.472916,539168656.0111237,-4294100058.0905457,-57686922607.06415,-223868024219.18634,16319938173.883453,-140441765.5364256,43716906108.9765,-169299425597.17914,11803618937.841751,-45840875950.02414,-4195114467.0980835,151394309638.8321,60402241014.490906
40fd293faefeea530b4746751f78b575,0.005497169062495498,-0.01682431804832979,0.01877779558776846,0.05337724389568988,-0.0020844185591745237,0.004618639468399056,235978069.96668744,0.0049930312555643425,0.02642956761761584,-0.09927890533791231,-0.1548367501209274,-0.06120917560029129,-0.010087252563195648,-0.008012982262814099,0.0380176521633112,0.06277881318227194,0.0022335785657597793,0.02767311867741029,-0.0044605164087239135,0.016864319348075467,0.0285911311001354,0.20084022266487794,-0.026951455115885703,0.012611955372331854,-0.0366577146128981,0.035983331363466445,0.12761962025114928,0.32044715919802674,0.021844431723494033,0.030479034688427047,0.09526193472666974,0.0009180502150835032,-0.013409459297037192,0.009883065554990411,-2.0816681711721685e-15,0.08859675725269611,-7.563394355258879e-16,0.0010809379826362312,-0.10342860094956186,0.020983051635540373,4.9960036108132044e-15,0.0005467034666425327,-3.7470027081099033e-16,-0.006260263651744931,-0.031350259530961905,0.026189599911856314,0.025714471405377075,-0.00992955949974797,0.0037875115902939044,-0.11456482327249448,0.05939819418398547,-0.04592474997831977,-0.004990953876847101,-0.020792416135298072,0.009969001691360398,-0.01739638075326625,-0.02460766914974208,-0.008963907657644932,0.009189589637906795,-0.009797141431816522
b30e5501e7a20db5e68765c665708be0,6077417642.5083065,10475760752.187752,34984999675.58931,8561992172.972481,-3103642521.774641,-14770145862.095978,-13549694651.19529,8992711500.219498,-133420845009.81,26190517934.196396,-8626089639.384012,14636812870.39994,-3057798685.449524,5988852510.636726,38806351118.350716,-1750806675.8682442,622923588.1316681,-1030584661.1118035,1070436796.9743805,131780648802.92554,-21167015159.322357,229882365.04248333,2057613141.6449966,10752402546.36708,21548865822.200768,1726375646.2659388,-21137051209.328705,-3730050018.92614,-26281683865.92723,10031754097.109467,80524782308.50433,-954749082.4002991,10744277513.317871,-17665557.952319264,0.0062255859375,6227085565.576416,-0.00139617919921875,-1100414504.8339882,-4746901056.939248,-416720065.90719223,0.000701904296875,-400822683.2777767,-0.00148773193359375,2085525513.505434,511093299.88127375,6197118291.608246,-40834975840.548615,-400499324.5272484,-3023740932.015732,87132274451.3597,217036915030.3646,6034392658.4796295,755990649.7030945,-57990615009.8996,-4559182592.611193,70376139.39932853,-4723525953.844547,2180117006.644371,-163586284327.3285,-27678145353.72159
