,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
e1c7d97fe13e9127d225d76a1feb8c78,1.4413763385966596,1.4497760040785084,0.4563607001887763,4.518374003060297,1.521763739524041,1.3110870769867982,1.5564333678670321,1.57828541422057,1.3608291815064073,1.4338591361115247,1.8243394395193486,1.551699296107998,1.248395233630803,1.1825148277951243,0.3436513921889372,0.3029541026507745,3.3673774601251805,3.407781105694791,1.3053542541450536,1.801617404381345,0.3547066470889328,4.284545450018625,0.3106788871510093,0.26870813364914353,0.36719362676595,0.3596892344051202,4.2661381092309405,4.682487453739566,0.30701898655388715,0.3216848456414432,0.3477104594131995,5.980553923009255,4.830347534314401,5.038136171207499,8.179103392141237e-06,0.15926192496455296,6.978950870489399,5.622284152554463,4.819146736723664,5.354684886269308,8.148735306573291,5.108548425780299,4.588399492706699,5.376200636366958,5.072840042535035,5.260382195859878,5.087818861668021,5.430928057968114,4.734466345706051,0.40738658093683433,0.34068014417509224,0.09154250541139906,0.3149876774606841,0.4558471613332854,1.3853123455730192,0.29527796066801915,0.2799273214994629,1.7634933908712584,0.3354040959524581,0.29651299410448373
83e948f389f9d97b0c975afc880989e8,0.9431228180331519,0.787471214360808,0.26306620378632606,0.35325876320397803,0.7050584214198983,0.8117575041378918,1.425902723090096,1.0095500142413132,0.6634319897863468,0.8778509629732295,0.8499235933162506,0.8018477182973558,0.7445257794674921,0.7254014501826215,0.46131462105889876,0.46141690936108937,0.28025343778294953,0.2862650973625973,0.7795409211709362,0.7493980995693461,0.4333274968296585,0.3102939377766469,0.3927242416906618,0.3821002338000069,0.46864352263934034,0.44856284425686127,0.2775186318564582,0.27765421089631775,0.6847563166371513,0.17400262404016203,0.24837339368649064,0.23526694243243879,0.5305498192444897,0.1571037132421805,7.069454538632731,0.5039950567234098,1.2654529946652387e-06,0.2371480756942685,0.4338852414432455,0.49351314711436156,3.306828582548222e-07,0.11607340191506126,8.948125366394119e-07,0.3784666967327577,0.41261045652257505,0.37333549469963195,0.4602551592595686,0.1691874242245007,0.16847578458193307,0.493412413199474,0.34441003102837764,0.4140126418046387,0.6299334514114423,0.2578355333924577,1.2319133869958456,0.3984794647138956,0.36749876484898975,1.0678684365567566,0.42703336241688955,0.6283390320935764
5648dccee530d68ceb3e4d7d22cf8756,4.260768469683303,4.210841952543717,1.4522735986711262,0.852542678479147,4.4206752520911,4.107256560903274,4.315519722440379,4.430573373319176,4.2272455283290125,4.308794074657024,4.161420069732085,4.331029853457292,4.146999651820184,4.421434059487555,0.38905490815689914,0.331255601643189,0.6620660018290141,0.6746895708236813,4.117643011672108,4.842831122646837,0.4158419859202043,0.7766605897005184,0.368688054707738,0.7809535052978923,0.3967138245905685,0.39426559675577977,0.8294516460296412,0.6405569298445241,0.3348277903470903,0.358533671504894,1.4656004801228901,1.1793348961559849,1.3090968643519068,0.9798769518321389,2.060454721095041,0.3831387649828232,8.623064363784761e-06,1.61662646020878,1.0939957264164772,1.075238134730236,3.8096481147514035e-06,0.47172217287871987,0.8198561988210444,1.4229728272075506,1.2593524223989003,1.0802307526918367,1.0690363226778408,0.890740532565736,0.888919277129625,0.3979375468352435,0.2703997912110184,0.378717258830841,0.340130931382711,1.4573933737486156,4.569514808971283,0.8263730837433136,0.9637125696147552,4.914557174153297,0.32840628249337717,0.33922350251990746
4b2764a206cf4cab3937a52a9aca6079,0.043823249816428676,0.049158407861375826,0.5561464082213733,0.8072830949301836,0.04602475414379074,0.05617716784125388,0.02629624468477973,0.02704661313113022,0.06637934532993131,0.04875652235102095,0.04572281757221711,0.03741227699151921,0.05146337959264149,0.04388758876072653,0.9085685524237584,0.9404977980706923,1.881858426052137,1.8185214448427478,0.047425852917687396,0.030012859055319197,0.75292078391166,1.066764619336265,0.7945977720515153,0.8174480953637151,0.9058689631800588,0.8878279904687715,0.9244613174929863,0.9509811392315618,0.9584052375056927,1.2842636527702653,0.6167179872102767,0.1811162893606517,0.37444700027247974,0.14414833467462723,7.301131133409185e-07,0.9245873680833795,1.1675771878395502e-06,0.1818352096863104,0.38362331046409154,0.32474470599841887,1.4602238757262868e-06,0.10787004932592935,8.256037241821027e-07,0.2902157467066415,0.1795667920243188,0.273224882626905,0.21225657099604095,0.15180362095751207,0.1565731873223551,0.8675718675848338,0.9843899391513825,0.888831862002192,1.4771480397868177,0.6304362874393372,0.03240572401265562,0.85617525066008,0.8007929403794382,0.026206692194098238,0.8529960149320519,0.8415411458484845
cc2915b764b53d86be9c17337954ba02,0.00014822424450639665,0.00015691307145630534,0.03065332544775469,1.014089595072419,0.00010864552454701155,0.0001125753891624161,0.00018347776436817667,0.0002535150443551528,0.02124133880726673,0.00017087329509394582,0.00015940875213738567,0.0003016890499630769,0.000107835186552255,0.0001217115393999074,0.0007344353015326731,0.038732351975521724,0.8071117737173734,0.8274973825487225,0.00011652404158908016,0.0003385404238867974,0.033049403317799826,0.8910075296960158,0.03186562343393702,0.032134557674629846,0.03747239779854027,0.03795750297121356,0.7960684133682254,0.7948684137576235,0.02985148303430244,0.03240159142746837,0.027867461155780714,2.028867272486606,2.0705921716913376,2.4666096406749536,2.9849544374647767e-06,0.03536313775879449,6.434348313215816,2.4003664980865307,1.7714501954875617,2.135461664145338,5.749001793225911,3.141416474767575,5.959354467318472,2.278319796152538,2.2007712186520676,1.764546736342677,2.0766095505743656,2.535909326369698,2.3580029031160348,0.03665446921811837,0.03425342753265207,0.03190996668306365,0.03188024434531756,0.02959560501010298,0.0,0.030015698434662112,0.028439836903403935,0.00028276998943964636,0.03692952475347033,0.030051670962868964
5fd8757a16e27c1fde92abd8bdcc315c,0.36807829552514226,0.45604233106982417,1.2944059360455389,0.0,0.4171880424587562,0.5220251325719755,0.2845726145160959,0.23315629644281718,0.05194677314271652,0.3238019426663679,0.2420138189352929,0.269208610536481,0.46986658288952343,0.39490154603788613,1.199522031314813,1.2249794917872348,0.0,0.0,0.4298996024813539,0.251339495540374,1.3357863264381613,0.0,1.1295818871113767,1.4274669215971239,1.1934318564516972,1.1424446406755566,0.0,0.0,0.9761928483306436,1.0663089942901274,1.097841763435015,0.0,0.0,0.0,0.0,1.1526732033800302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0261544858944147,1.1352473852332499,1.396350876424269,0.973474904955679,1.3715735901937136,0.2668312490387834,0.927269796382985,1.2310656157947666,0.2211805648782055,1.187524331709705,1.0350004075634742
f0fa8d7b560d2bdabf33a1e7f863026a,0.0049416705938768405,0.0033852022858756508,0.0,0.45887354839198236,0.0032226949949181304,0.0036770541786394616,0.010276519694001993,0.002969112082955852,0.005881591076980769,0.0,0.011647575941424798,0.005311700835880507,0.0033484074251640393,0.0033431604611130696,0.0,0.0,0.36363733429095463,0.3735838782569487,0.003601243875848399,0.0034704284971565466,0.0,0.40048626266349596,0.0,0.0,0.0,0.0,0.35714500577921565,0.35617230264539385,0.0,0.0,0.0,0.6111704222330652,1.2587710184957936,1.8435518749309077,4.127439071455858,0.0,5.441010129585052,0.6132539220315953,0.7210244997466386,1.1463487364735232,3.158945480248774e-06,2.4996768016218005,5.420069976522363,0.9362486138389339,1.054772761324093,0.9492902982167166,1.135559646810992,1.858882018964135,1.8016644786856442,0.0,0.0,0.0,0.0,0.0,0.003958743514004316,0.0,0.0,0.003026899087764001,0.0,0.0
6453461e389c7917c0be1cffb3a5c661,0.13851046605360473,0.16973933481436204,0.5041676002260743,0.0,0.1592598699456031,0.20121784983687394,0.10988622608675513,0.08671663945700862,0.011566950237581511,0.11876215901283614,0.01399512915795566,0.09854140016678588,0.1806723430207728,0.14920682444956773,0.47543904058811975,0.4853513442164347,0.0,0.0,0.1640328068417944,0.09320903315299232,0.5536433879985112,0.0,0.4733041173969194,0.5422865859303924,0.4732895140414638,0.4551401298384989,0.0,0.0,0.38647918917146834,0.4224063793693634,0.5544738380155914,0.0,0.0,0.0,0.0,0.45465833043165993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225519551391843,0.44615538953289197,0.567659005654097,0.3855081259895237,0.5218413198594035,0.09885823449143433,0.2912144220607009,0.41953465970219234,0.08212409645760463,0.4218611496217625,0.4083576039302899
9ac3bb1d7dedb08a012692a6f536b5af,1.974414332082344,1.785040181487965,0.7789457179236345,2.263538708770177,1.7440389881923426,1.8185890157376163,2.276513813165842,2.3758458091666674,1.9215781046971272,2.1350632545362878,1.822106834075378,2.1919030006784315,1.6858646261976198,1.7783901212137603,0.7471735805582936,0.5308289736657311,1.4521305569630594,1.424727991790459,1.675500278336343,2.0818665240117378,0.7237158509837458,2.4325131193591862,0.6686406236462726,0.695049001224006,0.712656380010397,0.7055065459241853,3.375565935934193,2.9070366172652418,0.8389851715469063,0.45817429494360384,0.8059277578726189,0.10405616214753026,0.21153146599650602,0.08460357027022328,4.2300104080802986e-07,0.7243307744426619,6.812519525829056e-07,0.10451433105714743,0.21871342693920778,0.18984766195203198,8.460007195577365e-07,0.06307385211500384,4.817190289573113e-07,0.16820315595300767,0.2964255827287513,0.15971797138278498,0.3587000445396369,0.08862159838331223,0.09088404948807792,0.7384192947117332,0.6512406841017843,0.5610503926126497,0.8013560633109917,0.7244266376998721,2.4442697079240516,0.7449965674477327,0.7047611260542082,2.436450022166339,0.6918405551485798,0.8184740956635199
d15bd1dcb9de71d7452648673a59f5b8,0.42038986525142585,0.3987069246167727,0.2293622002729504,0.06051083055380295,0.41669402642260184,0.4185510371398695,0.4849721297493052,0.30130712346660654,0.4526088461586789,0.3285388304319407,0.3096682660176741,0.4120323709961179,0.4255842658174687,0.41194264357378024,0.15860794170806405,0.15229533850987517,0.040485380646231355,0.04005922591914063,0.2397681790001963,0.3096101163152121,0.18845998936088332,0.086325457122002,0.1588333730339009,0.15956457532670743,0.16296218355383565,0.16499592843590738,0.024702662312454875,0.13259992594918693,0.13468402950017622,0.14789939672300964,0.22342101070609993,0.007415535253076304,0.012484067829329318,0.02779109659899092,2.203146870311422e-08,0.1544057486966171,2.8149772385074896e-07,0.007450581468568464,0.012756956517350914,0.012646104486512981,4.4062866465160954e-08,0.026755276294306008,1.990494260940467e-07,0.010678690878345208,0.02208479516675314,0.011541573236828136,0.024852009030032436,0.03476092026086326,0.0007964998734982877,0.1589197514641187,0.12822949011818116,0.033273767898916264,0.1351240737860206,0.2265908311818073,0.41473474784900616,0.1917040761917553,0.16199694246094612,0.43949257530923297,0.16538405907775,0.13892595795608884
8676989a4b5edf205f9fe904dd03d185,0.13830621124173675,0.12189374184738819,0.0808177476589315,0.0,0.15433456188964345,0.1112893029471018,0.1461659065346574,0.09774457400684879,0.15831002372397096,0.11225520778783626,0.09942078823248451,0.12269548936960899,0.12127176761903904,0.05937717004512224,0.07018317637253096,0.011479678176272098,0.0,0.0,0.12739665636771755,0.1171915768055855,0.062428302239647585,0.0,0.06083177389583025,0.059209573515769345,0.0688777303410238,0.06120202445964363,0.0,0.0,0.056876442658197156,0.06172889130474053,0.048579797602140054,0.0,0.0,0.0,0.0,0.06215617153101313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727741135902975,0.05479350535265498,0.05721171256045589,0.059307327389532705,0.07976922537243539,0.10355084698553259,0.061019647185459325,0.05492691391404818,0.10000239753549219,0.06378061926800346,0.06000230609797786
fc6622c636a5210293fb2873fc4761d9,0.2892338995499642,0.3488877219352842,0.19065590443427555,0.9530186912772936,0.32750389058108853,0.3351525043306825,0.4217861559726027,0.2662933908205558,0.3727716797525436,0.3908543886043867,0.2628640245169462,0.29679688812775956,0.3441149011863494,0.33154839833044325,0.1634044019956536,0.16968523712714847,0.6199247527532596,0.6102183093744064,0.35353795415205025,0.2968126609681379,0.19614350022810614,1.0498177133728954,0.16906564493401496,0.18713528569852714,0.16460664295712135,0.17108269767774967,1.008432475231422,1.5903866677867335,0.13589557753663659,0.15039368347387744,0.18674187438789602,0.07784606483263039,0.14337992421768186,0.1882036722533939,2.6988274474200735e-07,0.15578818127570496,1.846751925949951e-06,0.07820257485824017,0.1473814225123782,0.1369577819327059,5.397646204647838e-07,0.17495821876132298,1.3058539371825019e-06,0.11832617331868248,0.21525943119014737,0.12040198838174784,0.24973754945576673,0.2295720016439839,0.03538739109990627,0.15919090378217512,0.14292390709132569,0.05622144589134893,0.13526637642448297,0.16335941505587237,0.34759609274871484,0.2212307101792029,0.1979919543517225,0.27582649196034836,0.16704395580765577,0.14256075001912002
ec63c32cdfc1abc81ab8781f2ce6eedc,0.11450144240616364,0.14335394382830208,0.33574204567173704,0.0,0.13442441867352697,0.16761854216741612,0.08947874092697378,0.07077728923505823,0.09331212903386187,0.0962779301023431,0.11290057197529452,0.08059882917745538,0.15265926082230985,0.1259045281477528,0.47298548586763545,0.4657733269075626,0.0,0.0,0.1373278557415507,0.07647477570609444,0.33612064348170156,0.0,0.4953006665641721,0.5047639731677293,0.460957831264131,0.3808993944150716,0.0,0.0,0.3773852616443837,0.41634593878340703,0.5485949814097422,0.0,0.0,0.0,0.0,0.4480061509617093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43168866271231765,0.43713661590485997,0.534102770751177,0.3748627430315669,0.5328705039087687,0.08134872050394877,0.5451002304952328,0.43921898626002126,0.0671835734136156,0.49181124655223796,0.39710946952936704
5a85851196cf28506943318a2b3d5114,0.045187066797391894,0.04379498492383103,0.0,0.0,0.03191990464093228,0.033866591168194626,0.06527232177023838,0.12031724863772962,0.042300065405476484,0.038155850701699634,0.04576054167046628,0.07120475112647463,0.031842126310529115,0.03511002865742961,0.004144864217119183,0.003982811170799027,0.0,0.0,0.034380320254749554,0.05403628464481735,0.003886884928122482,0.0,0.0035842637377457307,0.0034811375535013602,0.0046075337479039,0.004185262928150171,0.0,0.0,0.004320932408526864,0.004323055516234284,0.0,0.0,0.0,0.0,0.0,0.0050034304050237495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050880169303699815,0.0,0.0035852092834168896,0.004488583902835766,0.0,0.08765640807756755,0.003400621491142448,0.0031267417603394704,0.12177787263103775,0.003787005582416759,0.0039959462056801225
