,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
d15bc449222795a9ff230013aa633686,0.4410245,0.671645,1.5564598,1.5743171,0.0,0.3747769,0.61073494,0.1912202,0.13886148,0.13408872,0.43796417,0.4622546,0.43083012,0.6199935,0.53891015,0.045146823,0.41646096,0.2843744,0.86841583,0.3323195,0.060608953,0.17113858,0.356663,0.490644,0.5031371,0.3236969,0.477911,0.42737627,0.52510464,0.25321117,0.13652539,0.49417233,0.3416555,0.48174664,0.11855316,0.45970476,0.5293601,1.2041839,0.043595076,1.4621321,0.22337252,0.5314686,0.235035,0.020157903,0.065870136,0.6215198,0.38481483,0.3204526,0.3159198,0.5087847,0.2007885,1.0031403,0.75169927,0.51965433,1.4580629,0.16938376,0.5027951,0.61526525,1.9033501,1.3121929
21b4f6dfd7474ccde004a9dad8bdc3e1,0.006353516,0.022918385,0.04190415,0.034706093,0.020529427,0.0,0.0,0.0,0.0,0.0014445111,0.10906392,0.0,0.05586174,0.0,0.06607723,0.0,0.045620065,0.0,0.036892325,0.070514604,0.0,0.015564308,0.2114256,0.0067844912,0.00646972,0.0032525025,0.0,0.0,0.0,0.052375093,0.0,0.0039906427,0.010484349,0.05925472,0.0009768903,0.2296643,0.04743077,0.0,0.032686494,0.024968302,0.06335785,0.019005507,0.006920634,0.022898592,0.024233289,0.034467995,0.0,0.0,0.0014551282,0.12522814,0.00038747396,0.031356886,0.00014709681,0.0045555383,0.0,0.0,0.124118015,0.016644716,0.040306076,0.018304285
8b7ed699511c4ce2d3e390b6d3ffab03,0.0,0.0,0.0,0.0,0.59491014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039902907,0.0,0.009946257,0.0,0.0,0.026147299,0.0,0.0773476,0.021538379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154310465,0.0,0.0,0.11402547,0.0,0.0,0.0,0.0,0.0,1.8959153,0.13092479,0.0,0.0,0.0,0.0,0.012398533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7de3d42d16442a43c1c0aa9149b9edf4,0.0,0.24538432,0.0,0.06788652,0.0,0.023016289,0.0,0.14093766,0.006052941,0.003283918,0.1699287,0.0,0.20931523,0.0,0.30101234,0.0009126365,0.15539108,0.0,0.0,0.28972864,0.013510719,0.19318148,0.40611827,0.0,0.022585899,0.0,0.0,0.0,0.26801667,0.15969229,0.0,0.0,0.18629372,0.25191283,0.020095319,0.50436544,0.17294234,0.0,0.0728101,0.08593705,0.22069374,0.29065362,0.22432035,0.0,0.32127252,0.1832584,0.0,0.23491412,0.12577692,0.24360229,0.0,0.0,0.03336683,0.0023098588,0.020550549,0.0,0.3174533,0.028852642,0.0,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,0.0,0.1746108,0.0,0.0,0.0,0.036754847,0.010837838,0.017802745,0.007121712,0.0,0.23994894,0.0,0.09457895,0.0,0.31483844,0.0,0.07241057,0.0,0.0,0.21299666,0.0007184446,0.17325988,0.3736595,0.0,0.006744653,0.0,0.0,0.006272152,0.19699265,0.15551305,0.0,0.0,0.10001254,0.16060391,0.00028309226,0.61647236,0.22604176,0.0,0.0,0.0,0.72874373,0.19685382,0.060388207,0.0,0.22232336,0.037442178,0.0,0.18456104,0.054978475,0.2686613,0.0016091466,0.0,0.0,0.0047711134,0.0,0.008491516,0.27754822,0.025410905,0.0,0.0
73373d2d94551b3c53c3e01b6a02aeb3,0.036336098,0.0,0.015552719,0.06475842,0.0032127853,0.02890349,0.10275758,0.016890952,0.0,1.9561836,0.0,0.049045943,0.07304721,0.07271967,0.043122344,0.0,0.13087818,0.11764079,0.024636792,0.06552435,0.007837288,0.12207556,0.10354716,0.19618297,0.0,0.0063929036,0.046477772,0.06983954,0.030093772,0.13243619,0.21190152,0.016101457,0.0,0.04784429,0.44709897,0.07740162,0.14179972,0.021490792,0.0,0.009146419,0.012560819,0.0,0.08328927,0.17704555,0.030533336,0.0,0.0011694793,0.109800644,0.03989109,0.066629805,0.0,0.0,0.022899369,0.0,0.020279523,1.5337505,0.0,0.013181503,0.10938072,0.0
61f94809e37751a82c1ad80d9561f9b0,0.0,0.016608208,0.013323918,0.021367613,0.0030747969,0.015740607,0.0,0.014390908,0.0,0.0,0.03270468,0.0,0.03644095,0.0,0.02613344,0.008720398,0.021406248,0.0,0.01748696,0.010402724,0.012069166,0.0,0.011107877,0.0,0.0,0.0,0.0,0.011743564,0.0,0.0,0.0,0.0,0.0,0.049448714,0.0,0.002575853,0.027075343,0.009323396,0.00854589,0.025098652,0.004607059,0.024967238,0.010533348,0.006612763,0.030376878,0.0,0.13824712,0.0016232077,0.016499132,0.054088525,0.0,0.0026827306,0.015442386,0.0,0.028873414,0.0,0.04183869,0.00090657175,0.0064813048,0.0025801435
c883fad1c68f9b5dfbf23973681582c4,9.8630786e-05,0.05855466,0.044308655,0.020788163,0.010047525,0.0067647398,0.0,0.0,0.0030374303,0.00207299,0.26835325,0.0,0.10811647,0.0,0.28074497,0.0,0.21809183,0.0,0.047066063,0.4551819,0.008667439,0.0,0.5815863,0.0,0.0,0.0048044026,0.0,0.002213806,0.0,0.10639718,0.0,0.0,0.02829051,0.10763769,0.006843418,0.89961594,0.28763637,0.0,0.017383136,0.051391177,0.18300958,0.11568614,0.009869292,0.016085416,0.11718108,0.0,0.0,0.047659196,0.0,0.3541488,0.0,0.01477465,0.0,0.0,0.0,0.0,0.5303391,0.008524612,0.037126984,0.0
b503d76e5f6f07ddb15148a5631658e8,7.164478e-05,0.011037901,0.0027395934,0.0016842484,0.0,0.0055660754,0.0,0.008532882,0.00066015124,0.0,0.004908962,0.0,0.019431233,0.000118560856,0.006911367,0.0,0.012876809,0.0,0.0072523057,0.0056166053,0.0,0.0076337457,0.006516397,0.00053972006,0.002790127,0.0,0.0007597059,0.017140955,0.0,0.0026447773,0.0027289093,0.0,0.002998069,0.017995358,0.00060996413,0.008861696,0.0033633113,0.032561585,0.0,0.0049776137,0.0049043,0.012618691,0.0,0.0,0.011006899,0.008460838,0.026913345,0.008741453,0.012037009,0.01664564,0.0038352013,0.010490298,0.0076002777,0.0026437044,0.012466818,0.0006663501,0.0081831515,0.015270218,0.006821245,0.014445603
5673ae66819e3bdbbc09461e4959159e,7.110964,1.5763626,0.0,0.0,0.0,0.0,5.770492,0.0,6.9079823,6.9966936,0.79518056,7.2009287,0.1120435,8.755554,0.05189264,0.0,0.0,9.048532,0.0,0.0,0.10077584,0.0,0.0,6.8520694,7.707229,7.854867,8.097269,0.0,1.4736787,0.0,6.677584,7.7475686,0.0,1.3628935,6.9777246,0.0,0.0,0.04494691,0.0,0.014065862,0.0,0.0,0.25607288,0.0,0.0,0.0,0.651321,0.0,0.0,0.40829736,6.950471,0.0,0.06982112,7.0345287,0.0,6.819347,0.16443503,0.08946943,0.0,0.061597705
12fb32c4845498772a36a5d6edcbcda6,0.0,0.21200454,0.033995137,0.07449588,0.0,0.074975,0.0016481727,0.0,0.01574114,0.0033749342,0.15118602,0.0,0.1562249,0.009243965,0.24155916,0.0,0.17466435,0.0,0.0248947,0.09888905,0.017774254,0.2600115,0.2553849,0.0,0.11129384,0.0,0.0,0.00015595555,0.14649971,0.46799472,0.0,0.0,0.0,0.19688508,0.008444294,0.2324695,0.19459292,0.022137046,0.0,0.10346457,0.1437354,0.2753267,0.0,0.002544567,0.21179843,0.18919346,0.00022028387,0.50168717,0.13778299,0.19418867,0.0,0.0,0.0,0.0,0.029225156,0.0,0.17164303,0.027900293,0.019952774,0.0
7521edd61e578d0d49cfd01fbf8cc2f5,5.0374336,0.1912683,0.0,0.0,0.034098715,0.24255747,4.2459273,0.11388813,4.134476,4.4235973,0.62210745,3.6561842,0.20506991,3.7274325,0.5521331,0.026098073,0.24059393,1.2227842,0.030939817,0.0,0.29196054,0.0,0.0,3.554919,3.491744,4.7523074,4.547569,0.0040571094,0.818971,0.0,4.089141,4.603486,0.04448673,1.0113269,3.9730823,0.0,0.0,0.17774099,0.12486291,0.031062275,0.0,0.079719454,0.30288243,0.0,0.078042805,0.0,0.16071951,0.0,0.04038596,0.0,4.0598993,0.11781764,0.0,1.0034239,0.0,4.0011373,0.4452119,0.16352874,0.0,0.041557655
55477af7eda43f167a268457d0fb9e95,0.016264558,0.0057941657,0.0098284185,0.007871546,0.09332286,0.027879752,0.018728003,0.009293556,0.00033932552,0.030392952,0.019796997,0.021020375,0.0,0.008589229,0.022815183,0.09437075,0.021950692,0.016419593,0.005494438,0.003828019,0.0885032,0.0,0.012254924,0.016239,0.020976312,0.005734943,0.018915266,0.0,0.0,0.011350138,0.0019620722,0.016513959,0.01338163,0.0,0.0011320319,0.017421044,0.013052868,0.008112386,0.08350615,0.0056369733,0.0058979616,0.0049988627,0.096900575,0.05662602,0.010958992,0.013099648,0.0035700276,0.00043722242,0.00033530593,0.043446533,0.003209759,0.0,0.0,0.029949933,0.0,0.0,0.0,0.0,0.012430243,0.0019823387
054ff923988f3149da9b52e9ddc29eee,0.0038962588,0.029096432,0.0319926,0.026395991,0.0059868544,0.087772004,0.002596505,0.07212608,0.0,0.0,0.17644992,0.012096696,0.071315035,0.0061701685,0.39177775,0.0,0.14781822,0.0,0.026371468,0.22674496,0.0031843483,0.15835822,0.5607449,0.010808572,0.0,0.0017747954,0.0064226612,0.021643879,0.08822279,0.11188254,0.0015096292,0.0021318868,0.15390521,0.19203064,0.0,0.4309883,0.069383666,0.0,0.021385677,0.053650074,0.21122721,0.23453051,0.027366035,0.01920703,0.1947752,0.0,0.0,0.1738136,0.06781547,0.14642364,0.0030207932,0.0,0.013634682,0.0,0.0124710575,0.0,0.30232382,0.006448552,0.010599032,0.0
d581c073c78d647c8d06c55c84d092c7,0.001537174,0.0044549927,0.0064550117,0.0078694895,0.0030263066,0.008744776,0.0023290217,0.018116504,0.0,0.0,0.024347596,0.002299115,0.018444479,4.8965216e-05,0.02509521,0.0053904727,0.010789245,0.001488898,0.0050562024,0.01612309,0.0036808588,0.017481215,0.030197192,0.0049480274,0.0,0.0031473935,0.0049963444,0.0014188886,0.0,0.011957526,0.001191777,0.0009510368,0.014194321,0.027747005,0.0,0.019796256,0.0078108795,0.0012540519,0.008844078,0.0061231554,0.01880987,0.019238517,0.0076830443,0.009202786,0.021253437,0.008334905,0.0030097323,0.014113309,0.011885449,0.015800709,0.0,0.0023713708,0.0017056148,0.0009194985,0.009053826,0.0,0.029503912,0.0020530224,0.006271608,0.0
77f222a453153fac6e63722df9a781f1,0.0,0.2613192,0.0,0.038902983,0.32135433,0.23392859,0.000314869,0.068662375,0.00026488304,0.0017525852,0.0648741,0.0,0.08962542,0.0,0.19121626,0.0,0.14119162,0.0,0.022882778,0.12785183,0.03975697,0.11097199,0.12245456,0.0027200207,0.038481355,0.0009875707,0.0,0.0,0.07482406,0.13437383,0.0,0.0,0.208202,0.27698964,0.0039801896,0.024523342,0.0628012,0.0,0.2984081,0.08834705,0.09383085,0.143156,0.24127519,1.1892334,0.1467643,0.097485855,0.0,0.08261392,0.024108257,0.27880776,0.0,0.0,0.03211905,0.0048477203,0.024725609,0.0,0.021083698,0.017840505,0.0,0.0
e1c7d97fe13e9127d225d76a1feb8c78,6.4947033,1.0730124,2.0956142,1.161509,4.7326317,0.19385028,5.4283414,0.03814566,5.891207,7.0089326,0.5353917,6.9484496,0.3141582,5.4497323,0.30283254,0.57581294,0.19418627,4.653922,1.4445066,0.0,0.8777375,0.0,0.0,5.684784,5.419071,6.5664244,6.589764,2.1105294,0.96984273,0.11125064,6.491902,6.0094495,0.0,0.86953497,5.7546196,0.060926676,0.39178878,1.7656817,3.8206415,1.125997,0.0,0.0,3.000814,5.072548,0.26828164,2.0431976,1.80409,0.046636224,0.14389145,0.69769657,5.827321,2.6732173,1.187489,2.254913,1.3361692,5.568563,0.36171854,2.078426,1.0060295,2.537528
aa9b3a1418d146c262ec63305292065a,0.009204492,0.19311258,0.6303498,0.104608625,0.0,0.17975435,0.066026665,0.10050292,0.1695338,0.016796589,0.2243868,0.022032619,0.14795767,0.0,0.20730242,0.020676836,0.16317195,0.010700554,0.799991,0.10846411,0.064399585,0.15078488,0.15044719,0.0768961,0.07733324,0.014638841,0.015900731,0.32257867,0.20807691,0.2008267,0.2877119,0.035860673,0.18484531,0.22748493,0.15238723,0.18184914,0.15186413,0.44063085,0.06363124,0.74411184,0.13543703,0.12828311,0.20335701,0.01336135,0.172424,0.2735802,0.6166001,0.086430304,0.15287705,0.18512502,0.15918702,0.17696479,0.41271132,0.02712357,0.23251995,0.1472872,0.21167439,0.04925576,0.61194414,0.1411485
eb1989e33f64c3dd787f02779df7f2b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008609116,0.0066971183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048834085,0.0,0.010848761,0.1172159,0.0,0.0,0.0,0.0,0.0,0.0011250377,0.0,0.0,0.31105477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25838763,0.0,0.0,0.0,0.010555148,0.19697833,0.0,0.0,0.0,0.014703393,0.0,0.23568618,0.027050018,0.16634446
cb3383a83112a282e77260cd6437dd09,0.0143383,0.016980503,0.009291276,0.0095066745,0.05239694,0.021388382,0.007915422,0.01331304,5.39124e-05,0.017152786,0.020923078,0.013862193,0.0036337152,0.0,0.035986096,0.07325345,0.038269058,0.0067540184,0.0008360371,0.006540641,0.0694964,0.0,0.0010739341,0.012957498,0.01911568,0.004209131,0.016366988,0.005934112,0.0,0.021590993,0.0033195168,0.0076362863,0.031577766,0.0,0.0011484921,0.015293669,0.030097619,0.0,0.17226544,0.033716828,0.01762309,0.011622744,0.11429117,0.19014797,0.024503276,0.01907514,0.008540347,0.011110283,0.001597695,0.06527994,0.0036575496,0.0,0.0,0.027268022,0.0071842633,0.0,0.0010761954,0.003966689,0.0064830855,0.0047690123
497a26126c9e726c768bdec79e8c4e9b,0.56452036,0.60324734,0.5708844,0.57528144,4.7211137,0.612008,0.5612163,3.0429354,0.0014520288,0.07527256,0.5490573,0.6006289,0.40675843,0.5711183,0.6022577,0.34938946,0.5203988,0.1682775,0.5318444,0.56604785,0.1917797,0.5812307,0.5051045,0.5765633,0.56671274,0.07683277,0.47942236,0.58973527,0.53510046,0.5804805,0.22153652,0.11164871,0.64254826,0.59391767,0.0,0.5752954,0.59515476,0.83429724,3.883839,0.5890028,0.57573175,0.5633022,0.62627643,4.6001463,0.59338313,0.55779827,1.1614949,0.57529134,2.6540082,0.59772205,0.17252597,0.21562892,0.8894827,0.105807364,0.5409012,0.0030429363,0.59073836,0.29052892,0.55298007,0.5244446
22f174030752ea52f2679ca31e60b696,0.010816067,0.050315887,0.06256139,0.02322869,0.038664356,0.15083009,0.0067053065,0.09656268,0.00081816316,0.0,0.53710556,0.0,0.20155576,0.0,0.27981466,0.0029783845,0.40069106,0.00039187074,0.07378423,0.6044593,0.016824275,0.18947583,0.8445992,0.023336053,0.004803054,0.0,0.02085653,0.0,0.0,0.16680756,0.0069190264,0.010315374,0.20954525,0.3979659,0.0,1.0720669,0.78081024,0.015471637,0.03361544,0.12786701,0.38200268,0.17181924,0.12400296,0.027772844,0.5796355,0.0,0.0,0.111264706,0.031100482,0.71698815,0.011145353,0.011382252,0.003367141,0.004150972,0.009916991,0.0,0.75733066,0.007906631,0.04546389,0.0
26005dfb7ad2e8cdbb139846af329663,0.059759248,0.08543548,0.10431103,0.12497724,0.055432603,0.056039594,0.005755104,0.0876681,0.0012412444,0.005988106,0.07266548,0.07357706,0.103447355,0.03970672,0.09382632,0.040107466,0.1299715,0.014959447,0.07898947,0.06497114,0.027555142,0.106812805,0.17714073,0.04597044,0.07666394,0.0,0.023514323,0.0,0.093832724,0.09840951,0.014778636,0.0067679696,0.066987686,0.065800525,0.0,0.07090433,0.09658743,0.32905668,0.069403335,0.056823518,0.09265211,0.085264385,0.08467503,0.005184993,0.28117722,0.14530417,0.94550997,0.12142233,0.06906611,0.17202443,0.016846552,0.10310911,0.09558083,0.0118820295,0.088335976,8.869171e-05,0.19419332,0.018003628,0.08268554,0.034444295
4911d683d5be518940fa0c620eea4b4b,0.0024889857,0.024447896,0.047338262,0.06448041,0.026153207,0.046205677,0.0,0.0,0.0,0.0,0.47829652,0.0,0.14235263,0.0,0.26022077,0.0,0.3492359,0.0,0.07378788,0.5252229,0.014412001,0.19506148,0.79179984,0.020457417,0.0,0.0,0.0,0.0,0.0,0.20848551,0.0,0.008120822,0.13244013,0.2604032,0.004186079,1.2114607,0.65613323,0.0,0.01447054,0.109962925,0.22537763,0.25853622,0.021012124,0.010827452,0.43470114,0.0,0.0,0.2696775,0.087611705,0.53166085,0.0,0.005955383,0.0,0.0,0.0,0.0,0.62436783,0.0012191087,0.039677605,0.0
