,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
b494511b7e1ea378257f40aeb46fc29a,0.041736789343793504,0.1237929213094518,0.03757643348637005,0.0,0.0,0.0,0.0,0.31112662818152703,0.0,0.0,1.9549769295016233,0.04296228990895653,0.08170217283927637,0.0,0.0,0.0,0.0,0.0,0.0,0.07622430709817436,0.1905821489424617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713131680435353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777345009084546,0.15235299935528232,0.07279375121616759,0.5434863296373842,0.07492323385330744,0.0,0.08494350082418232
10afda2baef44de4c584a6641de399b1,0.054977472033090974,0.13045550198523626,0.01933629999511685,0.0,0.11335161349778251,0.2568386332255725,0.40899404330459205,0.908067006389099,0.08602410033525133,0.4450224114185246,1.3706948071529115,0.2940812298179931,0.031128529653241564,0.09112604490158718,0.1374075676031388,0.053503014157367926,0.16434798197099262,0.0001835101735316006,0.04248370133311993,0.5964445225360986,0.24180240853578228,0.02597545438255779,0.05622539875152465,0.20540937436261017,0.0769631189284613,0.21325119942898976,0.6386970479131873,0.0,0.030777698808409363,0.15177145926504948,0.263215663368417,4.837846685947229,2.1460055312936763,4.363337323100835,0.24676085314270232,0.11734123331298163,6.114426222029903,5.115014426360699,3.699448171717526,3.8151592335388336,6.679719927154054,6.656349316712375,8.025650221410249,3.528277607806767,4.756943133423809,5.355583107994995,5.163703322323735,4.380359691470172,4.50614108025285,1.4139210683252572,1.759204374118329,0.002255284867020048,0.0074340399154118565,0.07838361074072249,0.4235453760177127,0.17846351966985022,0.03973858372778782,0.12662846543962444,0.5871956698545759,0.025770590049340267
0f8ac3d90d5d370cfb0561bd5091270f,0.02245342868726679,0.004368854376095147,0.007935264972209121,0.0,0.017781991740000377,0.006226715237019133,0.19251488017213425,0.01943180509406381,0.0043797673827532715,0.015897688729046275,0.12442503532131718,0.007904748699762624,0.013017126721135905,0.0044464765083980055,0.15732005684140343,0.20686023955621116,0.0,0.0,0.0,0.0035350805666406974,0.003469699342478094,0.0,0.009174712264956584,2.414068136760533e-05,0.03627509363346784,0.03655682581719915,0.0,0.0,0.08884084445991186,0.08526466671524129,0.00288100272621204,0.0,0.0,0.0,0.0,0.14535275512445697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012275553925925378,0.0,0.0,0.024497857060321575,0.0030091063210373695,0.01605278708110034,0.0,0.005898840045205325,0.012251362104850805,0.07325682625679032,0.0
55dc02f39953d81999372fcc21589b97,0.0007124399428054613,5.551090540520766e-05,0.0005418939149976307,0.0,0.0,0.0002771376002659724,0.025967288535851226,0.0,0.0004849384815265738,0.0,0.005023709884975419,0.0002872616168705664,7.227306087275e-05,0.0,0.23256764955338116,0.25328104625942777,0.0,0.0,0.0002353432862826974,0.0,0.0,0.0,0.00022604373785753,0.0,0.11837739857613323,0.023518972911405922,0.0,0.0,0.16468548824406606,0.09095405872207757,0.0,0.0,0.0,0.0,0.0,0.5615108490880681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02290809209049308,0.02297483708424153,0.0,0.022506696703639882,0.00033125697277650647,0.0,0.00012810208939663308,0.0004945701481098822,0.0001600614232689912,0.11424635190567392,0.06971322434985709
dfad8c8bd0537264e789e7f08664f69b,0.017695049062668663,0.04553401542329513,0.004624063636947473,0.44715692782745026,0.06912136826261454,0.16140378979781045,0.12673632936685414,0.17289275406905893,0.0872491888821548,0.14277320830612295,0.3770220428762873,0.06678509709135179,0.00862048681335938,0.07787383402150085,0.09796286204123267,0.014477535684561664,0.06928957693313728,0.38982446930298953,0.110102585813252,0.10756314038196674,0.008373696000955898,0.8776980623109355,0.004432382114133432,0.002173568617198822,0.006739371449449312,0.12636279182661567,0.6925174867667664,1.0753762836835714,0.01872632216790672,0.01860910736919236,0.0014330205567158322,0.031825416799248794,0.03721820890757447,0.0,0.0,0.31552552204099016,0.0,0.01544814434608458,0.023212698400455634,0.01250490082089261,0.0,0.0,0.0,0.006988256082541174,0.0,0.0,0.00040818998341772333,0.0,0.0,0.0699528070992209,0.0,0.007062719895118846,0.04932937572251415,0.0004650074888847005,0.07737210232395493,0.013302889091035656,0.0027672202689668613,0.02360494578963844,0.028583235063699725,0.011381606312221593
5648dccee530d68ceb3e4d7d22cf8756,4.7002053430946,5.537457154194933,0.32868200211880905,0.3150954966132733,5.89943067138106,3.265753144085504,4.492357523386177,4.132248568560764,4.702700514865276,3.9144835802171825,6.305656322377931,4.367415785047989,5.708717522443113,5.5472434097767715,0.9020816505217607,0.26735915596925114,0.049534414914194386,0.0776662407518599,5.093402796903037,5.798883639675731,0.9276025249777184,0.1790961166476906,0.38752768417965056,0.23834240532118187,0.36182341090634623,0.28506499381593775,0.40540011045142144,0.07529018192540853,0.20507769758048744,0.6190146016760959,0.8594407463678185,1.2430104290002522,1.540244791387493,1.7164209704113367,2.058317061512043,0.42216365729288763,0.00041691451973690813,1.6880727351233213,0.5125263970374182,1.4179395678087285,0.0,0.13778962375936216,0.8466256230522526,1.7151238074064432,2.1341483745715704,0.9660491527054493,1.2247513365937488,1.2845446386728403,0.6707017774726218,0.5585029313082029,0.017483727657817527,0.03205574289717016,0.2578151874371551,0.50089762551584,4.908716726211636,0.5586758942519353,0.23239786724492767,6.192896246581456,0.17554878854760084,0.5161698651882383
9170143295e4485d2e413fc0f0116f77,0.008901122676706346,0.0023691928893539616,0.010883199201291766,0.0,0.01025458758631525,0.011838998480273566,0.18745402233577957,0.04109317953880756,0.007051525174257101,0.0415298839576221,0.033258340188711155,0.011217360440365526,0.003243961490476355,0.011451484384940067,0.17240027207541533,0.3187466166834691,0.0,6.726067407597687e-05,0.02176760988044787,0.006803168072840744,0.00861669167979662,0.0,0.004624649546568469,0.011140697590319501,0.019900536310533973,0.04327780390856586,0.0,0.0,0.14408559447420935,0.13849914547709596,0.022158078250317417,0.0,0.0009243485963110926,0.0,0.0,0.2753840089971053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034533663767239067,0.0,8.432377020824438e-05,0.040767259103180874,0.012412189669040839,0.030946909854504778,0.01198081797794051,0.018184633093252314,0.009153970426221182,0.11012429450215519,0.0243443639925804
c55da16f7bb7e9f858929286c9a8bffd,0.01965417071539205,0.0014478179859877655,0.0,0.0,0.0009330402268810653,0.0,0.1721955268636866,0.020919217279864403,0.009607752737248074,0.2371728309316808,0.14913253601785548,0.020261971623206403,0.0,0.0005063768052093652,0.05682212946429628,0.06624090489763883,0.0,0.0,0.0,0.003593764270897671,0.0,0.0,0.0,0.009451135388141373,0.009478204808666955,0.009451951757056666,0.0,0.0,0.009454951114501226,0.05750592433406753,0.0,0.0,0.0,0.0,0.0,0.17024610125702538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018930721693676437,0.0,0.0,0.0,0.0009681386614161279,0.016991276640474996,0.0,0.004263366087414226,0.004280273154838089,0.06609326364878833,0.009453223610672428
65d43491988bfe557da4d86a5ba25dae,1.3775171216197575,1.2400435311457738,0.22904051508561604,0.0,1.5632230967141023,1.6465422527114557,1.2784220729541318,1.7521429209245534,1.0393454710157157,1.1493618519159496,1.3904288364556814,0.9494183593848584,1.3246059309158538,1.563111566189547,0.27135029365233043,0.13828101407002827,0.0015859670087773879,0.0,1.4158672695314392,1.444102075106178,0.1168323466867983,7.129744861364546e-05,0.06273517387655908,0.04562532087366763,0.011164932388915477,0.03141020550378921,0.0022795576943729443,4.14396273082551e-05,0.02784101122531684,0.08111411081343833,0.2525761611630093,0.04124306325330289,0.09374449980706519,0.10752743235045299,0.00017342850862188993,0.11237549298910135,0.0019974727658321196,0.04781680752570179,0.054740942005164994,0.12637408197815458,0.0,0.07217181655368698,0.0007407012514511637,0.10245799524595943,0.23852483268074867,0.14729577485593334,0.09392789312668923,0.04079708822659937,0.06345024821040343,0.3460100808760715,0.04805974387081353,0.00858726801730152,0.1306056098106432,0.024834692057694428,1.161381786743753,0.04850751792830671,0.251713487283149,0.5765661463206555,0.11256484528670915,0.02890079867685262
e58635da024cba851c640eb384bc8fad,0.009989530280014012,0.006679542439955518,0.004423545719320506,0.7078448097403088,0.003980912174216006,0.0012982197739754924,0.00609433160828838,0.0,0.021178761208118724,0.06196905351926108,0.32742117611388966,0.017838691790912662,0.02446134245618263,0.00447288800475946,0.10718444010443604,0.000511329768352215,0.19416247093788136,0.40815395732284343,0.0011803729240848129,0.0022244023730555573,0.0413162232952023,1.325204308823715,0.0001625511781694529,0.0,0.0407256565227953,0.23822308307462708,1.7448424987795002,1.0983333895311547,0.0003544291907473754,0.0005733810952022321,0.0011687322389049978,0.0,0.0823180412003457,0.0,0.0,0.06659541556977684,0.0,0.0,0.08415603271508547,0.04553200196371817,0.0,0.0,0.0,0.0,0.001754284514959481,0.001104773929363157,0.0,0.0,0.0,0.028582493224479796,0.022524366836350437,0.0005083572355976725,0.0,0.0009745003527542684,0.016022021366720374,0.0,0.00412168353938529,0.0,0.0023685840332086185,0.00032682366284814574
f8c7dac90ff71965ad013912d4437b3c,0.0,0.0,0.0,0.0,0.0922964336033611,0.0017665554920627002,0.0,0.0,0.06660651611037123,0.09372571396189436,0.5014500936830932,0.06222079482021473,0.0,0.03425536783326168,0.0021513086477643016,0.1023116962252858,0.0,0.0,0.16022398337569987,0.0,0.1253391059095471,0.0,0.06678158593345998,0.4923145006659363,0.27165752620869865,0.015622990485160986,0.0,0.0006086661833937659,0.0006133271059660664,0.004578795814002869,0.6109682875481939,0.0,0.0009289035994495891,0.0,0.0,0.3230457785416019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199371284586458,0.0,0.0,0.007704701721488271,0.22441391213439119,0.06965539651542593,1.0850719904439163,0.5171489880873794,0.03250996119711067,0.2113034179971281,0.18670625767955262,0.0,0.0362876190513629,0.224542882877994
a4f3e6ae3b76aacdb8f4612ffab38899,0.016763344253494943,0.002326413927448501,0.0011664999780527058,0.20610893877273917,0.003530354219748358,0.0019208110411446976,0.029436987778418352,0.02488812804996441,0.001927845128531906,0.03706822310896425,0.3386845683808415,0.06644388422659962,0.0003885393596374562,0.0018310402010469878,0.01325444823209202,0.012657119206682816,0.12335582211039375,0.19249385603855088,0.0003489638897718006,0.02584701649332388,0.0749798824297072,0.5693391384053345,0.004386920708555938,0.011977153074125895,0.0,0.06322387856508943,0.34985405972751954,0.6829403149969209,0.012194460968468029,0.008391450746900325,0.00865178273671625,0.002888887700008785,0.027019137319210188,0.0,0.0,0.2770742018745829,0.0,0.0,0.0018900780478625409,0.00849137399050326,0.0,0.0,0.0,0.013331472158461408,0.0,0.0,0.0040453916756210215,0.0,0.0,0.07288567166865274,0.01948408868896696,0.0,0.022055533832943675,0.004899251790638362,0.02820468594114127,0.013212128709084382,0.0016592936545729979,0.05924868310311285,0.015296564933652263,0.0026109244744260927
582e38ba99217b86b9709300c9a3f937,0.025592854616254924,0.0869070679090388,0.03603231810548507,0.0,0.07654006358955037,0.20089519817441967,0.0,0.006781178511441718,0.07315632340110799,0.0648993941340798,0.8106599153049961,0.018708889854921334,0.035027333004074374,0.03383540108762091,0.7149867134563311,0.4403886927217353,0.052925542611960676,0.0,0.242941437079701,0.0017442148929538463,0.1827994718983109,0.0,0.47587691256247205,1.7453008967513821,1.066800441680033,1.1756483606596129,0.0061766935533177515,0.0,0.05302133690836589,0.036777590565032645,0.12131712048698703,0.0,0.0,0.0,0.0,0.9410466468102194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021567534605365868,0.0016757044866999036,0.0,0.005373939424255629,0.0,0.0,0.2668440041855397,0.6670370189273177,0.3262020134908502,1.3481355837542364,0.6803604342073821,0.011793778705548777,0.4376252653207801,0.2949535039819561,0.005872538083078928,0.376454164953256,0.11583258087638891
80e2ceaac7b573288cafe0f2c93fb75c,0.0,0.0,0.0,0.006155343167670444,0.0,0.0,0.0,0.0,0.011571015795355433,0.0,0.006008968968358754,0.0,0.0,0.0,0.005926431366176523,0.006263680613786631,0.0,0.0,0.0,0.0,0.0,0.011978828051100518,0.10493605207962231,0.05799484462784165,0.04438096461392112,0.059729927695335236,0.011615126001894422,0.0119512142648651,0.01135439272879855,0.06924090382302958,0.0,0.0,0.0,0.0,0.0,0.012314272441665502,0.0,0.0,0.0,0.018339818609404687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03570749528618242,0.006232483180141639,0.0,0.011116577825894227,0.0,0.0,0.0,0.0,0.0,0.054398966904610734,0.0
ae7cafaf047e3fdef4a52c72128cc7a4,0.3948161796309628,0.5182018714077001,0.24274040349092085,0.0,0.07060484953039828,0.3105638011645947,0.13839290174530897,0.1509396042638092,0.17510825419885429,0.3492623576846111,1.797778509267699,0.0004503217441457543,0.07891679591476777,0.10299212024563971,0.28129978137796324,0.27059918762288815,0.5356522463218133,0.0,0.3015825194318895,0.23518559782357135,0.23388044501133648,0.08787753854922985,1.4025539728407463,2.485671922314801,0.5320821229876715,0.4167373728782385,0.0,0.0,0.35369657654261394,0.20889246289287197,0.9849240298749645,0.0,0.0,0.0,0.0,1.2521199741445033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2898889021500346,0.0,0.047178259425184485,0.0694181288102194,0.0,0.0,0.5994066028882099,0.6426283537745663,1.1082280908074058,0.22136201129737232,1.5418926594733129,0.0006070448159712506,0.6864430463166815,0.1526729439647595,0.0,0.9982613583946325,0.4560276564055243
2d77cf80c9b03b82ce7ed6eacfa04e12,0.0,0.0007641900000809685,0.00022329326681131748,0.0,0.0,0.0002330016697161574,0.001160531770539697,0.0,0.0009799501485803137,0.0,0.49081838403404743,0.00017367254085324694,0.0,0.000153115382956332,0.0,0.0,0.0,0.0,0.0,0.0,0.005041930682214712,0.0,0.0028378678757457264,0.0,0.0,0.0006412248040939872,0.016135819298764998,0.0339512751844206,0.0,0.0,0.0,2.3694951683480325,2.3169954630005027,1.9153209330057246,0.0,0.016135819298764998,0.0,2.061617730861846,0.5465032653263561,2.126398846006183,4.185744720235903,0.11434912973941484,0.0,2.135705750296401,1.2331262883174512,1.632661028142459,1.559046624766073,1.1738989462063123,0.9801888247863633,0.0,0.0,0.0,0.0,0.0,0.0,0.0003495025045742361,0.0002330016697161574,0.0,0.0,0.0
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0,0.0,0.04592029285016849,0.0,0.0,0.0,0.0,0.0484351173192173,0.0,0.04788588463226146,0.0,0.0,0.0,0.024803926193702166,0.0,0.0,0.0,0.0,0.0,0.0,0.050111251484980614,0.4455499221760336,0.2174498387387455,0.1627894005679767,0.23835304446679684,0.07083540789427124,0.04788236238035184,0.04828561784347162,0.23389138639712634,0.0,0.0,0.0,0.0,0.0,0.046995853048633476,0.0,0.0,0.0,0.06972537979119217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04742215381358225,0.022369876881989183,0.0,0.024718788277441603,0.0,0.0,0.0,0.0,0.0,0.23587187551700844,0.0
