,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
6ba277eb5a4973ddac4e64b59cec0f30,0.10976824871090471,0.10992805117591437,0.07929645509271507,0.10565185481217215,0.11164740088712866,0.11141225481139778,0.13182406474164632,0.11195871785237235,0.11227911153365126,0.11031025016301536,0.11179448026040092,0.10818641173608817,0.11157510151949872,0.11310953572789281,0.10945284140989263,0.1079484315922442,0.1106726589413223,0.11115041140847799,0.11351340815830221,0.11038347754461932,0.0986272094204331,0.1079966233444358,0.06974417220486827,0.11116016154613129,0.11025316514527511,0.10975600344981118,0.1117187211032212,0.11327503574760711,0.1130544341915934,0.11187085683394993,0.11123165343604802,0.1144375935207581,0.11252066975169303,0.10931119273982129,0.11015306188901318,0.10419625408529834,0.11238773650588126,0.11186100261783079,0.114041030730526,0.10965302256831623,0.11045704913125483,0.10844913154651134,0.10969228710840309,0.11204837505140086,0.11174729985125958,0.10829363087093632,0.10935613319089912,0.11242367689083536,0.11193180282238174,0.09830047150451897,0.11970175592535853,0.1142116818487685,0.10896518564610123,0.10963959894701902,0.11867615189366919,0.11744894153189017,0.09793522021637088,0.1091521057391157,0.10661219677981029,0.11382696956906578
d445ae7bbd7803a3110516b3f363a118,0.41938630104389046,0.41895425759927263,0.4145440819779109,0.32146400277938136,0.4171057651403872,0.4146697727414965,0.4933113332675089,0.4200839977722301,0.42105506678145826,0.4190234368390079,0.41498013359577224,0.41970735653211677,0.41436109637608015,0.4115895258300147,0.42217313862892014,0.4206151515310155,0.3290218834132879,0.33117153645286707,0.4174141213380166,0.42080002709050124,0.4117375174164769,0.41602745677876124,0.41333728642510764,0.40735635997932174,0.4135824972657495,0.41609460861862896,0.4215966323929654,0.4260052890352703,0.32669248858902744,0.4207710511121744,0.4172028367743081,0.41739645114932167,0.4256535953929953,0.41821175903909447,0.41198163371472013,0.4128582052647863,0.42993863109459396,0.42376850884478895,0.42149406114299703,0.41995380520361414,0.4175440604161108,0.4208625372628332,0.4211465559213557,0.41417640420166546,0.4172984715034414,0.41720836443664855,0.419360378708929,0.4135101675311531,0.42548803536475904,0.4240641633584748,0.43916428426004,0.4337201670326537,0.4169903765492637,0.41091209901695014,0.4500104157752975,0.4188260061450267,0.41086864936940154,0.412672126897153,0.3971488580384877,0.3634004461561283
d873285a6a5c78faf39db20c76b15882,0.007540282773572506,0.007345270386814576,0.007624550731457322,0.007402604965223133,0.0075085561300681026,0.00740496608489369,0.008945778140831891,0.00744435266254368,0.0007417313241290909,0.006397595616744558,0.0074674334326541225,0.007665902175167991,0.007445132178279102,0.0074016438687735395,0.007469514206427122,0.0071490545619080055,0.007676648065943082,0.007562118441196467,0.007304346989582683,0.007309066935286215,0.007346993487850591,0.007168572135678061,0.00727949679735095,0.007388234597765651,0.007728645181210322,0.0076803520027331484,0.0073100971037407874,0.007331551405897447,0.00727837971742589,0.00735216942369977,0.007363314614975858,0.007325111230564785,0.007338635594053224,0.007617272385318638,0.007253644707072376,0.007703204409899695,0.007491997025121822,0.007230988644365965,0.007578040510200997,0.007116482518803048,0.007659964815584926,0.007317103149228342,0.007335735350630844,0.007380612353984297,0.006956568074415204,0.007674408975034551,0.0073372131377242265,0.007460274717216291,0.007723200047981845,0.007593547545718776,0.008013024464355142,0.007367420045819024,0.007698600900766457,0.007532506739401272,0.0083330950031124,0.007151516857397035,0.007352276621034897,0.007356250260010807,0.007080727280506435,0.007509364975418676
5fd8757a16e27c1fde92abd8bdcc315c,0.27738866620632796,0.2751862490519033,0.265494949725429,0.2800643244077726,0.2740918741458232,0.27953009680454827,0.30527182396911146,0.281424041091039,0.27898001470527417,0.27679406238749904,0.2757419668168129,0.28416883804461435,0.271818384170211,0.2723552718666833,0.27328362190303684,0.27055486279311186,0.27490626818815567,0.26784604939762685,0.27458485526139637,0.27201495257832387,0.26486360685492466,0.2794466232801735,0.24241237231089346,0.2740308406878635,0.278900182184177,0.25762335862088814,0.2771407301450462,0.2824881779698722,0.27814123693057496,0.2730007046569986,0.237983808381067,0.27669662818132207,0.27741740820135663,0.2801923224332111,0.2680231570318922,0.2784173708289689,0.2757507245413656,0.2743798212984562,0.27305720690521407,0.2734028691662383,0.27525140389917946,0.2724828945886224,0.27128197357128014,0.27951270037563775,0.27942557673851287,0.2789878182683154,0.27314162270807407,0.27400965825609647,0.2846481451271479,0.2543944303570767,0.2969227784459159,0.2814463947120624,0.2727236527423904,0.27552347657169757,0.2955819457186191,0.2062434545621905,0.23625349010158533,0.28086317272577266,0.25953753249419664,0.27995855203422987
00c246b120f5d923130e01c042aef3de,0.07115263370809356,0.07109918752729608,0.0708860731940679,0.07088791356736529,0.07084169730711246,0.07081713600113294,0.08310810762935653,0.0708426614350572,0.0708373935584981,0.07067835131065432,0.07083672105605913,0.0711572246448103,0.0708969135198229,0.07088440366663984,0.07108140110147804,0.07088717619966914,0.07086280249363902,0.0708973158371635,0.07090148643131695,0.07082773164462494,0.07088643502629953,0.07109202894564291,0.07088346203368208,0.07088904082224311,0.07188326955413064,0.07090692440211188,0.07082102113274787,0.07165902724842405,0.07079795607176938,0.07080401241172289,0.07076335839994133,0.07078401997934687,0.07079947173462293,0.07079559615543163,0.0011009319721523966,0.07078584867148478,0.07083378710070286,0.07085288006195573,0.07079441071829094,0.07080202739250614,0.07079648033749444,0.07078727544821026,0.07084773552845175,0.07080150784828433,0.07081280840984536,0.07080773770027754,0.07078304880081915,0.07082070889844859,0.07223067316993145,0.07090632184703993,0.07601616068987427,0.0725912185773937,0.07091986560135201,0.07108828951936659,0.07710724417704934,0.07090385116259541,0.07090508660705612,0.07088558626893107,0.07103181172875049,0.07083088576751194
3f803c6a182a7484832b04d0550ce269,0.19832612512611805,0.20499118434396918,0.1971610011469572,0.20114425011563805,0.20015522866959667,0.20070350555306596,0.17646079968774933,0.19726584840146305,0.19985974314640725,0.19687311559243187,0.19470358280891462,0.19487282574978476,0.2000421340641566,0.20233794756192622,0.20149923555586022,0.20340844419381468,0.20403102300378625,0.19801527072020014,0.20005650894380292,0.20149378248043265,0.20391768600999696,0.1707346604109579,0.1991945127182303,0.2022462193347114,0.20681792027673265,0.20400834564293055,0.17680591875701304,0.15874735374372922,0.20271518135352903,0.19657527481601042,0.20445445281912294,0.19488174917644752,0.2017385001566334,0.19819771569857772,0.19701719902067502,0.19714879690195486,0.19387953148370768,0.19902474686112864,0.20007935125487955,0.2013016928053048,0.1968149116605364,0.19829696356363913,0.2005286333648292,0.19839645756780172,0.19647578254259235,0.197342040675117,0.1957213732914661,0.20029385743721162,0.20953946029380174,0.20226141854162963,0.1991424450747231,0.20644833240544913,0.1875215999396817,0.19774348267506286,0.20989205594540306,0.1973891730314848,0.20049276264403926,0.19706773781297166,0.19606923711096103,0.20121917708331033
0791239ec43bd4f426f75ea2b5440ad3,0.04866121820406283,0.04780022126551839,0.016774892840523834,0.04664770281292124,0.04835573437478217,0.0474573049301301,0.05838093932066642,0.047201932492834414,0.048695749425847465,0.048690010605263984,0.04737354432045813,0.05074379984202004,0.04558861987639653,0.04762548175830005,0.04682268169955361,0.04588611509645385,0.0462528054663219,0.04837912486892047,0.04663282134180388,0.04760264572455295,0.04504750983698628,0.04618488037147089,0.03378203694529842,0.047265168958965646,0.04722273926799621,0.04603712159123954,0.04698384060054915,0.0487499456402087,0.04740227676269988,0.04699029712380394,0.047823599177322484,0.04803790967237521,0.04821673417598759,0.04681653524234057,0.045450176165949686,0.04627208082420541,0.04742002586064066,0.046175580058442085,0.04663645401800632,0.046691102752436354,0.04797723102037744,0.0462434823594525,0.04708451251130559,0.04723679011992311,0.04774701716283711,0.04876907143310226,0.046554305179023175,0.04632167928757154,0.04930906865358683,0.047726595305279,0.05119254386283425,0.04926413060858638,0.04742782556388423,0.04771954894994287,0.05155421247422065,0.04710343936709477,0.04504037007294291,0.04723620681089515,0.047174086263087105,0.0460593980184842
8443d1a17e53f9c662e712c51f4452bd,0.14840302568880911,0.14864212621474981,0.1265243544902427,0.14186292987434238,0.14317607833495408,0.1498840396251898,0.1517585034890291,0.1413472931394478,0.14750364067972943,0.15049320052781903,0.1446926274751769,0.14582290930358366,0.14585665544407922,0.14566653888516,0.14581932100006761,0.14709075504636684,0.14598363346322937,0.15247819118099162,0.1475304969823092,0.14618219116108033,0.12226632426780645,0.14403866543311344,0.12077286615532845,0.14513170378363544,0.14847745185105424,0.12570014632514437,0.1486943999878742,0.14956696146591902,0.14499411112506336,0.14095696793535858,0.13802786049547366,0.14789805145372628,0.14473416048654575,0.1424055799689999,0.1428114706680936,0.14443716188815883,0.14843067416580463,0.14654406415897536,0.14444895690761875,0.14577330475700806,0.1426373490882921,0.14775990967618796,0.14441695337142482,0.1461000647027158,0.1451797737964441,0.1455879316423974,0.14749455264504666,0.14765816457412576,0.15152262505319933,0.1490711516303307,0.154671921140339,0.1500850033362088,0.1444066138647653,0.14343242586729638,0.15943501528666318,0.13544913179336387,0.1418583033167951,0.1435214769615396,0.1337249215526698,0.14360068117503755
b30e5501e7a20db5e68765c665708be0,0.35359409243220924,0.35533419347819833,0.3580183427351493,0.3040903631150054,0.35256212591781616,0.3558892064043992,0.42009852785464175,0.35777152957195013,0.35563501998285674,0.3544489602054094,0.3522108665569524,0.3579626557262816,0.35724332636103856,0.3554747434843252,0.3564934022741717,0.3526030093525556,0.31319670811892764,0.3088030649101933,0.35088868305276943,0.34660301464799353,0.3468673295606577,0.3557737547118583,0.3472652373484337,0.34772082556782336,0.3626748106072889,0.3426178634397327,0.3581208181679643,0.3614910211301398,0.2991727811010073,0.3536440007457362,0.34785458534999397,0.3543142599043195,0.3535649203822378,0.35974168373731846,0.35672537376895797,0.35288181854114753,0.35363826625597006,0.3527076369166814,0.35477513883656736,0.3519435790052599,0.35040429485986724,0.3523022271665257,0.35648585297639906,0.35938734065252936,0.35647082127796126,0.35414292171043077,0.3547201439296217,0.35051001384111674,0.36546555557406807,0.33599029078848763,0.3787866062055677,0.3607653645183665,0.35396924890868,0.3557212966384572,0.3828372275408894,0.34592115848810584,0.32903094520249565,0.35703637627058293,0.32651795848136433,0.30537454238723943
9008764305469acb079f239b4f29a8f0,0.8585368087391237,0.8548075091733837,0.8680391773417889,0.8623165902979414,0.8603452643927666,0.8581953805102109,0.9297371295367564,0.8112107220405158,0.8578848535445335,0.8562010355295103,0.827130486251532,0.8422900195079478,0.8622693355773215,0.8616210988347129,0.8580133447781134,0.8376424379972705,0.8583511791009387,0.8560631122491499,0.862811268869809,0.8531693815780732,0.8586772792422264,0.8643770601427505,0.8666509818542941,0.8595493135864226,0.8708141889223384,0.859659531758298,0.8574102331422293,0.8744432250964523,0.8633512788982985,0.8601456424284386,0.8578790487709995,0.8605612501490603,0.8570445812760021,0.8597703257429528,0.86087384340179,0.8648832956424737,0.8661957346428829,0.8630601614137466,0.848099674261434,0.8576259263389365,0.8628115553853064,0.8615997282348064,0.8567628218658033,0.8616264545975157,0.8577293636681758,0.8492018715534412,0.8507506073274759,0.8697749864081334,0.893548760636878,0.8561547041765984,0.6190598655831474,0.8173783403162598,0.8543073124751087,0.8649250430120708,0.637683189096409,0.8558002353469114,0.8700817123888859,0.8326165459408342,0.8598233852272374,0.8589602566783964
41d03de74510cca494899eec8d2b0e51,0.007678347761987056,0.007702552792978145,0.007740312487092608,0.00790703240715011,0.00797233799548653,0.008048684858118944,0.009325343169253254,0.008073983452669872,0.007566600906061402,0.007978571369069407,0.007570821756686414,0.00804163078327495,0.00757464845968595,0.007397117908629663,0.007992218550333637,0.008367057706016957,0.007711778289935524,0.007742159519919743,0.007799912958670852,0.007953883993177275,0.0002813459615871905,0.008176488759625197,0.007570869366060993,0.00780544674101216,0.008043075322462645,0.007903805391312508,0.00788059842086034,0.00824040412159156,0.007777551133595827,0.007854328329979059,0.007895526240618428,0.007742040599374043,0.007866169987199061,0.008043108446436123,0.007730716922548271,0.007956270359252523,0.008120702532938177,0.008076105291942576,0.007817235921529997,0.008026038237452581,0.007602936153176273,0.007954609093072863,0.007692277313631858,0.007863775814621806,0.008118198884571855,0.00785496061409223,0.007799869540189371,0.00814708125007278,0.008000836504350317,0.007923821481195272,0.008462374018131652,0.008090508933702733,0.008019569971490302,0.008076054158141527,0.00850196503724628,0.007891421970470429,0.00782565820306438,0.00809131449664077,0.007781677786186115,0.007709172848594086
d15bc449222795a9ff230013aa633686,0.4571333539694727,0.4367126065159879,0.46789119433559173,0.47031909688586643,0.4628507996402211,0.46955663140491755,0.3965480937149392,0.4391218659095018,0.47669831417531966,0.46645232139486,0.4705120419945312,0.4592366075197869,0.4561712377413869,0.46580511924542856,0.4341918751338523,0.4733201666269235,0.47276747164005817,0.4747782958847909,0.43847642760589556,0.4729382783517602,0.4754158873836176,0.4726539119654998,0.47826514451688007,0.4711970466651358,0.4659964770580597,0.4702420779614659,0.4736625168780703,0.4849743085126182,0.47155858044426935,0.47445427754759717,0.47147548539167167,0.46731225306704294,0.468449687934247,0.4769277141574053,0.4633338055505182,0.47894794383330275,0.463651570975576,0.4805944758305333,0.46943222944340335,0.4637461110613992,0.47795144358724856,0.46327681598239695,0.46428317401550473,0.4624966225535495,0.46662064046484686,0.47550930455501844,0.4669198788224362,0.4663139982856428,0.4820564962462369,0.4736058755869997,0.4979943878116979,0.47864117521809635,0.4748566466777951,0.4718684219579318,0.5123375900576079,0.47803744218366945,0.46717033331305285,0.46729625791132,0.47114439768373984,0.4775744202946524
