,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
41e6c0b55654af1d5cd503359fb77d18,0.6379669,0.082818955,0.17558326,0.5600796,0.49253672,0.6437232,0.18040237,0.12709907,0.7880889,0.169438,0.20349175,0.19858348,0.16901073,0.46572867,0.40781334,0.06049431,0.09783198,0.116345316,0.33685297,0.108330384,0.43579945,0.12458916,0.38826796,0.63452405,0.1455054,0.415492,0.7759366,1.511039,0.017440543,0.15930262,0.08873138,0.0,0.16984311,0.064754665,0.0034357607,0.12910695,0.0121281,0.0,0.13231327,0.22263585,0.0,0.0,0.010163963,0.16924573,0.06790559,0.20272866,0.25851607,0.042736292,0.051864922,0.29333663,0.13997068,0.35228848,0.28092533,0.35782924,0.2423546,0.9057132,0.52760094,0.012714386,0.45404133,0.3319945
3e9f4569c6a497528a6eebff28f3ad29,0.013799198,0.008475617,0.0079301745,0.0,0.03543959,0.23154697,0.2325027,0.025370147,0.022401221,0.33760437,0.19985878,0.0,0.22411868,0.008816391,0.074129626,0.04785596,0.00088749826,0.0,0.2160974,0.08280215,0.0,0.017061591,0.0,0.0,0.0,0.0,0.0,0.004766524,0.0,0.035759598,0.0016381517,0.0,0.0,0.0,0.0,0.07956298,0.0,0.0,0.012197219,0.0,0.0009774566,0.0025750408,0.00019357796,0.0024435073,0.0046476014,0.0,0.0,0.008003704,0.0,0.0,0.0,0.0,0.0,0.0,0.13588618,0.033503108,0.044889495,0.009822129,0.0,0.020871326
8676989a4b5edf205f9fe904dd03d185,0.22129932,0.22997399,0.021336056,0.0035053305,0.36776924,0.023163497,0.3933848,0.0,0.15070973,0.26746964,0.050850883,0.20192704,0.10084443,0.0,0.09636825,0.04815686,0.005083829,0.00037527084,0.15972736,0.056425832,0.12292716,0.0,0.06827145,0.04169202,0.019901969,0.024537927,0.0,0.0,0.06431766,0.07198482,0.0,0.0007605888,0.00016611302,0.0,4.1001942e-05,0.0,0.0024057254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051194057,0.0,0.0,0.09023595,0.062677294,0.0,0.012608163,0.073367655,0.07814908,0.060313344,0.016145527,0.130011,0.074929826
7ff346973a282aa55de296afdb5d74af,0.725531,1.2593112,0.0,0.13425902,2.522375,0.15897933,2.2666225,0.0,0.0,0.17354405,0.92305064,0.21008807,0.8871026,0.24765521,0.71755826,0.7375039,0.042025656,0.070418626,0.17120671,0.29317263,0.5892675,0.4136302,0.3675035,0.32321957,0.62153727,0.577061,0.6539227,0.687106,0.35147917,0.7292908,0.4953912,0.0,0.16810748,0.021956235,0.0027189553,0.31708297,0.011683077,0.0,0.0,0.0,0.004732549,0.0,0.0042943954,0.09319085,0.0,0.0,0.1077607,0.06706313,0.0,0.76456463,0.8503,0.6461293,0.13792725,0.5018054,1.0991507,0.7007343,0.61839515,0.37677902,0.49973282,1.1844778
4c981660e39a8b03e7403e8e695db1de,0.048856508,0.0,0.0,0.02151689,0.019533686,0.17029753,0.024594218,0.01666181,0.0059067085,0.30235642,0.12417556,0.0,0.065818176,0.0,0.020826835,0.0,0.0,0.0,0.07739728,0.0,0.0,0.0,0.0,0.0,0.01668819,0.0,0.0,0.0,0.0,0.03031534,0.0,0.0,0.006312765,0.0,0.0,0.0,0.0020612776,0.0,0.0,0.0,0.0,0.0,0.0068478724,0.0011947826,0.0,0.0,0.0018184707,0.0,0.0,0.1170294,0.026579529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020031175,0.0
83dabe1ddf95778e72f74567126490e6,0.045856334,0.0,0.013196871,0.0036916286,0.017753188,0.13114965,0.0,0.026009895,0.059613213,0.28785124,0.010008664,0.0,0.09713906,0.0,0.036262535,0.05597981,0.0,0.0,0.112975284,0.006751748,0.0,0.00054461206,0.0,0.0,0.029089667,0.023331903,0.0092036575,0.0,0.0024225488,0.023078669,0.018187504,0.0,0.0,6.486254e-05,0.0039495453,0.0,0.0,0.0,0.0,0.0,0.0010156631,0.0,0.0,0.0019800067,0.0040171295,0.0031793658,0.0,0.001479758,0.0,0.03467605,0.023180768,0.0768855,0.0058636703,0.0,0.0,0.0,0.0,1.7715618e-05,0.0,0.062271357
f2b75630f9d3ae484c97b3ee9c2ce66d,0.21267977,0.0,0.026286338,0.0,0.20723735,0.5308048,0.09649289,0.008372948,0.048581116,0.47083497,0.3686158,0.0,0.4545506,0.12100747,0.002619058,0.05776366,0.0,0.0,0.22334653,0.0,0.10620254,0.02651602,0.0,0.0,0.02894526,0.046826154,0.019745633,0.0,0.0,0.027253434,0.0,0.0,0.0022966117,0.0,0.0,0.0,0.0,0.0062407777,0.0,0.0,0.0,0.0006060377,0.0,0.0010455903,0.0031820834,0.0,0.0,0.0,0.004741192,0.0,0.0,0.0,0.027169421,0.10467212,0.018129505,0.08988288,0.03962037,0.0,0.031723246,0.02548889
9e75d15ba3717ca20d8aa45e3c4a6bab,0.0,0.0,0.70173705,0.0,0.0,0.029759377,0.17979616,0.03793657,0.13155079,0.0,0.0,0.020188093,0.15439013,0.0,0.0,1.1860374,0.0,0.009793758,0.0,0.06288722,0.7626679,0.00181774,0.2586438,0.112572014,0.98755014,1.1803193,0.03626895,0.0,0.20868182,0.6152437,0.06873244,0.0,0.0,0.0,0.00051514804,0.43010163,0.0028460994,0.0,0.0,0.0,0.0,0.0044443905,0.0,0.0,0.01782845,0.0,0.0,0.01775689,0.0,0.73194635,0.6709276,0.5282282,0.40365064,0.06636274,0.12004408,0.2756887,0.0,0.012393743,0.6982403,0.10309252
32d0b229848093d86e4559e6d03a0690,0.0,0.10525202,0.05549968,0.08404146,0.0029198178,0.0,0.041219257,0.0091529,0.12500213,0.06205304,0.11364281,0.008652963,0.19614401,0.16663194,0.0,0.0140215,0.020919584,0.012425009,0.0,0.034501657,0.22750989,0.58994824,0.0,0.05210654,0.119665675,0.0,0.67689574,1.0036843,0.013029336,0.18376498,0.0,0.005259931,0.0,0.0025078803,0.0005180724,0.28214297,0.0,0.0,0.0016099534,0.013623707,0.0,0.0,0.0,0.0,0.012403527,0.0,0.03405618,0.0,0.0025083125,0.10880798,0.065332524,0.018188369,0.017528694,0.04937911,0.0045979135,0.067195825,0.06126778,0.048687473,0.07693958,0.045875292
31353e270dcf5105f527b414680fc881,0.0,0.0,0.07382998,0.0,0.014132515,0.08057973,0.0,0.0,0.039441735,0.0,0.063199975,0.0015501585,0.064377576,0.0,0.04677147,0.04927053,0.0010720463,0.004385911,0.02509658,0.003494598,0.014350325,0.0054932963,0.0,0.15468876,0.22591123,0.028944686,0.0,0.0054648966,0.05170329,0.11715595,0.033527307,0.0003376752,0.0,0.026561895,0.00070030615,0.10718483,0.001695009,7.249415e-06,0.0,2.9195566e-05,0.0,0.0003092438,0.006596893,0.0,0.002815146,0.005940698,0.0,0.001322139,0.0,0.017668992,0.120228,0.14670616,0.0,0.037975416,0.0,0.29991725,0.0,0.014155984,0.12307577,0.0
601ac5b76a11867de7e1c59a5512a054,0.031544685,0.0,0.0,0.0,0.0,0.07301545,0.0,0.0,0.0038468987,0.2101903,0.54451644,0.0,0.06571871,0.0,0.05785629,0.0,0.0015654862,0.0,0.05978167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024239838,0.0,0.0,0.0,0.0,0.0017668307,0.011326194,0.008846521,0.0010100603,0.0,0.0,0.0,0.002741158,0.014796495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015099049,0.0,0.0
61f94809e37751a82c1ad80d9561f9b0,0.045262635,0.0,0.0,0.0,0.04538536,0.28644413,0.06817132,0.0037914366,0.013577402,0.40179244,0.06963227,0.0,0.15892906,0.0,0.0,0.0,0.0,0.0,0.15972275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008226307,0.0,0.0,0.0,0.0,0.0,0.0,0.0020553097,0.0020384192,0.023597538,0.0,0.0,0.0,0.0,0.0050463974,0.0,0.0013446659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010066826,0.0,0.035273008,0.0,0.0,0.0
50fb93dad525b440dc193bc631872eba,0.09353167,0.3994552,0.13988377,0.11907771,0.60151666,0.0,0.16233367,0.0,0.07091805,0.0,0.08771876,0.007501632,0.0961722,0.0,0.20702666,0.08439644,0.0027649403,0.031296015,0.41959834,0.03578353,0.17969456,0.06572041,0.0,0.094018035,0.17674178,0.0,0.0,0.0200551,0.04153063,0.2347496,0.03128075,0.0,0.011701539,0.0,0.0,0.36097842,0.021404803,0.0,0.01000195,0.00014253403,0.0,0.0,0.0036511123,0.0012253597,0.0019783042,0.0,0.015600659,0.0,0.013207719,0.12504102,0.21513383,0.18941522,0.014094736,0.069544576,0.06759621,0.5098802,0.15734243,0.0,0.39184883,0.039988093
ba5968102ecbcbaa1f1e3baeebea2702,0.032223508,0.0,0.0,0.0,0.009935267,0.027905352,0.039623663,0.0,0.0,0.061999533,0.0,0.01742199,0.022236407,0.0,0.052744925,0.02322856,0.0022273592,0.0014472008,0.022274978,0.0,0.027400248,0.0012201108,0.0,0.011384867,0.047939543,0.018247366,0.0017271489,0.0,0.0,0.014085911,0.0,0.0,0.00046686083,0.0,0.012268692,0.107121035,0.0,0.0,0.0,0.0,0.007446441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075089335,0.013788424,0.010585204,0.04694642,0.0,0.0055476576,0.0,0.0,0.008269176,0.029232055,0.0
79b0d7a9496f126bb78c5a5c2b946c7c,0.0,0.16359395,0.9772669,0.056852877,0.17246993,0.19088167,0.0,0.011880472,0.20147926,0.0,0.63951546,0.0015762374,0.24225898,0.0,0.6149837,0.97040534,0.0,5.8561563e-05,0.09170026,0.0,0.098920524,0.0,0.45031416,2.9605908,0.81783617,0.3859931,0.0,0.0,0.0,0.32234147,2.5476332,0.0011892319,0.0,0.0,0.0,0.6298073,0.0,0.0040093437,0.0,0.0,0.0052441955,0.0,0.0,0.040552855,0.0,0.0,0.010661885,0.0,0.0,0.31650817,0.49018872,1.3854485,0.0,2.681654,0.0,1.4431167,0.7151944,0.0,1.320761,0.23320127
94fcd879ee7100fc1d9213c7b5a9b914,0.018056754,0.004089743,0.0,0.00629263,0.0075370893,0.021225475,0.059266068,0.015136391,0.0023794323,0.046092123,0.0,0.019926101,0.013309404,0.0015744101,0.025433445,0.01060693,0.00017615408,0.0049466416,0.011777163,0.0039848015,0.013659172,0.00028577447,0.0,0.0077936947,0.034871295,0.014369562,0.0035186186,0.00379017,0.001515748,0.012293875,0.0,0.0,0.0014310116,0.0,0.0033043474,0.037233658,0.0,0.0,0.002336178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034671307,0.009728327,0.0071615577,0.02460128,0.0027089268,0.016457275,0.0,0.0,0.011357203,0.011514127,0.00052656233
10afda2baef44de4c584a6641de399b1,1.0947117,0.81994355,1.074415,0.75926006,1.0854716,0.9102136,1.5398835,0.969841,1.1694877,1.0544013,0.86312944,1.070027,0.99922353,0.91385055,1.2385652,1.1503024,1.2264678,1.1721071,0.8545995,0.9222626,1.1529086,1.3499302,1.1266314,0.9909579,1.2490451,0.9090143,1.0653121,1.0348657,1.0340259,0.7625105,1.1295993,1.0292094,1.3061727,1.5036243,0.2449264,1.1701277,6.0308003,1.1571333,0.89413416,1.1480317,6.6682568,7.078498,8.011463,1.2188604,0.9427538,1.3419878,1.1470431,1.0277222,0.8136244,1.0487449,1.3967527,1.0507249,1.1373583,1.1816819,1.6059927,1.0885079,1.0195998,0.903429,1.0174936,0.96665466
ae7cafaf047e3fdef4a52c72128cc7a4,0.0,0.046464622,1.8226285,0.15778959,0.088765115,0.19655496,0.0,0.03373182,0.2332856,0.0,0.53962743,0.0,0.0,0.0,1.0206463,0.8208526,0.0,0.0,0.0,0.0,1.0477877,0.0,1.3048836,3.2839546,1.539506,1.2155538,0.0,0.0,0.03342563,0.5388476,3.0309505,0.0004079938,0.0,0.0,0.0017833114,0.947016,0.0,0.0,0.0,0.0,0.0,0.0,0.00035858154,0.0,0.0,0.0,0.0,0.0,0.0,0.5311677,0.8885929,2.1019723,0.0,2.571971,0.0,3.521856,0.86444837,0.0,1.3913549,0.21660125
d32e579b3ae7b2aae8d5bf9f027c29af,0.065133855,0.0,0.2991451,0.15423708,0.0,0.33898702,0.64829206,0.0,0.062454488,0.17050752,0.14620723,0.06683919,0.042026915,0.022693068,0.11719218,0.1460857,0.008121811,0.016377002,0.03251157,0.16408107,0.23185167,0.0,0.23400338,0.04386299,0.2131483,0.13963942,0.0,0.0036026388,0.06607972,0.027768413,0.15974078,0.0,0.18979052,0.010029644,0.2327847,0.1928249,0.007967301,0.0,0.058497228,0.0,0.0,0.01659289,0.00594642,0.0013300553,0.07720986,0.07569813,0.1545411,0.032134943,9.223819e-06,0.044723466,0.16775995,0.058908504,0.06700024,0.1544544,0.25747436,0.24884816,0.25096405,0.053830475,0.12553298,0.03392997
2b2995bdb3b552a2a55576f244023603,0.051963657,0.0,0.03892857,0.0,0.031502813,0.2636589,0.13912633,0.021691162,0.02457599,0.35324723,0.29702795,0.0,0.22088479,0.0,0.10055912,0.09018105,0.00097356364,0.0,0.17670299,0.0,0.08026563,0.00053131836,0.054189965,0.013217074,0.0,0.0054258965,0.008106858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052110612,0.0046352074,0.00019441103,0.0032513961,0.0094690025,0.0,0.0,0.0,0.001419872,0.025823057,0.01443278,0.003369689,0.0015694965,0.0013514534,0.0023782179,0.0,0.0,0.0,0.0,0.035909843,0.0,0.008901805,0.0,0.0443269,0.025194108
2a29a8a390b626bc0e446e04ec9e4964,0.0,0.0833871,0.020296983,0.09941776,0.06294051,0.016885892,0.0,0.0,0.0,0.0019797496,0.0,0.016200036,0.029380083,0.021008335,0.14498231,0.06333317,0.0,0.017893456,0.039824158,0.0,0.0,0.10200228,0.082931966,0.04370205,0.0,0.13253242,0.15602997,0.17933863,0.0,0.05894251,0.31798184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011275247,0.017429113,0.0014859885,0.0025945604,0.0,0.005925305,0.0,0.011012018,0.0,0.00022383034,0.0072029233,0.0,0.009383962,0.001237914,0.0,0.25379273,0.0,0.16999383,0.2273153,0.0,0.13334945,0.07647312
54c5162439d2d1c970aa53ae1209bc72,0.0,0.075101286,0.92175245,0.13714534,0.0047915727,0.07525246,0.0,0.0039521437,0.024657823,0.030625418,0.5029043,0.0,0.0,0.0,0.3136753,0.49601817,0.0,0.0072455276,0.0,0.0,1.589564,0.023604698,0.3846979,1.1969209,0.64251167,0.571225,0.0075662434,0.0,0.058871314,0.0,1.5041231,9.697676e-05,0.0,0.0,0.00131464,0.39789686,0.0,0.0,0.008963635,0.0,0.0,0.0,0.0014286935,0.0,0.0,0.0,0.0073526353,0.0,0.0051547065,0.06850992,0.44003513,1.5340309,0.0053432025,0.84153014,0.0,0.5019597,0.96256495,0.0,0.7627204,0.143468
1368aca6d12ec4a9bbf16a2ff67104e1,0.0,0.0,0.03409013,0.0,0.028516177,0.24571978,0.35847506,0.0,0.09800924,0.28219938,0.2859973,0.0,0.15625362,0.0,0.0046711713,0.12322933,0.0,0.003522344,0.16498223,0.07985635,0.004951138,0.010428272,0.03936635,0.051433362,0.07378367,0.03620994,0.00844612,0.0,0.015797548,0.015432072,0.009247631,0.00067805126,0.0,0.007352218,0.0,0.019849164,0.00076432526,0.003528431,0.009390153,0.0,0.004879337,0.0017091669,0.0,0.0,0.0,0.012305982,3.33786e-06,0.0,0.0,0.013912324,0.025502667,0.07396339,0.028861657,0.003926385,0.18967268,0.07738575,0.0,0.023614619,0.0055012777,0.035477288
9493dc2c7d3525d788193ae323493093,0.0,0.10719747,0.45799252,0.0924592,0.07939363,0.23581553,0.0,0.00049237907,0.0,0.0,0.01728351,0.0125193,0.081971854,0.0,0.21613292,0.31598416,0.0,0.0,0.064605996,0.0,0.25313452,0.0,0.3081019,0.7039835,0.049042366,0.2588819,0.0005440414,0.005425006,0.0,0.2716453,1.2712412,0.0041428898,0.012909785,0.00012353063,0.019784465,0.014760718,0.0,0.0,0.024615511,0.0,0.0,0.0051982105,0.0042960867,0.0011451691,0.0,0.031561613,0.0022362396,0.013882369,0.014200479,0.0,0.011693761,0.66591513,0.0,1.0870053,0.0,0.89395154,0.4327763,0.0,0.41987407,0.31057554
fcefcf8251a90f53683d1e0e455c096d,0.0,0.108756185,2.9166443,0.15805095,0.0,0.1550932,0.0,0.081133544,0.3286578,0.0,0.55402136,0.0,0.0,0.0,1.203032,2.3699303,0.0,0.01598525,0.0,0.0,4.950031,0.0,6.3333015,4.0449166,1.7933905,2.0372105,0.0,0.0,0.0,0.58806276,2.830928,0.004911512,0.0,0.0124922395,0.0014725327,0.6923115,0.025434732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41165856,0.84656346,3.862406,0.05952835,2.643947,0.0,1.5650368,3.0424418,0.0,1.4283102,0.13717026
851270bba90709dfe205de947f9c630f,0.2726555,0.3536048,0.0,0.22520164,0.0,0.078538574,0.08617367,0.039898187,0.081679955,0.0,0.2848532,0.042700335,0.35646555,0.13715243,0.2353211,0.589758,0.025550127,0.056704015,0.000579983,0.028744802,0.1997721,0.0,0.13398702,0.14044546,0.29535145,0.47146046,0.7729173,2.358801,0.0,0.29060933,0.49375698,0.0,0.1259346,0.029628098,0.0006442815,0.0,0.0018877685,0.018600702,0.0034310967,0.04611975,0.0046385527,0.0,0.00047373772,0.005347505,0.2545601,0.006343428,0.2073861,0.03267798,0.008722559,0.11014149,0.65754384,0.15555042,0.43394417,0.31331152,0.03480085,0.002831259,0.25126258,0.0,0.3251033,0.37943652
