,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
95fdd816723ca482a5caba10bea171c8,0.03096561249062495,0.024311967026762096,0.0,0.0,0.024467739995803015,0.03164216632607476,0.04055128383594598,0.018303989838420093,0.010909846639392973,0.03141379651518304,0.025877374779008526,0.01981828350602754,0.027389843708281583,0.024063738799826023,0.00010694822234991335,0.00010276683441475569,0.0,0.0,0.027561288208167917,0.021982164132674058,0.00010029168912806802,0.0,9.248327933202825e-05,8.982235692180523e-05,0.00011888629348105527,0.00010799061363311795,0.0,0.0,0.00011149123729492475,0.00011154601896768204,0.0,0.0,0.0,0.0,0.0,0.0001291014516853617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013128400292146053,0.0,9.2507676857106e-05,0.00011581707967513793,0.0,0.024998225233403705,8.774483416380116e-05,8.067802839822912e-05,0.019828139078252562,9.77145435538943e-05,0.00010310575230384736
7e2b74ce30f1dc7362ee86652c2f18d1,0.12068404686829312,0.13844868708340083,0.23259513315051245,0.0,0.13253576596529992,0.1591391929610762,0.10839042687129201,0.07515415835380394,0.00746395717812629,0.11925243515675624,0.17905013480042223,0.09042169311630446,0.14832231125416184,0.12757133444237886,0.15235549342934468,0.15644070783161915,0.0,0.0,0.1369264426076255,0.08242435371749096,0.16487387638045575,0.0,0.17759247063667313,0.1815247040785565,0.13943162064697098,0.1528843372468521,0.0,0.0,0.12739652868349663,0.1397754208660341,0.00397526301651887,0.0,0.0,0.0,0.0,0.13778521800594268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321208625825651,0.13864773156890367,0.17529597574084826,0.12302790090275159,0.24423535949545655,0.08969538675211793,0.20719545058971955,0.26002651404160004,0.073771149159863,0.16647009047675393,0.14148165394091436
f968254345bd05c204aee9646945cfa0,0.08864733033031834,0.06941425967370381,0.006844353103428689,0.0,0.07470662128730417,0.09173119470411491,0.11502463307428565,0.05762935077975265,0.03279060957914272,0.09038440778595803,0.06818870836814081,0.058269931135113445,0.07959526214923562,0.07187848817526354,0.010301454248085068,0.010494189232981127,0.0,0.0,0.08130422781267004,0.06473576956701123,0.011791128608006489,0.0,0.01003892713729437,0.010029000926593158,0.010885348506700147,0.010752901675485833,0.0,0.0,0.009359908065309678,0.009998079900311959,0.006625468917711011,0.0,0.0,0.0,0.0,0.010795110165355132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011024468581123645,0.005967295807738446,0.00346214298272943,0.009473479925427046,0.0066901356574935915,0.07570097783195673,0.011644492842468745,0.009948262520810125,0.0554336900363377,0.010694249868317395,0.009317338961405052
30a397295c802ac89122cb170addef33,0.09533108522214416,0.1182403572627577,0.503104180546843,0.0,0.11092369296360381,0.136245182360184,0.07379586269123774,0.05770273714156638,0.04875642625315948,0.0836077548277379,0.05455924661176067,0.06302189015780645,0.12275178688825711,0.1085667229331421,0.5496586098996212,0.546936764342804,0.0,0.0,0.10722108594503951,0.06679172548789442,0.2853419909395787,0.0,0.5992721407233639,0.5492255996992693,0.5691136667009369,0.5144226985042697,0.0,0.0,0.43009216904720504,0.4933617014194286,0.6028441984522949,0.0,0.0,0.0,0.0,0.5334341253313044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524167491094313,0.535823417222965,0.6505991614664437,0.43909752530881396,0.5980147208700484,0.06719603350338334,0.6424112067681299,0.5021386429919606,0.05715375990294899,0.5577652655446533,0.4730344030006757
95bf1422996bf713103dd9ae5f2b0bbe,0.17175333432031734,0.21583283712525622,0.6175172232586286,0.0,0.19258826417330402,0.2400996914945239,0.13041541333382617,0.11221824654657812,0.04934232062311634,0.15739474683988933,0.13677490790600638,0.13652349961013677,0.22137048585052957,0.18377467196038325,0.5561689015686879,0.5535127469362606,0.0,0.0,0.19935513304397767,0.12252862314380952,0.5842983314332884,0.0,0.6343813306325662,0.5504741473062464,0.5464541486240944,0.5213830855329242,0.0,0.0,0.42944980427494917,0.47828292671360517,0.4732306516195787,0.0,0.0,0.0,0.0,0.5004140833193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715162756760286,0.48470548814821135,0.6099912046722933,0.4260637164549353,0.6586517710556046,0.1285770514372465,0.46747421446089854,0.5714192563948258,0.10721336355083179,0.5318996895078667,0.4602563183901205
3ebe761bfb1238c87195d431f41bf976,0.5614030361839272,0.4877194665837432,0.31276332282658353,0.0,0.48679325630083503,0.5292590227705382,0.7083253393828588,0.3116640094048235,0.5969463463782622,0.5292540993000041,0.46702389718136855,0.5563974559103974,0.5062398683174433,0.4837997233572984,0.14283403817628498,0.3229398080136493,0.0,0.0,0.4551554748180563,0.609245112943746,0.315262283096423,0.0,0.2838412053376085,0.31421377697044833,0.3323155886462843,0.33420783172719637,0.0,0.0,0.26629310087964797,0.27346749588820374,0.30600811324779725,0.0,0.0,0.0,0.0,0.32138510209146137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250757918904784,0.2927544190759238,0.20507206709316145,0.2716771424343308,0.29474261966368726,0.6299457331737667,0.30866256507304896,0.2854156508348441,0.7281546645599792,0.3166199494566133,0.2714618434449948
0fa9b44d52836d2f173f4ac532f8a013,0.05639318566637021,0.04263426889272508,0.0043423890988543105,0.004137489534625219,0.0406454679801515,0.05415123520629149,0.06811187985514375,0.04644287752395927,0.029435478358616433,0.046222612413573914,0.04250786624784663,0.043503505600322255,0.045429657254181646,0.03898501014686927,0.010121019442411608,0.010103125123976812,0.004332714368644576,0.00461821726860224,0.04962118770231624,0.049903890548360405,0.010842990762970904,0.00042170072600062524,0.009469544118180427,0.009374043036622136,0.010891676078874982,0.010442384151614236,0.010806846138168878,0.00938287212376036,0.009675954670404097,0.010082678263873029,0.004203518370297669,0.0010333412738491583,0.0020674608777640252,0.0020769811155545016,3.925477873914205e-09,0.011176872285148338,1.990412350477105e-08,0.0010510203775506986,0.0021518362232120095,0.0024038720953465536,8.019215706233709e-09,0.0019395617601933198,1.4778754474604211e-08,0.0018686898696427322,0.001756094132914727,0.0018781993031339542,0.0019320297049770002,0.0025080777566455557,0.0008690843578397085,0.011395555112763333,0.00378594147227466,0.005297731609805353,0.009893027504082618,0.004244546081996186,0.04000254903010964,0.01032934353176899,0.009016268851998074,0.042208581399598044,0.010060682845193849,0.009367836025080213
5c60f84b3d868e8544e0b7805e20ae77,0.15254975288333233,0.11142529863440065,0.021691019496864025,0.0,0.12307355396994407,0.1477506814227309,0.22472157114921798,0.08469570907538847,0.09125313057101635,0.10915657263140884,0.12392639735216979,0.1345899447934908,0.13611093045098113,0.11970609991035189,0.01953031739414994,0.025494427174216197,0.0,0.0,0.13689591362633538,0.09732941528003032,0.025918431815146206,0.0,0.023560483678119422,0.024428192299684775,0.02801541398245323,0.02929766620410723,0.0,0.0,0.022418369987874245,0.023471486426593694,0.02172711199681232,0.0,0.0,0.0,0.0,0.026150220497328746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02673387199452918,0.023421485554255682,0.02422283350237936,0.022365589389544454,0.022041803726641683,0.10997146399492164,0.024042957661545766,0.023467681788980822,0.08595460449391583,0.013124844696254813,0.0232120068514596
45f9003f6d915738512e57098e3479df,0.21793902898222062,0.28119719242486946,1.1325601937843428,0.0,0.2530465173789696,0.3048678393890059,0.16648832587213436,0.13250749496005076,0.2767688620772376,0.17778807343533806,0.1910846689755658,0.1583808861625276,0.2829177302795017,0.22819027431716649,2.029698925182019,2.0300528096440145,0.0,0.0,0.2534718154046842,0.13618731415351262,1.788039896160427,0.0,1.8395398602049782,2.062259813423751,2.012804135169746,1.879575871100227,0.0,0.0,1.3833440400055845,1.9396810964964093,1.539608021693743,0.0,0.0,0.0,0.0,2.109214139571277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535130160225989,2.056798731374754,2.0667202867262477,2.0807136944695164,1.4730928099729592,0.15537671483258045,1.6187719876201787,1.5671709234118458,0.12543563384964593,1.9937417045138348,2.0559265407349776
4c1084e4bd6c6f83f8dfa767437e427e,0.061792171572238236,0.04704056927178329,0.0,0.000707917198319051,0.05376744017656702,0.06983608378574688,0.06421525705048026,0.04130105610675047,0.005666724098509978,0.06921150199029835,0.05303841545734615,0.04404253774772923,0.06144377047091107,0.04988567096390014,9.921031629211807e-05,9.533145967840294e-05,0.0005656671664245518,0.0005781446928707541,0.06171401088321789,0.043521311162341335,9.303539583212597e-05,0.0006274476245890947,8.579193924554524e-05,8.332353960180654e-05,0.0001102846454096544,0.0001001772885954867,0.000561431479033459,0.0005603468373335552,0.00010342463551791834,0.00010347545363309449,0.0,0.0005457678501613961,0.0008920656618348499,0.002269947677525181,1.537738043939823e-09,0.00011976071760753967,2.312165981480867e-08,0.0005483718936989233,0.0009096839313780577,0.0009216107578800046,3.075471136381411e-09,0.002198857862103313,1.6349521600109387e-08,0.0007724280494466071,0.0009878874818589735,0.0008510797063421891,0.0010384630924573236,0.0028518852888096387,0.0,0.00012178535713589639,0.0,8.581457156356348e-05,0.00010743749502451813,0.0,0.03846172188234897,8.139632954261269e-05,7.48408205329958e-05,0.039361559846350334,9.064471161197991e-05,9.564585621754157e-05
050222f3e087e426b8104e8327f804e6,0.13224351612127191,0.10113973226845732,0.0,0.0,0.11337941222006233,0.1512886734423558,0.13077425892288494,0.06475099111885958,0.006548482443691224,0.14850126384948695,0.11194764749074944,0.09113225339607037,0.129984991761782,0.10426197946649364,0.0,0.0,0.0,0.0,0.13216929455835014,0.07192812993229392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923568249825381,0.0,0.0,0.06178062327068947,0.0,0.0
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.2098838458864929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22055259702174693,0.21252742289645202,0.0,0.0,0.0,0.0,0.031199700859770033,0.0,0.17688586737361456,0.24308352389928342,0.21303538257644725,0.23058152916574737,0.0,0.0,0.15948823759267802,0.19069461101784427,0.1977807963096436,0.0,0.0,0.0,0.0,0.2097486966463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21204410588982275,0.1983493909026177,0.25123212473217,0.16949706831923736,0.20224983782636552,0.0,0.2712440398669792,0.20562210470303457,0.0,0.20437338267629765,0.17299399912675814
31353e270dcf5105f527b414680fc881,0.0,0.0,0.04959005678636143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05433065045071981,0.055730436428456896,0.0,0.0,0.0,0.0,0.01502898298349954,0.0,0.04507930255632843,0.06232632902226527,0.06559763951321106,0.05710604233883131,0.0,0.0,0.047049965977058246,0.05046273728986119,0.048226394180047975,0.0,0.0,0.0,0.0,0.059050099361019716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048598211559758846,0.05675204198916606,0.06729711704315236,0.05008450402369134,0.04626083344829297,0.0,0.06317128619307072,0.05050140543228504,0.0,0.05911850918690107,0.04690172041256273
d873285a6a5c78faf39db20c76b15882,0.03573039612356249,0.027116203135212506,0.0,0.0,0.02966321632298924,0.03974577192751718,0.03816911700445406,0.017614897065713148,0.004940076521069512,0.03624247447179993,0.02953194557020862,0.02551117962981299,0.03382508857227753,0.027406734127121943,0.0,0.0,0.0,0.0,0.034775160235656584,0.0196083946035793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021659415511554418,0.0,0.0,0.016752763307620083,0.0,0.0
04ecfad5772d2e09a84a0f5ef460536c,0.7345732566472178,0.5511342581832208,0.24544560695881787,3.3743037573760266,0.8127071694772251,0.7369928195833733,0.6791446033740649,0.5229545852080194,0.6085163231535762,0.6099149930016192,1.0851268838967978,0.4982761529759532,0.7049131784291436,0.7303518737743069,0.3308708541377511,0.28932268663106697,2.5439882485177767,2.5698326714004724,0.5010089493437093,0.5516910824069601,0.307691466403596,3.1230349927031127,0.28115467363399765,0.11157635459583584,0.33242530259040265,0.35134500664271356,2.9644061270826314,3.2488229444912906,0.29809162968842934,0.3068198955834527,0.32760851749117387,4.716681072180855,3.892126519470964,3.6698257727348134,4.953799003585648,0.0850277308465761,5.11177055567799,4.991036948720033,4.287215914073918,4.115128724312656,5.366774169645311,3.1782163871446385,0.18866579908745756,4.32759175998314,4.1720065003696405,4.335591623617368,4.05709801153013,3.87558323918781,3.5259069813790536,0.41734973726004987,0.3702078925614528,0.07657522160234773,0.3122928503090496,0.2416573378228885,0.6294636736049566,0.11028165334008769,0.11169161791171146,0.563261042083353,0.3073204412817032,0.2878889900001433
6c0d68c821edbf6ed6f1a447e97a348e,0.247241512778022,0.29683839774076876,1.1299914270875262,0.0,0.28144615319851995,0.35660617833390723,0.18342241095220324,0.15084420507179294,0.2590675047704078,0.20504664922335308,0.19290400680914938,0.17357426494874714,0.31200641853925953,0.2645003630287828,1.3841408264689166,1.3562389159682642,0.0,0.0,0.2889772174744062,0.16188602282668227,1.2645206522985621,0.0,1.3966304387022643,1.415335638064722,1.378961081729,1.089922006861504,0.0,0.0,1.079764678388519,1.1999580558402911,1.5218124234237305,0.0,0.0,0.0,0.0,1.325890444774656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2443220512074,1.2723628230747028,1.4692567456988321,1.0953491012332799,1.468696487617777,0.1756292291020643,1.3878993842074452,1.2456690624829483,0.14404899857368827,1.4330009044095584,1.1359441653940314
