,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
622fd11bbba4c2f9f9c16ba5982127ae,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.0,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632,0.028639914202996632
3d5baff45729bf2214074c2e9f77ad10,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13382995313191573,0.13445489388428913,0.09478311910944817,0.12140656381120966,0.1312733439043656,0.1273448499629511,0.13445489388428913,0.13445489388428913,0.08698478259858414,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13060815276153695,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13296926813004234,0.12535604950302268,0.13445489388428916,0.13445489388428916,0.13242824146857174,0.13445489388428916,0.13445489388428916,0.13445489388428916,0.1275646144612432,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913,0.13445489388428913
95fdd816723ca482a5caba10bea171c8,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.0018729237235296326,0.006704237090915878,0.007621299964199455,0.006693410607682981,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007621299964199455,0.007593328470469873,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544,0.0076212999641994544
c2d5b1fe7e78d3d6f19b77c071c5c0f8,0.4899602632419627,0.5015680334828506,0.5075172660132012,0.5075172660132012,0.5016800227730928,0.4485183162940864,0.49804262976279634,0.4876125683882309,0.4965589487176789,0.4646838419181967,0.429826836268865,0.47443536922140944,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.4288984143932383,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.49311712680383585,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.502402655815235,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.4617284667499617,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5074855485993887,0.5075172660132012,0.5001286340115335,0.5064505538233618,0.5075172660132012,0.5075172660132012,0.4730183543501995,0.5075172660132012,0.5075172660132012,0.4760011593601873,0.5007103102747121,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012,0.5075172660132012
764f3d72f55334ef626ea58f6e0d5107,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.010257567699744615,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.01559799771423556,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.023472422106333556,0.024607303132453344,0.024493921877046302,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344,0.024607303132453344
1354d8eddb9222983aca5a2fd2c6c7a5,0.06129210819232999,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06644383618167113,0.06672550068786386,0.04149823799779797,0.06630020820074131,0.04773790923605392,0.06672550068786384,0.06297939860254766,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.058157559883410224,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06596018026414337,0.06672550068786384,0.06656898518204428,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06359108245003482,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384
21b4f6dfd7474ccde004a9dad8bdc3e1,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.0,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988
d917353e449a161aa6607438e7107c03,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0009800460393979207,0.0070089118917410955,0.006028865852343174,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955
c66ea3d804ab0d5346b5d0a31b4562ae,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.14157732264402628,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.14199880089603845,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.13988103622109754,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.06968322197798024,0.142528182719394,0.12366341170072595,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.1331463041251924,0.142528182719394,0.142528182719394,0.142528182719394,0.10527561779654562,0.142528182719394,0.14247156367415137,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394
d6f4aed5902348455f6cdae760d702a1,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11003507462937315,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.0972781175894223,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.06164971192717952,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.0883638794315892,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804
a921e174691aabe1a3a674a494136de9,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.01833633239892007,0.018352291412144946,0.004923535326255713,0.014303662518779823,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.017537909722964193,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018307725681659986,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946
7b9ce8e5c02aca74dd6c923413e99764,0.9311828180980484,0.9248787459553022,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9263951104577278,0.925634956809429,0.9235880811159403,0.922912183216943,0.8935601966739618,0.9126379998659514,0.9311828180980484,0.9311828180980484,0.9306764588940715,0.9191394167625849,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9150187007271615,0.9311828180980484,0.8861853050762598,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.8723694121197887,0.9031854170282534,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.930740432231036,0.9311828180980484,0.9277786656573365,0.920570872203968,0.9311828180980484,0.9311828180980484,0.928447239827753,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9311828180980484,0.9005219937377419,0.8861853050762597,0.9134022448537552,0.8933807576091769,0.8723694121197887,0.8723694121197887,0.923731809883902,0.8995563913875817,0.9311828180980484,0.8801097471849358,0.8772844604894694,0.9306991430471641,0.8928510132834684,0.8828678201180358,0.9019981889323212,0.9070254492237607,0.9024523830718979,0.8723694121197888,0.9298191444740913,0.8886853500752944
12e5ea96b2b4f0557abcb459f181397a,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.04880807475056306,0.048900861127812736,0.021038814137327992,0.039212257150865085,0.048900861127812736,0.03829932666446108,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.04824497180803373,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736
7d78ed99b08bd1723065fdd795d17e9c,0.09348420580240559,0.08287119530034225,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.08294507805446842,0.0934842058024056,0.08817255904220428,0.08838530251661801,0.07243065648784319,0.08592667189557456,0.07912852062723354,0.09348420580240559,0.09348420580240559,0.09029070481039508,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09175935083919852,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.09246118251370607,0.0934842058024056,0.09299095661842138,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.08936414039339384,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.0934842058024056,0.09175935083919852,0.09175935083919852,0.09326568575097688,0.09348420580240559,0.09348420580240559,0.09272569846479672,0.09237297354180318,0.09348420580240559,0.09348420580240559,0.09234697506872917,0.09348420580240559,0.09348420580240559,0.09348420580240559,0.0917593508391985,0.09348420580240559,0.09348420580240559
08bdc6c81f6b9daab3d132b54e1d45bc,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.05374444984180076,0.053963363068920606,0.0410413271671063,0.048258598510028144,0.053963363068920606,0.04654281721494977,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053014307993214105,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.05320490563088561,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.05279960641764917,0.053963363068920606,0.053863840361769916,0.053963363068920606,0.03277114900161272,0.05334363605258511,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053481682358770356,0.053642339036312464,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.053963363068920606,0.0539502601762978,0.05366597349973395,0.053704971507215954,0.053257873633834454,0.053963363068920606,0.05323760983060499,0.053963363068920606,0.053963363068920606,0.053851823937278734
f22e4f0d218aa62ff1ca039104d15a68,0.23216540154208434,0.23216540154208434,0.21902780496697924,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23081575025486253,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.214128749515491,0.23216540154208434,0.2203872518965813,0.2160503755486343,0.23216540154208434,0.2061678245702754,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.1885956632353038,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.1903218169410816,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.21942239766265217,0.19581193426101018,0.23216540154208432,0.2209244465679719,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434
b2eab42dc65995a6091c4bd10cd601f8,0.2273568997400708,0.2273568997400708,0.1752158347988512,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.22723290598099477,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.1575457399925177,0.2273568997400708,0.21641615264834904,0.21975236580557025,0.2273568997400708,0.19672081943045328,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.1712575797836886,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708
