,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.0,0.0,0.0294400349695386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05627673968683446,0.0,0.0,0.0,0.0,0.05627673968683446,0.0,0.0294400349695386,0.08571677465637305,0.0,0.05627673968683446,0.0,0.0,0.0,0.0,0.27672860533823457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05627673968683446,0.0,0.27672860533823457,0.0,0.27672860533823457,0.24728857036869595,0.0,0.05627673968683446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925dfc81a49af078eb2941d43f9cde7,0.005232718813113414,0.027061234072240696,0.0,0.05097423755606873,0.0,0.0,0.03229395288535411,0.027061234072240696,0.005232718813113414,0.0,0.027061234072240696,0.027061234072240696,0.0,0.0,0.016406191659527718,0.016406191659527718,0.15186568419289023,0.15186568419289023,0.0,0.0,0.0,0.5739957542756678,0.0,0.0,0.0026938706127598057,0.016406191659527718,0.7099070151246177,0.22116011290781726,0.0026938706127598057,0.0026938706127598057,0.0,0.0,0.0,0.0,0.0,0.0026938706127598057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026938706127598057,0.0,0.016406191659527718,0.0026938706127598057,0.0,0.027061234072240696,0.0,0.0,0.027061234072240696,0.0,0.0026938706127598057,0.4667773661520666,0.5238696445849262,0.5674921354208302,0.5575162896984523,0.31539874565305964,0.3414980435399597,0.16410309588434807,0.6990564220203548,0.23143928420121943,0.47219125132689077,0.3802780294761355,0.3344819987530398,0.17056132451091202,0.557814171046847,0.16510235149220195,0.5304632907501313,0.8065996878236733,0.49914013692128734,1.1092822379010863,0.05097423755606873
26f173c04574871aba8876838e2d9e61,0.19836769093066936,0.0004530590971935271,0.005488148158783736,0.07836831030665402,0.0,0.0,0.04854400315807872,0.15072980596697771,0.19836769093066936,0.15072980596697771,0.0004530590971935271,0.15072980596697771,0.0,0.0,0.03278248387047135,0.02110812048817402,0.4137972879729528,0.4137972879729528,0.0,0.15072980596697771,0.005488148158783736,1.0526929050960265,0.005488148158783736,0.005488148158783736,0.006517874491273784,0.02110812048817402,1.0679666182975507,0.3744629927649535,0.006517874491273784,0.006517874491273784,0.005488148158783736,0.0,0.0,0.039549655147879115,0.0,0.018192237873571115,0.039549655147879115,0.0,0.0,0.0,0.0,0.039549655147879115,0.039549655147879115,0.0,0.0,0.0,0.0,0.039549655147879115,0.0,0.018192237873571115,0.011674363382297333,0.015619972329390283,0.006517874491273784,0.005488148158783736,0.15027674686978418,0.005488148158783736,0.0,0.15072980596697771,0.005488148158783736,0.006517874491273784,1.0116786242855267,1.076465643597341,1.1755595924690614,0.953000742380215,0.43879619444471424,0.9321378585081831,0.5090513168967193,1.1337064377013268,0.19831371385981145,0.9189034440302238,0.49014126834164484,0.46121418259374575,0.24076165501292524,1.030377317810164,0.33430948424558043,0.9588590237943013,1.3022266075383837,0.9219771484473436,1.6750982511907562,0.07836831030665402
31c811f38525dcbd6b8fcaf8b6ff45a0,0.005530594155554124,0.0,0.0,0.03322214998669403,0.0,0.0,0.005313423094373186,0.0002171710611809383,0.005530594155554124,0.0002171710611809383,0.0,0.0002171710611809383,0.0,0.0,0.0,0.0,0.060649268668409494,0.060649268668409494,0.0,0.0002171710611809383,0.0,0.3163515196792521,0.0,0.0,0.0,0.0,0.4520278000280869,0.07983121788429098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002171710611809383,0.0,0.0,0.0002171710611809383,0.0,0.0,0.22454397351412364,0.27686016503468286,0.29122803736677727,0.32142974369616395,0.16295148844496526,0.13390284836813132,0.046606726078591315,0.4362787966182055,0.09411434201073778,0.23206668052533752,0.2138090137912918,0.1264787651993047,0.06419031322294695,0.3329475445359189,0.056604955706898344,0.3012364878064112,0.5058058567475456,0.2890475201136934,0.7135353355538697,0.03322214998669403
5fd8757a16e27c1fde92abd8bdcc315c,0.02170390549921476,0.0,2.844119475585579,0.0,0.0,0.0,0.0,0.02170390549921476,0.02170390549921476,0.02170390549921476,0.0,0.02170390549921476,0.0,0.0,0.6502686082770656,1.0519416099292034,0.0,0.0,0.0,0.02170390549921476,2.360574786036113,0.0,0.697265051813959,1.3939533471463328,0.725751938132887,1.0519416099292034,0.0,0.0,0.0,0.0,2.1089145135178904,0.0,0.0,0.0,0.0,0.8708721728421928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36989889045976854,0.36989889045976854,2.4161658481029473,0.0,3.0413118926748313,0.02170390549921476,0.9646941068329848,2.493814034419938,0.02170390549921476,1.2163543793512073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06f825b512d903b9230e1a55d87359ee,0.9454021137942877,0.9425449806781032,0.34525942134216553,0.0,1.1575844010328695,1.1575844010328695,1.2803737007188396,1.2118384490016116,0.7731359514143332,0.8971112806243552,1.2468915533673246,0.8652521765848078,0.5268206361367676,1.5419807284055778,0.40366738437200456,0.38556605408628347,0.0,0.0,0.96312943664303,0.6016591400704365,0.013869326495960088,0.0,0.19389880681488372,0.19922442960535452,0.04390614214232404,0.38556605408628347,0.0,0.0,0.04390614214232404,0.04390614214232404,0.2457227498742442,0.0,0.0,0.005579527853606047,0.0,0.06733309521851587,6.754966903202736e-05,0.0,0.0,0.0,0.0,0.005579527853606047,0.005579527853606047,0.0,0.0,0.0,0.0,0.005579527853606047,0.00551197818457402,0.06733309521851587,0.023426953076191838,0.37702235038079424,0.04390614214232404,0.22048493747077832,1.2118384490016116,0.2457227498742442,0.37978298451739007,1.2118384490016116,0.013869326495960088,0.04390614214232404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ada34fcbe592e08b93ed5d840434218f,0.0,0.0,1.4889075733114936,5.077534532026449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917367118079703,0.9613576855136652,3.6745351581286463,2.6282542406466933,0.0,0.0,2.8040927939299825,0.5119833446921364,0.9497347006245901,1.0376072797376694,1.4611585551893171,0.9613576855136653,1.3604807298188188,1.378761560113982,0.0,0.0,1.8550467563249757,0.0,0.0,0.0,0.0,1.697049772723838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919233439716685,0.6919233439716685,2.6478740353291363,0.0,1.8550467563249757,0.0,0.978093362608309,2.0526555328289535,0.0,1.9271394002133158,0.0,0.3071900068152818,0.5753963657678852,0.0,1.003359279001938,1.6690565604070706,0.5753963657678852,2.5795741581191383,1.20615944045171,1.378761560113982,0.3071900068152818,1.6690565604070706,0.0,2.0589275629674892,1.456301607829285,2.0589275629674892,1.0664306052688661,0.8162884378912914,1.456301607829285,0.0,5.077534532026449
ebb56d8228b80c7d24d8f705a40e3219,0.015335420607987052,0.0,1.7961232974772288,4.9433123529066965,0.0,0.0,0.0,0.015335420607987052,0.015335420607987052,0.015335420607987052,0.0,0.015335420607987052,0.0,0.0,0.46129298512868716,1.5893668324247687,2.5598209268232766,4.465020843697894,0.0,0.015335420607987052,2.0870717594948944,0.869785072662555,0.7282759372192326,1.6053207864553847,0.651188754662303,1.5893668324247687,2.3112584475829387,2.3423149135235866,0.44443697886400296,1.707342882250363,0.8192603353861131,0.0,0.0,0.0,0.0,1.3276242251898656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070195360002105,1.5699254393865705,2.610761143150723,1.707342882250363,1.9818104530384346,0.015335420607987052,1.032350029247861,2.369631583939482,0.015335420607987052,2.3001614533566426,1.2629059033863599,0.521871043597533,0.9775145519824114,0.0,1.7045611589535632,2.835483803764204,0.9775145519824114,2.172713269560212,2.049089071807126,2.3423149135235866,0.521871043597533,2.835483803764204,0.0,3.497817807021567,2.4740441518582186,3.497817807021567,1.8117101486008558,1.3867550685497632,2.4740441518582186,0.0,4.9433123529066965
7927ef6cfe85a019a8c01690c7f2052d,0.022535879276163275,0.0,0.11770692595942296,0.0,0.0,0.0,0.0,0.022535879276163275,0.022535879276163275,0.022535879276163275,0.0,0.022535879276163275,0.0,0.0,0.018271216394426512,0.43707253619365743,0.0,0.0,0.0,0.022535879276163275,0.41880131979923096,0.0,0.11770692595942296,0.5365082457586539,0.0,0.43707253619365743,0.0,0.0,0.0,0.0,0.9177211321169135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43707253619365743,0.0,0.9177211321169135,0.022535879276163275,0.9177211321169135,0.8000142061574905,0.022535879276163275,0.41880131979923096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3fe6ae58bb1e240a989dac6b2708532,0.10949637044724561,0.13787070699613083,0.004915868719096684,0.12061714877693408,0.03429791759049425,0.03429791759049425,0.2779352330787481,0.2267755218382272,0.14379428803773986,0.24283446383102877,0.14611574245892447,0.19243303085753394,0.03429791759049425,0.03429791759049425,0.13525451844240258,0.004915868719096684,0.8561530639287168,0.8561530639287168,0.03429791759049425,0.16932877875211222,0.004915868719096684,2.1753621094830007,0.05642780303372258,0.004915868719096684,0.12143040981848556,0.004915868719096684,1.8676245242031568,1.5382958422741382,0.12143040981848556,0.12143040981848556,0.004915868719096684,0.0,0.0,0.06262379376659874,0.0,0.14874519091253968,0.06262379376659874,0.0,0.0,0.0,0.0872356796187822,0.06262379376659874,0.06262379376659874,0.0,0.0,0.0,0.0872356796187822,0.06262379376659874,0.0,0.20025712522716557,0.1303386497233059,0.0,0.12143040981848556,0.004915868719096684,0.2657353816252815,0.004915868719096684,0.0,0.2693184748915151,0.004915868719096684,0.12143040981848556,2.191910839455079,2.098656942472581,2.4072545924220217,1.9312876080156507,1.4654272994386288,1.9641219439551967,1.1888749894558548,1.9262702382843486,1.5700743825456573,2.20864811945001,1.5132885580059334,2.3049426149326493,1.1764962248113098,1.6971142896677023,1.1596195536318379,1.8765221128535032,2.1876895232225513,1.6619664502650167,2.7976399100548854,0.12061714877693408
05b18ec772b1068d4e5af85a64eaed0f,0.2469732413160322,0.0892989683785406,0.0,0.0,0.0,0.0,0.41614557327557844,0.17366087129543434,0.2469732413160322,0.5234020705723419,0.0892989683785406,0.09154323804648465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08436190291689374,0.0,0.0,0.0,0.0,0.012244947409766905,0.0,0.0,0.0,0.2428199426273653,0.2428199426273653,0.0,0.0,0.0,0.012941549669724736,0.0,0.012244947409766905,0.012941549669724736,0.0,0.0,0.0,0.0,0.012941549669724736,0.012941549669724736,0.0,0.0,0.0,0.0,0.012941549669724736,0.0,0.012244947409766905,0.0,0.0,0.012244947409766905,0.0,0.17366087129543434,0.0,0.0,0.17366087129543434,0.0,0.2428199426273653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8443d1a17e53f9c662e712c51f4452bd,0.023577298102832725,0.0,0.4816848004192996,0.0,0.0,0.0,0.0,0.023577298102832725,0.023577298102832725,0.023577298102832725,0.0,0.023577298102832725,0.0,0.0,0.5692750783694619,1.1560791503736298,0.0,0.0,0.0,0.023577298102832725,1.060154365641561,0.0,0.0950797545534655,1.055580059580836,0.3736962330232025,1.1560791503736298,0.0,0.0,0.0,0.0,0.6279594576780955,0.0,0.0,0.0,0.0,0.82118022761245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736962330232025,0.3736962330232025,1.3295209725538653,0.0,0.8411226813636941,0.023577298102832725,0.9020016300871075,0.7460429268102285,0.023577298102832725,1.334196538050573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
