,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
1354d8eddb9222983aca5a2fd2c6c7a5,0.06129210819232999,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06644383618167113,0.06672550068786386,0.04149823799779797,0.06630020820074131,0.04773790923605392,0.06672550068786384,0.06297939860254766,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.058157559883410224,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06672550068786386,0.06596018026414337,0.06672550068786384,0.06656898518204428,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06359108245003482,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384,0.06672550068786384
21b4f6dfd7474ccde004a9dad8bdc3e1,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.0,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988,0.019643697593598988
d917353e449a161aa6607438e7107c03,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0009800460393979207,0.0070089118917410955,0.006028865852343174,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955,0.0070089118917410955
c66ea3d804ab0d5346b5d0a31b4562ae,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.14157732264402628,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.14199880089603845,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.13988103622109754,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.06968322197798024,0.142528182719394,0.12366341170072595,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.1331463041251924,0.142528182719394,0.142528182719394,0.142528182719394,0.10527561779654562,0.142528182719394,0.14247156367415137,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394,0.142528182719394
d6f4aed5902348455f6cdae760d702a1,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11003507462937315,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.0972781175894223,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.06164971192717952,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.11910892785918806,0.0883638794315892,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804,0.11910892785918804
a921e174691aabe1a3a674a494136de9,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.01833633239892007,0.018352291412144946,0.004923535326255713,0.014303662518779823,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.017537909722964193,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018307725681659986,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946,0.018352291412144946
7b9ce8e5c02aca74dd6c923413e99764,0.26638871304335254,0.26008464090060646,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.261601005403032,0.26084085175473315,0.2587939760612444,0.2581180781622473,0.22876609161926606,0.2478438948112556,0.2663887130433525,0.2663887130433525,0.26588235383937564,0.2543453117078891,0.2663887130433525,0.2663887130433525,0.2663887130433525,0.25022459567246585,0.26638871304335254,0.2213912000215639,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.20757530706509295,0.2383913119735576,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.2659463271763402,0.26638871304335254,0.26298456060264075,0.25577676714927244,0.26638871304335254,0.26638871304335254,0.26365313477305724,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254,0.26638871304335254
12e5ea96b2b4f0557abcb459f181397a,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.04880807475056306,0.048900861127812736,0.021038814137327992,0.039212257150865085,0.048900861127812736,0.03829932666446108,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.04824497180803373,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736,0.048900861127812736
7d78ed99b08bd1723065fdd795d17e9c,0.08508415052946797,0.07447114002740463,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.07454502278153081,0.08508415052946797,0.07977250376926666,0.07998524724368039,0.06403060121490556,0.07752661662263695,0.07072846535429592,0.08508415052946797,0.08508415052946797,0.08189064953745746,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.0833592955662609,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08508415052946797,0.08406112724076846,0.08508415052946795,0.08459090134548375,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.0809640851204562,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795,0.08508415052946795
08bdc6c81f6b9daab3d132b54e1d45bc,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.22728328028107303,0.2275021935081929,0.21458015760637858,0.2217974289493004,0.2275021935081929,0.22008164765422206,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.22655313843248637,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.22674373607015788,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.22633843685692143,0.22750219350819284,0.22740267080104218,0.22750219350819284,0.206309979440885,0.2268824664918574,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.2275021935081929,0.22350996189013045,0.2138705229739897,0.22750219350819284,0.20630997944088497,0.22750219350819284,0.2224427242233477,0.21756195316661472,0.2192207121836816,0.20630997944088497,0.21381595326423075,0.2275021935081929,0.21135808624706715,0.2275021935081929,0.21674831523574448,0.2275021935081929,0.2275021935081929,0.2190418706777321,0.20817374177673714,0.22149278863004296,0.20872091895302325
f22e4f0d218aa62ff1ca039104d15a68,0.23216540154208434,0.23216540154208434,0.21902780496697924,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23081575025486253,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.214128749515491,0.23216540154208434,0.2203872518965813,0.2160503755486343,0.23216540154208434,0.2061678245702754,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.1885956632353038,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.1903218169410816,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.21942239766265217,0.19581193426101018,0.23216540154208432,0.2209244465679719,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434,0.23216540154208434
b2eab42dc65995a6091c4bd10cd601f8,0.2273568997400708,0.2273568997400708,0.1752158347988512,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.22723290598099477,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.1575457399925177,0.2273568997400708,0.21641615264834904,0.21975236580557025,0.2273568997400708,0.19672081943045328,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.1712575797836886,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708,0.2273568997400708
78a3f4075f107d2b228edaedfd145509,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.0,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274
81ab5a79695772030b663650da13b9e1,0.03445419859008957,0.027075972019251153,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03425153985328092,0.03445419859008957,0.03445419859008957,0.03377120795129989,0.012896901694084379,0.029821172842441932,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957
8e653dbf24db6f6a27e7a2f68076d53f,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.005862642325511471,0.0339384792199986,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076
00c246b120f5d923130e01c042aef3de,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.0893884359087485,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.0005627291258220865,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08948238177506579,0.08971095090684628,0.08969930591090243,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626
c22b16cc6108c04f29fea3b6d4c81571,0.13632359295538105,0.1354281263503511,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1448411806651883,0.1464281237695755,0.10240477583024117,0.121684635636583,0.13887543551850914,0.1406805297735107,0.14642812376957548,0.14642812376957548,0.13530196000411265,0.14204369083174195,0.14642812376957548,0.14642812376957548,0.13346698886643454,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.14533055879233553,0.14600571851832664,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.13475029149218998,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548
