,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.030571524,0.029522516,0.011315681,0.014762357,0.033563245,0.03533238,0.028328279,0.024618728,0.030214116,0.028524186,0.012362439,0.02737866,0.034547634,0.03183157,0.046392784,0.048230376,0.008516736,0.008628657,0.034309886,0.02639774,0.043855794,0.003253337,0.038845174,0.047750633,0.05033842,0.04488021,0.0036247557,0.004433466,0.045691095,0.043009963,0.041342456,0.011444272,0.01259068,0.009342253,0.011595376,0.041577674,0.008259177,0.0107671805,0.0141568,0.0098049035,0.011762483,0.009295743,0.008798633,0.012110647,0.010823704,0.009955547,0.012092976,0.009852149,0.010255605,0.05099053,0.048393734,0.044053398,0.047399443,0.04329513,0.026210824,0.042184234,0.039160512,0.024019804,0.044113938,0.045234922,0.0042211935,0.0029124115,0.0019000359,0.005599696,0.0054597184,0.0035229316,0.007282097,0.0031945668,0.0026053041,0.0029116953,0.0037822425,0.0038030539,0.0027434044,0.002878189,0.0031453762,0.0038748533,0.0029176231,0.0030474663,0.002614338,0.008446144
1925dfc81a49af078eb2941d43f9cde7,0.0,0.012192249,0.0,0.19246171,0.008843597,0.0045418814,0.010855585,0.021241397,0.017136648,0.0040534474,0.32960248,0.017134145,0.0,0.011332899,0.0,0.0018251091,0.19964604,0.19025803,0.009628452,0.00078077614,0.0,0.4666748,0.0,0.0,0.002754636,0.0,0.454558,0.47875708,0.0017237365,0.0,0.0,0.0,0.0,0.015991539,0.04851328,0.0,0.00077804923,0.0,0.0,0.025606364,0.042842984,0.0063016415,0.0,0.0,0.0037846714,0.0128314495,0.031231299,0.0,0.003554225,0.018026948,0.0,0.0,0.016398132,0.0,0.018245995,0.0,0.0,0.018752858,0.0,0.0,0.3877458,0.46834147,0.48138335,0.38047025,0.3448528,0.33791482,0.22749774,0.5232911,0.5120245,0.4699499,0.38879013,0.5173118,0.4925855,0.4725361,0.48218852,0.5256426,0.50965744,0.45400333,0.5663488,0.14101565
26f173c04574871aba8876838e2d9e61,0.05399722,0.0,0.0,0.39885688,0.015480757,0.003445357,0.03948888,0.110132426,0.18292746,0.11845231,0.37470165,0.1240668,0.0031873584,0.01747799,0.0,0.0,0.48217106,0.43492505,0.018424183,0.094759315,0.0,0.87770224,0.0,0.0,0.00063955784,0.0,0.8064699,0.83339167,0.0,0.0,0.0,0.0012417436,0.0,0.042164415,0.092990875,0.016021132,0.03595248,0.0066373646,0.0,0.044327885,0.07790631,0.045272022,0.044181406,0.0,0.029062927,0.027487218,0.04634154,0.026740521,0.008180052,0.05446866,0.0,0.0,0.022780538,0.0,0.08925378,0.0,0.0,0.10331699,0.0,0.0,0.8129538,0.8866996,1.0271875,0.77634215,0.6730098,0.787525,0.5225166,0.86283153,0.8690559,0.90272844,0.7050906,0.86911786,0.80321354,0.8195362,0.8381079,0.87217855,0.9953197,0.8083467,0.99507505,0.2574468
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0,0.0066658556,0.0055511408,0.08989096,0.0029486716,0.0,0.0,0.008955002,0.014293611,0.0,0.2083627,0.001839295,0.0,0.0051621795,0.0,0.0036601722,0.11383355,0.10195291,0.0,0.0,0.0,0.23010308,0.0,0.0,0.0,0.0,0.219462,0.26251376,0.0,0.0040453672,0.0,0.0060091615,0.018897519,0.012204565,0.03522727,0.021725565,0.012223065,0.010221034,0.008997396,0.026676685,0.038804054,0.009710092,0.010515153,0.0038928092,0.011213154,0.0222494,0.021200716,0.009105235,0.013493678,0.017944455,0.0070873797,0.0,0.004401028,0.0,0.004804611,0.0022978336,0.0,0.0042776465,0.0,0.0,0.185844,0.2296735,0.23093571,0.19337699,0.18848352,0.17694,0.122407764,0.2724545,0.27198398,0.22752628,0.2015501,0.27891427,0.27279007,0.23313795,0.26329243,0.27524948,0.2527202,0.21510763,0.28274202,0.102526695
5fd8757a16e27c1fde92abd8bdcc315c,0.0,0.5273303,2.503799,0.46201143,0.12148452,0.09494418,0.0,0.0,0.0,0.07348652,0.7770197,0.055571735,0.0,0.0,0.13964379,1.2367824,0.0,0.016753465,0.0998652,0.0,2.6652164,0.005684614,0.7567929,2.5096388,0.5321225,0.87869704,0.0,0.027309716,0.204304,0.5140785,2.3663263,0.0,0.0,0.0,0.052597716,0.41821584,0.021971017,0.0,0.0070738494,0.0,0.0,0.0,0.0018058121,0.028678983,0.0,0.0,0.0,0.061736256,0.0033727586,0.0,0.62959015,2.2257407,0.0,2.5262363,0.0,1.6867436,2.4256897,0.0,0.85155606,0.2048454,0.0,0.0019334555,0.0,0.0,0.0022055954,0.0006851852,0.020949364,0.0025717616,0.0,0.0,0.0,0.007666886,0.0,0.0,0.0009872317,0.0,0.0029165074,0.0007442683,0.010292232,0.004965186
06f825b512d903b9230e1a55d87359ee,1.1051912,0.9598099,0.5144072,0.022542149,1.4527364,1.1281388,1.0068948,1.494158,0.71825194,0.96649706,0.516159,1.0415055,0.72399974,1.1416812,0.32859933,0.24500063,0.0,0.0013249815,1.0138173,0.5513659,0.21781671,0.015145242,0.26201054,0.23124617,0.071921885,0.14767414,0.008224905,0.005721152,0.09109631,0.13006881,0.40277135,0.0,0.0,0.06873125,0.017066836,0.04431367,0.036942184,0.0,0.0,0.048065066,0.00973472,0.045868367,0.049643934,0.02752924,0.08669937,0.018827558,0.12708771,0.028157353,0.031525314,0.13733697,0.0,0.27881467,0.1254077,0.3965748,1.3691604,0.27697536,0.35787022,1.4015841,0.100349545,0.16582313,0.0,0.02019602,0.028468698,0.0,0.0,0.019812107,0.0,0.012860298,0.0118171275,0.0035930574,0.0,0.0073564947,0.00947839,0.01898396,0.013401389,0.0058811307,0.0054116845,0.013958037,0.013147175,0.0
ada34fcbe592e08b93ed5d840434218f,0.0,0.096678436,1.1195042,1.9777199,0.084843814,0.20089942,0.0,0.12868905,0.22736865,0.0,0.88935727,0.0,0.13972658,0.0006877184,1.2475451,1.278512,2.4845338,1.7193711,0.07513541,0.009799123,2.014398,0.5101792,1.7902203,1.7023456,1.438519,1.2404748,1.1253656,1.330213,0.27465862,0.5795312,1.722892,0.03782934,0.25272703,0.048162162,0.22101706,1.4192346,0.0377208,0.055784166,0.18903244,0.112185955,0.21919525,0.06380916,0.035925925,0.019366622,0.0,0.0016701818,0.004202187,0.005716026,0.063120484,0.49112648,1.1936464,1.954822,0.2886684,1.3690422,0.0,0.9906799,1.6768723,0.060820997,1.2840767,0.34208912,0.70512724,0.53084147,0.21205038,1.5811567,1.1528499,0.5004368,2.3713698,1.0855768,0.76364434,0.6743705,1.2184724,0.8325203,1.3316517,1.1961334,1.3124738,1.017952,0.78759027,1.1227493,0.52180946,4.515572
ebb56d8228b80c7d24d8f705a40e3219,0.16914064,0.49726665,1.5786796,1.5742965,0.3471501,0.45017874,0.10336757,0.2916988,0.35785013,0.118653595,1.0883199,0.15248823,0.38121927,0.30650777,1.180687,1.3833766,1.5772934,2.7373776,0.31604886,0.20985568,1.2677139,1.3506521,1.3262701,1.4450518,1.236029,1.3257993,1.7502172,1.9184963,0.82298917,1.7726171,1.0953717,0.23570472,0.4637326,0.20134568,0.53356624,1.280034,0.18964058,0.24234664,0.48215717,0.34902972,0.53481555,0.21825671,0.18915522,0.28813154,0.1539647,0.24693984,0.32337213,0.18585336,0.23092496,0.8871072,1.4393874,1.5920436,1.7650708,1.6302422,0.18773007,1.611233,1.8375094,0.22594571,1.323724,1.5092125,1.5203693,1.3444979,0.9728303,2.1800804,1.9989383,1.3810589,1.7274115,1.663768,1.3457336,1.4595847,1.9881594,1.3728926,1.9016904,1.7956759,1.8955973,1.5951573,1.537076,1.7469444,1.1962806,3.329423
7927ef6cfe85a019a8c01690c7f2052d,0.0,0.078724355,0.085175835,0.13402908,0.049429625,0.15820065,0.0,0.02961199,0.11202267,0.06254898,0.25730747,0.028989807,0.122030824,0.002040729,0.21011092,0.36253664,0.017046079,0.010862306,0.044165105,0.0,0.260108,0.015364751,0.22298661,1.2087388,0.14981838,0.28129402,0.008730844,0.010988414,0.0,0.15602918,1.0903796,0.0008750409,0.0,0.0034939349,0.016591951,0.16049765,0.0075851083,0.0,0.0024850667,0.0,0.017449751,0.010876745,0.009251863,0.0066270977,0.0,0.0,0.0011974275,0.0,0.0,0.12832788,0.14828031,0.46025944,0.049676687,1.2030888,0.0,0.6677867,0.7264053,0.0040593594,0.33283362,0.09175252,0.0,0.011012331,0.007703975,0.010485202,0.0,0.015473023,0.0,0.0,0.0012211651,0.0,0.0,0.0026004314,0.0,0.0,0.003873691,0.0,0.0,0.008969545,0.011220068,0.017115146
c3fe6ae58bb1e240a989dac6b2708532,0.05140972,0.029532075,0.0,0.810265,0.0007750988,0.00025594234,0.19576234,0.27046937,0.17467391,0.23099113,0.6827387,0.19570112,0.0,0.016265512,0.035744965,0.0,0.97275627,0.89375466,0.024229467,0.1743694,0.0,1.9190127,0.0,0.0,0.046590686,0.0,1.8072697,1.7367964,0.004052341,0.0,0.0,0.0045694113,0.010556817,0.098440826,0.17505676,0.09774393,0.07411939,0.018906832,0.0,0.12714875,0.25599378,0.09891224,0.063566744,0.0,0.080266535,0.08085036,0.13216192,0.052802444,0.024336994,0.19942576,0.0034270287,0.0,0.12616676,0.0,0.22432739,0.0,0.0,0.28627253,0.0,0.0,1.7053092,1.925256,2.026795,1.4820852,1.6015366,1.8219602,1.0946658,1.893121,1.9991076,1.9512897,1.6515326,1.9749902,1.7886047,1.8183963,1.7542796,1.9177821,1.9472542,1.803273,2.0811043,0.49639243
05b18ec772b1068d4e5af85a64eaed0f,0.17355299,0.0,0.0,0.0,0.0,0.3101961,0.67629254,0.20190251,0.9750827,0.6039903,0.0,0.13166276,0.19032538,0.0,0.27899346,0.0,0.014074564,0.0,0.1570962,0.04380256,0.0,0.0147868395,0.0,0.0,0.32535988,0.0,0.0,0.0,0.23128235,0.047944307,0.0,0.0143966675,0.0,0.0,0.013005018,0.0,0.025995642,0.001429081,0.0,0.0,0.0,0.015576512,0.010641336,0.0,0.008402675,0.0,0.015331358,0.012224793,0.009316891,0.27693668,0.0,0.0,0.074222386,0.0,0.22833687,0.0,0.0,0.1452103,0.0,0.25248635,0.0,0.015203059,0.0056139827,0.0,0.0,0.018941492,0.0,0.0,0.0,0.0,0.0,0.0045170784,0.0,0.0,0.0038902164,0.000611186,0.0,0.0098698735,0.0,0.025298595
8443d1a17e53f9c662e712c51f4452bd,0.0016198829,0.069865584,0.71923614,0.057247147,0.036395863,0.11862308,0.0,0.0043148547,0.042497903,0.07985579,0.09366812,0.039545357,0.094372906,0.0,0.7670171,0.8950912,0.006730005,0.0,0.05694268,0.0,0.6866288,0.0033188164,0.5259359,1.8766936,0.66656363,0.6817086,0.021555096,0.0012764111,0.06856379,0.43506777,0.74264187,0.0,0.0,0.0,2.05338e-05,0.42137396,0.0016608313,0.0,0.0,0.0,0.0007841438,0.0013111308,0.0,0.0035923421,0.0,0.0,0.0,0.0,0.0,0.29091406,0.5056607,1.4667714,0.03452182,1.3333752,0.0,1.360834,1.2224536,0.0,0.8809157,0.20456952,0.0,0.0,0.0,0.0,0.0,0.0022797137,0.0,0.0,0.0,0.0,0.0,0.007147014,0.0,0.0,0.0,0.0,0.0,0.008046344,0.0,0.0020495951
55477af7eda43f167a268457d0fb9e95,0.0,0.0,0.0,0.10784727,0.0,0.0,0.0,0.004951507,0.00074769557,0.0,0.23639983,0.0,0.0,0.008914657,0.0,0.0,0.13889486,0.12677908,0.0,0.0032247007,0.0,0.23032856,0.0,0.0,0.0,0.0,0.24356538,0.2714488,0.0046613216,0.0033787787,0.0,0.0142502785,0.006213665,0.014529169,0.039194107,0.033746928,0.01588285,0.018339396,0.013769686,0.032353997,0.041037843,0.01661098,0.019372106,0.004284382,0.016287625,0.023441315,0.022441804,0.014814496,0.01645714,0.018114835,0.008399218,0.0,0.018709779,0.0,0.0018281341,0.0036441982,0.0,0.0022703111,0.0,0.0,0.2053945,0.23756075,0.25022748,0.1889633,0.20681089,0.20859385,0.13885391,0.27511066,0.27943373,0.24233627,0.2179293,0.28052938,0.26115572,0.24713719,0.27347684,0.27962065,0.2592103,0.24158508,0.29666054,0.10888809
563600b0e7e071b3ebe0fbefabe683d5,0.046867117,0.036264323,0.025501162,0.0055147465,0.042909585,0.044130307,0.057939433,0.048134297,0.0,0.058756195,0.026953138,0.051388122,0.04521114,0.042123564,0.036024068,0.03230673,0.00088588893,0.0011354536,0.045170493,0.04781444,0.027978372,0.0005350588,0.028178547,0.02940332,0.0361915,0.029804185,0.00039436668,0.00050453097,0.02926977,0.030814007,0.019697698,0.0007722378,0.0,0.0,0.0,0.03188836,0.0,0.0005057752,0.0018378794,0.0,0.0,0.0,0.0,0.0026897863,0.0,0.00010281801,0.0,0.0,0.0,0.033268884,0.025966242,0.027957894,0.035555102,0.02645751,0.04792039,0.024931088,0.022737287,0.04823801,0.030278904,0.029857755,0.00078973174,0.00060070306,0.0014660954,8.8222325e-05,0.0,0.0014964864,0.0011953488,0.0,0.0,0.00038038194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007948652,0.0,0.0016273335
31c862c1b2e0ffdd72b11a0b50c208f6,2.3269634,2.0463953,0.12873453,0.5080883,4.7658377,2.079999,0.75680107,1.5309446,0.68375677,0.16230637,0.515546,0.187902,2.17193,2.7901936,0.50689054,0.11177695,0.0023223162,0.01479876,2.8621147,1.1614598,0.16665721,0.011853874,0.07957679,0.18529776,0.37892526,0.4028764,0.021993995,0.012991935,0.1096234,0.31594804,0.2760331,0.0,0.0,0.0,0.010248363,0.4063714,0.0030163527,0.0,0.0,0.0,0.0,0.005791694,0.023009807,0.0,0.0,0.0,0.041648477,0.0,0.0,0.6375591,0.4485695,0.10149944,0.4459351,0.16432953,0.98434657,0.2283116,0.1417689,0.85178554,0.26255816,0.16034591,0.07888025,0.0,0.0,0.19957021,0.0,0.0,0.00012141466,0.0,0.0,0.0,0.0,0.0,0.033390462,0.0,0.030359864,0.0,0.0,0.0,0.010445118,0.012814641
