,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
ffcd1beef68b56e896ffcf260acb80d2,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03837971741892702,0.03858849365904624,0.006720708924538207,0.03287186004393017,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.038430664238147214,0.037951024010642355,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624,0.03858849365904624
6c3ab1671a3a336a7fcbcf70a7087531,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.0012759623071550887,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07323110489238412,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921,0.07450706719953921
4c1084e4bd6c6f83f8dfa767437e427e,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.008691687886842823,0.02332957825064999,0.01663157079239289,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.023925887903773965,0.02418425904345922,0.024158311340177204,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922,0.02418425904345922
54884b53e54c542aacb8b411660f2fbe,0.16191088334361328,0.16191088334361328,0.11228277806498724,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.11298500047159031,0.16191088334361328,0.15829182777348694,0.1593379794179153,0.16191088334361328,0.1373152674280521,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.15747771553407883,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.15037575313923646,0.14530986157594575,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328,0.16191088334361328
36ecd054f5309a9658926a0926d7ee82,0.08220491156433327,0.08220491156433327,0.08220491156433327,0.08220491156433327,0.08220491156433327,0.08220491156433327,0.08220491156433327,0.08220491156433327,0.06702289636432024,0.08043535208648936,0.07914091536406306,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.06555741142065619,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.04697238068672226,0.08220491156433328,0.08220491156433328,0.07447475287567297,0.08220491156433328,0.07987095445814492,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.0821168723172524,0.08220491156433328,0.08204775694134483,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328,0.08220491156433328
d2af52fc6f48ab4d05c96dad9527d8a2,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.2179691136725711,0.21997557192506975,0.21529990662422904,0.2186830225595941,0.21997557192506978,0.21997557192506978,0.21997557192506978,0.20244247811584498,0.21997557192506978,0.21749412182434014,0.21997557192506978,0.21997557192506978,0.21997557192506978,0.21997557192506978,0.21997557192506978,0.18762987726376112,0.21997557192506978,0.21997557192506978,0.21997557192506978,0.21997557192506978,0.17556164100989768,0.19283316314400764,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21962203809959113,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.20244247811584495,0.21997557192506975,0.2141184361423631,0.20464307421214228,0.2122736730106437,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.21997557192506975,0.2126520672914172,0.21997557192506975,0.21044976328899762,0.21997557192506975,0.21149684327489462,0.20399745315097584,0.21997557192506975
627b4ae1d0aa871b7e38625a8973cda4,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03028989354787178,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.01810935772995055,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.017526927555875177,0.025102263109740466,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599,0.03034281398114599
5e1b9a1b247f6eff58aee22d086ba494,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.0062286240068283195,0.022344556439841266,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02830898699700091,0.02804479354733224,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917,0.028308986997000917
c45df70172509aa1424026ab17c9cee5,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.03891014455735753,0.005206031845351646,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.03639619374223908,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.03621806352712434,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536,0.038910144557357536
3d0f36c0d9069e803fd762a0e7471bf6,0.15849028531895087,0.15849028531895087,0.14953646803620083,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.14934517057551724,0.1584902853189509,0.1314752585165565,0.15327139574551435,0.15849028531895087,0.14455785998140513,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.11060908296435784,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.1484812844475216,0.1329365097562529,0.1584902853189509,0.1477092525282808,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087,0.15849028531895087
d873285a6a5c78faf39db20c76b15882,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.0007450845398801265,0.008467225553656898,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027,0.009212310093537027
8676989a4b5edf205f9fe904dd03d185,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.08990284858015656,0.09402358994208854,0.09402358994208854,0.08703123267366275,0.08676606879905266,0.0918323814691657,0.09402358994208854,0.08452183240109787,0.09402358994208854,0.08215448833143739,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09211946934724256,0.09300867335634458,0.09402358994208854,0.09402358994208854,0.09239591017411641,0.09402358994208852,0.09402358994208852,0.09402358994208852,0.09402358994208852,0.09402358994208852,0.09402358994208852,0.09402358994208852,0.09402358994208852,0.09402358994208852,0.08452183240109785,0.09402358994208854,0.09084941630807432,0.08571440746971848,0.08984967877236719,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09402358994208854,0.09005474302114884,0.09402358994208854,0.08886124238228646,0.09402358994208854,0.08942868930638737,0.08536452428005954,0.09402358994208854
6c0d68c821edbf6ed6f1a447e97a348e,0.33806147109861384,0.33806147109861384,0.2775865659730155,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33792982694045687,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.3035388202825428,0.33806147109861384,0.2897064727571768,0.29614104781918776,0.33806147109861384,0.2680382203025722,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.32340040349335514,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.3247984850007531,0.2877900792299986,0.33806147109861384,0.33362331808846585,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384,0.33806147109861384
c27583bfe4cd656b824bf5d33c8a9827,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.014988378417624708,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.009974870845706295,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.009208936011731719,0.010849076782313777,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834,0.015007087352458834
ae86f695fba3b7a5a5882a655b6e028e,0.06610293742115914,0.060643979296888945,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06606097193197151,0.06610293742115914,0.06099840136222816,0.06500973327302084,0.02844057234165558,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06518851262523663,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06444037089250149,0.06074648828526578,0.06353675806491953,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.06610293742115914,0.0647807682365633,0.0656831597850544,0.06610293742115914,0.06580725138534235,0.06610293742115914,0.06610293742115914,0.06360985577082702,0.06610293742115914,0.06610293742115914,0.06561879333949118,0.06487550730526116
702af9e944edfd5a1a7f0dce0d566376,0.05107327166191079,0.045282874906972054,0.05107327166191079,0.05107327166191079,0.05107327166191079,0.05107327166191079,0.05089340400226085,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.04733638192074386,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.029345327344447933,0.048241297968624,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.051055515733020126,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.04930976301918859,0.04539160769079948,0.0483512876717978,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.05107327166191077,0.04967082746254494,0.05062800738133495,0.05107327166191077,0.05075963315740162,0.05107327166191077,0.05107327166191077,0.04842882347798002,0.05107327166191077,0.05107327166191077,0.050559732950751,0.049771318578883623
851270bba90709dfe205de947f9c630f,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06020559017280638,0.06035173502006925,0.06035173502006925,0.060058415950604696,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.04366305058277889,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.023467379139534308,0.054425754066241304,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.05993848518838066,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925,0.06035173502006925
