,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
82dece6e35540738ba450a0c3a90b5a0,0.0,0.03385311683661093,0.039799497983366024,0.004881501962301901,0.01693044789996869,0.019886360326250598,0.6944872036886008,0.6328782565870834,0.6110873404846043,1.0976925780824882,0.5621272299295812,0.6545676958702173,0.0031616514363137418,0.0029876333112123874,0.02559095928985994,0.13825672740153439,0.0068534201212653075,0.0033821931253122835,0.001541257252915209,0.28839649561279457,0.014411415347658529,0.003281843469060024,0.0422165818181707,0.039054503160787936,0.05460693276710258,0.03619565757175178,0.017754716612469513,0.014147586579606517,0.1027442602561301,0.03055503298585478,0.07478370907736942,0.0030942649378035503,0.0035076673591232983,0.0027958510218981268,0.025636938291685833,0.1779424331732814,0.002795855607522595,0.0036529168722002664,0.003610768747033265,0.002800430810024616,0.002959380256650787,0.0027195894208507853,0.002719589420850785,0.0034943686946654596,0.003390988302123861,0.003554097850082855,0.002696959425888572,0.00040756888135426786,0.0,0.27376731530521,0.05333881950922255,0.025724415169883712,0.2180328754879996,0.019078550925335433,0.388391576707609,0.10536051303618393,0.03136963683161867,0.3630161152557453,0.1110673386089834,0.10454719888967422,0.0,0.0,0.0,0.0,0.0020008519129876947,0.02317467977190578,0.021802981594717875,0.05969415851929469,0.0,0.023812148639668376,0.0,0.0,5.272601163902121e-05,0.002918609555209995,0.019329630270941527,0.024722754434790422,0.02796404152389872,5.2785354168633816e-05,0.0032650802666957164,0.06660492889540162
aee0a78d047ee55ecf2be0a4e8cfb43b,0.0004961314042984807,0.0,0.0019845256171939227,0.0159921379351036,0.00010575872909837927,0.0021839011268171,0.005243687457728024,0.0032033298519892435,0.015124800135574918,0.001995114126262448,0.0539989620563552,0.0032814591810160915,0.001494854090163686,0.00010614594980616844,0.03956246550722862,0.009232310862157356,0.11509036268164442,0.09512204602500968,0.0004961314042984807,0.0018417814942952165,0.026638885499464963,0.24765405300106122,0.0006517895265856008,0.02455936293721116,0.017415970173074946,0.012073343230101246,0.03353385682333128,0.29928641098586395,0.004934508167321806,0.012761183496210153,0.0007815511920747776,0.02302113428877749,0.01979647453616143,0.00010616320044943805,0.003550509875675104,0.13834606039185754,0.00011424794930734398,0.0012596050976580314,0.003954560065670996,0.002638163810399657,0.0028136238487007177,0.00010771123247142702,0.00010771123247142702,0.0012460445588850975,0.00010824964355236621,0.00013271469226500452,0.00013891633481873556,0.0,0.0,0.0173557578629896,0.014773193209522523,0.0004961314042984807,0.011538748963784644,0.0010298301738483882,0.001123748586976955,0.0004984793646266949,0.0005325146673827504,0.0010298301738483882,0.039295211956036635,0.0020450116041636343,0.0,0.0,0.0,0.0,0.0001652325859360839,3.1919983546963948e-06,1.87836826257134e-05,1.9888605133108302e-05,0.0,0.0,0.0,0.0,0.0,0.00020254664903502314,0.00020140795244423214,0.0017232136783146203,0.000184147614869897,0.0,0.0004400435790687736,0.0003831932089165675
8c318f64d9989a135f81a590806ef01f,0.0003536703423131412,0.0,0.09014475812604747,0.1555863807980705,0.00622912350656099,0.4452186803622844,0.09410294921868503,0.09577223827733194,0.34111740322468664,0.16016327962854413,0.5712424014889297,0.018211410652015182,0.05813620050068336,0.03389763738527435,0.47514144428771377,0.37651266404639605,0.4842976359426531,0.14408862636650052,0.0499117153468896,0.014017877223472476,0.22745035758693605,0.2140184155187293,0.8396796038226393,0.9903245947067241,0.5898561096686052,0.34233010500837713,0.07541806745838256,0.006790308023798011,0.4194410965041412,0.3316794745101297,0.3197872091187347,0.007894712018188395,0.08631211333217355,0.030424330824252093,0.004678648542204493,0.62284533515708,0.004189217741487245,0.004059938915240691,0.04722061717069698,0.02758813333512732,0.004106867546784716,0.014112170969393932,0.003361183109756542,0.05678854390270183,0.03913639673166483,0.0033492874707697516,0.024615518164441196,1.150121552820995e-05,0.0,0.3972494335180599,0.6613218560183983,0.6937291295931896,0.3309050607909704,0.7558991290954467,0.02442021064961286,0.3495172459719848,0.3342346197112559,0.0003536703423131412,0.6592211491651169,0.406016567300202,0.0003536703423131412,0.0,0.0,0.0,0.03555145651519795,0.005010475162467229,0.04991718313787843,2.5414856521608126e-05,0.0,0.0,0.0,0.0,2.523623513660149e-05,0.024055148478044065,0.03602991096013725,0.014869122635039773,0.0027428381105612186,2.4704271369092537e-05,0.058918731012722,0.002778205144792533
9170143295e4485d2e413fc0f0116f77,0.0004885609288839042,0.002914007385594212,0.0031206482564268834,0.0,0.000991355071398581,0.03020873971847573,0.0975391796624721,0.0609186047172364,0.023628972637103906,0.05555553764427399,0.07126812869519097,0.008793644571246853,0.019942675353383385,0.00015221361658625498,0.10184440589958442,0.14237415302552242,0.020842474736036412,0.019738464426918553,0.0,0.022218448576628788,0.006255740846007531,0.0003281731741911958,0.022770511262858194,0.02247907137316656,0.06172804109679011,0.04317704483854218,0.00026902099099880154,0.02000737153425095,0.045351902721652404,0.10201389517450794,0.007984903612773457,0.00016479066082928273,0.0011760058930739684,0.00011655846382516613,0.00012622106403213456,0.14521303926346213,0.00014625242357309284,0.00022215552739550862,0.0002622009141569521,0.00018428479414295523,0.0002084435311775337,0.00018209402489835673,0.00018209402489835673,0.0002405295829155058,0.00018230579339096998,0.00027763072883028243,0.0001818397465142109,0.0,0.0,0.03442697654394228,0.05921539328075566,0.0001628536429613014,0.04053943367481186,0.002329051914610803,0.047151152640981436,0.006500473398534368,0.006625000097755813,0.037738479141058524,0.06539619309323415,0.013101567754829305,0.0,0.0,0.0,0.0,0.00027813593017987257,0.0029321022348121344,0.00018094849217922378,0.005539639105778822,0.0,0.004078533342899614,0.002914007385594212,0.0,0.0,0.0003828273374045988,0.004581501339713317,0.0011588688877151303,0.00031826109386573617,0.0,0.0009790914981252798,0.0016786111602057438
ce1efcee5150e76f573976d596503da9,0.00016780122774578398,0.001443623186166291,0.0017180915067035807,0.048434973440716636,0.0016642877680670854,0.001920481045090114,0.026815941131217547,0.026772976960597314,0.024205985055157316,0.001311982400155839,0.26810534602699826,0.025784901459399285,0.005561345443174523,0.0019138536073605807,0.005165184697445225,0.004440116350539202,0.06919566624746201,0.07086320693797829,0.0,0.012073786175758968,0.00432686189800488,0.19792453130577095,0.008907225421951003,0.07907729773634191,0.07847198705438478,0.13477218805650376,0.09137109225660009,0.06966564309021507,0.03031352534866203,0.12217083547754351,0.0022050515824849105,0.6339609125761014,2.1542561084087275,0.5658371633851449,2.070156561223929,0.33213214202065666,2.73520783785578,0.4943963552531025,0.34048217016881216,0.8181253256737204,0.43376566994621657,2.3999204541015255,3.3012706538349965,0.2962167772187649,0.7057037810741836,0.199925054998959,0.33121519314267966,0.8531884809557597,0.8504806865238357,0.14386738095176832,0.1883571010396507,0.10040484249841769,0.04863536021839207,0.008186980206712081,0.005693627085241831,0.003018442656579805,0.010229635910436366,0.010690589689695324,0.04618437270611803,0.07208305131935513,0.0,0.0,0.0,0.002848785821596505,0.002231223254332354,0.0031122209399687957,0.0006594074627924509,0.011658803493361358,0.0,0.0015752639721767431,0.0,0.0,0.00022341685282833805,0.002480940158297287,0.004767644655856449,0.0032114542440876224,0.0029486756501420856,0.00022447776136263936,0.0028008163348789746,0.0031933815002176675
749906e6079c81c5b2979a147e503684,0.0,0.0,0.0,0.14846817206070453,1.1208142005473232e-05,1.1208142005473232e-05,1.1208142005473232e-05,1.1208142005473232e-05,1.1208142005473232e-05,0.0,0.4055898522352689,9.36445780786548e-05,1.1208142005473232e-05,1.1208142005473232e-05,0.00044711864954141684,0.0312564572759378,0.04942585002029315,0.14312225437473491,0.0,2.3917346652413007e-05,0.012701929244046511,0.0505326189175116,0.012672239847002482,0.0299578260965386,0.018150490741129885,0.12386751370132082,0.03366377178621586,0.13946341743382734,0.08611615164472858,0.0156282286379689,6.924336716950334e-05,0.9519470754788476,0.5229745590981058,0.026839312907615303,0.025506845151825948,0.18014168700965932,0.0513197171880194,0.9377031880321648,0.6204753607055972,0.3359161625572675,2.9237619184234127,0.10450371173934615,0.09529763813589781,0.8364524658613354,0.370718354369328,0.2698672458713624,0.5220940950868013,0.14389402763485185,0.20278915379461065,0.10757141432733582,0.0468846859139067,0.0017861227815856,0.0937693718278134,0.0,0.0,0.03434685576661049,0.0,0.0,0.03265103609577747,0.1530929626096641,0.0,0.0,0.0,0.0,6.680721162936963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680721162936963e-05,6.680721162936963e-05,6.680721162936963e-05,6.680721162936963e-05,0.0,6.680721162936963e-05,6.680721162936963e-05
7521edd61e578d0d49cfd01fbf8cc2f5,0.0,0.0010543433957956815,0.0014211054317408423,0.12288501874353541,0.0019424165330610165,0.002711234506985572,0.02202173189225509,0.07289116308937799,0.003760676660536778,0.06424845633643037,0.7505540732906019,0.0012042837959174693,0.0026276597775973403,0.0024559062456795855,0.06627864305614577,0.017468683470919996,0.399060358726685,0.20356715418225987,0.0,0.025541205736941856,0.1032704956203015,0.39472292565812184,0.05524058350718937,0.00969896085827384,0.09831805930486079,0.29519524005606584,0.7176201381717148,0.14483251634959604,0.13321878179601096,0.13568798877011543,0.021313766406024545,4.7196458876949485,4.696753232519511,3.698438932424694,1.6578165708580723,0.0490830310741758,5.116641907722311,5.013972673735876,3.697859691479603,3.420743119221973,4.334378689683976,3.3817165685214405,4.530942009036842,5.0610429580543626,2.849187276870422,4.24845759859591,2.6733704712989743,4.729058280438672,3.9590883399606995,1.5334387010330335,1.814546217674596,0.0,0.00212843760468303,0.004147645887604695,0.06846028901902089,0.010062493556036407,0.015542295760136033,0.05408840711619524,0.15378577525381082,0.004267752870967593,0.0,0.0,0.0010696576331422816,0.0,0.0031785604677519353,0.00037242147767978175,0.0003078767377448538,0.0001041894688065494,0.0,0.006687281510127066,0.0,0.0,7.20860641268732e-05,0.0031962778292524345,0.00946474490298354,0.003179355180759157,0.0032886709832007604,0.00022584164078778173,0.003237929813858917,0.003960321161599323
f6fe99c95d5227bb78e17c8e7c5492c2,0.0,0.0,0.10846714175239568,0.10651673210967216,0.08710804785138034,0.7391013947369216,0.2559192692623088,0.06922071851677444,0.7916218730389375,0.6078064420012823,1.0055935117301673,0.04117712864227567,0.16868670079815215,0.01721987885112877,0.66242464708603,0.3740278260991403,1.487806669692209,0.3100502735594278,0.06056592966981578,0.08305464085829405,0.39618229924280124,0.41061534780850345,0.779410343320535,2.233140681546537,2.172130104517088,0.5708195332110342,0.15556336259018247,0.14911135071177659,1.185860738675381,0.5414739391390277,0.9443625822153615,0.03296051011817082,0.1902427678217423,0.02813374385290044,0.09336614859543867,2.3842024752242463,0.025210747440754692,0.03435732869353571,0.10868885836833993,0.04475353700230012,0.04770698314653274,0.023439524866075093,0.025280621971890706,0.08259847906832324,0.11836996635024034,0.039438425070317445,0.23981528019267417,8.573462174881559e-05,0.0017908228646469216,0.6215687441557991,2.2589660800850155,1.228493852483877,1.3113389367342652,1.4760549086908585,0.11666846940616997,0.5611999654204154,0.5967375913981638,0.000712644876955631,0.7612987880011933,0.8011047773216856,0.0,0.0,0.0,0.0,0.015385183487484118,1.8600479492867098e-05,0.12120312382732712,0.010422977873818335,0.0,0.0003563224384778155,0.0,0.0,6.852354586111836e-06,0.11627787452674987,0.1550324008449789,0.06547143947498518,0.014630855864175856,6.852354586111836e-06,0.05904764118115511,0.014993220966430567
bf250195dbccbb17ca4f7d8f9a9c8538,0.09638621442514726,0.11596343975918347,0.009870422854190463,0.0,0.04037842968614193,0.10763906597127856,0.09042974703048363,0.06655761825649215,0.04303489918402495,0.12428936711473382,0.1639414100065716,0.03603377991140277,0.0728280208573943,0.4242286396922218,0.06641031642543448,0.0773598031277686,0.0018536612863186634,1.3631246188454062e-05,0.3261396235876732,0.0948963278325974,0.0015583975002209914,0.0012705615934001835,0.006800870182213486,0.0030999669559716374,0.05120202858624203,0.02873321651207697,0.008193723211509825,0.014274673944946643,0.011924687305826926,0.03238052991459999,0.009810669292020995,0.001474801933328374,0.001442205475051636,0.001450527975037186,0.0014535001087323893,0.12309238332535904,0.0015143726016804793,0.0015136639830222896,0.0015151717567137729,0.0015151717567137729,0.0015151717567137729,0.0014511980498476348,0.0014511980498476348,0.0014511980498476348,0.0015167362256018116,0.0013217337631312648,0.0015510382254285803,3.1044245977845686e-06,0.0,3.1044245977845686e-06,0.012892806635563301,0.0020238657291723914,0.0009711789894082837,0.001004894574167331,0.014051456672917398,0.010937420519666823,0.01810029100310303,0.00756408576151885,0.0386784199066899,0.0,0.24216115623706552,0.11061300843367981,0.0038929216698767293,0.08470348701549227,0.4220092232897537,0.06679528141667611,0.006392694075580835,0.031702743545220124,0.015878340886405287,0.2121881515083569,0.1116226824455261,0.028733882965841114,0.28498093130199287,0.1989666429112145,0.0843084983422791,0.16844887496100813,0.1005449455831537,0.1777738631032692,0.1466176958916609,0.07715348287804522
48782307120574c67aaa25ec7ce686ba,0.006202221567546306,0.0018740737433445502,0.011953199074365825,0.0,0.00022043389777088692,0.046067574356962036,0.14017928725652262,0.05979663483916587,0.05458412418040382,0.044629865275264365,0.1389865806088062,0.019446343591084853,0.00013812095069851556,0.000293009349182859,0.1555930222997473,0.20367953253008605,0.02283143262589089,0.023493955244447147,0.0,0.037615164380136026,0.0004185373925815521,0.00011613495780450595,0.006447132952312339,0.00032637389641061476,0.06749722171491192,0.04558654721892662,5.6824965012677715e-05,5.6824965012677715e-05,0.009477417674320608,0.030000634280378975,0.003760687223868349,5.477385564573779e-05,5.477385564573779e-05,5.6536527757951783e-05,5.822027425320098e-05,0.21312059198355768,3.1910552417160136e-05,3.55496174230213e-05,0.02197629192788252,3.55496174230213e-05,3.55496174230213e-05,3.55496174230213e-05,3.55496174230213e-05,3.886758845777707e-05,3.886758845777707e-05,3.886758845777707e-05,3.886758845777707e-05,0.0,0.0,0.10601000198042501,0.043881484620919,0.000112811015181696,0.0031064258679752944,0.000112811015181696,0.04857589933454754,0.022053553325641198,0.00201508751232167,0.03478051704004551,0.07048186573334143,0.016933698685685672,0.0,0.0,0.0,0.0,6.444501918418787e-05,3.7603671727232e-05,0.00011944695725120754,0.004025529865194682,0.0,0.000225622030363392,0.0018740737433445502,0.0,6.63594206951153e-06,6.248130671076585e-05,0.00029054047750625296,6.25472395074822e-05,0.00027502372832675855,6.63594206951153e-06,0.0015638207165970814,0.00033947664532475133
2ddce1f286fc89b9827f11dfa26174a1,0.0020102101550711253,0.0,0.006030630465213376,0.0,3.5080641818406246e-07,0.02952261481757574,0.03417357263620912,0.010051050775355626,0.020102101550711255,0.0174610030807308,0.032163362481138,0.006030630465213376,0.0174610030807308,0.0,0.08732098962448202,0.08731904766038136,0.0174610030807308,0.017468019209094483,0.0,0.008040840620284501,1.3155240681902343e-06,0.0,0.019472431313642843,0.017462221158571718,0.03492946079784801,0.03493033781389347,0.0,0.0174610030807308,0.03494089124030718,0.12223450543537019,0.0,0.0,0.0,0.0,0.0,0.19212760142297103,0.0,0.0,0.0174610030807308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035160554525826775,0.0349220061614616,0.0,0.034929022289825286,0.0020102101550711253,0.004020420310142251,0.0,0.0020102101550711253,0.004020420310142251,0.05240405762728344,0.004027436438505932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020102101550711253,0.0,0.0020102101550711253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73373d2d94551b3c53c3e01b6a02aeb3,0.000699183385866724,2.025162107299039e-05,0.0007364307186430788,0.5458820856178656,0.0010562721814258982,0.0012278213843589668,0.004772110644779495,0.003279243605962139,0.0034010607601286714,0.0010532467532487725,1.146766955021046,0.0029197094674617043,0.05075595166964227,0.0010717823337963541,0.054099900795785985,0.030939136823512632,0.5289528529379467,0.5293905213915275,0.0,0.0016214342904312079,0.005304009466110891,0.49017674103178094,0.034572428597123325,0.06411511855400001,0.051512146738424386,0.02995054640273598,0.5457393672182055,0.7612316612832168,0.0598132532410755,0.00738940828329997,0.0004382117467435139,0.16433947709102384,0.2789061054868495,0.32806665218902714,0.20193746002833593,0.1711891215599247,0.0380375134964725,0.19500708387423757,0.0671176125023235,0.9347980141966871,1.4540354739984607,0.41846540946071487,0.8252997793870465,0.12799827647051926,0.751359703027356,0.1664906467849598,0.11019465011528996,0.24941633638982152,0.3030135187565666,0.06355067555480802,0.01668837788841399,0.026241225622976653,0.0,5.7498953849345135e-05,0.0006844596054929378,0.01931574981423644,0.000757736370268418,0.0010604566558109255,0.0410324653774051,0.0,0.0,2.8749476924672567e-05,0.0,0.0,0.0011631021882766582,3.630780132798786e-05,1.714148337820615e-05,0.0001993099752598691,0.0,8.624843077401771e-05,0.0003394658823968668,0.0,3.670489193726218e-05,0.001162975343098204,0.0015089656316555906,0.0011696920595303756,0.0012258694214103301,5.684138437960575e-05,0.0011914088806567957,0.0012713800647198795
3ddbc421946290dbca284dde95cc2d56,0.5709450114109746,0.26280196103612286,0.014208415848128793,0.0,0.20766866126556388,0.2946220479201403,0.36221204219612985,0.13468268590193222,0.2315542203727449,0.5910146535909777,0.175880702440998,0.16928223203470072,0.27200529519592453,0.3799418120232174,0.014506695800565388,0.023239929856960693,0.0009046820031044333,0.0,0.4367496222911748,0.11426074745035031,0.0007861370266730489,0.0007861370266730491,0.002109298241386856,0.0007861370266730489,0.014388150824134001,0.014388150824134001,0.000786137026673049,0.0007861370266730489,0.006798246874663546,0.02571279090122301,0.0077510442317623085,0.0007837966599952987,0.0007837966599952987,0.0007837966599952987,0.0007837966599952987,0.1023698527383528,0.000928223404229567,0.0009282234042295673,0.000928223404229567,0.0009282234042295673,0.0009282234042295673,0.000928223404229567,0.0009282234042295673,0.000928223404229567,0.005957628667198831,0.0009282234042295673,0.000928223404229567,2.290261900505055e-06,0.0,0.20718867893484189,0.0,0.0,0.005312530229098505,0.011287342397703936,0.09853896446780519,0.0,0.006580781344626439,0.09439355095239338,0.026562651145492527,0.00488706635994035,0.46682834384146915,0.35378648077885466,0.3530626506294252,0.23260748468788686,0.37047535442746793,0.545214367032049,0.08543547496573443,0.37608987990718845,0.35472802852120566,0.327034509019944,0.30208027260735215,0.25570237940037616,0.35430231886394886,0.3042347782266625,0.15942439204499406,0.31171314202984557,0.3327174527521523,0.3563610689550498,0.30950621925966176,0.41814342906624213
506f8c471421b2587202d1fe4181530b,0.0,0.03723475777250695,0.0744695155450139,0.0,0.0,0.0,0.0,0.1489390310900278,0.0,0.0,1.0425732176301952,0.11170427331752084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723475777250695,0.0744695155450139,0.0,0.03723475777250695,0.11170427331752084,0.0,0.0,0.0,0.0,0.03723475777250695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723475777250695,0.0,0.0,0.0,0.0,0.0,0.0,0.03723475777250695,0.03723475777250695,0.1489390310900278,0.4468170932700835,0.0744695155450139,0.0,0.0744695155450139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723475777250695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8aeec3c1ff0f4e7e1c829e4db0618d9,4.488725872685212,5.135909012523586,1.3560358586475412,0.552366840330522,5.610898120781579,2.246985286745879,3.641576550973409,4.2816552169081055,1.3933030180151662,2.189936099945978,4.501603821148912,4.706687181936749,4.144424161869266,5.630857811883459,0.4132952863689435,0.18375432999557392,1.2802975146755187,0.8309027246509111,5.651818482905844,5.298747283851843,0.7081424627146776,1.5169494204193454,0.6423622386103118,0.450364874661963,0.48768469365474254,0.5617894815739626,1.6938101204883733,1.2137167886225626,0.2828642704529105,0.46308964994378016,3.272960321239158,7.101168533648109,6.35321841033339,6.514846129468286,9.13272945774788,0.2013918761418257,6.243727778452763,8.943030570308622,6.793998345948238,6.884819649693392,5.478359238996072,5.512828233747788,6.308961492974282,6.650555744966782,8.609392065198703,7.4607530165162315,6.481518431615148,7.360257337156225,6.542418514041925,1.824007698436703,1.7728053227002067,0.6875629155741128,0.1930412258724613,1.016995609366029,3.763508311156522,2.138570951868839,1.246026741933207,4.033215880778517,0.5652734682742931,0.44920228387160493,5.919308542562848,5.575817593223348,4.137591307553994,6.467368759721092,5.64729445031025,4.491230167696449,5.269652653489214,4.590530672860792,5.379432702801139,5.379704016237497,5.06694094667194,4.834408733577815,5.838857160297708,5.824522878521716,5.313249066031862,5.471182284532883,5.336640349501618,6.358728585288705,5.524917065294471,5.24716094010163
ad4cba5280fb47cbebea01e7031af61c,0.15563851321105923,0.0030017880115336265,0.0535804829712384,0.022576491311997567,0.01817481278069135,0.06126550294890251,0.5906951682057227,0.3131899403021883,0.12253938798619264,0.256364913119442,0.38130102368925306,0.06306418525463739,0.016113468295760353,0.019002443923891367,0.24812382659847365,0.26628681968955137,0.021922123959770303,0.04380376139837768,0.005817502700656524,0.16792094944804195,0.01766211701029293,0.007720537803291694,0.02021655803141086,0.014195573439340971,0.31890743426151147,0.09029139588135912,0.014581100799998154,0.014543646396675452,0.06493904563441782,0.12847772304293684,0.03458212179274155,0.0073377582068037414,0.007522831558095384,0.0074745597566894875,0.007451327868928635,0.27203571711795005,0.0075048217690021875,0.007533031736485594,0.00755525604754676,0.007461410368342988,0.0074614692887428335,0.007469977296514434,0.007453945457516649,0.007260063072390636,0.02388082153777568,0.010073127795814825,0.0073645814942141655,0.001043061867361558,0.0009177582002163698,0.43923027208303816,0.13410537010883866,0.014502505876657752,0.13550702199348966,0.027708577588337092,0.31774701688848755,0.013060805253077961,0.029456400422026303,0.17437451207841492,0.14133775786004268,0.06474556747710664,0.024464538482019824,0.012202481957048063,0.025985684178566514,0.00999143096139033,0.013639074657331938,0.16139153190523,0.0024453900687640344,0.08072607883811023,0.08211711323748971,0.0523581929953004,0.038650982454559855,0.0017111412815458207,0.020893093187232637,0.01456534318129509,0.03360987730500267,0.015491438193214063,0.018916225300572666,0.01116668828180108,0.016768178964154973,0.06254967035251402
e58635da024cba851c640eb384bc8fad,0.047901837431726414,0.0,0.0021989367410729546,0.27947922742110903,0.005979065444471855,0.004362072573984952,0.003070859318617715,0.00514848333038091,0.010710205875248064,0.040197955952059425,0.18014641481858754,0.013384599288080064,0.04743402090603346,0.006212122901988415,0.08909173439464502,0.020563706594788327,0.3072410346278165,0.4053372680094487,0.001640077100805767,0.004897918829665362,0.10675225639751112,0.9339185787796535,0.000977248756719041,0.043582279928691445,0.06635858752517053,0.11105768770727753,1.1911445406446264,1.0770466877425244,0.0230655234957284,0.021993440279234874,0.001502697561073551,0.06565554656934106,0.06345496866122413,0.0008577407944501562,0.0007867386586335888,0.26730191859209373,0.0008301163707582623,0.020987596696715006,0.0218058300227097,0.02380595542223821,0.000742396172555678,0.0008028890287827066,0.0008028890287827069,0.06386270528954002,0.001552498258525348,0.0016561607164920413,0.0007879408041448015,5.794796418396355e-05,0.0,0.01280020849625565,0.040192459661480634,0.0006372294497571737,0.02362829480886551,0.0008288472282891837,0.01262786342373332,0.00010108439389497193,0.0035129918687162543,0.001279245288768232,0.066914062354548,0.0016398370746259104,0.006252430724927505,0.003545560596551126,0.006706315683206253,0.0023125566583311495,0.004943449637017707,0.044946737894989076,0.00021069940790817285,0.021160098484098576,0.025629886525381753,0.003627179742429719,0.01251014984374754,0.00034342342896622326,0.0048734109364916255,0.0018833214732913567,0.0018668699958376946,0.0020087098780188395,0.00503469414847727,0.003209693170213419,0.0019025581159513613,0.020654692924912572
b494511b7e1ea378257f40aeb46fc29a,0.0,0.03908455833853041,0.07816911667706082,0.0,0.0,0.0,0.0,0.15633823335412164,0.0,0.0,1.0943676334788512,0.11725367501559124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03908455833853041,0.07816911667706082,0.0,0.03908455833853041,0.11725367501559124,0.0,0.0,0.0,0.0,0.03908455833853041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03908455833853041,0.0,0.0,0.0,0.0,0.0,0.0,0.03908455833853041,0.03908455833853041,0.15633823335412164,0.46901470006236484,0.07816911667706082,0.0,0.07816911667706082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03908455833853041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
