,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
851270bba90709dfe205de947f9c630f,0.0008441452728845269,0.0006900584012023494,0.00048243120426448723,0.10589079545901027,0.00042212112749606977,0.00040744933757197015,0.0011613384572179489,0.0021540355804461654,0.0008275882389688549,0.0009667561860693362,0.3025219638463756,0.0027270906623523983,0.00045732050492806273,0.00047945621086520373,0.0017621091321475446,0.0017266575636194856,0.7824429084723734,0.4583702171685665,0.000793402632087046,0.001349081872141361,0.016387654976460213,1.5845589406185179,0.0008204848044884409,0.004582385637528541,0.005515387454305532,0.04713044907751257,1.4652793641489728,0.4931832341212717,0.0016862861214539692,0.0007474675894368417,0.0006523227217855286,0.0007147527016524132,0.015551387269414692,0.00039509271685793645,0.00039509271685793645,0.11968826465958873,0.0003987904533883651,0.0003987904533883651,0.0003987904533883651,0.00039879045338836493,0.0003987904533883651,0.00039879045338836504,0.0003987904533883651,0.00039830826381306693,0.00039830826381306693,0.00039830826381306693,0.00041296914372896163,0.0003987904533883651,0.0003837247801181888,0.11378124329236623,0.02936106936077641,0.0008340109453597396,0.006189904137343846,0.0009498184339154301,0.0026913442316764268,0.0007952552701172576,0.000838498443789561,0.002370323716603378,0.0008752327641350421,0.0010635524878407107,1.4669717979072816,1.6905468415520966,1.643677673574875,1.6107536482925626,1.3631770587903032,1.0618032453166284,0.6532833080561171,1.315521207676379,0.8195907421269895,0.9905267907289957,1.6187041093152459,0.7352484344539688,0.39822451390323754,1.1881060200644271,0.4166697197983947,1.243697249795712,1.7712547691811815,1.5707577444162493,2.5208006816923043,0.22448002801529704
e334dc505d9569d72ff9da4d2b2025cc,0.018232980462512458,0.0022791225578140573,0.0045582451156281146,0.0,0.0022791225578140573,0.0302854436788473,0.05014069627190926,0.011395612789070286,0.018232980462512458,0.009444915444888506,0.03874508348283898,0.006837367673442171,0.0079769289523492,0.006837367673442171,0.08500423900399655,0.10389406989377355,0.0,0.009444915444888506,0.016282283118330677,0.006837367673442171,0.0,0.0,0.0022791225578140573,0.0,0.009444915444888506,0.047224577224442524,0.0,0.0,0.009444915444888506,0.07555932355910805,0.0,0.0,0.0,0.0,0.0,0.14167373167332753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444915444888506,0.040058784337368085,0.018889830889777012,0.009444915444888506,0.009116490231256229,0.0045582451156281146,0.0022791225578140573,0.0,0.0045582451156281146,0.05894861522714509,0.014762868079787973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0791239ec43bd4f426f75ea2b5440ad3,0.01737310110936454,0.018782950743941453,0.004490811028375142,5.378650970690824e-06,0.00033720037068161025,0.16973353392726562,0.02774218692099338,0.038851428059269076,0.1066938861687307,0.1224061710556882,0.23561250992370378,0.034530285150460305,0.017759695085667927,0.0038574439961093676,0.10030127508242981,0.08013388585900477,1.3087262809152399e-05,1.3087262809152399e-05,0.11829480787306476,0.03275752284891922,0.06063588991964986,1.0489402414642018e-05,0.20778463777041836,0.3978482634049142,0.14517415434321485,0.01923911862417282,1.7318911550705082e-05,1.7318911550705082e-05,0.0298611071441802,0.04674940231687061,0.4619841368316094,1.9168726095383214e-05,1.9168726095383214e-05,0.00034246721208543764,0.00426833445443473,0.00842322536579778,2.3409881450246183e-05,2.3409881450246183e-05,2.3409881450246183e-05,2.3409881450246183e-05,0.0032102841777047557,2.3409881450246183e-05,2.3409881450246183e-05,2.3409881450246183e-05,0.009613036334117604,2.3409881450246183e-05,0.049206595810883436,2.3409881450246183e-05,2.3409881450246183e-05,0.09302351991046921,0.009291792499243985,0.13924347653915517,0.12370590445013606,0.2818606917770817,0.006958407030773708,0.14114908101387466,0.22612948170015099,0.0035799859589656174,0.007522659804024882,0.05698253564805137,8.063783870748473e-06,8.063783870748473e-06,8.063783870748473e-06,8.063783870748475e-06,8.063783870748473e-06,8.063783870748473e-06,8.063783870748473e-06,8.063783870748473e-06,8.063783870748473e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,5.411746279122001e-06,0.0
922d33a2963d3e87a3d4df6b82371235,0.39160574887070665,0.6867199992515493,0.07785908518596533,0.0072457607224511115,0.2311372173695042,0.6430659439285574,1.3718013140218774,0.5841764007641284,0.7615765166830063,1.408546617607233,1.734178005014623,0.7172208468222653,0.3949174570634055,0.7310580727953484,0.110690376117945,0.14015234118330383,0.0075085937971271655,0.007508593797127165,0.8218901192979906,1.2772993577688223,0.038019900608908565,0.008561128227457908,0.039949495042387845,0.01366397937402875,0.41565863066172654,0.03781794191693273,0.008900632497278061,0.008902491449792084,0.15241997373697516,0.1318553476310382,0.08935272586557835,0.008522259276949457,0.008508768458096047,0.010432079639342085,0.008450111810624591,0.08671073122583088,0.008573354116105833,0.008551126317999763,0.008557114115979474,0.008529781769328459,0.008529781769328459,0.008542900662599119,0.008542900662599119,0.008542900662599119,0.011194697755874766,0.020597285776772774,0.02877502565694829,0.00855607408738289,0.008556439504674676,0.6078105703201144,0.0522315393869606,0.07199025130163611,0.024648992051264706,0.0914425305697147,0.7066193529058475,0.05215319736909946,0.0628353453751891,1.1745903541599114,0.08659020815190921,0.15505316629969446,0.008169741969908296,0.008169741969908297,0.008169741969908297,0.008169741969908296,0.008172397510877278,0.008172397510877278,0.00817273205640834,0.008170000923598451,0.00811669336789037,0.00811669336789037,0.008139118705111326,0.008139118705111324,0.008139118705111326,0.008139118705111324,0.008144241545926151,0.008138343679710409,0.00813834367971041,0.008138343679710409,0.00813834367971041,0.0
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.0,0.0,0.0,0.0334608750490098,0.0,0.0669217500980196,0.13415967401517348,0.0,0.10038262514702939,0.0,0.00015808690956713715,0.0,0.13518723892735987,0.06755409773628815,0.0,0.0,0.0,0.0,0.00015808690956713715,0.0,0.3352410981283665,0.13454171737996073,0.033618961958576936,0.26816126112077976,0.0,0.0,0.0003161738191342743,0.3347668373996651,0.0,0.0,0.0,0.0334608750490098,0.0,0.4041863606688452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334608750490098,0.0,0.0334608750490098,0.0,0.0,0.03409322268727835,0.0005691128744416938,0.06887148864934764,0.0003161738191342743,0.0334608750490098,0.0,0.1338435001960392,0.16730437524504901,0.0,0.16730437524504901,0.035674091782949724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582e38ba99217b86b9709300c9a3f937,0.04104021228311578,0.025156052631395677,0.02253086009818307,0.0035935392678523733,0.05917677954505165,0.2115246365921816,0.04241308835860541,0.03845106294127661,0.25893735565317355,0.11238093059792992,0.34866223790059436,0.023405266332879288,0.09163150547062646,0.014653239872354989,1.474705988322044,0.43743411608667315,0.03635030306212365,0.03616400346328272,0.1522103541917239,0.02782122229322127,0.086699622835955,0.004633258256885581,0.3060462687930169,0.7227211067055153,2.1378157731528815,0.93940270076181,0.003647954307443857,0.0036479543074438574,0.2676370186156593,0.22651177699114844,0.12557596831490359,0.003442161276705288,0.0034421612767052885,0.0034927775930593892,0.0034927775930593892,0.3898160732655527,0.004056114679624773,0.0040561146796247735,0.004087804188014066,0.0041666005242429974,0.0041666005242429974,0.004166600524242996,0.004166600524242996,0.006349721768164147,0.005631705542167471,0.004135471107461197,0.005467384760119811,0.004135471107461198,0.004135471107461197,0.4825302349618279,0.2976262787441871,0.451346303568276,1.7983707129368554,0.3755988642232442,0.03221182345705688,0.13480022023973023,0.2735397449188312,0.038295717647104696,0.3405943095061633,0.275540915405542,0.0020309623704011866,0.0020309623704011866,0.0020309623704011866,0.0019413724433159452,0.0013033119306602495,0.0014332262359162968,0.0013698472191377095,0.0014327258752575183,0.0014327258752575183,0.0014650525773001564,0.0014650525773001564,0.0014650525773001564,0.0014650525773001564,0.0014650525773001564,0.0014650525773001564,0.0014650525773001564,0.0014650525773001564,0.0015893991266166588,0.0015893991266166588,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.0033033898332998353,0.0,0.0,0.0,0.0,0.0033033898332998353,0.0,0.0,0.0,0.0033033898332998353,0.0,0.0,0.0,0.0,0.01982033899979901,0.05285423733279737,0.0,0.0033033898332998353,0.0033033898332998353,0.0,0.0,0.0,0.0033033898332998353,0.0066067796665996706,0.013213559333199341,0.013213559333199341,0.0,0.0,0.0066067796665996706,0.029730508499698514,0.0,0.0,0.0,0.0,0.0,0.05946101699939705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033033898332998353,0.009910169499899505,0.0033033898332998353,0.009910169499899505,0.0,0.0,0.0,0.0,0.0,0.01982033899979901,0.0033033898332998353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648dccee530d68ceb3e4d7d22cf8756,4.883350076111306,4.949580868802951,0.882161720373633,0.2627040253103915,5.37757458022732,3.565007325282251,5.149829133120594,4.342644448940786,4.186902161113681,4.781654591850178,5.846354076844069,4.757262367675345,4.623760408626326,5.210791635604566,0.5462683911309894,0.4268922435883153,0.2547897278387517,0.2634173549621813,5.035424863987867,5.560270324136607,0.559120563107145,0.2738195381218222,0.5098421388154148,0.6611310453800775,0.4437371977321581,0.3725819174675991,0.25483779729593636,0.23487257203583117,0.44768151302026604,0.47429975718109324,1.1453044480429238,0.83349932125264,1.0687560545542514,1.424602586833072,1.5921348640493704,0.45066164059279645,0.8189160434409151,1.2004037535409757,0.5925982560351988,1.1630130573438766,0.8167883470129942,0.5223218009403683,1.0032094775002114,1.3576035068008636,1.7082444464809883,1.0967255052283846,1.1408960858248045,1.0387809853747425,0.7682163613330214,0.5527493828006754,0.2838417300443493,0.32295677811852885,0.46506118014988823,0.7724893921642908,5.182866599781542,0.9347354720225006,0.7226357931908365,5.159931890602101,0.4052593821716623,0.5762692489249015,0.2603894948686056,0.2760214950774198,0.26058517013640997,0.2230219439195097,0.24735676623579392,0.2869360623557272,0.2654681871776378,0.23391540989277246,0.27286085581753416,0.25531777852842596,0.2435097899780673,0.2805823785257246,0.21971220760004634,0.23617032941316257,0.22853483246884798,0.24199795538568925,0.2210074730256153,0.27240198148541234,0.27212781330095626,0.04194878668376985
4b2764a206cf4cab3937a52a9aca6079,0.08656115500396089,0.0871429351876834,0.07608701736113928,0.8830449799221662,0.09127918330476747,0.17570006380479655,0.08360079088096325,0.13362536663660965,0.5586505371674538,0.10369918120070676,1.436270000811316,0.09332480038535061,0.1884715671510767,0.0903337622463337,1.5054568836691926,0.3747098932458764,1.7097101534477368,2.094240260704768,0.11588617759049556,0.10039303168189177,0.24000709403965256,0.5474697787851857,0.49761336751824614,0.33412130307334853,2.0265449154672526,1.5837513689337857,1.6727557998441183,2.0713129194977595,1.8787578504396176,0.9851124021723993,0.18085613325755234,0.2255866501736362,0.8964331471548878,0.0844504205411765,0.308720654823386,2.472166834158843,0.08536975210683026,0.17000025299769103,0.429693720535387,0.07986176041636178,0.24380099413879275,0.08059482590359422,0.08059482590359422,0.1580993307054739,0.0808783911145014,0.07930758037239449,0.0793075803723945,0.07919050109122715,0.09011942737480506,1.7689638517412396,2.176729561118665,0.3217524515459685,2.741777153297728,0.14835055188532734,0.0997012971967022,0.1504020699212928,0.10937308192368024,0.09117770169083851,0.7430790552323853,0.5770056612551709,0.9249667808429386,0.623021827623808,0.311624906224853,1.4035768463361817,1.0800389525895788,0.5840369919158641,2.5255704272050057,1.0104292806448667,0.7887428505044548,0.714523457766575,1.0059393403652228,0.9212009239887794,2.21318475615354,1.3199089439301717,2.2196506365283577,0.9737264715873124,0.7327294721471606,1.3802495062205535,0.27852716890797014,4.25911731887857
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.05860741159722362,0.1401992423068689,0.043007758087282424,0.6947113068985018,0.10063557497783666,0.028409988770715416,0.13494860380750265,0.667607683950166,0.09288668529156807,0.22730557373383473,1.3375362551880678,0.22495636148278006,0.04598815993446578,0.09142049655488266,0.02897735740750711,0.03229299483913486,2.4488488563591946,1.525512157474917,0.05945346218713238,0.07847891257303732,0.028515821536011506,4.082985065496789,0.025307874244398378,0.022707501604165632,0.040722535485727754,0.022503093623024974,2.9241328487207947,1.7430139259135746,0.05269973722099901,0.042250429033249735,0.09694590479105379,0.022991097800224333,0.022829677617569738,0.02332816391630494,0.023619249046872723,0.0746361814522219,0.022223781653046344,0.022616468849959076,0.02259847411024528,0.023301939014034222,0.023301939014034226,0.022637302497092025,0.022637302497092025,0.022641275764361226,0.02476999131234079,0.022427699986655013,0.022876436740369335,0.02235607127619501,0.022121062266936452,0.1489353980142506,0.03693241733101109,0.031232048315689143,0.06095486933207002,0.07484149250198896,0.34272710324447736,0.09550330672586245,0.06376551812983648,0.3789343668582779,0.024927800463558088,0.06966215739865377,4.0595412536868585,3.902709282424991,4.325359908079415,3.933456155644239,3.6375677728211366,3.5985416721622636,2.266055587463457,3.3850876530440193,3.5137766016219327,3.724718473129398,3.907459981665276,3.289290076464636,1.8329856165936314,3.197615622683738,2.134178806759729,3.519157778004552,3.8892497218352555,3.127547713719417,4.693121258040752,0.2996288391693541
3f803c6a182a7484832b04d0550ce269,0.037802935583392906,0.029197925252008303,0.026461023531479125,0.3750712928694756,0.019509237531391332,0.0213631294625285,0.05106435578726545,0.10832283293338227,0.033932819435178625,0.058507390145857256,0.49306499557784583,0.07770420427146464,0.02451998091386022,0.02457254637200046,0.08663722578305531,0.052077760850444445,1.3280646662678222,0.8212800635658252,0.025005235418474058,0.042143099630191826,0.020198534947141297,2.138784788001495,0.020157587657026084,0.02296396349345926,0.33075975468142893,0.056730395784609,1.6177624381693192,0.9404584444696118,0.09935772596658103,0.05589226817144412,0.025576124051214247,0.017734401725719814,0.017734401725719814,0.018533823787017626,0.01773440172571981,0.12031442620358819,0.01691516030736623,0.016970526549408626,0.016693220230561162,0.01668345866908624,0.01668153973955809,0.01668153973955809,0.01668153973955809,0.01668153973955809,0.018417377002273222,0.01682369339993325,0.01682369339993325,0.01682369339993325,0.016972327294104323,0.5128149806594857,0.06558223390117936,0.022274475046301694,0.04419315520992913,0.026628927693803154,0.08809840483096572,0.025994151628303316,0.02590385130497309,0.10667607511009738,0.03760661724672006,0.09248766245603639,2.1267629474142296,2.1100280655348396,2.3295986300528724,2.1218521836453292,1.9869525448592058,1.9069608520847,1.1028743876959475,1.845360748547909,1.8186741031113465,1.9174695709849074,2.068636028983348,1.6896777189134446,0.9705638967155152,1.7604569526491303,0.9934137108113515,1.8672115603333626,2.08445020727142,1.665488069006657,2.5222034657005676,0.15678350618904024
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.0,0.0,0.0,0.033023726453907075,0.0,0.06604745290781415,0.15368971346105437,0.0,0.10566997234792379,0.0,9.879175229463927e-05,0.0,0.14982385603180887,0.0697752410172645,0.0,0.0,0.033023726453907075,0.0,0.006598792986202551,0.0,0.33063243154824934,0.22718115536647804,0.09818070231290905,0.21399224678974593,0.0,0.0,0.008998600427492431,0.4227385311626084,0.0,0.0,0.0,0.0,0.0,0.4349370191865987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033023726453907075,9.879175229463927e-05,0.0,0.0,0.0,0.0,0.027911149263186354,0.0799367864826744,0.07020842437319973,0.06367962986410712,0.033023726453907075,0.0,0.1320949058156283,0.16511863226953538,0.0,0.18315533309848903,0.04866162124860102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b306b305fd1e6de902363b591fd28fac,0.06037927029760724,0.009543769219769696,0.004955392028517093,0.00015475448318945582,0.009911345288732543,0.0834096756558584,0.0803041996082103,0.045625178723471264,0.039038904446811865,0.05184615652223077,0.08154904650580942,0.007579545264333768,0.005703523077543697,0.009024560272684952,0.2562998371567949,0.4731723754487403,0.0001206273968663769,0.0311022088760232,0.006737743588323655,0.01966595754271149,0.003767787740675743,0.00012574985501739573,0.04336041504067376,0.09677587713191688,0.10692809197776225,0.1607917821707869,0.0001392893551672713,0.00015870831161275722,0.07869230044793599,0.2822386771558431,0.01003488208448977,0.00017474681842636914,0.00013862162090353569,0.0001399807654966774,0.00011695442235660884,0.4733017755479559,0.00010788286283410077,0.0001378750329563373,0.0001473760674804099,0.00011695592870055501,0.00011691213002051057,0.00011254332073422333,0.00011254332073422333,0.00014007879118150578,0.00039797054522691905,0.00014475584830681175,0.00011446683081480104,0.00011446683081480104,0.00011446683081480107,0.10633654738945916,0.16325676749838877,0.09838494941539791,0.06819861559221592,0.009382960874179528,0.02400419407645252,0.007111586745082209,0.008308534901906287,0.0194185114738692,0.16440053223461676,0.05087871516344932,0.00010604481551612006,0.00011266536578759782,0.00011266536578759782,0.00011015295380808535,0.00012126618042945407,0.00012126618042945407,0.0002188790562411688,0.00012595034843599753,0.00012595034843599753,0.0001150190382290919,0.0001150190382290919,0.0001150190382290919,0.00011501903822909191,0.0001150190382290919,0.00011501903822909191,0.0001150190382290919,0.0001150190382290919,0.00012230554590920772,0.00012230554590920772,0.0
f8c7dac90ff71965ad013912d4437b3c,0.05223329751730118,0.01485997953684035,0.0,7.65800648433881e-05,0.031302086713850846,0.22755558017758395,0.0313676572367028,0.05432498567263732,0.13195934443883572,0.17281553815596712,0.5157256206893781,0.0627307692408512,0.03762087310422442,0.031422396276729804,0.025227174676588193,0.20075231460348644,0.025716098647652244,0.025715961100855732,0.10111892657823819,0.009484958070473185,0.10925419118447888,8.560374890215794e-05,0.13975791872113558,0.2214581080543171,0.5710118601955356,0.006659377020774366,0.00019687657305219144,6.503796859454299e-05,0.02082691490517993,0.092013954063157,0.6316292336668216,8.689532698392819e-05,7.613050827135631e-05,0.0003228856320067582,7.613050827135631e-05,0.2659390023424305,8.689532698392819e-05,8.689532698392819e-05,8.689532698392819e-05,8.689532698392819e-05,8.689532698392819e-05,8.689532698392819e-05,8.689532698392819e-05,8.689532698392819e-05,0.0003071012878645004,8.689532698392819e-05,0.0312684557745055,8.689532698392819e-05,8.689532698392819e-05,0.0038508293786448356,0.23540873401182905,0.1254151446870564,0.8337704219372897,0.24249728998148468,0.0936329903158345,0.0965579710485014,0.24861151564559011,0.0003992787007346921,0.08056314010999717,0.2191661215266416,0.0001380143780767178,0.0001380143780767178,0.0001380143780767178,0.00014791774742564914,0.00014791774742564914,0.00014791774742564914,0.00014820890238373364,0.00014820890238373364,0.00014820890238373364,0.00014820890238373367,0.00014820890238373364,0.00014820890238373364,0.00014820890238373364,0.00014820890238373364,0.00014820890238373364,0.00014820890238373367,0.00014820890238373364,0.00014820890238373364,0.00014820890238373364,0.05119297805615949
4c981660e39a8b03e7403e8e695db1de,0.020276607340188088,0.002000841506172779,0.002000841506172779,0.0,0.0010004207530863896,0.020278509709551792,0.019007994308641415,0.005002103765431949,0.008003366024691117,0.014274082821669748,0.01700715280246863,0.003001262259259169,0.0040035853817092645,0.003001262259259169,0.08568444668665633,0.17134226020222076,0.0,0.028555775120794324,0.032549848655685054,0.002000841506172779,0.0010026401840107137,0.0,0.015275349072251119,0.02854901114083448,0.04283429680431273,0.07137897477048542,0.0,0.0,0.028620138617599714,0.1570225205158221,0.0,0.0,0.0,0.0,0.0,0.2712633764463941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04297443801410575,0.07237083486143513,0.028548165643339497,0.04282985794246407,0.005002949262926929,0.0010004207530863896,0.0010004207530863896,0.0,0.002334315090534909,0.08566875620429754,0.03089913053069864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.609477454824774e-06
384f1d7dbdd0280deb8931e3a88de8f9,0.030462518975933262,0.0030497365000927484,0.006070211979285683,7.780730636508874e-05,0.0029895741501800377,0.03676498955199101,0.0655877404656259,0.0150560168775495,0.024539002469017746,0.009854392623277204,0.05140013260216897,0.009103973794064222,0.005989979777530593,0.008982129317665377,0.04833867595427229,0.13208984725297884,1.4541736855703529e-05,0.009448548490677831,0.024887829867563358,0.009057347179604141,0.000860284791424689,3.935377323803298e-06,0.003982503613948828,0.010008005521115053,0.028318542125059958,0.04718419802212668,3.556240726820391e-06,3.556240726820391e-06,0.01893918866777875,0.0755013286673932,1.9746823921849482e-05,0.002194368457718576,0.000624224082228892,0.007305936219656263,0.0005730079085313196,0.1228108744919158,0.0038436373165473938,0.002671287179517721,0.0008840401758159717,0.0023069557916207887,7.198140090063065e-05,0.008451729511177945,0.00594447565965098,0.003965511163238191,0.0005742916391550108,0.0003355515337146438,0.0019282841175691215,0.011947614956470627,3.034455225222307e-07,0.03799637725997708,0.05018801835799052,0.018912617175621035,0.038139923852755164,0.01107611718714812,0.006277962364951082,0.005137057516829679,0.00217216662727566,0.006147738697924059,0.06783147274452657,0.02487691589824302,5.7887096944788014e-06,5.7887096944788014e-06,5.7887096944788014e-06,6.851571177264763e-05,6.851571177264763e-05,5.5578646822112815e-06,6.851571177264763e-05,5.785013296971676e-06,5.785013296971676e-06,5.785013296971676e-06,5.785013296971676e-06,5.785013296971676e-06,5.785013296971676e-06,5.785013296971676e-06,5.785013296971677e-06,5.785013296971675e-06,5.785013296971677e-06,5.785013296971676e-06,5.785013296971675e-06,1.0388025552038409e-05
9f04d4582c00cc1372a4a536aaa64d65,0.12439228268366946,0.09542244231508487,0.004945018835187973,0.0018817361500413257,0.14557616392920797,0.1165229996024191,0.13558636389164158,0.13300395796342518,0.12856805419238992,0.3401328208243589,0.12860233503978086,0.10218307158712327,0.05751920499608899,0.04533204095268883,0.10938257431593018,0.18859738759369718,0.0003859368692554372,0.01899589694227552,0.16090071569334594,0.0954391802390915,0.014590726094571613,0.00016028617301583196,0.005555341426402781,0.006509843805775766,0.12009849812835471,0.006050067900656717,0.00015674170619685298,0.000156741706196853,0.08137639912485069,0.11524500501735059,0.005345264158248093,0.00015484528555059313,0.00015492399013270074,0.0010071638447561584,0.00016046427661745756,0.13766580499742165,0.000168926479379473,0.0001747359447197905,0.00017741374515009304,0.00017741374515009299,0.00017741374515009304,0.0001719021345516117,0.0001719021345516117,0.0001719021345516117,0.008625360860341845,0.0001719021345516117,0.00016894732028369157,0.0001718520529538503,0.00017185205295385035,0.09009829043475526,0.05061488869006605,0.0021181830238019487,0.06687418217314449,0.03595132559571432,0.05578109276300767,0.024180289802940604,0.013837329380780326,0.06779896170958172,0.15285622416458616,0.06979087166763415,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00030149585076267,0.00030149585076267,0.00030149585076266993,0.000434437484016279,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00030149585076267,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00030149585076266993,0.00017137922753936494
82dece6e35540738ba450a0c3a90b5a0,0.18446616096107774,0.07988948142113077,0.04300230423744946,0.0014282773069923059,0.0614681117411755,0.03431464200871263,0.7052150112124054,0.6456415505228873,0.5551659871183443,0.9597057903349938,0.5752890340952831,0.6723453552735262,0.045656990240755695,0.06751295771193981,0.04010339973711286,0.12007436761011413,0.001967307517211653,0.002860065571901162,0.1097237962807932,0.3497222119338481,0.009254698399413109,0.001804423042237529,0.05018536702502341,0.011352063396936568,0.0752235837751443,0.011785143879059759,0.0017480706401183852,0.0017563202067565984,0.13163200126699817,0.030390632270166047,0.10436924482023631,0.0021749671945141703,0.0021658239248234837,0.0021870293860309785,0.024956816657041556,0.09756463895148952,0.002227717315119717,0.002559296186023858,0.002187653244390192,0.0020710675386471727,0.002065951317706519,0.002169725754104293,0.002123578796403261,0.0024470164293219857,0.002087817792802714,0.0024025315068023022,0.002088828650480614,0.0021532534105637925,0.0020135979848499726,0.3116133919723883,0.036457410273186344,0.056997054974407255,0.2943077553255225,0.05466946993195404,0.4047001669286512,0.10936607217989205,0.012822548888762244,0.4224012138726968,0.07237885858583802,0.1326203969130666,0.0019184193303443885,0.0019381031907295737,0.0019381031907295735,0.0019381031907295737,0.002101563320584758,0.0021003947577160863,0.005872299613146998,0.0020735842895428704,0.0020735842895428704,0.0020739526911033473,0.002073876399974402,0.002073876399974402,0.0021221496109340337,0.002122771602069454,0.002034063868856681,0.002008376247974761,0.002008376247974761,0.0020083762479747615,0.0020083762479747615,0.0032849532204992865
