,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
7b73a3d5a7a03d749339873cdd0a25e0,0.02833833190395186,0.09520360517264886,0.9821300808979739,0.02505513744990625,0.0,0.041486902055796734,0.02265829070115856,0.018544716657121887,0.03765991655168827,0.024442348801878292,0.0,0.020629598078218975,0.03768868598135819,0.07874530346574157,0.5940806576454238,0.6251417540516183,0.02306031386391932,0.020441520195559677,0.033998630850850864,0.01960478413208585,0.32996794781547223,0.022302638341375088,0.648372906161974,0.6539426656329087,0.6263573522011138,0.6293936457301449,0.019772930419379203,0.019770031708094046,0.4796881205137413,0.5386539487051756,0.6684093050820937,0.008809599852787571,0.03672514283974184,0.011382672898311146,1.714775276416006e-07,0.6094231317913422,0.0,0.03402538181417305,0.03906707368393131,0.03185986913939854,1.714775276416006e-07,0.0,0.0,0.07343060981068879,0.07343060981068879,0.07343060981068879,0.07343060981068879,0.0,0.0,0.17516835268234404,0.1310920503461473,1.1430792839307238,0.03991513486513028,1.090198139142918,0.0,1.1430792839307238,0.943453584291009,0.0,1.0270143716812221,0.6261957809010978,0.07343060981068879,1.1430792839307238,0.05781590262043247,0.07343060981068879,0.020462086642604512,0.037353815977827956,0.07343060981068879,0.07343060981068879,1.090198139142918,0.6815253397042704,0.07343060981068879,0.25744160226014723,0.0,0.0,0.0,0.07343060981068879,0.11132784798517872,0.05781590262043247,0.11078442578851674,0.0
f0235c7369448e0d32587e4b1cd55187,3.204953967520976e-05,2.1265980391979046e-05,0.0,0.10035636609947993,1.5438391058634748e-05,2.079033480340368e-05,0.0,1.8816770605320837e-05,2.6069653693649375e-05,6.257823160450188e-05,2.020172773320067e-05,4.0668039873677356e-05,1.9202755799928126e-05,2.0174087423030143e-05,0.0,0.0,0.08795875577489563,0.07478503118729524,2.0889101164069823e-05,2.2319328430033147e-05,0.0,0.1610973319611743,0.0,0.0,0.0,0.0,0.061803679001594544,0.24406780435724298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998724949922543e-05,0.0,0.0,3.998724949922543e-05,0.0,0.0,0.0,0.0,0.1300685849012838,0.0,0.0,0.1300685849012838,0.0,0.0,0.0,0.0,0.0,0.1300685849012838,0.0,0.0,3.998724949922543e-05,0.0,0.0,0.1300685849012838,0.0,0.0
a9164d01308501b576afa06256a15b0f,0.010073933769714454,0.008160304985715808,0.0030274654944917796,0.2750349746235882,0.005361728071012795,0.007197872351312046,0.01596653877076636,0.009636344180225017,0.009134341391180372,0.009868769663477038,0.08044356843212686,0.005381032923392377,0.006627182078292532,0.007029415381072981,0.15511009472727696,0.06235931277549483,0.2394963787388103,0.2031136699240816,0.007167313304377349,0.012068794971698302,0.05989345112241498,0.30068435543107375,0.05706255743405145,0.052969052283785005,0.16967976818342884,0.15721301325143375,0.3984452258367577,0.4489645080652156,0.1452370508407688,0.06387237514830911,0.0030136363780964874,0.03808427168491584,0.07819065111235199,0.03478636842185318,2.9402211400378854e-07,0.003730845511069007,0.0,0.06203062287608877,0.07817392711423125,0.08350887289037996,2.9402211400378854e-07,0.17069797796168845,0.17069797796168845,0.1707340204823062,0.1707340204823062,0.1707340204823062,0.16782115174499723,0.17069797796168845,0.1677996968117704,0.3478028879594781,0.12984543381026364,0.0,0.1338321569397411,0.003041741201159618,0.014899151167700669,0.003041741201159618,0.003041741201159618,0.015187014223511963,0.003041741201159618,0.13288717501142325,2.145493322682074e-05,0.003041741201159618,0.3481621605212828,0.1677996968117704,0.0014768170831775912,0.3481621605212828,0.169276513894948,0.16782115174499723,0.003041741201159618,0.007028464330637097,0.16782115174499723,0.3450021397855074,0.1707340204823062,0.17069797796168845,0.014899151167700669,0.002934323670535797,0.0,0.3496175226712336,0.0014768170831775912,0.17069797796168845
205e9006842d47d1a2d1caf6a96e0c88,0.08150900644879254,0.061817076293723155,0.0,0.0010700061447993338,0.057072711911994804,0.09215790962851145,0.09885199114112778,0.043859220544798176,0.021109330563228307,0.07806287722209777,0.013154343481447608,0.06306137709378498,0.08303151007540559,0.06550642325042808,0.001215362206179252,0.0011929872351591677,0.0008178849806561578,0.000697577272526039,0.0827101497642557,0.04853493051109659,0.0010981739837118787,0.0008084239382028843,0.0010625040860039628,0.0,0.001337127976224765,0.0009938578055571012,0.000751497562771856,0.0007667693868769709,0.0012619068567172303,0.0012520602441933302,0.0009198565806627665,0.007255644705005479,0.000731571981290668,0.0009855154742285305,1.3330009435511423e-09,0.00258949049821836,0.0,0.0028799246002066594,0.0007712591837150823,0.00032976225076674205,1.3330009435511423e-09,0.0009866498788288103,0.0009866498788288103,0.0008863234032204183,0.0008863234032204183,0.0008863234032204183,0.0,0.0009866498788288103,0.0,0.0027670890237026344,0.0,0.0,0.0027670890237026344,0.0,0.027159884827825182,0.0,0.0,0.027159884827825182,0.0,0.0,0.0,0.0,0.002257117704295567,0.0,0.0,0.002257117704295567,0.0,0.0,0.0,0.0027670890237026344,0.0,3.1303490940431186e-05,0.0008863234032204183,0.0009866498788288103,0.027159884827825182,0.0008863234032204183,0.0,0.002257117704295567,0.0,0.0009866498788288103
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0,0.22295819909571835,0.0065364141474853745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12223090456524652,0.13485234468666932,0.005982491570771851,0.005307360843990125,0.0,0.0,0.012378602561739716,0.005881419969322671,0.13661969234164834,0.13771535894349582,0.1391170907799588,0.13758663352436096,0.005205946105126866,0.005202349908322403,0.09967257095069663,0.11604576371828255,0.12420041419472849,0.003505243961384226,0.014612534884798965,0.004529041739460164,6.822904312601938e-08,0.22201626331018248,0.0,0.013538329337419755,0.0155443636950459,0.01267669539792221,6.822904312601938e-08,0.0,0.0,0.029217240955414454,0.029217240955414454,0.029217240955414454,0.029217240955414454,0.0,0.0,0.0,0.0,0.2559340492458757,0.0,0.23489321691114848,0.0,0.2559340492458757,0.2559340492458757,0.0,0.23489321691114848,0.23489321691114848,0.029217240955414454,0.2559340492458757,0.01486267708850684,0.029217240955414454,0.0,0.01486267708850684,0.029217240955414454,0.029217240955414454,0.23489321691114848,0.23489321691114848,0.029217240955414454,0.01486267708850684,0.0,0.0,0.0,0.029217240955414454,0.0,0.01486267708850684,0.04407991804392129,0.0
5a85851196cf28506943318a2b3d5114,0.04329450085850866,0.043972350428828424,0.0,0.0030715964013356693,0.02511491884206207,0.0327296063760805,0.061753432897038746,0.07835760138028315,0.03900069550168783,0.03490513513780394,0.04436830092980174,0.06774279880310306,0.03025320746286444,0.03297494580866522,0.003761508811276242,0.003692258961135942,0.0024733096444080564,0.0021118068098183013,0.03240681781122811,0.013802448464287622,0.003398814851280078,0.002444724848064942,0.003288417610158481,0.0,0.004138370140852982,0.0030759594742633734,0.002275672915562354,0.0023211761880137113,0.0039055630793999587,0.003875088115161676,0.0028469279492825644,0.0,0.0,0.01226265039102969,1.185176551061806e-08,0.008014393796550119,0.0,0.0,0.0,0.0,1.1851765510618101e-08,0.009726492155768544,0.009726492155768544,0.0,0.0,0.0,0.0,0.009726492155768544,0.009726492155768544,0.008564055794497946,0.0,0.0,0.008564055794497946,0.0,0.07644718710270208,0.0,0.0,0.07644718710270208,0.0,0.0,0.0,0.0,0.006985710177286174,0.0,0.0,0.006985710177286174,0.0,0.0,0.0,0.008564055794497946,0.0,0.0,0.0,0.009726492155768544,0.023645381776975092,0.0,0.0,0.006985710177286174,0.0,0.0
ffcd1beef68b56e896ffcf260acb80d2,0.13686432274683494,0.1036750732590381,0.005012374876726301,0.0013408761142855363,0.09554822916216839,0.1541190640913886,0.16449837891103994,0.07370853414800108,0.03618559554824619,0.1322829153012484,0.02270464113346263,0.10652343823152642,0.13887519312150742,0.10976703126403371,0.003091738363172705,0.0032117747001182894,0.001215050970230692,0.00108095896349924,0.13840966361085344,0.0816264923370511,0.003797947229217026,0.0011503008521833505,0.003234308595390754,0.0027827527757368392,0.003158508115237342,0.0031981008986960045,0.0010441307514970153,0.001046999499094409,0.0026978597272654943,0.0028947103084285986,0.0032097609575025333,0.0041944513311547305,0.0012987717035840222,8.570231336808898e-05,1.150435192202269e-08,0.0011668263940285873,0.0,0.001672935965984364,0.0014316390212362742,0.001087945549279687,1.150435192202269e-08,0.0,0.0,0.0005476030243227071,0.0005476030243227071,0.0005476030243227071,3.552151741567887e-05,0.0,0.0,0.0012468524251023397,0.0,0.0,0.0012468524251023397,0.005036010222390711,0.04681073785635878,0.005036010222390711,0.005036010222390711,0.04681073785635878,0.005036010222390711,0.005036010222390711,3.552151741567887e-05,0.005036010222390711,0.0010170589595186051,0.0,0.002445068608942876,0.0010170589595186051,0.002445068608942876,3.552151741567887e-05,0.005036010222390711,0.006282862647493051,3.552151741567887e-05,0.0,0.0005476030243227071,0.0,0.04681073785635878,0.0005476030243227071,0.0,0.0034266060510458026,0.002445068608942876,0.0
6c3ab1671a3a336a7fcbcf70a7087531,0.14158134374544093,0.1878993542263283,0.6771859810999553,0.0,0.0,0.19639278399350182,0.1146815805571435,0.09934213956175507,0.0,0.12267069467763708,0.24964272155077144,0.10748913090654069,0.17354726059021097,0.14850842495846123,0.005845115610406506,0.005314859660076012,0.0,0.0,0.16138530950262225,0.10368914849205553,0.27559931178937397,0.0,0.2897230426528692,0.2996625550990788,0.005329023832076342,0.2701905607453881,0.0,0.0,0.004337972609279443,0.004401390865285237,0.004451480132897544,0.0,0.0,0.0,0.0,0.009736164768746131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100801022265252,0.0,0.5785257286498345,0.0100801022265252,0.5886058308763598,0.0,0.5785257286498345,0.5785257286498345,0.0,0.0,0.0,0.0,0.5785257286498345,0.0,0.0,0.0,0.0,0.0,0.0,0.5785257286498345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c1084e4bd6c6f83f8dfa767437e427e,0.05510367216422149,0.04274224226773017,0.0,0.00023396913872238497,0.04055261949134691,0.0664230255545756,0.05815996752613464,0.02934969317185809,0.005249262706238326,0.06305471657685495,0.003269941623671106,0.04018621201409163,0.059840265026182886,0.045886652638107435,9.003442799428485e-05,8.837688285511595e-05,9.798192816052336e-05,8.207948461300737e-05,0.05901198467677852,0.03220225262273474,8.135308631369548e-05,9.68319460206041e-05,7.871064867624175e-05,0.0,9.905487589005759e-05,7.362530986732962e-05,8.801739667038315e-05,9.028468373947428e-05,9.348247086255442e-05,9.27530306004142e-05,6.81432750300087e-05,0.015010115473879754,0.0015134395857410762,0.002038785203919993,2.757645792067241e-09,0.00019183029932834668,0.0,0.005957844211327917,0.0015955424884389903,0.000682195678561903,2.757645792067241e-09,0.0020411320035134944,0.0020411320035134944,0.0018335816003176963,0.0018335816003176963,0.0018335816003176963,0.0,0.0020411320035134944,0.0,0.0002049868559279409,0.0,0.0,0.0002049868559279409,0.0,0.006751978263192883,0.0,0.0,0.006751978263192883,0.0,0.0,0.0,0.0,0.0001672080145234106,0.0,0.0,0.0001672080145234106,0.0,0.0,0.0,0.0002049868559279409,0.0,6.47590989987796e-05,0.0018335816003176963,0.0020411320035134944,0.006751978263192883,0.0018335816003176963,0.0,0.0001672080145234106,0.0,0.0020411320035134944
54884b53e54c542aacb8b411660f2fbe,0.09979878514101799,0.16507756910840876,0.5714347269766077,0.012550136056031478,0.0,0.14610395694658138,0.07979544784117333,0.06530872033816054,0.13262650508537815,0.08607834521411264,0.0,0.07265102381931757,0.13272782206267905,0.13885227897582342,0.5994309434950486,0.6071337822526541,0.011513304375228215,0.020447641825179465,0.11973259636004492,0.06904194805697898,0.45500664709713706,0.011242229865645442,0.6728627094878016,0.6830261421622981,0.5969209016756747,0.5359261027177996,0.009957671999238353,0.009953031525181708,0.48172558217398503,0.5330794615795321,0.729891701035261,0.008280242946146937,0.04280996191000022,0.007452493570446872,2.841183267261609e-07,0.594654763569062,0.0,0.03176823807484338,0.04542502080981111,0.03673360894715494,2.841183267261609e-07,0.0,0.0,0.08492455336930742,0.0480766821973199,0.08492455336930742,0.0480766821973199,0.0,0.0,0.2341366364932224,0.07485329645561115,0.9932635407227135,0.04626275745161309,0.9586410583717127,0.0,0.9932635407227135,0.953242997372717,0.0,0.7608843924035001,0.39775520644527257,0.08492455336930742,1.0843910693372905,0.02871257326129962,0.0480766821973199,0.004256184512069923,0.024456388749229695,0.0480766821973199,0.08492455336930742,1.0497685869862896,0.41510501369297953,0.08492455336930742,0.15986064522587304,0.036847871171987526,0.0,0.0,0.0480766821973199,0.39206203170114573,0.02871257326129962,0.0725330709465496,0.0
36ecd054f5309a9658926a0926d7ee82,0.05922486296289093,0.04538842061426681,0.0,0.23533200495481318,0.04244631502573029,0.06900721601524522,0.06755716569089941,0.031718716318704765,0.010868247715015732,0.06179075479627499,0.03928956937590308,0.04460370644231678,0.06217079681513682,0.04839187609671329,0.0005453016952458869,0.0005352626224770484,0.22172146736246603,0.20877705131892343,0.061634271006426176,0.034962810998839876,0.0004927223604192731,0.21067317356036216,0.00047671819673006166,0.0,0.0005999348576818643,0.000445918380091303,0.1895312813266648,0.18837461560026028,0.0005661850802268771,0.0005617671589895598,0.00041271593790576637,0.02581735189080597,0.33430757731149885,0.14440358063796116,9.084158488546476e-07,0.0011618376409290169,0.0,0.07873684290186711,0.1197731031803067,0.25279578127204205,1.3151485284121485,0.004674155083069388,0.06574240872348579,0.3012486335869333,0.041939166389931504,0.04134990079269444,0.3196513724936207,0.06574240872348579,0.06504689867154684,0.001241521521608668,0.0,0.0,0.001241521521608668,0.0,0.013979519874967036,0.0,0.0,0.013979519874967036,0.0,0.0,0.42874971745865126,0.0,0.3623339829085267,0.3013431657003826,0.5237126169583041,0.12647451171281054,0.5191673614267163,0.30062384575749557,0.0,0.001241521521608668,0.3190621068963836,0.14006121818059666,0.17286515192774346,0.06574240872348579,0.013979519874967036,0.03796052135880107,0.0,0.41957193164192785,0.5091352664379498,0.06574240872348579
d2af52fc6f48ab4d05c96dad9527d8a2,0.12970919254104765,0.12284100075747258,0.01658988995467189,0.6453264014663774,0.14893803292763727,0.11741495517495554,0.09379462663625533,0.06200374997199188,0.098351575716469,0.10872559251606316,0.07973669935190646,0.08914817446969117,0.1400285896191321,0.0256477288705202,0.014214883312794531,0.0012041226593375808,0.5631355330596051,0.47775170128445454,0.14300486772873444,0.0718982709780078,0.01147544560022316,0.8187897074517386,0.011710701960741247,0.010132505637978155,0.013946179611876322,0.011229704028934064,0.8413428198678592,1.1399686105547289,0.011156763195972027,0.011634397040531158,0.009368417980354135,0.0,0.0,0.0,0.0,0.022257687139311554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022396373017045067,0.019603455795763898,0.019603455795763898,0.022396373017045067,0.019603455795763898,0.1645736012748731,0.0,0.0,0.1645736012748731,0.019603455795763898,0.019603455795763898,0.0,0.0,0.8231042572194032,0.0,0.0,0.8231042572194032,0.0,0.0,0.0,0.022396373017045067,0.0,0.8208260714245889,0.0,0.0,0.16457360127487308,0.0,0.138511441092876,0.8231042572194032,0.0,0.0
627b4ae1d0aa871b7e38625a8973cda4,0.00033508172785135426,0.00022233834015747755,0.0,0.18896783180045923,0.00016141020443964844,0.0002173654092736063,0.0,0.00019673156216625797,0.00027256131266407345,0.0006542628126462,0.00021121145273919446,0.00042518916674925354,0.000200767083026924,0.00021092247002730074,0.0,0.0,0.1648367737083279,0.139879851417774,0.00021839802325561615,0.00023335121847638252,0.0,0.20756410813532136,0.0,0.0,0.0,0.0,0.22791284154746722,0.3588432360425944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000418071422866262,0.0,0.0,0.000418071422866262,0.0,0.0,0.0,0.0,0.23929015902818707,0.0,0.0,0.23929015902818707,0.0,0.0,0.0,0.0,0.0,0.23929015902818707,0.0,0.0,0.000418071422866262,0.0,0.0,0.23929015902818707,0.0,0.0
5e1b9a1b247f6eff58aee22d086ba494,0.10514753352395449,0.07875627016757036,0.0,0.0007485723800705304,0.07157998583088612,0.11460838053422098,0.13668379892077337,0.056890329465144315,0.03663222942537203,0.08986700891574184,0.022819443123610166,0.08387295986578266,0.10326272381632778,0.08284092415269466,0.000916709500730274,0.0008998327635663321,0.0006027651570241588,0.00051466405195273,0.10348346347641402,0.0632409743381852,0.0008283181089597041,0.0005957988156704927,0.0008014134265920341,0.0,0.0010085535927194206,0.0007496356955127844,0.0005545995202767501,0.0005656890283075247,0.0009518166672518254,0.00094438967700581,0.0006938188981980348,0.0,0.0,0.0,0.0,0.001953171268366256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020871282523825174,0.0,0.0,0.0020871282523825174,0.0,0.04711900140156121,0.0,0.0,0.04711900140156121,0.0,0.0,0.0,0.0,0.001702472919821138,0.0,0.0,0.001702472919821138,0.0,0.0,0.0,0.0020871282523825174,0.0,0.0,0.0,0.0,0.04711900140156121,0.0,0.0,0.001702472919821138,0.0,0.0
c45df70172509aa1424026ab17c9cee5,0.004860346365625194,0.006450397483578507,0.27598070687614407,0.00740933234362398,0.0,0.00674196845902282,0.003936904316060455,0.0034103166010384404,0.0,0.004211162638187422,0.008569985721958127,0.003689994690862219,0.005957704418955285,0.005098146156949594,0.15088674981581846,0.16407498763996722,0.006781435094321628,0.006016142715771436,0.005540196764318572,0.0035595450833850522,0.033746101607907496,0.006666865688414662,0.1754905390076096,0.1767426912131725,0.16893916177042492,0.17766820989753712,0.005901184347494114,0.005897107889562267,0.12213598331118476,0.14082956869942126,0.1501789284292785,0.0039733586136625546,0.016563994401414567,0.005133881465989269,7.734082397496402e-08,0.272207644761942,0.0,0.015346331975761953,0.017620266110443192,0.014369629448621846,7.734082397496402e-08,0.0,0.0,0.03311911447436201,0.03311911447436201,0.03311911447436201,0.03311911447436201,0.0,0.0,0.02126744013884225,0.0,0.3099734732561837,0.02126744013884225,0.30739014200312453,0.0,0.3099734732561837,0.3099734732561837,0.0,0.2662624904248465,0.2662624904248465,0.03311911447436201,0.3099734732561837,0.01684754233436663,0.03311911447436201,0.0,0.01684754233436663,0.03311911447436201,0.03311911447436201,0.2861227018642823,0.2662624904248465,0.03311911447436201,0.01684754233436663,0.0,0.0,0.0,0.03311911447436201,0.0,0.01684754233436663,0.04996665680872865,0.0
3d0f36c0d9069e803fd762a0e7471bf6,0.01800552493745834,0.08282270200100209,0.5557308054251104,0.005650447689006972,0.0,0.026359824285894874,0.014396557272412977,0.011782886845973558,0.023928245632533585,0.015530106795767386,0.0,0.01310757259481865,0.023946525067085833,0.06820132058931513,0.6247093879886916,0.6187112291609448,0.005225801238915123,0.01351179111927381,0.02160194882674332,0.01245642936148028,0.4563021434618632,0.00498221444339099,0.5389477075531393,0.576804249600925,0.6532401270762815,0.5873058848616663,0.00442339752275088,0.004424881773937676,0.5085179855493761,0.5305734337063505,0.504305116876661,0.003258113682907057,0.020776891003594512,0.0013930031473261412,1.7009742658594349e-07,0.6990918623605487,0.0,0.012399359747755762,0.022002120886121745,0.01767301458908659,1.7009742658594349e-07,0.0,0.0,0.04095918093552862,0.008986384084843901,0.04095918093552862,0.008986384084843901,0.0,0.0,0.4925632948042408,0.6755884741926208,0.6059758849726757,0.5473399214999989,0.684674488367524,0.0,0.6059758849726757,0.4831721649116532,0.0,0.6388353329541159,0.1561546703255455,0.04095918093552862,0.6850469918569673,0.013204595833731259,0.008986384084843901,0.008633263275323457,0.004571332558407802,0.008986384084843901,0.04095918093552862,0.6785754362055215,0.28566511821204166,0.04095918093552862,0.2150794227790453,0.031972796850684715,0.0,0.0,0.008986384084843901,0.07073515653372565,0.013204595833731259,0.013557716643251703,0.0
d873285a6a5c78faf39db20c76b15882,0.031674644993122274,0.0244048710021237,0.0,0.0,0.02297064801188078,0.037470326466926426,0.03493685529871963,0.0169226505659498,0.004576146464380068,0.03446158175301509,0.0028506349629079447,0.023520925062106585,0.033757611350748895,0.026100159231355943,0.0,0.0,0.0,0.0,0.03338699126755754,0.018615502294101503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005886167865053,0.0,0.0,0.005886167865053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005886167865053,0.0,0.0,0.0,0.0,0.0
8676989a4b5edf205f9fe904dd03d185,0.13424329841990487,0.11426752619111362,0.0873318328187539,0.006818010065660853,0.11214183042353161,0.10515589716646051,0.14148305947074524,0.08618882240456024,0.1498989345183871,0.10816351944910824,0.09670523641495432,0.11753843570698087,0.1140425986094918,0.055680327759249706,0.07278161100426553,0.010742982323318785,0.005705488324586134,0.004940824388665634,0.11965092991427967,0.10463868721760597,0.0608156439500653,0.005558816903052679,0.061047421875778635,0.05289553047088274,0.07158940472596137,0.05869657776401051,0.005132033348323997,0.005205978574045743,0.057522055424631506,0.060121119690311836,0.049820428098165864,0.006677993587214039,0.002067776789628747,0.00013644680886640468,1.8316099602750874e-08,0.10803704106570697,0.0,0.0026634843917923592,0.0022793150875323734,0.001732120086211055,1.8316099602750874e-08,0.0,0.0,0.0008718397702231322,0.0008718397702231322,0.0008718397702231322,5.655387243334895e-05,0.0,0.0,0.1088084554234271,0.093765902724144,0.093765902724144,0.1088084554234271,0.10178374375152126,0.18016791068974308,0.00801784102737725,0.00801784102737725,0.19302658085672275,0.10178374375152126,0.10178374375152126,5.655387243334895e-05,0.00801784102737725,0.012270227565688786,0.0,0.003892798175899623,0.012270227565688786,0.003892798175899623,5.655387243334895e-05,0.00801784102737725,0.11682629645080433,5.655387243334895e-05,0.0,0.0008718397702231322,0.0,0.18016791068974308,0.0008718397702231322,0.07506388457382633,0.016106471869155058,0.003892798175899623,0.0
6c0d68c821edbf6ed6f1a447e97a348e,0.12244451562340573,0.2723448161439346,1.422993466223377,0.03682763782466216,0.0004015218539747403,0.17857739197096145,0.09723567141153579,0.08007208784365788,0.16229159077819685,0.10651930448321761,0.0005254067695345043,0.08958744524553064,0.1622364573995601,0.22718866477955,1.3673475848657437,1.3476216897372923,0.034142036257522886,0.04200390392173389,0.14644483240596973,0.08471235048226974,1.247722395941147,0.032317790083023434,1.3873119457025562,1.4252756067514736,1.3507057380296221,1.1492059349127393,0.028713640104025315,0.0287302713829509,1.0851978604538224,1.167855808350629,1.460672709262476,0.006958588218769601,0.038542297758250924,0.005258562914736299,2.768084899643295e-07,0.9633614526655976,0.0,0.026631755155967007,0.04086800107306913,0.032970654986504665,2.768084899643295e-07,0.0,0.0,0.07629078702531146,0.033923445310833036,0.07629078702531146,0.033923445310833036,0.0,0.0,1.1204394690250288,0.648016813037675,1.8852305297480854,0.301073734920491,1.895861927286236,0.0010399888494403344,1.8852305297480854,1.5928641241591248,0.0010399888494403344,1.9362324493025695,0.4229188335057395,0.07629078702531146,1.9900081199211854,0.08660288080552776,0.033923445310833036,0.06934617904666106,0.0172567017588667,0.033923445310833036,0.07629078702531146,1.965578108679167,0.6547334283443139,0.07629078702531146,0.4837468765675883,0.042367341714478424,0.0,0.0010399888494403344,0.033923445310833036,0.47775175049222673,0.08660288080552776,0.051180147069699734,0.0
c27583bfe4cd656b824bf5d33c8a9827,0.00011846127899206024,7.860316440683559e-05,0.0,0.0931823536170944,5.706327045315012e-05,7.684508658916408e-05,0.0,6.955041273590217e-05,9.63584672580662e-05,0.00023130121143876125,7.466948135218928e-05,0.00015031691769546118,7.097708844758317e-05,7.456731743571124e-05,0.0,0.0,0.08127689654427761,0.06893370654286783,7.72101461040423e-05,8.249654188046539e-05,0.0,0.11353989487530763,0.0,0.0,0.0,0.0,0.12961842970613005,0.15712947397657442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014780058518958628,0.0,0.0,0.00014780058518958628,0.0,0.0,0.0,0.0,0.11840818949923519,0.0,0.0,0.11840818949923522,0.0,0.0,0.0,0.0,0.0,0.11840818949923522,0.0,0.0,0.00014780058518958628,0.0,0.0,0.11840818949923519,0.0,0.0
