,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
264897b39d47dec32616ecb61c02d5be,0.037893125923431775,0.06918215133455864,0.028572258218791016,0.0,0.04395501646978134,0.05393779910894115,0.030540600876443048,0.06918215133455864,0.0,0.03184432573845977,0.05201752880108699,0.02888935508344953,0.0,0.04144544827765688,0.08687176484788353,0.09534045368436307,0.0,0.0,0.04493087327538212,0.0,0.111001781675023,0.0,0.09224286844607818,0.09975778464743425,0.111001781675023,0.111001781675023,0.0,0.0,0.0,0.0,0.1188988017538544,0.0,0.0,0.0,0.0,0.07590595764798432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07517227074364392,0.08548594902266583,0.09643477099808138,0.0,0.11771934438302942,0.02861536405613134,0.09985188026655153,0.1058845158590891,0.06918215133455864,0.08682279868001737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925dfc81a49af078eb2941d43f9cde7,0.008283777459503976,0.008073488221338528,0.005468730553175905,0.12321524248696887,0.00596690555673671,0.00652332539347108,0.011652025024671844,0.008073488221338528,0.002616359406556707,0.007301475894207912,0.009913066625562966,0.015677761268777273,0.002616359406556707,0.006539803218960937,0.0054342257675499715,0.005014096830995907,0.10357892532202302,0.12321524248696887,0.006316612910022727,0.002616359406556707,0.00636668742409584,0.229271173179817,0.00636668742409584,0.004693840035314693,0.00636668742409584,0.00636668742409584,0.11682967453548723,0.30308809593978836,0.0,0.0,0.004134243638310882,0.0036525089400539813,0.0072466848614830305,0.003023550618784693,2.8130756611829246e-08,0.06310228312874142,0.0,0.0036764862479598728,0.00748755125851052,0.006502849600184779,2.813075661182937e-08,0.0022390882695463806,0.0,0.005815084390493168,0.029065387805551866,0.005682073068948268,0.032975473543279815,0.0031817820138285552,0.003647148345302742,0.005627667784155065,0.004209209471504003,0.004921902579043473,0.0,0.00431100555276677,0.02137317552312212,0.004507602635708437,0.004395170131976862,0.008073488221338528,0.0005958050762208323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26f173c04574871aba8876838e2d9e61,0.08080300132336266,0.05107722454666166,0.0070360401627246735,0.2169813432210897,0.04889133502497316,0.05385510206606952,0.03787049185201824,0.05107722454666166,0.09918384546533468,0.12359079387730382,0.05045364619898066,0.10016714181043336,0.09918384546533468,0.05202235332909219,0.011100505391359658,0.0107081495366474,0.18956097508055458,0.2169813432210897,0.05303621083787366,0.09941037501393145,0.013100119453915045,0.3223563875223233,0.013100119453915045,0.009791402411902468,0.009208664993149268,0.013100119453915045,0.2254985257124472,0.561058747477783,0.0,0.0,0.008408763007641923,0.0195456273715945,0.036620665461696816,0.029468985912513096,1.3745070240949973e-07,0.09009235916571931,0.0,0.019677535352938955,0.03764738503883692,0.03398027073534725,1.3745070240950058e-07,0.025641807563128522,0.0,0.030019219614448946,0.06790607823464252,0.030494628349840142,0.07615723472551539,0.03410838887892353,0.01401126880527669,0.011969083014003214,0.009095753409195825,0.008418675440474569,0.0,0.00868968758677676,0.0532120807070317,0.009784169195549555,0.008952550507162864,0.05107722454666166,0.006315419932597831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0020537123953070094,0.001382648538888531,0.0,0.0667346835627456,0.0012889756309387354,0.0014730159245406548,0.0041113945951106005,0.001382648538888531,0.002765297077777062,0.00017761237018896984,0.00138071459936354,0.002290672256260425,0.002765297077777062,0.0013598050005562729,0.0,0.0,0.055727872293523294,0.0667346835627456,0.0014263926487757472,0.002765297077777062,0.0,0.1381427060058994,0.0,0.0,0.0,0.0,0.0409633952271458,0.1816840953357892,0.0,0.0,0.0,0.0008897667503983278,0.001765323328754732,0.0007365498217510592,6.85277224711835e-09,0.034599089511978404,0.0,0.0008956077248323041,0.0018239994100130396,0.0015841218877345072,6.85277224711838e-09,0.0005454514488936075,0.0,0.0014165793503423097,0.01653097362811077,0.0013841772253154936,0.018754073296025936,0.0007750956642088987,0.0008884608866618405,0.0,0.0,0.0,0.0,0.0,0.001412403809414231,0.0,0.0,0.001382648538888531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fd8757a16e27c1fde92abd8bdcc315c,0.39205765322646036,0.7657539495435117,1.4469478575846941,0.0,0.4385772700752715,0.5381602927969226,0.31362005459699105,0.7657539495435117,0.01085195274960738,0.345462888754843,0.25022975585160556,0.30863050410313997,0.01085195274960738,0.41824514056384543,1.2582327672482994,1.3110209888966151,0.0,0.0,0.4531483892395778,0.01085195274960738,1.5829229342690494,0.0,1.422479126704618,1.4286161544476832,1.3204972194531712,1.1971975892999152,0.0,0.0,0.0,0.0,1.0916428055748557,0.0,0.0,0.0,0.0,1.2260635989090256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1076283701250007,1.2651658985646441,1.440321340635842,0.0,1.384780433109118,0.2983588061010409,1.0042593522070775,1.2421381700424028,0.7657539495435117,1.2275566543176113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06f825b512d903b9230e1a55d87359ee,1.1077865900639343,0.8063667412484534,0.45101517887302056,0.0,1.160573490285642,1.0906164877383315,1.0575594587445134,0.9655448023574911,1.3197570751134151,1.0509412859869902,0.9815131907741786,0.9908289218383095,1.11207638560058,1.0101638330035982,0.3826848280534549,0.3763820630589204,9.425535593935666e-06,0.0,1.042905739078128,1.004375192665364,0.28047960333361205,1.0496851356587102e-05,0.27870439573678846,0.36186346748406084,0.22221708079912078,0.23002606515785143,9.510833867502619e-06,9.550193036850656e-06,0.0,0.0,0.5391324384918836,0.0007437363927246896,0.0011633506670658256,0.0041489839239845176,4.026161574801158e-09,0.20723116318996543,0.0,0.0007467599892732429,0.0011818651243649656,0.0012235536748698799,4.026161574801159e-09,0.006097581935836968,0.0275598909228701,0.0010364711217647152,0.0014124062912758396,0.001156593825405988,0.0013958013024468975,0.004197202386578376,0.0038768681695827163,0.39310856456025894,0.3085202143878507,0.37182036251400635,0.0,0.531263792898985,1.141202557748069,0.4162064187283569,0.5622938451069742,0.9655448023574911,0.2718743966489153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ada34fcbe592e08b93ed5d840434218f,0.2316835886584145,0.46376168908124393,1.238620113787037,0.7704559330555116,0.26534894628154826,0.3271270404601197,0.18947394335214982,0.46376168908124393,0.0,0.19855872172441064,0.07701793685496283,0.1775364781515767,0.0,0.24977393777873474,1.2945159032985847,1.285356535466234,2.3033249717506865,0.28059987477956044,0.27390517310734347,0.0,1.5384478393525738,0.744757519042522,1.475193878483133,1.229970533887686,1.617078245197414,1.386437130540191,0.667122645601243,0.694295708195037,0.0,0.0,1.1626974897974183,0.14620354569436153,0.2947244348313842,0.11780524168608128,1.1028105267181631e-06,1.329672639486071,0.0,0.14732979757845713,0.29788035959347986,0.2542481567970027,1.102810526718164e-06,0.0878342777386238,0.0,0.22850957171864478,0.22922691815730598,0.22336852662869197,0.16435208545732694,0.12481745925108079,0.1442451097918327,1.0776830911663933,1.2880930535094397,1.3883120369724977,0.0,1.128834944686696,0.1739036125211122,0.9726480967230835,1.0644001286847777,0.46376168908124393,1.2423393289941684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebb56d8228b80c7d24d8f705a40e3219,0.2620761725954227,0.49928646841160534,1.4168527333207828,0.5723565870584444,0.29135891070401654,0.35588400592820074,0.20901170311355086,0.49928646841160534,0.007667710303993526,0.23028200468199056,0.36547616945176026,0.20807538797567554,0.007667710303993526,0.2802042775422767,1.2403782297624109,1.262930792266819,0.7417525407313074,0.7709710601178188,0.3008883884648369,0.007667710303993526,1.3679930345526945,0.9095890388853696,1.3405855538056388,1.2795147055924123,1.2059548188444418,1.103614973511038,0.8023248271790837,0.8349386671429271,0.8876997983560779,0.6769003744612054,0.8855864353091655,0.15950718268689204,0.3199817058788237,0.12914295055177838,1.2130329424001362e-06,1.3977223451099472,0.0,0.16058734156406712,0.32608105098965773,0.2777771766307849,1.2130329424001379e-06,0.09616655484942305,0.0,0.2507362205345269,0.16736946619958826,0.24429270383265028,0.12782126816815248,0.13682212668966712,0.1576961543392132,1.1080065694618195,1.6206103978926725,1.3646110435650467,1.1110920181598765,1.2983380605005779,0.20203302958512542,1.2461662653803849,1.3184810230034019,0.49928646841160534,1.2313503721084125,1.3098566780437393,1.1018972540812446,1.0972529613892226,0.6769003744612054,0.7998104731221769,1.1982612531744818,1.3858442048425084,0.8413895241030946,9.28114920497133e-07,1.1110924471600074,0.9262195484609148,1.0992925138263046,0.8655085112175244,9.232693630560364e-07,1.3348322790914575,0.871031650571292,0.8886452587180553,1.0883169630904295,0.9040878337262181,1.1124731475050178,0.9325681821433075
7927ef6cfe85a019a8c01690c7f2052d,0.13474080575584063,0.2350642528482692,0.1849264873843601,0.0,0.15087882905664105,0.1844043742056153,0.10110103343837683,0.2350642528482692,0.011267939638081637,0.12385191358294739,0.1740299276800236,0.1076057002731172,0.011267939638081637,0.14300624550308144,0.35733530331158986,0.3858583632550155,0.0,0.0,0.15454792720432714,0.011267939638081637,0.45159788943685697,0.0,0.31199744950378,0.45215461169470866,0.45159788943685697,0.45159788943685697,0.0,0.0,0.0,0.0,0.4597173200538851,0.0,0.0,0.0,0.0,0.3175190969092703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185813365677116,0.35121220191130975,0.3905495137197233,0.0,0.45773691172094505,0.10079698884072096,0.4006634566715733,0.4146423007608522,0.2350642528482692,0.35485336079053004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3fe6ae58bb1e240a989dac6b2708532,0.11967751122830018,0.11336551594786308,0.018809267677907526,0.5210876400312631,0.09748023063864755,0.10919218122924113,0.1630870226133509,0.10272977768454113,0.11033986603586052,0.14690776740471215,0.12204746416075589,0.1445893257989847,0.15121522630671563,0.10262340540508579,0.057962353603723045,0.04154750356792169,0.4414202289231902,0.5210876400312631,0.10534735305717977,0.1334028891956213,0.06839099798208742,0.774881494809163,0.06839099798208742,0.04817096498036617,0.04211542617919409,0.06839099798208742,0.8404050395405653,0.9358981569856324,0.0,0.0,0.04180383231667236,0.04760099209067948,0.09298392158009305,0.05897334145302046,2.545903266804038e-07,0.25280680776854747,0.0,0.04795971147681892,0.09548701636362122,0.08744450380963523,0.4361772774866157,0.04966816453640969,0.0,0.07401428342638125,0.13540439006285535,0.0746484488622435,0.1518353923036642,0.06718135089555491,0.03684186516203161,0.07612731495100725,0.04136804105001815,0.04897232577135761,0.0,0.04350562539425615,0.1819758298603302,0.04809469659639732,0.04381097082465725,0.11336551594786311,0.05291406694182511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
