,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.012162864,0.016487591,0.01060839,0.022951528,0.015708849,0.022910664,0.012291383,0.0106667355,0.018252686,0.014989182,0.008536987,0.012324959,0.021003488,0.011973701,0.040159024,0.045603044,0.021029878,0.018399417,0.017527552,0.011947665,0.041293856,0.021518819,0.03487958,0.043973148,0.04338648,0.043607585,0.02101183,0.021065984,0.04169257,0.03992875,0.0385179,0.012005106,0.01559281,0.009803691,0.018978551,0.038170677,0.011147724,0.013496824,0.014597207,0.012732981,0.018200517,0.012884393,0.0110081015,0.013730988,0.013012767,0.013699824,0.015631307,0.012262424,0.012830488,0.052929997,0.048294187,0.04037732,0.04376179,0.039230492,0.0151465535,0.04011907,0.03751801,0.009997889,0.040050037,0.044238456,0.011597492,0.011526655,0.015917487,0.010418981,0.013489779,0.012107469,0.01589147,0.013312463,0.01585424,0.016726011,0.014526717,0.015058629,0.01162599,0.018066442,0.01676099,0.017691864,0.013149053,0.014226273,0.017710099,0.013174064
1925dfc81a49af078eb2941d43f9cde7,0.008546995,0.011388913,0.026633443,0.0678552,0.0094691105,0.015611108,0.008589378,0.008704333,0.0121552665,0.0067631844,0.0,0.008187206,0.013377532,0.007855706,0.028307244,0.028256679,0.07760973,0.07017558,0.010404527,0.0020624474,0.032627553,0.060817704,0.02561029,0.025430884,0.02623973,0.033610962,0.023098405,0.058425345,0.027922519,0.03108368,0.028979262,0.04620718,0.05129733,0.04479651,0.05242421,0.045294244,0.04431181,0.04655544,0.049078926,0.04817636,0.052261166,0.04568014,0.043327153,0.046704568,0.044843163,0.048110545,0.046473254,0.04458259,0.045909826,0.035626434,0.03520326,0.027045906,0.0226112,0.024899729,0.007935325,0.030959666,0.025865518,0.009792786,0.025757184,0.026390139,0.007626869,0.008319039,0.010533482,0.008771986,0.009144831,0.0101948865,0.013016883,0.009507971,0.009679243,0.010570381,0.010757072,0.009329664,0.00946908,0.008957908,0.012342043,0.009576596,0.008794609,0.00930709,0.0099077895,0.009415574
26f173c04574871aba8876838e2d9e61,0.043259993,0.04771927,0.04310903,0.28657734,0.0181709,0.03825243,0.019219961,0.09649573,0.054192334,0.041882686,0.0,0.06793595,0.031168114,0.024093226,0.033780467,0.039319634,0.25650913,0.24347433,0.021623444,0.070041716,0.06591353,0.08726309,0.030684747,0.028644953,0.009555958,0.059847828,0.059428796,0.16022077,0.030321892,0.063192435,0.057458594,0.06848368,0.09049274,0.076848015,0.10837938,0.10987469,0.072613455,0.07749411,0.082684174,0.09889381,0.11031535,0.06534432,0.069324285,0.07248361,0.071935944,0.09005952,0.09227577,0.06787433,0.06119185,0.036339346,0.05442825,0.03752379,0.008336123,0.03817899,0.07499094,0.06862966,0.0301597,0.09134584,0.03512261,0.023792103,0.02066936,0.0312683,0.024654068,0.03324561,0.020984374,0.042891994,0.048167113,0.042959716,0.024983205,0.036157515,0.03122485,0.023548,0.024558812,0.026461892,0.047320276,0.031059902,0.034774438,0.032293923,0.030572198,0.039812066
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0033075828,0.00559297,0.012793634,0.0328176,0.0036919937,0.0069705844,0.0032727383,0.0018378645,0.0044953246,0.0013533477,0.0,0.0021477416,0.006194775,0.0032854807,0.013278384,0.0137796085,0.035281315,0.036058884,0.0034290012,0.0019149715,0.0152907055,0.033888068,0.012815516,0.012626119,0.012391575,0.017151125,0.0073742457,0.030937806,0.013866151,0.015038371,0.013935059,0.024288962,0.026090384,0.023283299,0.027110787,0.022020526,0.023897825,0.024696963,0.024980932,0.025710993,0.026882064,0.023437645,0.023145868,0.024236552,0.023456953,0.024717394,0.023904344,0.023525167,0.023846244,0.015762731,0.018721577,0.013302155,0.012384326,0.011711102,0.0028056763,0.015314922,0.012317497,0.0018208735,0.013868559,0.012409212,0.0025801808,0.0031306427,0.003149949,0.0020723492,0.0026237685,0.003119288,0.004993219,0.0031102179,0.003553005,0.0043767467,0.0039096735,0.004018292,0.0027813986,0.0027640015,0.0053085517,0.003590636,0.0026683733,0.0029890537,0.0041638743,0.0026450008
5fd8757a16e27c1fde92abd8bdcc315c,0.013817579,0.0045919716,1.8824286,0.50476724,0.0082060695,0.022616625,0.0,0.0,0.0,0.10970588,0.37931004,0.0,0.0,0.016673982,0.0,1.1328621,0.019090831,0.0,0.06919554,0.0,2.248727,0.09079206,0.71415997,2.3222241,0.79201007,0.91162944,0.046990365,0.15264231,0.19276625,0.12368491,2.0627096,0.001821518,0.0,0.011630297,0.05842185,0.09408897,0.0,0.0,0.063762784,0.0,0.0035466552,0.0,0.005720347,0.022851437,0.014639109,0.0076237023,0.029091328,0.0,0.007965982,0.0,0.69525504,1.9205489,0.0,2.482332,0.0,1.4813998,2.3939612,0.00024926662,0.84711546,0.4712461,0.0,0.0,0.001966834,0.0,0.009721994,0.004408598,0.0,0.0,0.0,0.0,0.00092595816,0.0,0.0,0.0,0.034087777,0.0049793124,0.0,0.0064427555,0.0,0.0
06f825b512d903b9230e1a55d87359ee,0.95181036,0.9896337,0.40876508,0.0,1.1452899,0.8719472,0.96857446,1.2845464,0.7399111,0.92618966,0.466537,1.0109787,0.8268725,1.1071873,0.3476739,0.23703712,0.0,0.0,1.1348982,1.0149091,0.21845764,0.03837639,0.2519775,0.24971068,0.1367256,0.12566364,0.056964695,0.05566895,0.11987543,0.09878117,0.28181934,0.0,0.0,0.07476354,0.0063479543,0.048543334,0.047159493,0.0,0.0,0.045136034,0.011739194,0.057082593,0.05932194,0.014691055,0.05766213,0.025785446,0.061377883,0.03916204,0.039645612,0.12056118,0.008237064,0.23040241,0.15981567,0.28064996,1.2122266,0.20002967,0.2599573,1.2393479,0.11848992,0.13895494,1.1324177,1.0570225,0.8811448,1.0688215,1.1079714,0.94857764,1.2554495,0.9554285,1.1282189,1.1455855,1.1358092,1.1112552,1.1386827,1.1751676,1.2676891,1.0043766,1.0737448,1.1523092,1.1073269,0.9681707
ada34fcbe592e08b93ed5d840434218f,0.0,0.012976825,1.076667,1.697298,0.023429334,0.11389899,0.0,0.04255742,0.52320075,0.0,0.7516508,0.0,0.16940719,0.05673778,1.3648894,1.3628204,6.4812922,3.661421,0.0,0.0,2.561412,0.7677139,2.2390401,2.1055427,1.2954837,1.0102943,0.5027541,0.2541461,0.095971525,0.41634881,1.9044491,0.0,0.20725948,0.019180834,0.0067308545,1.3522813,0.03278947,0.0,0.13377494,0.062892556,0.0397411,0.0,0.0,0.14171225,0.0,0.020734191,0.0,0.0,0.0,0.50880396,1.0473634,2.3535733,0.06495452,1.6170805,0.0,1.1026487,1.3933161,0.0,1.2372372,0.20183834,0.01133734,0.0,0.00020360947,0.039067984,0.019596994,0.0,0.0,0.0,0.0,0.0,0.0,0.009140372,0.0,0.0,0.0,0.018381476,0.0,0.0,0.0,0.0
ebb56d8228b80c7d24d8f705a40e3219,0.029331982,0.019831538,1.7204888,2.2481267,0.03583181,0.44884214,0.0,0.09368032,0.5771439,0.086218536,0.8782773,0.0,0.26247162,0.036892235,0.9911869,1.1648872,1.7675574,6.535203,0.017387569,0.0,1.2909236,1.0135477,1.7895515,2.0697765,0.99983823,1.0106007,0.11733472,0.61695546,0.7556787,2.2435217,0.9872323,0.0,0.0,0.009875596,0.020161152,0.85090405,0.018559992,0.0,0.0,0.0,0.019971132,0.0037855506,0.02544552,0.0,0.0,0.0,0.0,0.0,0.0,0.7623182,0.8201122,1.8325403,2.873772,1.9601539,0.0,1.8954115,2.356442,0.0,0.99640435,2.2692356,0.0,0.0,0.033551276,0.0,0.039233267,0.026078045,0.011978328,0.0,0.0,0.0,0.0,0.0,0.0,0.02278632,0.022019804,0.013848662,0.0,0.0,0.0,0.0
7927ef6cfe85a019a8c01690c7f2052d,0.014814481,0.010361642,0.082447246,0.034422293,0.013612986,0.13831638,0.0,0.026928067,0.102303185,0.058324143,0.246764,0.027783766,0.026244164,0.015581399,0.35004193,0.3133331,0.009718001,0.00466913,0.010659426,0.0,0.27527982,0.0,0.19313745,1.3589116,0.08300826,0.15167935,0.0021072924,0.0,0.0,0.041532204,1.0831587,0.0006849021,0.0,0.008189008,0.0070943087,0.14592777,0.0050483644,0.0,0.0,0.0,0.008070737,0.006987408,0.00560081,0.0,0.0,0.0,0.0,0.0,0.0,0.09730321,0.10874641,0.4466105,0.0,1.2263725,0.0,0.4596669,0.82767814,0.00037655234,0.37042916,0.023305103,0.0,0.0,0.013453335,0.0,0.011874944,0.012159795,0.009489447,0.0,0.0,0.0,0.0,0.0,0.0,0.012518719,0.008916646,0.009219363,0.0,0.0,0.0,0.0
c3fe6ae58bb1e240a989dac6b2708532,0.10853511,0.0030504763,0.0,1.1066961,0.042885974,0.13431992,0.28066003,0.16264242,0.21758854,0.23539558,0.14964873,0.1905159,0.0,0.033414826,0.02896382,0.0,0.113831714,0.23133089,0.007728353,0.088715106,0.0,1.9643404,0.0,0.0,0.0,0.0023171604,2.1498923,2.4284708,0.0,0.0,0.0,0.0025483072,0.072823524,0.046065122,0.016110718,0.18533248,0.052237093,0.011294782,0.0999583,0.062227547,0.37743813,0.061602727,0.052442685,0.025583759,0.0,0.02997595,0.08599903,0.058909327,0.0,0.2059286,0.06002049,0.0,0.022360414,0.0,0.24636674,0.0,0.0,0.25048605,0.0,0.0031490326,0.022715703,0.002107054,0.043372795,0.0,0.033695355,0.10749963,0.0022234917,0.07604733,0.044034734,0.0,0.021947801,0.00049477816,0.014156252,0.0086809695,0.0033878833,0.004899472,0.0,0.000956133,0.0,0.0767895
05b18ec772b1068d4e5af85a64eaed0f,0.052871704,0.0,0.0,0.0,0.0,0.44175887,0.66948617,0.1998645,1.0052842,0.5439768,0.0,0.11519039,0.20268929,0.013221443,0.14369881,0.0,0.0,0.0082527995,0.013851166,0.027572453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21245933,0.0,0.0,0.0,0.0,0.008146286,0.0,0.05178356,0.0,0.0056475997,0.0,0.0,0.03915149,0.0,0.011928022,0.0,0.0,0.0,0.0,0.0,0.0,0.085282564,0.0,0.0,0.0,0.0,0.25872535,0.0,0.0,0.14181751,0.0,0.20713466,0.0002784729,0.0,0.0,0.0,0.014060974,0.051695704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067305565,0.0,0.0,0.0,0.0
8443d1a17e53f9c662e712c51f4452bd,0.009767249,0.005453229,0.6188336,0.04820855,0.0014871508,0.104104936,0.0,0.008882627,0.07169315,0.06881912,0.20739807,0.048455715,0.01578191,0.002745837,0.90822595,0.8325618,0.0,0.0,0.004369661,0.0,0.7179761,0.0,0.61127204,1.8747858,0.79820204,0.5507905,0.0,0.0,0.07047191,0.3125561,0.80391634,0.0,0.0,0.005729407,0.0,0.34506562,0.0012267977,0.0,0.0,0.0,0.0021190941,0.0,0.0005635321,0.0,0.0,0.0,0.0,0.0,0.0,0.32589263,0.3982531,1.353661,0.06559148,1.25209,0.0,1.3536408,1.1444495,0.0,0.841076,0.13260373,0.0,0.0,0.009248257,0.0,0.0089536905,0.0071569085,0.00051499903,0.0,0.0,0.0,0.0,0.0,0.0,0.0044870526,0.0045012236,0.006611839,0.0,0.0,0.0,0.0
55477af7eda43f167a268457d0fb9e95,0.0024217814,0.0043191016,0.013920806,0.03321724,0.003181018,0.0060756914,0.0017307326,0.0013569705,0.0042886585,0.0017463695,0.0,0.001295276,0.005978905,0.0019495599,0.012946978,0.013523638,0.037424598,0.036532488,0.0035855589,0.0014952067,0.016377319,0.027032897,0.012902098,0.013489135,0.014450351,0.017576879,0.015610129,0.030552011,0.014706586,0.015322823,0.0149280615,0.02598711,0.02738239,0.023827348,0.028292282,0.023431962,0.023736093,0.025294194,0.025678342,0.026244935,0.02812409,0.024919271,0.023930395,0.02493548,0.024657764,0.025399117,0.024422087,0.024287362,0.024724022,0.017652776,0.018448127,0.014525637,0.01232316,0.012059707,0.0015775114,0.016097981,0.013752155,0.002073172,0.014259461,0.013936412,0.002142407,0.0029609594,0.0026742965,0.0015363917,0.0026503187,0.0028639175,0.004507184,0.0031497614,0.0024974346,0.0034480877,0.00401216,0.003434103,0.0020547993,0.0023651235,0.004526874,0.0032291561,0.002849061,0.0021747015,0.0034391722,0.0018864796
563600b0e7e071b3ebe0fbefabe683d5,0.031995833,0.020535572,0.014764324,0.0063762143,0.023095774,0.029787524,0.03627183,0.02958145,0.0,0.039200038,0.004192004,0.033599935,0.027352462,0.021349413,0.023854831,0.02191013,0.0034727827,0.0029099807,0.02656316,0.029697606,0.01902248,0.005815236,0.01770443,0.018555688,0.022992872,0.020479316,0.0048255473,0.0039461255,0.019759577,0.022726258,0.011755085,0.0,0.0,0.0,0.0,0.024029167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024517698,0.015801553,0.018208658,0.023397215,0.017705671,0.03018942,0.01641986,0.012858942,0.03087689,0.019556783,0.019551016,0.022037432,0.023055688,0.022108547,0.023755804,0.022263799,0.03199961,0.020961164,0.029838301,0.021706754,0.023815561,0.022207033,0.022322994,0.022050226,0.025602628,0.020902827,0.026078314,0.02712459,0.022470664,0.025557136,0.029992629
