,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
1fb6ab5be1d427ef2ed5faeaacd60eca,0.1177859236985986,0.01153871164395619,0.0076494533927947625,6.310805649069553e-07,0.06892070383485013,0.06687615162055428,0.15843399599643576,0.023052904256577248,0.03442727731409411,0.029698038616129616,0.08175882739997872,0.026117766101965877,2.0111936290638727e-05,4.2432438644766915e-05,0.00018730603937819332,0.014477247728320326,0.00018827231346873013,9.461929377963346e-05,0.011478686065575854,0.017233374680181233,5.929133709072414e-06,0.0,0.005735037120220678,1.5433507903665227e-06,1.1006683257210937e-05,0.02881851935632505,0.0,0.0,0.0002959936384165718,0.0,2.0516807997664176e-05,6.007921806446426e-07,0.0,0.0,6.007921806446426e-07,0.07330677728521402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007921806446426e-07,1.1565249477409371e-05,0.0,6.007921806446426e-07,0.0026222845512947064,0.0,2.1928914593529455e-05,1.0051276816027488e-05,0.005722529312133548,0.011620489941015331,2.1928914593529455e-05,4.385782918705891e-05,0.011488916453454154,0.05782127525490717,0.0,0.0,0.0,4.82772662241142e-06,0.0,0.0,0.0,0.0,0.0,9.365301968909666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cffc1f4e4057fab2986d6d4d0479e37a,0.02710650272523591,0.0,0.0,0.0,0.02710650272523591,0.018071001816823938,0.009035500908411969,0.0,0.0,0.018071001816823938,0.0,0.0,0.0,0.0,0.018071001816823938,0.04517750454205985,0.0,0.0,0.0,0.0,0.0,0.0,0.009035500908411969,0.018071001816823938,0.009035500908411969,0.02710650272523591,0.0,0.0,0.009035500908411969,0.0,0.0,0.0,0.0,0.0,0.0,0.05421300545047182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018071001816823938,0.018071001816823938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036142003633647876,0.0,0.0,0.009035500908411969,0.0,0.0,0.0,0.009035500908411969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e17208111c7eee13459d759ef73c492,0.04029343032069509,0.07571581361426545,0.0498382800187281,0.015762355187498137,0.03296802796605365,0.0849653967242652,0.03401196952871508,0.07052836411804446,0.11929261472848846,0.07306072239881665,0.27587837109828284,0.053555864195145554,0.026764282871261716,0.04846490765737401,0.21751851460601426,0.17939199503324435,0.3283095701357168,0.10345094691113767,0.09446992872993569,0.0064361667653588285,0.0678227530901824,0.12908071595683135,0.08242627709282989,0.9395101737253775,0.3168514424603303,0.0222567418283538,0.03326237218543003,0.1016014756210449,0.020547350599174955,0.0,0.1998622291336223,0.060521923830973094,0.0980873839765053,0.08248012766132068,0.006533255568914565,0.4853385009935575,0.0002922915740379567,0.05708870763386281,0.0939198447311729,0.00044096579662938895,0.03494002402525922,0.023640492670193497,0.023640492670193497,0.07123676515713692,0.04460569755570257,0.12767417391587155,0.096595943682027,0.00035332406302599194,0.0589955046126259,0.530875222300881,0.33806504936215653,0.2783141166683333,0.030065460500991223,0.3177173641621762,0.005745600334320387,0.17749247806663898,0.14926209609019886,8.632041612207479e-05,0.1798530390609498,0.11753592052913112,0.023423885126637803,0.07246757711489046,0.005094534718858959,9.689779942687296e-05,0.008579429069286203,3.655923506346696e-05,9.598231776066955e-05,9.598231776066955e-05,0.005578000298228367,6.133827216203901e-05,0.005806938606482427,0.02455840522918979,3.655923506346696e-05,6.219272171716219e-05,6.219272171716219e-05,3.655923506346696e-05,6.31082033833656e-05,0.02455840522918979,3.655923506346696e-05,0.005578000298228367
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.44643756609090474,0.2660277861880191,0.1285680519371889,0.005701956619717671,0.9329662561384555,0.112710562203399,0.18600172625031156,0.06750644240238496,2.1005392205080415,0.6332283497203379,0.6505066855382827,0.04461071520809007,0.8187748444396701,0.5858148651064234,0.13135765528311055,0.17495585681389472,0.0025002559523153527,0.0019438755077795817,0.8380396068254341,0.03856183060563738,0.050227655944395815,0.0008095851927514988,0.23490945607645955,0.19180739350723536,0.07419991756605253,0.02298643129339224,0.0,0.0,0.07440448782539134,0.0,0.18726098276675254,0.0018189850930927785,0.0,0.03324346642611827,0.0007382912038570435,0.1190053199253842,0.0,0.0,8.99539103057221e-05,0.00514504853615251,0.005226007055427659,0.0,0.0,0.0,0.00514504853615251,0.024734886916094444,0.11030289779416792,0.0,0.0005788372803267724,0.17756371378637162,0.11404661061978129,0.03896522902330303,0.018728517338626276,0.20266564267421697,0.05324700806419873,0.20279476000781624,0.035665469503077536,0.05359317073372367,0.32404484415826806,0.08350258313818883,0.0,0.025005006531477587,0.005386330326582003,0.0,0.0005397234618343325,0.0,0.0,0.00514504853615251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780832081766074,0.01780832081766074,0.0
394eda29c886632f514dd94b58381186,0.39617904820806465,0.1738408448383196,0.07121170588603831,0.025945306362956812,0.4646573233491105,0.5468080404849536,0.4085486057519136,0.3232062952570638,0.4076707754143532,0.5341900436506625,0.3847033074926401,0.16466649316105794,0.28879787526592,0.6307361260627248,0.048238905914270686,0.0330200476808011,0.05752674611117138,0.049882073576119526,0.7472411394567484,0.13116765159098684,0.01156065534428774,0.0,0.046309671874348306,0.05752759709465014,0.007173414142104714,0.025840896683049886,0.022227723284278113,0.0423306276628258,0.011627548080438772,0.000541634308564055,0.0719566405182644,0.005030711471594865,0.002178040275001066,0.001699145453090803,0.007999388004277477,0.12446224259606328,0.0006539470452946694,0.00037431053670742057,0.000436363716159744,0.0036423204855805273,0.002636786395440533,0.001241626237148371,0.000699991928584316,0.00045723344966208765,0.021154042464412083,0.033831486133193596,0.026043421551969217,0.00050452581404432,0.00548985678432978,0.07645108182216676,0.018321890731162513,0.033212226832035924,0.008723855301429155,0.0414426882834332,0.20009434091865771,0.03492424638876077,0.034899954184025715,0.23326240701934384,0.02715978929244041,0.0316198602008383,0.02174772622675661,0.0008228204350840527,0.006449100646300373,0.0007946053872729457,0.0006059353702572216,0.0005015884777148837,0.0009483704422719661,0.0029176993797290175,0.001184123532664428,0.0004733121287500122,0.0006044271932535458,0.0022883675649976254,0.004071001745259219,0.0006677476855677005,0.000652253741291262,0.0018092032229839045,0.000518082056692769,0.0008566246686519085,0.0004532412876997954,0.0022115148239509317
9e9c4270966cf507485654eb33a69880,0.0803729175919162,0.007446012583060686,0.02319794530538988,0.0012645163163812218,0.0645989946208572,0.08757828205214281,0.036151771977920834,0.015969520313237152,0.4916714438213758,0.17413919861174576,0.06141457931368712,0.021287149635392574,0.0038458738091664813,0.005861909064687435,0.08603260825966964,0.19819294292509704,0.043758553074086076,0.020676707041611474,0.01062705296308895,0.003787143532490441,0.02776820837801411,0.0,0.1977572798204023,0.4354885010772563,0.34767938135419757,0.10173620534782513,0.0578896634481075,0.0,0.29286399667920476,0.0,0.008278825734267258,0.0026504121853959785,0.0,0.0,8.296191220210248e-05,1.0187764530719068,0.0,0.0,0.0,0.06085044913132579,0.0,0.0,0.0,0.0,3.6304098656659424e-05,0.04174110621923715,6.797726355833567e-05,0.0578896634481075,0.020343420065259164,0.7457458093556893,0.46607809326807825,0.020356091241088586,0.05796012987000399,0.03154326216500794,0.007645685125672315,0.04434442852706587,0.01118717092391936,0.01489202516612137,0.3554421998192749,0.020283483043775266,0.0,0.0,5.5232794462278213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578896634481075,0.0,0.0,0.115779326896215,0.00023150354874197824,0.0578896634481075,0.0578896634481075,0.0578896634481075,0.0
73054037372d6975c25f007b518a653b,0.0,0.0,0.0006278969203588882,0.11344179373582657,0.0006278969203588882,0.0006278969203588882,0.0006278969203588882,0.0006278969203588882,0.0006278969203588882,0.0006278969203588882,2.3863730188807004,0.0006278969203588882,0.0006278969203588882,0.0006278969203588882,0.12005187054699268,0.0,0.5379635917969852,0.44792461237177406,0.0006826129273371116,0.0,0.05840275187852742,0.24684000331265601,0.1300304746204529,0.21593010513044494,0.33115361655292364,0.34536544341245023,0.16150934126636918,0.16246910713369048,0.12958154486516307,0.0,0.0002837938939194082,1.9054815124848,2.2782302598136974,2.270550622982931,1.3650330040373624,0.05229795346193355,1.1182971404969806,3.0711468721350688,2.950525658811301,2.3818671080779708,4.433364603317509,2.089757819815619,1.5060083252660414,1.8190154618963865,3.5905982920127975,2.621371818800258,3.3983867353792987,2.1390228146411703,2.310043488814303,1.1512990885032925,0.33225405601593677,0.0,0.00013093329510651782,0.0,0.0,0.0,0.0,0.0,0.3144341700107372,0.0,0.0,0.0,0.00013093329510651782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2b75630f9d3ae484c97b3ee9c2ce66d,0.20385080025883354,0.028300487512292458,0.008337427822153812,1.617163231307646e-05,0.1454600774300593,0.0688968263414878,0.10529100187233437,0.0162569603246273,0.2369272593270839,0.06264689488953329,0.023150405000907367,0.017397288200279824,0.05964803667057076,0.18821041182169362,0.02172331580435838,0.04301862614448054,6.239345839664948e-05,0.00020506194647538977,0.004829198372503569,0.004635284724353938,0.004458647684492264,0.0,0.009992646291980115,0.007748637804233237,0.021461124764985972,0.04288015742141884,0.00788710652729494,0.0,0.000738112686340957,0.0,0.0010038954374312133,6.361408775805303e-06,0.0,0.0,6.361408775805303e-06,0.0874639371697485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037756540206540756,9.278131435139343e-06,0.0,9.278131435139343e-06,0.004993397082755912,0.0214379788282009,0.0022272239597376136,4.5864936796627243e-05,0.009051564327029195,0.007947529513363813,0.00810611164897362,0.0022272239597376136,0.007224182293848973,0.04316129463255928,0.007744438039216201,0.0,0.0,3.26619943858729e-05,0.0,0.0,0.0,0.0,0.0,0.00028533697615748055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94fcd879ee7100fc1d9213c7b5a9b914,0.02321480481323876,0.006820637068095767,0.0014640421323143596,8.24500724566162e-07,0.02211047384208701,0.01022491558953345,0.020734103450220705,0.025988241374279922,0.004010308187150934,0.015743934824269282,0.042152087381975144,0.01768445944015067,0.0012331942191261356,0.002515861724760308,0.00900225865994086,0.00450112932997043,0.00011880234509541036,0.00011880234509541034,0.009699901420491368,0.0015630862480071105,0.0005228362863627525,0.0,0.0005228362863627525,0.0006086474015775768,1.7898299636961537e-06,0.009061578738737646,0.0,0.0,0.0002017693538160465,0.0,0.002046067086559686,1.7727231397790886e-06,0.0,0.0,1.7727231397790886e-06,0.01870699193721209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7787330151246e-06,3.7787330151246e-06,0.0,3.7787330151246e-06,0.0059060785646311755,0.0,0.0,0.004523775332492435,0.002005154093575467,0.01741469961204043,0.00096309659490406,0.00096309659490406,0.022388104394095425,0.013620467092799684,0.0,0.0,0.0,2.6284212010457297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26005dfb7ad2e8cdbb139846af329663,0.2313887471588918,0.20236495117561773,0.10352190426361664,0.009725056782274992,0.08607074643759725,0.14644528921555014,0.5035916670221162,0.20046970100847342,0.11464109943212844,0.2142062188859536,0.3106630199405405,0.08716944094956457,0.028285388842555312,0.047140098394155006,0.20424994861939877,0.23235181551114148,0.011861131617443472,0.010776843457777099,0.027679330105102352,0.1422137419729389,0.03063449153144411,0.0231860888010891,0.02631036592747305,0.0225735260740482,0.08291562446022568,0.09849806398678763,0.0,0.0,0.1995433244966839,0.1372454324548436,0.11127987238611015,0.006255409465564641,0.0,0.0,0.006067087919867161,0.2560576827549972,0.0005008915770731932,0.0003744571815593024,0.0003744571815593024,0.0003045128574716849,0.004105706396026941,0.0003045128574716849,0.0003045128574716849,0.0003045128574716849,0.004105706396026941,0.00661717656362648,0.0056662139822980006,0.0003037621203963267,0.005738985230292623,0.19500593384757647,0.11504892914392707,0.025263453786749598,0.29476426845738235,0.039794884638462126,0.12865533214427263,0.032285189702702596,0.014395634931982126,0.12863283777954806,0.14336919883531232,0.08283923699112451,0.11354222097502743,0.24219648187401183,0.1844405596599728,0.10095069927480463,0.13423522153435077,0.13261748823873495,0.18154089746117766,0.09155991270159362,0.30855200232198726,0.15389958133409704,0.20042676647341182,0.39378537766919874,0.5465454943736234,0.05479248731178888,0.24382909667090702,0.2695700154669176,0.22705469785270593,0.3983383963951505,0.166929998369146,0.3874713398419774
e1c7d97fe13e9127d225d76a1feb8c78,1.290767395864001,1.822304128827745,0.6218538309566347,3.485196364646649,1.2059265007999682,0.7592882587011257,1.3739407128078023,1.7620408517663892,0.8847592862477728,1.0416535725509062,3.8267405951085376,1.4276558662425005,0.49425430866749076,1.1102663607842813,0.25895682655100527,0.09213682722297163,2.5118835042244867,3.4948348597839565,1.0935136438391264,2.1721508390027298,0.41833051883697103,3.5977615822215183,0.4707374816781049,0.6411028811181834,0.3731783052513762,0.7165107891387033,3.5452772516599746,2.867820592509484,0.1456311767625134,0.0,0.85047816484609,5.836398686197574,6.3585501103370605,4.740642596355869,2.118441528167494,0.36506250317422306,6.2362612749443915,5.848797670244554,5.465687210116377,4.604506120784105,6.850928741149971,5.075712091189791,4.880164750502371,5.369291043404132,3.2792125035153235,4.82117558964336,4.104343384818893,5.2667810233652075,5.095514502548816,1.596315403957284,0.29549617020097946,0.14315216179047582,0.09033459747138785,0.5754981807704393,1.645798390330506,0.6996188873040949,0.5845635122889876,1.827950175371959,0.5056803547132946,0.1562836402149558,0.005848156533655501,0.007050125955319705,0.10579181446096136,0.005911609220213087,0.006178137685641378,0.006174726680851624,0.011025796118808202,0.09795259923474474,0.007640329075725208,0.005341987960063839,0.006151410640689952,0.00666768113844438,0.0118574119257235,0.005441414862201929,0.006945983933838029,0.005506179071565271,0.005506179071565271,0.005254926958407708,0.005394801857648467,0.0065086919035066484
7b73a3d5a7a03d749339873cdd0a25e0,0.031095354762489348,0.11324863425143951,0.20217357483032117,0.07883027899722246,0.01868006227250767,0.15927268284245039,0.04278086470159731,0.22324139485595118,0.2971968592639923,0.09544641807039243,0.6034687568656657,0.01882251684530378,0.04941636218360365,0.043173220645420084,0.4650690595370517,0.3192228474116813,0.12626208170256692,0.08938080479544551,0.21200653938773642,0.0,0.06265166975991995,0.087921290736415,0.7524856368478733,0.8642225937049046,0.11610251870118019,0.115319821569231,0.06384925047467363,0.098099993736519,0.012746505902703011,0.0,0.41266049497782825,0.012694648039933571,0.004814408052348275,0.10724023469592867,0.0070208876826842025,0.22069636326352263,0.0,0.06384925047467363,0.0182353830962034,0.1480678487320473,0.0,0.0,0.0,0.0,0.05988770989191443,0.13028010899197193,0.10126588377054985,0.06384925047467363,0.0430453541354616,0.2935089749834077,0.11016947675358717,0.3623043706742047,0.004401845867566834,0.49644768852751264,0.05988770989191443,0.4278334985963093,0.1676717096558914,0.011362323009735099,0.39606483265239384,0.045826485302182265,0.0,0.0,0.0014607095465657863,0.0,0.0,0.0,0.0,0.0,0.00040677781872860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0235c7369448e0d32587e4b1cd55187,1.9993624749612713e-05,0.0,6.519133403207054e-06,0.10078531269452581,1.0707696810348143e-05,4.443027722136159e-07,0.0,1.6678257149802983e-05,1.0206269395992776e-05,8.681387660760412e-05,0.04411299255938701,4.2901950303585485e-05,4.388272098799974e-06,6.975166529122671e-06,0.004083994668867317,3.998724949922543e-06,0.15358573589700875,0.13632463632750622,5.71963739983213e-06,3.998724949922543e-06,0.01897794873987852,0.18197264784117834,0.0,0.03864368653756979,0.0,0.0489176500376311,0.10420983502842399,0.34506067617522956,0.0016651617179509704,0.0,2.9746070599701582e-06,5.3316332665633906e-08,0.0014766639352106275,0.0,5.3316332665633906e-08,0.1557693897766182,0.0,0.0,0.0,0.0,0.009488197220484095,0.0,0.0,0.0,3.998724949922543e-06,0.02119139034378413,2.3521911470132605e-07,0.0,0.009488197220484095,0.04998543662607988,0.01504885582456204,3.998724949922543e-06,0.0,0.0,4.798469939907051e-05,1.1996174849767628e-05,1.1996174849767628e-05,0.0,0.0014766639352106275,7.997449899845085e-06,3.998724949922543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9164d01308501b576afa06256a15b0f,0.0037064810119258117,0.005993843320439401,0.0033407600124223985,0.5392119471979486,0.0026692926764531376,0.0019943357869180427,0.01254234443507787,0.019523444628739083,0.004533358330574058,0.008530686909399607,0.09354927803553142,0.0038970397409245445,0.0021593736963700493,0.002454883243522429,0.015934344978411893,0.0036914964262364817,0.4625385393158109,0.5204516766535112,0.003008908152709835,0.006366852551120569,0.024692452023881963,0.3602676350808124,0.0014431414088817952,0.1205833397690987,0.029222285832438567,0.19833630967812796,0.6411104624986633,0.39775205605697656,0.009163478288073689,0.0,0.004578457942016174,0.012147773296686622,0.0511390963299219,0.0017820067053232992,0.0010364676447349004,0.19550205767044598,0.0007517957561496125,0.015658227502224717,0.0006673820682899968,0.0010377934792651106,0.0004382138770454391,0.0010571930658949266,0.0010571930658949266,0.0003115406676543175,0.0013874698965205148,0.024154944179373642,0.001253936993859664,0.001326018217021992,0.0006999747055386426,0.6570040485061809,0.12480202894592027,0.0012885174787158652,0.0011581576956299236,0.005993137859558883,0.011800747774219897,0.0023248193230071207,0.006300208130757685,0.011991879869687489,0.024512732483835852,9.925954789762253e-05,8.236098566895798e-05,7.931091904210027e-05,0.0008967180773324153,0.00011635363162680681,0.00010502212489558802,0.000105022124895588,8.47362388236281e-05,0.00013207413898047135,0.00014834037010320162,0.00010418998757058541,0.00011441668155475535,0.00010953461412680177,0.00015412786289912766,0.0001096819361097154,0.00010968193610971539,0.00041385605622567726,0.00010968193610971539,0.00010968193610971539,0.0001096819361097154,0.0001525383362413753
205e9006842d47d1a2d1caf6a96e0c88,0.07528537086127245,0.005422622861131814,0.0027168311279360574,0.0003598265162764124,0.06598561623119518,0.050163218507468334,0.07298203534099394,0.01088377938385201,0.016284959913992817,0.030424315689085414,0.044100367554884744,0.012272229605810332,7.97786819315059e-06,0.0035409093287026906,0.015691476005700977,0.030276116401920898,0.0004652488187758221,0.00018919482712612817,0.020582625434517762,0.008153978801197483,2.2337319003491882e-05,0.0002959949636486431,0.0054415624543698625,0.0008151207083660088,3.535736902761899e-05,0.030788050029233575,0.00019732997576576205,0.0003946599515315241,0.0314350113677289,0.0,7.979999282019658e-05,0.00019586827581850308,0.0009866498788288103,0.0004933249394144052,2.5674917724116032e-05,0.07984092454035617,0.00019732997576576205,0.00019732997576576205,0.0,0.0002959949636486431,9.866498788288102e-05,0.0005919899272972862,0.0005919899272972862,9.866498788288102e-05,9.866498788288102e-05,0.0005648270631053632,0.00015803802842890408,0.0008879848909459292,1.281384168934544e-07,0.0067396786447692005,0.0,4.677052216611086e-06,4.4389696293757737e-05,0.0027159884827825183,0.008182575634750474,8.106890508792549e-06,1.8708208866444344e-06,0.00543384778645168,0.04699504909049842,0.0,0.0,0.0,2.0999134790368825e-05,0.0,0.0,0.0,0.0,0.0,0.00027670890237026344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0,0.0,0.02348932169111485,0.0,0.0,0.0,0.0469786433822297,0.1409359301466891,0.0,0.07046796507334455,0.0,0.02348932169111485,0.0,0.1879145735289188,0.0939572867644594,0.02348932169111485,0.02348932169111485,0.0,0.0,0.0,0.0469786433822297,0.1879145735289188,0.21140389522003364,0.02348932169111485,0.0,0.0469786433822297,0.07046796507334455,0.02348932169111485,0.0,0.0,0.0,0.0,0.07046796507334455,0.0,0.0939572867644594,0.0,0.0,0.02348932169111485,0.02348932169111485,0.0,0.0,0.0,0.0,0.07046796507334455,0.0469786433822297,0.0939572867644594,0.0,0.0,0.11744660845557425,0.07046796507334455,0.07046796507334455,0.0,0.0,0.0,0.02348932169111485,0.02348932169111485,0.0,0.0939572867644594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348932169111485,0.0,0.0,0.0,0.0,0.0,0.02348932169111485,0.02348932169111485,0.0,0.0,0.0
5a85851196cf28506943318a2b3d5114,0.0065565336615627644,0.03521281861349156,0.0028933345043461235,0.02699529762524873,0.06719083643060571,0.002887063725444727,0.10807037282082398,0.21243830975421094,0.013088858230777371,0.29463421516400035,0.24368974487290637,0.08558294696646379,0.006423059581056629,0.07567971484736481,6.363063170498895e-06,0.0008564055794497946,0.053486912158381236,0.053486912158381236,0.00611052088478824,0.009698789868308539,0.00797877121761711,0.0,0.029075782681218937,0.027349684044425,0.00043042754824196354,0.0021432387071415528,0.052615931388809704,0.07892389708321455,0.003174730390149725,0.0,0.016844178010770604,0.00043594147756172407,0.0,0.0,0.0006864595632828661,0.009420461373947742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004250590584340128,0.00048303379176875777,0.0,0.00038710546967846523,0.020553733906795074,0.0,0.0004484146227044325,0.0008689964303091703,0.000782067311848066,0.07784056484726444,0.03221128001013057,0.01139952095495053,0.12344429482110555,0.0042908507629691684,0.05275509454758004,0.026307965694404852,0.0,0.0006034553566756675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffcd1beef68b56e896ffcf260acb80d2,0.12718339469247286,0.010369349615749899,0.0060661950455062974,0.0002248943235935568,0.11189834542244659,0.08614577577882063,0.12655122624807474,0.020076895342053973,0.030113909213638358,0.05748653675864783,0.0747682423767185,0.022435379546019728,0.0004382641916792656,0.0029290823195738513,0.0554152366966541,0.07833427340418382,0.00035890147696245,0.0002241442140074347,0.036811755837490495,0.014436866892683918,0.0038164088308252097,0.0,0.011652366079160608,0.003503092812009409,0.025291939943274014,0.05054890136420531,0.0,0.0,0.025598596437767195,0.0005036010222390712,0.003912697229886961,0.00011722347313941213,0.0,0.0030216061334344267,7.787066897034572e-05,0.1277480283389602,0.0,0.0,0.0,0.0,0.0005036010222390712,0.0,0.0,0.0,0.0005036010222390712,7.26971198841464e-05,0.0011710464755090757,0.0,7.457491756567412e-05,0.028167995760506916,0.07552664982078404,0.0,0.00011209602671152278,0.008206280941309374,0.014953332081317357,0.00671174651880211,0.002682938340889541,0.00952089580485241,0.05462927854345573,0.0005036010222390712,0.0,0.0,0.00031333561535621356,0.0,0.0,0.0,0.0,0.0,0.00012468524251023398,0.0,0.0,0.0,0.0,0.0,0.0,0.0005036010222390712,0.0,0.0,0.0,0.0005036010222390712
6c3ab1671a3a336a7fcbcf70a7087531,0.0,0.23141029145993383,0.40496801005488414,0.0,0.0,0.00100801022265252,0.0,0.28926286432491727,0.00201602044530504,0.0,1.6198720402195366,0.11570514572996692,0.0,0.0,0.06591665464620361,0.0,0.00302403066795756,0.00100801022265252,0.0,0.0,0.11570514572996692,0.0,0.05886058308763598,0.17557373904025542,0.00100801022265252,0.0,0.0,0.0,0.00100801022265252,0.0,0.0,0.0,0.00201602044530504,0.0,0.0,0.0403204089061008,0.0,0.0,0.0,0.00100801022265252,0.0,0.0,0.0,0.0,0.0,0.00302403066795756,0.05886058308763598,0.0,0.0,0.015120153339787801,0.00403204089061008,0.00100801022265252,0.0,0.23141029145993383,0.0,0.23241830168258637,0.6363783015148179,0.11570514572996692,0.0,0.11570514572996692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c1084e4bd6c6f83f8dfa767437e427e,0.02987984503800821,0.014264724692684815,0.0007521884264909461,0.006846614829822362,0.0376729836471587,0.025963177578398187,0.029883473785451517,0.011485435177964985,0.0034046176383658094,0.1578868780463019,0.011815961960587547,0.02528442109020174,0.000746954578552735,0.0063999927014238836,0.0124432444140783,0.012259629899319745,0.018514232344357524,0.01871834554470887,0.012328615961300651,0.0013503956526385765,3.490999875073978e-05,0.00020411320035134943,0.0006960153621757024,0.0017475683860838603,9.607095085147913e-05,0.025261998386880966,0.006170736918693749,0.006578963319396447,0.0123458202143222,0.0,0.00027086455194368,0.000570900890596314,0.001428792402459446,0.0016329056028107955,0.0001661555144322306,0.07390538339541936,0.00020411320035134943,0.0008164528014053977,0.00020411320035134943,0.0010205660017567472,0.00040822640070269886,0.0012246792021080968,0.0010205660017567472,0.00020411320035134943,0.00020411320035134943,0.0015087114986762817,0.00035102764069094237,0.0018370188031621448,2.6093052037473627e-06,0.013140464884522965,0.00020411320035134943,0.0,1.3244855498015579e-05,0.0006751978263192883,0.0033759891315964415,0.0,0.0,0.002025593478957865,0.06209410361241132,0.0119332474366848,0.0059666237183424,0.0,1.2735281361157006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
