,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.0,0.0,0.026615744560929556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07104051985218643,0.0685495548776931,0.0,0.0,0.0,0.0,0.10594957943482268,0.0,0.08934787751518501,0.12832293270828976,0.01944648979832449,0.029179645659984748,0.0,0.0,0.048806049771160896,0.0,0.1453843696340159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017206947134798638,0.0,0.11239315743637551,0.014146020054464312,0.14447822856520093,0.0,0.11470360226650195,0.1219129712684592,0.0,0.1093693316477138,0.022349220113692156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925dfc81a49af078eb2941d43f9cde7,5.996121754983589e-17,9.447426908094562e-09,0.004864817319918052,0.2402320259158223,0.0,0.0018378486858424354,0.013128582420552098,0.018831023577695952,0.0025829873280353633,0.00840377366126003,0.007756776470775297,0.016295703581204274,0.0,0.0,0.006385101928650279,0.005276584253925292,0.1431680263930106,0.14330257542730782,0.0,0.0008935269193662156,0.006017040280718658,0.33981056582395414,0.005137920913945198,0.00493088399844584,0.006291727653132081,0.006818049163574553,0.16966328873727823,0.4460549245289929,0.004130788332932027,0.0011513369557889631,0.004826990751052899,0.0,0.0,0.0,0.0,0.0014661035616439022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628887698506507,0.0,0.005558428643389238,0.005225224684102441,0.004553535365438305,0.016976016472052633,0.004897719441587832,0.005014370181149619,0.018365630050037975,0.0,0.005173934717385339,0.0,0.0,0.0,0.0,0.0,5.996121754983591e-17,6.3277104583898704e-09,0.005156860872239464,0.0,0.0,0.0,0.0,0.0,0.0,7.41337314582137e-09,8.59825201925464e-19,0.0,0.0,0.0,0.000875956927083363
26f173c04574871aba8876838e2d9e61,6.004747748675463e-16,1.5718521638612396e-10,0.014013473798022735,0.4295222964519559,0.0,0.06728914671810167,0.03670240216542292,0.04847423188629203,0.08524158696501638,0.1282095313945696,0.03530899014136553,0.10413966397494433,0.0,0.0,0.011496313564251045,0.010756502418733311,0.25482702641535154,0.25510415895067806,0.0,0.040589320431472835,0.01280238467754745,0.4667408578772864,0.01026640906034702,0.00983405798313702,0.00922313485144247,0.013991531026389772,0.3109732030538317,0.8145293505614419,0.009765772018202345,0.005088870951277335,0.009189281200360154,0.0,0.0,0.0251378972962304,0.0,0.009853239369759112,2.177347320684738e-07,0.0,0.0,0.0,0.0,0.024099317825367676,2.1773455499704797e-07,0.0,0.0,0.009462182672600511,0.0,0.03367333467033703,0.0,0.013966220640931507,0.006341342688364305,0.008655350638012,0.011157944827284754,0.008461127035488977,0.05046513684259732,0.010192646624010777,0.009610007604645851,0.03914660962340208,0.005763748920820036,0.010785417225680041,0.0,0.0,0.0,0.0,0.0,6.004747748675461e-16,1.0527972825897837e-10,0.045901444139670636,0.0,0.031187472567012247,0.0,0.0,0.0,0.0,1.2334286080357035e-10,3.375923127799276e-17,0.026725836044255637,0.0,0.0,0.040881307161157454
31c811f38525dcbd6b8fcaf8b6ff45a0,1.3787693155553218e-17,0.0,0.0007186929753153495,0.12883999772595944,0.0,0.001939026811396229,0.004035871693244385,0.0011930371276733839,0.002711515479381433,0.00018504705545784676,5.084860490000786e-05,0.002165820874400732,0.0,0.0,0.0,0.0,0.07700834851837039,0.07710736188541437,0.0,0.0009537019714635618,0.0,0.20414700480277753,0.0,0.0,0.0,0.0,0.05994785360368946,0.26790745871424404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001129455687483197,0.0,0.0,0.0009166684301260643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787693155553218e-17,0.0,0.0010210804743834522,0.0,4.507028967560973e-05,0.0,0.0,0.0,0.0,0.0,9.104533981604411e-19,3.862259661308772e-05,0.0,0.0,0.0009369120726904751
5fd8757a16e27c1fde92abd8bdcc315c,6.948333811533347e-17,0.0,1.4363458804366254,0.0,0.0,0.007278869344672865,0.0,0.005479746167385596,0.008863679851898032,0.018493457566240303,0.005081769686602914,0.012330547219277547,0.0,0.0,1.1785496847204715,1.1849692628179023,0.0,0.0,0.0,0.0046365975909352765,1.5941765168152633,0.0,1.311632437752328,1.6772125154396607,1.050470473604238,1.1397617841172178,0.0,0.0,0.7684955058630245,0.7316040347830182,1.3662670453461077,0.0,0.0,0.0,0.0,0.4670897628710801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48373606054845936,0.4372468295625129,1.6501203158902964,0.7897416287185557,1.5778771310188267,0.005889117507655036,1.1360384672762283,1.5077595509251904,0.004478217545307236,1.4135476728998788,0.8951149448185152,0.0,0.0,0.0,0.0,0.0,6.948333811533346e-17,0.0,0.005353538854050258,0.0,0.0045042893957527325,0.0,0.0,0.0,0.0,0.0,3.734438907039227e-18,0.0038599120088396214,0.0,0.0,0.004741641271786102
06f825b512d903b9230e1a55d87359ee,0.40024877341744153,0.4438284128418958,0.39012920069321083,0.0,3.13129028468678,1.191368474299193,1.060384612904665,0.939818724520783,1.023127576224535,1.0011512032819618,1.0841568479587342,0.8900332058381323,1.0391544227038225,1.2615785729088325,0.22515302029842763,0.19742320937871524,0.0,0.0,0.5269568530986238,0.717744655973951,0.2625667250717172,0.0,0.25439606860719105,0.2556634084780489,0.1413165770971689,0.16531746154291674,0.0,0.0,0.13203701892324363,0.022350604596919135,0.2313290087190617,0.0,0.0,0.0047574777926163055,0.0,0.03654953755894399,3.7188463547933827e-10,0.0,0.0,0.0,0.0,0.006823465627916243,0.027559691225708973,0.0,0.0021349108148302157,0.0012722625817483417,0.0,0.005161918579336191,0.004959046311765599,0.1494505545916265,0.012725176760013512,0.2632183204245612,0.123489281130634,0.28339560025526067,1.1547874112605678,0.25919002743737946,0.29129739006791827,1.0441353496627346,0.13632559528473595,0.171865008134636,1.1194922766157995,1.0570287632225486,2.337795846877849e-06,1.0797964443208048,1.261578869435227,0.40024877341744153,1.8237037568541774,1.0358556677670707,1.063390675159241,1.1824425421162126,1.234482857049055,1.1043153857766823,1.1444271708873117,0.9722748219491975,1.5655509139997617,0.749615837523911,1.0402333591646484,1.126906216229873,1.1686992301121886,0.918944358813605
ada34fcbe592e08b93ed5d840434218f,0.0,0.0,1.078805281078703,1.5521101061706606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2373709290587722,1.2162113025816768,3.154263168693166,1.7893769062599674,0.0,0.0,1.4247073567699275,1.0739468370323915,1.3534558104039345,1.290820318419356,1.381369054203103,1.2636298070787855,0.9043236616224408,0.9285057045395858,0.98053659908167,0.8303588898035814,1.473840864577626,0.0,0.0,0.0,0.0,0.9142367021824235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181979357043271,0.8552891680104745,1.4936014568343083,0.9234277448059582,1.2924638702588205,0.0,1.012177092822981,1.323390675963305,0.0,1.2876081833014963,0.847166594744221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebb56d8228b80c7d24d8f705a40e3219,4.9095137061123336e-17,0.0,1.6506859429024894,1.1713113580555745,0.0,0.00514306160037326,0.0,0.0038718475025107104,0.006262847885525237,0.013067000788614582,0.0035906475716913607,0.008712447072767972,0.0,0.0,1.6111423017628415,1.6102646102675133,1.0395799981155072,3.4455273158237882,0.0,0.003276100434990582,1.278357184638198,1.2827319757410798,1.4428813801459022,1.5859378721503203,1.2366229166617777,1.4316045772572934,1.0680116197537493,1.102601470629214,1.0790451823645228,1.8280021935520927,1.2469415237584451,0.0,0.0,0.0,0.0,1.2583449759214016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29166992869849,1.495567925538603,1.6857190212951443,1.7679418210502287,1.754360448436171,0.004161098747551119,1.5448137960737376,1.7349225026930457,0.0031641931740735985,1.54204372649911,1.4741880777540577,0.0,0.0,0.0,0.0,0.0,4.909513706112333e-17,0.0,0.0037826726655731165,0.0,0.0031826148720774296,0.0,0.0,0.0,0.0,0.0,2.638658345446168e-18,0.0027273144074239277,0.0,0.0,0.003350321594316808
7927ef6cfe85a019a8c01690c7f2052d,7.214683640825113e-17,0.0,0.1642323785898104,0.0,0.0,0.007557889561602087,0.0,0.00568980076404627,0.009203450461584517,0.019202365543229915,0.005276568688095916,0.012803212931088515,0.0,0.0,0.31659343716738464,0.30712816354165484,0.0,0.0,0.0,0.00481433185217505,0.43918327622369313,0.0,0.3028778201446125,0.5689813084787311,0.15068020921915615,0.19238192754453712,0.0,0.0,0.21476166965008836,0.0,0.5675866721545912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13386889181269995,0.0,0.4596029485978559,0.11013526469863943,0.5503294324375051,0.006114864497564969,0.46552301160302756,0.48671263303690765,0.004649880639090111,0.4444615851685188,0.14493980542310578,0.0,0.0,0.0,0.0,0.0,7.214683640825112e-17,0.0,0.005558755557588059,0.0,0.004676951899337128,0.0,0.0,0.0,0.0,0.0,3.8775908039356315e-18,0.004007873654396889,0.0,0.0,0.004923402162606677
c3fe6ae58bb1e240a989dac6b2708532,0.1714895879524701,9.666380193370344e-08,0.03397999541631713,1.0042539702395559,0.0032203275774026078,0.09201405795619917,0.18216005714696892,0.13705743302745896,0.0981279936218177,0.16551930494087094,0.07973400303283017,0.14133726564103827,0.00020614811686791884,1.4235541854246683e-07,0.0540011107817915,0.0376048036308175,0.5990682062548479,0.5997534602448332,0.0,0.09294895678569046,0.06257340683004697,1.14519545061082,0.04228198801190906,0.03975622544523223,0.04573352514096345,0.07065575632885684,1.2053492846221696,1.356919969039357,0.058453507416561905,0.056040416578024534,0.03476620617770262,0.015236840650226865,0.04079506088892424,0.03980389943019496,0.0,0.10542046505841692,3.447659633414767e-07,0.0,0.041587792028912725,0.03845008993760395,0.4361775671111536,0.03815938985481833,4.0730089981888105e-07,0.02697709733076919,0.0,0.03607385140697575,0.039757437352698995,0.05331909868604578,0.0,0.07926589880798082,0.06767656078360217,0.04017568953819629,0.06329633444404614,0.03492687357239771,0.15685763344251075,0.04052502420065441,0.03611904406885912,0.1718583269719545,0.04510583125857098,0.05984784812628051,0.01745453714514521,0.019482459516049776,1.1649280775983588e-07,0.01932847507935231,1.0066064390234616e-07,0.17148958795247013,6.474361287934942e-08,0.1015542405056075,0.03183072700888935,0.042520444217790464,0.025650433253106873,0.007314745148138703,0.020801527486108425,0.0,7.585185261548047e-08,3.90092438246597e-17,0.05215624049234529,0.011281110585155919,0.012193627022499254,0.08597940784753977
05b18ec772b1068d4e5af85a64eaed0f,9.526333174587016e-16,5.7271696263899375e-08,0.06535998206676538,0.0,0.0,0.25823163640807223,0.3644584779732285,0.145968599683953,0.14797654408102406,0.20020520703425204,0.04744275238420648,0.14248353091306018,0.0,0.0,0.052668675417694204,0.05569888618580318,0.0,0.0,0.0,0.07512966947285783,0.003172654668780865,0.0,0.0,0.0,0.07486329552921994,0.0038768907534351966,0.0,0.0,0.11314582685531932,0.14885251929055268,0.0,0.0,0.0,0.008225693630834367,0.0,0.11231997368450447,7.12477729414404e-08,0.0,0.0,0.0,0.0,0.007885846728051772,7.124771499962919e-08,0.0,0.0,0.003096242093226824,0.0,0.011018683514483185,0.0,0.08000550843105336,0.11812081477040218,0.0,0.0039022335358287084,0.03332039298132316,0.14705413876087922,0.0,0.0,0.13187923869778392,0.0,0.13188238100955912,0.0,0.0,0.0,0.0,0.0,9.526333174587018e-16,3.83595147064119e-08,0.07551101384274328,0.0,0.016346997171159,0.0,0.0,0.0,0.0,4.494096215072618e-08,4.059931166264594e-17,0.012755528754258314,0.0,0.0,0.055590389693355155
