,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
264897b39d47dec32616ecb61c02d5be,0.02518779,0.025168523,0.0090309195,0.021783426,0.030398026,0.028265089,0.0240161,0.019026667,0.029236495,0.025277883,0.010873066,0.022982657,0.029042915,0.02941738,0.037460655,0.037448555,0.02037546,0.01982382,0.032556906,0.020696983,0.03682825,0.018893123,0.032341495,0.04142628,0.04477638,0.03857414,0.020455107,0.023503736,0.017564781,0.018251613,0.032995857,0.014481619,0.014933664,0.013560936,0.016462125,0.040142342,0.01280864,0.015229136,0.017760545,0.014063217,0.018230617,0.013907738,0.014795788,0.01469465,0.013233114,0.014730774,0.018037826,0.015230127,0.014425114,0.04363749,0.034419492,0.033799723,0.01492548,0.035351425,0.019364834,0.034741856,0.030137353,0.018736228,0.03708473,0.016584001,0.015451275,0.0130854845,0.015969113,0.015493058,0.015100434,0.015152454,0.015060335,0.015885554,0.012715144,0.014575228,0.014670454,0.013775818,0.014450118,0.015058629,0.014353834,0.014529489,0.0148323625,0.013463806,0.0149861425,0.013040766
1925dfc81a49af078eb2941d43f9cde7,0.023939118,0.0245573,0.027211718,0.063930206,0.028412849,0.024368614,0.020661436,0.016619578,0.021574073,0.017345794,0.01120054,0.018901192,0.026940897,0.02654086,0.030206878,0.026790641,0.07045829,0.07249878,0.026202742,0.009944342,0.03387399,0.060510427,0.029425494,0.032031752,0.03051927,0.036367044,0.025549203,0.059679165,0.008728482,0.013689712,0.027804963,0.04993715,0.05174426,0.04677339,0.052496873,0.04971337,0.047207355,0.049563833,0.049399324,0.04986727,0.05141969,0.046978302,0.046628222,0.047736205,0.04500042,0.049502626,0.04806509,0.04676733,0.04979133,0.035518933,0.033459686,0.030130357,0.0015541911,0.025016233,0.014569432,0.031596128,0.023387529,0.016192783,0.029239736,0.0033926964,0.0013069585,0.0043565333,0.012294859,0.012119584,0.0031825528,0.0022477806,0.009849094,0.0132592395,0.00084905326,0.0075701624,0.0066861063,0.0010632575,0.0021174103,0.0055014268,0.009207539,0.005100429,0.0055868924,0.00040056556,0.0012816787,0.00087606534
26f173c04574871aba8876838e2d9e61,0.08732265,0.091290705,0.05748692,0.18386273,0.087474234,0.07353673,0.038049288,0.10656722,0.080126025,0.067111745,0.0049546696,0.09650155,0.08104731,0.088232465,0.048000213,0.032459587,0.23712268,0.18162368,0.08525509,0.10217592,0.06341688,0.09830955,0.041374832,0.049521524,0.015686437,0.06611091,0.06388067,0.15865684,0.008693716,0.028288977,0.06390952,0.08438293,0.096569136,0.0858627,0.107858546,0.093618855,0.08851391,0.09194697,0.09419281,0.10366948,0.11002034,0.08364953,0.07897414,0.09135234,0.091947734,0.092537954,0.09706941,0.085146144,0.061662823,0.034230597,0.043016724,0.048309505,0.0,0.048895538,0.09780564,0.06422025,0.046972174,0.09907989,0.04731865,0.00049206056,0.0,0.0,0.028754074,0.02554085,0.006732356,0.0,0.018633243,0.025607236,0.0,0.011320163,0.014394028,0.0,0.0,0.009009712,0.016969934,0.003909204,0.009098813,0.0,0.0,0.0
31c811f38525dcbd6b8fcaf8b6ff45a0,0.010032343,0.010796521,0.0131390635,0.032255422,0.012307239,0.011145625,0.008503094,0.006247608,0.009157954,0.006344842,0.00012893416,0.006879002,0.011835369,0.011788612,0.014400339,0.012566397,0.035958767,0.033647947,0.011515578,0.006252258,0.016406821,0.033345208,0.014267677,0.015514009,0.014351093,0.017660236,0.0075922627,0.03008227,0.004720251,0.005613353,0.013658629,0.025335792,0.026281519,0.024267178,0.02673872,0.023861533,0.02453704,0.025710447,0.025244642,0.025750395,0.026553277,0.024615051,0.024451736,0.024833329,0.023578696,0.025841007,0.02434985,0.024255358,0.025208505,0.01725645,0.01570259,0.014342279,0.0,0.011904351,0.005904641,0.015409042,0.012557812,0.0066173123,0.015662055,0.0013547027,0.00023781974,0.0013318341,0.005595809,0.0053087305,0.001910422,0.00029640272,0.0045128968,0.005639229,0.0,0.0027032038,0.003084194,0.0,0.0,0.0024190582,0.003923971,0.002074372,0.0027426947,0.0,0.0006925417,0.00029627886
5fd8757a16e27c1fde92abd8bdcc315c,0.060844168,0.4511001,2.228082,0.39793634,0.11208245,0.18849428,0.0,0.0075261593,0.0,0.0814977,0.07839794,0.04425633,0.0,0.0,0.18453693,1.3645346,0.0,0.0,0.1698973,0.0,2.2397766,0.041656733,0.91440344,2.7485583,1.0297161,0.92979884,0.05081597,0.1431266,0.0,0.0,2.213526,0.019536406,0.0,0.0041713715,0.030424297,0.40345997,0.007277906,0.0,0.0021635294,0.0,0.006400496,0.0,0.0,0.04362732,0.0,0.0,0.056497775,0.028172858,0.027448654,0.0,0.40658468,2.226462,0.0001565516,2.5677059,0.017700568,1.430795,2.7098637,0.0,1.1426476,0.0,0.0,0.0,0.0042431206,0.0,0.0,0.0,0.050444946,0.0,0.0077936053,0.06835872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06f825b512d903b9230e1a55d87359ee,1.1035632,0.9152194,0.45997387,0.005309403,1.4357595,1.2142224,1.0257839,1.4303306,0.78874695,0.99825394,0.33001706,1.0069432,0.7469424,1.1061342,0.35176033,0.21228468,0.0,0.0044819415,1.0211669,0.48453307,0.20273477,0.046623826,0.27104262,0.27644372,0.13556069,0.14728242,0.06835139,0.064626336,0.0,0.0042269826,0.37381083,0.0,0.0,0.066658854,0.018971264,0.07828897,0.060362935,0.0,0.0,0.064288855,0.019668281,0.05407864,0.05594915,0.020647764,0.075009584,0.035265625,0.096984744,0.039771795,0.037098408,0.20127654,0.0,0.24161303,0.020765007,0.4089827,1.3509504,0.2529512,0.39125335,1.3761984,0.12308508,0.08552605,0.060796022,0.0,0.0025603771,0.0,0.029414535,0.058507442,0.0,0.008935511,0.02328366,0.0,0.0064585805,0.01716441,0.019273102,0.018067956,0.0,0.0,0.0,0.028750539,0.049084723,0.005772233
ada34fcbe592e08b93ed5d840434218f,0.057807118,0.024727702,0.7894743,2.1983898,0.15415856,0.104646266,0.0,0.018386245,0.0,0.0,0.2608136,0.0,0.073063314,0.0,1.5887277,1.222831,6.4446754,3.712224,0.06684995,0.0,2.5396805,0.6521145,2.1009989,2.4083672,1.9011091,1.5825058,0.4748658,0.44224572,0.0,0.0036619604,1.6470602,0.0046593845,0.6433074,0.0,0.031048775,1.7145195,0.0,0.1025922,0.35809225,0.060842812,0.016090542,0.061779976,0.0,0.08241984,0.0,0.08336818,0.0,0.03541732,0.086542845,0.6078315,0.9583032,2.4825633,0.027027696,1.2838607,0.0,0.893009,1.527729,0.0,1.6284891,0.0,0.0,0.0,0.0,0.00070747733,0.018238246,0.0,0.0,0.0065957606,0.0,0.0,0.0,0.0,0.0,0.0,0.008477837,0.0,0.0,0.0,0.0,0.0
ebb56d8228b80c7d24d8f705a40e3219,0.0,0.2741384,1.7404895,1.8856295,0.0,0.10670531,0.0,0.115508795,0.4524821,0.0032680035,1.1014981,0.0,0.0,0.0,1.018265,1.1265509,1.6706975,6.5884104,0.0,0.0,1.1550944,1.3809332,1.7528913,2.38972,1.2657748,1.2127545,0.5021254,0.9609214,0.73509043,0.6380095,0.92915916,0.0,0.0,0.020423174,0.06436449,1.1271323,0.010890961,0.0,0.0,0.0,0.05575943,0.0145641565,0.025580645,0.0,0.0,0.0,0.0,0.0,0.0,0.8208059,1.0541766,1.9583738,0.762926,2.1667695,0.06566608,1.9604082,2.4516594,0.006329417,1.1501253,1.8121023,1.8267034,0.7400948,0.61892045,0.7210951,1.4717294,1.7506064,0.74833846,0.2147057,0.7597513,1.0687661,1.0571531,0.667518,0.041129887,1.9699157,0.76648223,0.68097734,1.3342484,0.6906706,1.6563413,0.5423746
7927ef6cfe85a019a8c01690c7f2052d,0.0,0.071009174,0.07439667,0.039114535,0.050291255,0.16117463,0.0,0.019068658,0.08446726,0.03865637,0.24139744,0.027741984,0.102171734,0.017985776,0.32328793,0.5503031,0.015938476,0.012950659,0.04680167,0.0,0.31245705,0.0074870884,0.22113186,1.0361507,0.16587079,0.2519564,0.003728658,0.0016738921,0.035860687,0.016889378,1.0617353,0.001618892,0.0,0.004319757,0.013761565,0.106392294,0.004785329,0.0,0.0,0.0,0.008582413,0.005456716,0.0074459314,0.0,0.0,0.0,0.0010628551,0.0,0.004921384,0.14107022,0.2104838,0.55705535,0.016158253,1.1938374,0.019478433,0.5770347,0.6897804,0.015522562,0.29271662,0.02499567,0.00034180284,0.0,0.017620385,0.0068112016,0.0,0.0,0.0,0.013327047,0.01638949,0.0,0.0,0.0,0.01586537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3fe6ae58bb1e240a989dac6b2708532,0.09723034,0.10240795,0.0,1.210987,0.0,0.066758364,0.32333294,0.13217013,0.1267504,0.2551021,0.046868116,0.2292042,0.00549341,0.008821636,0.10487749,0.06194602,0.13906349,0.19609103,0.03542111,0.11545882,0.05498023,1.8685174,0.020213783,0.018951379,0.061310403,0.083190866,2.0684116,2.2891705,0.028848365,0.005074039,0.0056341887,0.0034390092,0.07005621,0.036838815,0.009561129,0.104933865,0.051553726,0.014495999,0.0902482,0.038414128,0.36919868,0.051310457,0.051379472,0.0039384663,0.0,0.0370318,0.05377639,0.048130147,0.0023906454,0.114980444,0.11052953,0.012911938,0.0057522804,0.0,0.26342833,0.0131730735,0.0,0.26112735,0.072447374,0.012988314,0.0,0.0,0.0055066496,0.0,0.0,0.0,0.0,0.006074123,0.0047165602,0.0,0.0,0.0,0.0048624873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05b18ec772b1068d4e5af85a64eaed0f,0.21487862,0.0,0.0,0.0,0.0056242347,0.37426305,0.6448041,0.21094406,0.54977274,0.61281335,0.21237253,0.16444916,0.2147252,0.0,0.08737922,0.0,0.004916072,0.0,0.23111093,0.04361236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576565,0.4785297,0.0,0.0036286116,0.0,0.0,0.0,0.026568472,0.035074174,0.0030241609,0.0,0.0,0.0,0.0046265125,0.023368895,0.0,0.0,0.0,0.0,0.0,0.0,0.020451128,0.0,0.0,0.8153981,0.0,0.3117013,0.0,0.0,0.18743181,0.0,0.17579567,0.26976395,0.5458718,0.4445004,0.18435125,0.2100479,0.31332964,0.32621557,0.312571,0.82570934,0.36098814,0.29540867,0.7014338,1.1238238,0.07356274,0.41853553,0.6011751,0.4198103,0.7167118,0.33259696,0.7234205
8443d1a17e53f9c662e712c51f4452bd,0.0,0.059341356,0.65093106,0.052895784,0.02003868,0.12780182,0.0,0.015006602,0.06930055,0.046879947,0.22620052,0.04705915,0.06759507,0.0,0.9334853,0.8924667,0.0,0.0,0.0010791421,0.0,0.75295895,0.0,0.59150934,1.8686485,0.9477548,0.64542663,0.0,0.0,0.02771984,0.006175995,0.7830756,0.00016024709,0.0,0.0025970638,0.0,0.37030196,0.0,0.0,0.0,0.0,0.0020315498,0.008638635,0.0038598478,0.0,0.0,0.0,0.0,0.0,0.0,0.45641544,0.5611654,1.5699079,0.005224988,1.2515992,0.0,1.2925179,1.2067883,0.0016653612,0.8235762,0.007163748,0.0,0.0,0.0047404766,0.0,0.0,0.0,0.0,0.0028029084,0.0048452914,0.0,0.0,0.0,0.012004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55477af7eda43f167a268457d0fb9e95,0.00972163,0.010330735,0.013234835,0.033228263,0.01177092,0.010528648,0.007510945,0.0053995512,0.008951151,0.0063368743,0.0,0.0065549314,0.011337528,0.011209879,0.014507016,0.01256861,0.035746656,0.03600946,0.010923308,0.005565802,0.016480502,0.026471421,0.014314054,0.015517421,0.014360717,0.017861355,0.015295199,0.029749915,0.0047335234,0.0056432197,0.013735804,0.025893992,0.026818538,0.024894046,0.02745155,0.024167242,0.025035325,0.02631613,0.025799954,0.026122492,0.027118798,0.02513335,0.025103478,0.025301214,0.024255365,0.026247237,0.02496951,0.02497007,0.025775928,0.017626699,0.01564907,0.014466545,0.0,0.011886767,0.004987832,0.015612951,0.012512818,0.0057366267,0.015836779,0.00085583515,0.00043575093,0.0011154152,0.0055632186,0.0052354485,0.0021007294,0.00027144328,0.004536113,0.005639471,0.0,0.0027467124,0.0031689173,0.0,0.0,0.0025856774,0.003962986,0.0020968951,0.0026684105,0.0,0.0005451143,6.837025e-05
563600b0e7e071b3ebe0fbefabe683d5,0.045923803,0.034905337,0.020161755,0.010526373,0.042171426,0.040923607,0.05191887,0.045266114,0.0,0.053676814,0.013066288,0.047068365,0.04280127,0.044245925,0.030294903,0.02473606,0.007901638,0.0076936847,0.044277184,0.042170446,0.025136422,0.010517733,0.024082191,0.02738686,0.029399972,0.026082281,0.010569209,0.010581205,0.007158029,0.008991361,0.015837617,0.00016054185,0.00012886245,0.0,0.00058621855,0.029490907,0.0,0.0001656767,0.001753143,0.0015564971,0.0,0.0,0.0,0.0019280738,0.0,0.0017651413,0.0009810362,0.0,0.00037763268,0.031184305,0.016532803,0.023184326,0.007474834,0.022369966,0.042446684,0.021385945,0.017468162,0.043674167,0.027460039,0.005273874,0.005836237,0.008048397,0.0088820625,0.008724152,0.0061957287,0.005881438,0.00842949,0.008845013,0.007914932,0.008098863,0.0070880763,0.0073140487,0.008081084,0.0061497474,0.008570569,0.007913113,0.0081910845,0.0068171546,0.0065031704,0.007995186
