,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
205e9006842d47d1a2d1caf6a96e0c88,0.027159884827825182,0.0,0.0,0.0,0.027159884827825182,0.027113114305659068,0.027113114305659068,0.018106589885216788,0.018106589885216788,4.677052216611086e-05,0.018106589885216788,0.027159884827825182,0.027159884827825182,4.677052216611086e-05,0.0,0.0,0.0,0.0,0.027159884827825182,0.018106589885216788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027670890237026344,0.0018447260158017563,0.0,0.0006577665858858735,0.0006577665858858735,0.0009866498788288103,0.0006577665858858735,0.0018447260158017563,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0006577665858858735,0.0,0.0018447260158017563,0.0,0.0,0.0018447260158017563,0.0,0.018106589885216788,0.0,0.0,0.018106589885216788,0.0,0.0,0.0,0.027159884827825182,0.018075409537106048,0.018106589885216788,0.0,0.018106589885216788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006577665858858735,0.0,0.0006577665858858735,0.018106589885216788,0.0,0.0,0.018106589885216788
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007605894904404145,0.0,0.0,0.0,0.0,0.0,0.0,0.3355617384444978,0.23489321691114848,0.23489321691114848,0.23489321691114848,0.0,0.0,0.23489321691114848,0.15659547794076564,0.0,0.0,0.0,0.0,0.0,0.15659547794076564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15659547794076564,0.15659547794076564,0.23489321691114848,0.15659547794076564,0.15659547794076564,0.0,0.15659547794076564,0.15659547794076564,0.0,0.15659547794076564,0.23489321691114848,0.23489321691114848,0.0,0.0,0.0,0.0,0.0,0.0,0.23489321691114848,0.23489321691114848,0.15659547794076564,0.0,0.23489321691114848,0.0,0.0,0.23489321691114848,0.0,0.0,0.23489321691114848,0.15659547794076564,0.0
5a85851196cf28506943318a2b3d5114,0.061050057497660695,0.09524389098948645,0.0,0.0068998683203400964,0.03159212213055508,0.030200490542851666,0.05965842590995729,0.08455734208002769,0.049356138529543014,0.04383371725146286,0.08455734208002769,0.10881445288031388,0.03159212213055508,0.038796307308389025,0.0,0.002860498350439774,0.004599912213560065,0.0068998683203400964,0.03159212213055508,0.04935613852954302,0.019994883465696892,0.0068998683203400964,0.0,0.04264677979915396,0.06305754482870934,0.019994883465696892,0.0068998683203400964,0.0068998683203400964,0.008564055794497946,0.0474704793728992,0.0,0.0,0.0,0.0,0.0,0.032646469526500146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01931654721603555,0.026937098996834847,0.0,0.01931654721603555,0.02843118653276931,0.08455734208002767,0.041761108843233904,0.041761108843233904,0.08455734208002769,0.041761108843233904,0.019994883465696892,0.02041076502955538,0.06899679785124069,0.02013366036190111,0.0407000383317738,0.0,0.049356138529543014,0.019994883465696892,0.0,0.06305754482870934,0.055368285529604155,0.019994883465696892,0.04264677979915396,0.06305754482870934,0.0,0.0,0.0,0.049356138529543014,0.06305754482870934,0.041761108843233904,0.05962089159957061
ffcd1beef68b56e896ffcf260acb80d2,0.04681073785635878,0.0,0.007194300317701016,0.0,0.04681073785635878,0.04516140555941693,0.04516140555941693,0.031207158570905853,0.031207158570905853,0.0016493322969418542,0.031207158570905853,0.04681073785635878,0.04681073785635878,0.0016493322969418542,0.0,0.0001776062912759463,0.0,0.0,0.04681073785635878,0.031207158570905853,0.005036010222390711,0.0,0.007194300317701016,0.005036010222390711,0.005036010222390711,0.005036010222390711,0.0,0.0,0.0012468524251023397,0.004188575098328701,0.005036010222390711,0.0,0.0,0.0,0.0,0.004188575098328701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008312349500682266,0.003357340148260474,0.0,0.0008312349500682266,0.003357340148260474,0.031207158570905853,0.003357340148260474,0.003357340148260474,0.031207158570905853,0.003357340148260474,0.005036010222390711,0.005036010222390711,0.04681073785635878,0.030107603706277953,0.031207158570905853,0.0,0.031207158570905853,0.005036010222390711,0.005036010222390711,0.0,0.003357340148260474,0.005036010222390711,0.005036010222390711,0.0,0.0,0.005036010222390711,0.0,0.031207158570905853,0.005036010222390711,0.003357340148260474,0.031207158570905853
6c3ab1671a3a336a7fcbcf70a7087531,0.0,0.0,0.8264653266426208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020180189339833638,0.0,0.0,0.0,0.0,0.0100801022265252,0.0,0.0,0.0100801022265252,0.0,0.0100801022265252,0.0,0.0,0.0100801022265252,0.006720068151016801,0.0,0.0,0.0,0.0,0.0,0.006720068151016801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006720068151016801,0.006720068151016801,0.0100801022265252,0.006720068151016801,0.3924038872509065,0.0,0.3924038872509065,0.3924038872509065,0.0,0.0,0.0100801022265252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100801022265252,0.0,0.006720068151016801,0.0,0.0,0.0,0.0,0.0100801022265252,0.0,0.0,0.0,0.006720068151016801,0.0
4c1084e4bd6c6f83f8dfa767437e427e,0.006751978263192883,0.0,0.0,0.0,0.006751978263192883,0.006751978263192883,0.006751978263192883,0.004501318842128589,0.004501318842128589,0.0,0.004501318842128589,0.006751978263192883,0.006751978263192883,0.0,0.0,0.0,0.0,0.0,0.006751978263192883,0.004501318842128589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002049868559279409,0.0001366579039519606,0.0,0.0013607546690089962,0.0013607546690089962,0.0020411320035134944,0.0013607546690089962,0.0001366579039519606,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0013607546690089962,0.0,0.0001366579039519606,0.0,0.0,0.0001366579039519606,0.0,0.004501318842128589,0.0,0.0,0.004501318842128589,0.0,0.0,0.0,0.006751978263192883,0.004501318842128589,0.004501318842128589,0.0,0.004501318842128589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013607546690089962,0.0,0.0013607546690089962,0.004501318842128589,0.0,0.0,0.004501318842128589
54884b53e54c542aacb8b411660f2fbe,0.0,0.0,0.3874172579945178,0.0,0.14652499048706172,0.17249150894785772,0.10913375479837777,0.18775017583082365,0.18775017583082365,0.10913375479837777,0.18775017583082365,0.0,0.14652499048706172,0.1351002732591738,1.9430536573293324,1.784773707322226,0.0,0.0,0.17249150894785772,0.18775017583082365,0.47227577827916295,0.0,1.4588257828318452,1.0527532826254018,0.748673792860942,0.5733573586206341,0.0,0.0,0.6444324051212347,0.6101128098576247,0.6865647489494343,0.0,0.0,0.0,0.0,0.5351231666992596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679010866528655,0.5215725393572502,1.0730792236384157,0.4992981678399863,0.7153861490922772,0.18775017583082365,0.7465853992923196,0.7199050370589887,0.18775017583082365,0.978978858036233,0.6297363204389267,0.6310733299593153,0.17249150894785772,0.5973085973510212,0.09006684883944918,0.0874320479763823,0.18775017583082365,0.6004469942261033,1.0385736419708533,0.8518516299792982,0.5502524637948324,0.6978208670616699,0.748673792860942,0.384132945303698,0.0,1.2174407273933945,0.0,0.1704391635236263,0.6778722052593791,0.4401252872628207,0.18775017583082365
36ecd054f5309a9658926a0926d7ee82,0.013979519874967036,0.0,0.0,0.278336993933127,0.013979519874967036,0.013979519874967036,0.013979519874967036,0.009319679916644692,0.009319679916644692,0.0,0.009319679916644692,0.013979519874967036,0.013979519874967036,0.0,0.0,0.0,0.2855270041380428,0.278336993933127,0.013979519874967036,0.009319679916644692,0.0,0.278336993933127,0.0,0.0,0.0,0.0,0.278336993933127,0.278336993933127,0.001241521521608668,0.0008276810144057786,0.0,0.23902601250958033,0.326702846599613,0.06176376369235535,0.23902601250958033,0.0008276810144057786,0.2390260125095803,0.23902601250958033,0.14114485064419496,0.32670284659961296,0.326702846599613,0.28599067750600204,0.2390260125095803,0.22673383841698824,0.32670284659961296,0.2390260125095803,0.32670284659961296,0.32670284659961296,0.3262391732316537,0.0008276810144057786,0.0,0.0,0.0008276810144057786,0.0,0.009319679916644692,0.0,0.0,0.009319679916644692,0.0,0.0,0.0,0.013979519874967036,0.009319679916644692,0.009319679916644692,0.2855270041380428,0.009319679916644692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859906775060021,0.0,0.326702846599613,0.009319679916644692,0.0,0.0,0.009319679916644692
d2af52fc6f48ab4d05c96dad9527d8a2,0.1702900147143774,0.14422785453238035,0.0,0.8332699332257013,0.16457360127487308,0.14872258108013384,0.16303195284434263,0.11925531535938795,0.11925531535938795,0.16867183305182407,0.11925531535938795,0.1702900147143774,0.16457360127487308,0.030160391958948075,0.0,0.0,0.5555132888171342,0.8332699332257013,0.16457360127487308,0.11925531535938795,0.0,0.5777389454013628,0.0,0.01725164716990661,0.011970381614478028,0.0,0.4823998789958418,0.6188449038553104,0.002792917221281168,0.0018619448141874453,0.01725164716990661,0.008295907867408296,0.008295907867408296,0.0,0.0,0.0018619448141874453,0.0,0.008295907867408296,0.008295907867408296,0.0,0.0,0.0,0.0,0.008295907867408296,0.0,0.0,0.0,0.0,0.0,0.007901251261205363,0.0,0.01725164716990661,0.007901251261205363,0.011501098113271074,0.11925531535938795,0.011501098113271074,0.011501098113271074,0.11925531535938795,0.011501098113271074,0.0,0.011970381614478028,0.1702900147143774,0.10487702626989222,0.11925531535938792,0.5555132888171342,0.11925531535938792,0.019603455795763898,0.019603455795763898,0.011970381614478028,0.006039306447017917,0.019603455795763898,0.011970381614478028,0.020163069113857766,0.008295907867408296,0.009058959670526875,0.0,0.11925531535938792,0.009058959670526875,0.019481352522923094,0.11544437306638505
627b4ae1d0aa871b7e38625a8973cda4,0.000418071422866262,0.0,0.0,0.23929015902818707,0.000418071422866262,0.0,0.0,0.0002787142819108413,0.0002787142819108413,0.000418071422866262,0.0002787142819108413,0.000418071422866262,0.000418071422866262,0.000418071422866262,0.0,0.0,0.15952677268545803,0.23929015902818707,0.000418071422866262,0.0002787142819108413,0.0,0.14264585464374308,0.0,0.0,0.0,0.0,0.13804465626854764,0.19788980714408344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002787142819108413,0.0,0.0,0.0002787142819108413,0.0,0.0,0.0,0.000418071422866262,0.0,0.0002787142819108413,0.15952677268545803,0.0002787142819108413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002787142819108413,0.0,0.0,0.0002787142819108413
5e1b9a1b247f6eff58aee22d086ba494,0.04711900140156121,0.0,0.0,0.0,0.04711900140156121,0.04711900140156121,0.04711900140156121,0.031412667601040806,0.031412667601040806,0.0,0.031412667601040806,0.04711900140156121,0.04711900140156121,0.0,0.0,0.0,0.0,0.0,0.04711900140156121,0.031412667601040806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020871282523825174,0.0013914188349216782,0.0,0.0,0.0,0.0,0.0,0.0013914188349216782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013914188349216782,0.0,0.0,0.0013914188349216782,0.0,0.031412667601040806,0.0,0.0,0.031412667601040806,0.0,0.0,0.0,0.04711900140156121,0.031412667601040806,0.031412667601040806,0.0,0.031412667601040806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031412667601040806,0.0,0.0,0.031412667601040806
c45df70172509aa1424026ab17c9cee5,0.0,0.0,0.028371730627765355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010020300812268198,0.0,0.0,0.0,0.0,0.02126744013884225,0.0,0.3803749863212093,0.28752993056368875,0.2662624904248465,0.28752993056368875,0.0,0.0,0.28752993056368875,0.19168662037579248,0.0,0.0,0.0,0.0,0.0,0.19168662037579248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19168662037579248,0.19168662037579248,0.28752993056368875,0.19168662037579248,0.20492676133541635,0.0,0.20492676133541632,0.20492676133541635,0.0,0.17750832694989768,0.28752993056368875,0.2662624904248465,0.0,0.0,0.0,0.0,0.0,0.0,0.28752993056368875,0.2662624904248465,0.19168662037579248,0.0,0.2662624904248465,0.0,0.0,0.28752993056368875,0.0,0.0,0.2662624904248465,0.19168662037579248,0.0
3d0f36c0d9069e803fd762a0e7471bf6,0.0,0.0,0.7651341045695287,0.0,0.08300050289669728,0.09770948928569657,0.061819874556279505,0.10635290922798404,0.10635290922798406,0.061819874556279505,0.10635290922798406,0.0,0.08300050289669728,0.0765288609452788,1.1006616016661142,1.016679815042988,0.0,0.0,0.09770948928569657,0.10635290922798406,0.6070851155491255,0.0,0.6645096063808653,0.7357209039846258,0.5020694243816253,0.4901942549713484,0.0,0.0,0.8591629360262323,0.474178621403999,0.6195335660953549,0.0,0.0,0.0,0.0,0.65234794249283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41215642447349266,0.6248617907393975,0.7769501316147746,0.6122442568191069,0.5179667544098497,0.10635290922798406,0.5173391832088982,0.4354700365015498,0.10635290922798404,0.5254448106928357,0.5221306650550956,0.4651689019289099,0.09770948928569657,0.3408069694702049,0.051019240630185876,0.1345832179635427,0.10635290922798406,0.24594327592681076,0.7240051325530673,0.5330644776639452,0.4402701474278769,0.3011016512147773,0.5020694243816253,0.41481915835135047,0.0,0.7311403776755407,0.0,0.09654691830198452,0.46422754512748254,0.3595868502216775,0.10635290922798404
d873285a6a5c78faf39db20c76b15882,0.005886167865053,0.0,0.0,0.0,0.005886167865053,0.005886167865053,0.005886167865053,0.003924111910035334,0.003924111910035334,0.0,0.003924111910035334,0.005886167865053,0.005886167865053,0.0,0.0,0.0,0.0,0.0,0.005886167865053,0.003924111910035334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003924111910035334,0.0,0.0,0.003924111910035334,0.0,0.0,0.0,0.005886167865053,0.003924111910035334,0.003924111910035334,0.0,0.003924111910035334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003924111910035334,0.0,0.0,0.003924111910035334
8676989a4b5edf205f9fe904dd03d185,0.2075102666541122,0.13257545764126552,0.011454058610538928,0.059520624695567,0.16285736375365267,0.13030350699439008,0.2289163278612593,0.17431345641368126,0.1657410096356948,0.20623056219995814,0.17431345641368126,0.20305838988500144,0.16285736375365267,0.10099746052306173,0.0,0.00028276729911731226,0.039680416463711336,0.059520624695567,0.16285736375365267,0.17431345641368126,0.00801784102737725,0.059520624695567,0.011454058610538928,0.09053473433525347,0.06527374782910403,0.00801784102737725,0.059520624695567,0.059520624695567,0.015042552699283087,0.01537359581777356,0.09053473433525347,0.039680416463711336,0.039680416463711336,0.0,0.0,0.01537359581777356,0.0,0.039680416463711336,0.039680416463711336,0.0,0.0,0.0,0.0,0.039680416463711336,0.0,0.0,0.0,0.0,0.0,0.03891516407672312,0.005345227351584833,0.08251689330787623,0.03891516407672312,0.06035648955683565,0.16574100963569485,0.06035648955683565,0.06035648955683565,0.17431345641368126,0.06035648955683565,0.00801784102737725,0.06527374782910403,0.1901997197180218,0.11426983652921341,0.1657410096356948,0.039680416463711336,0.1657410096356948,0.10178374375152126,0.10178374375152126,0.057255906801726784,0.03423202296211923,0.10178374375152126,0.06527374782910403,0.09644260669380142,0.039680416463711336,0.05134803444317885,0.0,0.1657410096356948,0.05134803444317885,0.09852709409132018,0.15608521910410186
6c0d68c821edbf6ed6f1a447e97a348e,0.0010399888494403344,0.0,1.7358534524856846,0.0,0.41819385041514057,0.4910800458386457,0.3107017245998559,0.5352145061919613,0.5352145061919613,0.31174171344929624,0.5352145061919613,0.0010399888494403344,0.41819385041514057,0.3856678977222417,5.53183681288729,5.047238815992494,0.0,0.0,0.49212003468808596,0.5352145061919613,1.7988723601534193,0.0,2.262248031116878,1.735833112820356,1.449736648527556,1.4136400301385517,0.0,0.0,1.3588009524947557,1.4880740891883377,1.759214106500692,0.0,0.0,0.0,0.0,1.3884307636725495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288802765615569,1.1676498677342388,2.0670044567278216,1.1042351555988634,1.3780029711518815,0.5352145061919613,1.5699338104408833,1.375022873381576,0.5352145061919613,2.0892268425797687,1.5741498623206778,1.3882341433284193,0.49212003468808596,1.1876367379105928,0.2571119318148278,0.2647626638413737,0.5352145061919613,1.189662801581326,2.4647981658170766,1.8981427396431851,1.317652822264878,1.4668843658615218,1.449736648527556,1.3942269565611705,0.0,2.4542309838895435,0.0,0.485930383343331,1.6761304022619217,1.1072300121416714,0.5352145061919613
c27583bfe4cd656b824bf5d33c8a9827,0.00014780058518958628,0.0,0.0,0.11840818949923519,0.00014780058518958628,0.0,0.0,9.853372345972419e-05,9.853372345972419e-05,0.00014780058518958628,9.853372345972419e-05,0.00014780058518958628,0.00014780058518958628,0.00014780058518958628,0.0,0.0,0.07893879299949015,0.11840818949923522,0.00014780058518958628,9.853372345972419e-05,0.0,0.07865367909589015,0.0,0.0,0.0,0.0,0.072602793907491,0.08555990599508925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853372345972419e-05,0.0,0.0,9.853372345972419e-05,0.0,0.0,0.0,0.00014780058518958628,0.0,9.853372345972419e-05,0.07893879299949012,9.853372345972419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853372345972419e-05,0.0,0.0,9.853372345972419e-05
ae86f695fba3b7a5a5882a655b6e028e,0.05209360931660917,0.0,0.0,0.0,0.008967840134874668,0.00863631277029249,0.00863631277029249,0.03472907287773944,0.005978560089916446,0.0003315273645821786,0.03472907287773944,0.05209360931660917,0.008967840134874668,0.04345729654631668,0.0,0.0,0.0,0.0,0.008967840134874668,0.03472907287773944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043125769181734504,0.004815970591858506,0.004815970591858506,0.007223955887787759,0.004815970591858506,0.0,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.004815970591858506,0.0,0.0,0.0,0.0,0.0,0.0,0.03472907287773944,0.0,0.0,0.03472907287773944,0.0,0.0,0.0,0.008967840134874668,0.0057575418468616595,0.03472907287773944,0.0,0.03472907287773944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004815970591858506,0.0,0.004815970591858506,0.03472907287773944,0.0,0.0,0.03472907287773944
702af9e944edfd5a1a7f0dce0d566376,0.04716508887525036,0.0,0.0,0.22354478124014063,0.0014209545112344572,0.0,0.0,0.03144339258350024,0.0009473030074896381,0.0014209545112344572,0.03144339258350024,0.04716508887525036,0.0014209545112344572,0.04716508887525036,0.0,0.0,0.14902985416009376,0.22354478124014063,0.0014209545112344572,0.03144339258350024,0.0,0.19402335228492198,0.0,0.0,0.0,0.0,0.051894021132184165,0.20117218906317516,0.00014027183823613466,9.351455882408977e-05,0.045744134364015906,0.0,0.0,0.0,0.0,9.351455882408977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351455882408977e-05,0.0,0.0,9.351455882408977e-05,0.0,0.03144339258350024,0.0,0.0,0.03144339258350024,0.0,0.0,0.0,0.0014209545112344572,0.0,0.03144339258350024,0.14902985416009376,0.03144339258350024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03144339258350024,0.0,0.0,0.03144339258350024
851270bba90709dfe205de947f9c630f,0.003471764942146672,0.0,0.0,0.4700422680460606,0.003471764942146672,0.002317220648769957,0.002317220648769957,0.0023145099614311146,0.0023145099614311146,0.0011545442933767148,0.0023145099614311146,0.003471764942146672,0.003471764942146672,0.0011545442933767148,0.0,0.0,0.31336151203070706,0.4700422680460606,0.003471764942146672,0.0023145099614311146,0.0,0.33820166099146676,0.0,0.0,0.0,0.0,0.17865585658983457,0.4232270185108199,0.003264673670339799,0.002176449113559866,0.0,0.0,0.0,0.0,0.0,0.002176449113559866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002176449113559866,0.0,0.0,0.002176449113559866,0.0,0.0023145099614311146,0.0,0.0,0.0023145099614311146,0.0,0.0,0.0,0.003471764942146672,0.0015448137658466382,0.0023145099614311146,0.31336151203070706,0.0023145099614311146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023145099614311146,0.0,0.0,0.0023145099614311146
e334dc505d9569d72ff9da4d2b2025cc,0.022791225578140572,0.0,0.0,0.0,0.022791225578140572,0.022791225578140572,0.022791225578140572,0.015194150385427048,0.015194150385427048,0.0,0.015194150385427048,0.022791225578140572,0.022791225578140572,0.0,0.0,0.0,0.0,0.0,0.022791225578140572,0.015194150385427048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015194150385427048,0.0,0.0,0.015194150385427048,0.0,0.0,0.0,0.022791225578140572,0.015194150385427048,0.015194150385427048,0.0,0.015194150385427048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015194150385427048,0.0,0.0,0.015194150385427048
0791239ec43bd4f426f75ea2b5440ad3,0.0,0.0,0.22481358773260132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015513556262273194,0.0,0.0,0.0,0.0,0.12833688406745902,0.0,0.43892822557345074,0.4355866419688746,0.12747497185018042,0.12833688406745902,0.0,0.0,0.12833688406745902,0.08555792271163935,0.434724729751596,0.0,0.0,0.0,0.0,0.08555792271163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08555792271163935,0.08555792271163935,0.4355866419688746,0.08555792271163935,0.2903910946459164,0.0,0.2903910946459164,0.270461401604156,0.0,0.26988679345930355,0.12833688406745902,0.12747497185018042,0.0,0.204833171934277,0.0,0.019929693041760333,0.0,0.27735521833877497,0.12833688406745902,0.12747497185018042,0.08555792271163935,0.27735521833877497,0.12747497185018042,0.12747497185018042,0.0,0.40569210240623405,0.0,0.0,0.12747497185018042,0.08555792271163935,0.0
922d33a2963d3e87a3d4df6b82371235,0.5184362845137095,0.9075569689147434,0.005046858297185113,0.036327794628822366,0.49718924880327153,0.6820041747250347,0.7734570301173964,0.40241702151510356,0.526495236563527,0.5586713468407919,0.5886666416704857,0.7700724528526643,0.6209851847774981,0.5315408537565004,0.0,0.005736405253781601,0.024218529752548245,0.03632779462882237,0.6917987732692487,0.5886666416704857,0.014213136863918684,0.036327794628822366,0.005046858297185113,0.003532800808029579,0.010246915842808959,0.014213136863918684,0.036327794628822366,0.036327794628822366,0.15881677420169166,0.12681307161618424,0.003532800808029579,0.014256239580463726,0.014256239580463726,0.0,0.010070880696071463,0.11535327404374024,0.0,0.014256239580463726,0.014256239580463726,0.0,0.010070880696071463,0.0,0.0,0.014256239580463726,0.0,0.010070880696071463,0.0,0.0,0.0,0.11035392615764737,0.11818922353000794,0.0,0.02455972234847324,0.17930394251050472,0.5886666416704857,0.00947542457594579,0.00947542457594579,0.5357961147470908,0.02093522214838979,0.1600941389363459,0.010246915842808959,0.4263756603115211,0.45466944981668983,0.526495236563527,0.014256239580463726,0.516506284512179,0.029196564940940882,0.003532800808029579,0.017189696358666,0.013951501265798711,0.029196564940940882,0.010246915842808959,0.023903811393445377,0.00418535888439226,0.02072249716669558,0.010070880696071463,0.526495236563527,0.010246915842808959,0.02541129883824271,0.5321567044924217
